subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.3158045709133148,logits_mean
1,1,2,47,0,0,1,0.375223308801651,logits_mean
1,1,3,33,0,0,1,0.3981320858001709,logits_mean
1,1,4,56,0,0,1,0.29505655169487,logits_mean
1,1,5,36,0,0,1,0.477341890335083,logits_mean
1,1,6,55,0,0,1,0.4268115162849426,logits_mean
1,2,1,55,1,0,0,0.24618230760097504,logits_mean
1,2,2,37,1,1,1,0.307032972574234,logits_mean
1,2,3,40,1,0,0,0.32997024059295654,logits_mean
1,2,4,37,1,0,0,0.17921707034111023,logits_mean
1,2,5,44,1,1,1,0.2391926795244217,logits_mean
1,2,6,34,1,1,1,0.17758344113826752,logits_mean
1,3,1,39,2,2,1,0.42097529768943787,logits_mean
1,3,2,41,2,2,1,0.47978851199150085,logits_mean
1,3,3,44,2,2,1,0.5162376165390015,logits_mean
1,3,4,47,2,2,1,0.39956164360046387,logits_mean
1,3,5,43,2,2,1,0.42332136631011963,logits_mean
1,3,6,41,2,2,1,0.44936415553092957,logits_mean
1,4,1,53,3,3,1,0.2046971470117569,logits_mean
1,4,2,36,3,0,0,0.16286465525627136,logits_mean
1,4,3,40,3,3,1,0.2300940304994583,logits_mean
1,4,4,51,3,3,1,0.2296002060174942,logits_mean
1,4,5,43,3,3,1,0.25508928298950195,logits_mean
1,4,6,41,3,3,1,0.1906929463148117,logits_mean
1,5,1,50,4,4,1,0.32548969984054565,logits_mean
1,5,2,34,4,4,1,0.27465564012527466,logits_mean
1,5,3,47,4,9,0,0.20097613334655762,logits_mean
1,5,4,41,4,4,1,0.2603815793991089,logits_mean
1,5,5,34,4,4,1,0.3484600782394409,logits_mean
1,5,6,49,4,4,1,0.20456159114837646,logits_mean
1,6,1,43,5,5,1,0.3928568661212921,logits_mean
1,6,2,31,5,5,1,0.39931201934814453,logits_mean
1,6,3,55,5,5,1,0.3965563178062439,logits_mean
1,6,4,49,5,5,1,0.3427945673465729,logits_mean
1,6,5,43,5,5,1,0.4638940989971161,logits_mean
1,6,6,37,5,5,1,0.4778275191783905,logits_mean
1,7,1,49,6,6,1,0.1960858404636383,logits_mean
1,7,2,36,6,9,0,0.15683788061141968,logits_mean
1,7,3,52,6,6,1,0.2303747683763504,logits_mean
1,7,4,47,6,6,1,0.2458326667547226,logits_mean
1,7,5,38,6,6,1,0.18937250971794128,logits_mean
1,7,6,44,6,6,1,0.28405100107192993,logits_mean
1,8,1,44,7,7,1,0.2093885987997055,logits_mean
1,8,2,36,7,7,1,0.20226646959781647,logits_mean
1,8,3,56,7,7,1,0.3442726135253906,logits_mean
1,8,4,39,7,7,1,0.3742995262145996,logits_mean
1,8,5,43,7,7,1,0.25193458795547485,logits_mean
1,8,6,50,7,7,1,0.258051335811615,logits_mean
