subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26125818490982056
1,1,1,25,0,3,0,0.3270167410373688
1,1,1,26,0,3,0,0.2994472086429596
1,1,1,27,0,3,0,0.31114915013313293
1,1,1,29,0,3,0,0.3207365870475769
1,1,1,37,0,3,0,0.3024703562259674
1,1,1,39,0,3,0,0.2223956137895584
1,1,1,45,0,1,0,0.3360811173915863
1,1,1,48,0,3,0,0.28449663519859314
1,1,1,53,0,0,1,0.22519554197788239
1,1,1,56,0,0,1,0.2884206473827362
1,1,1,65,0,0,1,0.2886098623275757
1,1,1,71,0,6,0,0.33188119530677795
1,1,1,72,0,1,0,0.40245571732521057
1,1,1,74,0,6,0,0.342112272977829
1,1,2,75,0,1,0,0.2697526812553406
1,1,2,78,0,0,1,0.2885347008705139
1,1,2,79,0,0,1,0.2761562764644623
1,1,2,80,0,0,1,0.30792227387428284
1,1,2,88,0,0,1,0.32357165217399597
1,1,2,92,0,1,0,0.4146687090396881
1,1,2,96,0,1,0,0.41938942670822144
1,1,2,97,0,0,1,0.5387921333312988
1,1,2,101,0,0,1,0.3171970248222351
1,1,2,109,0,0,1,0.4286150336265564
1,1,2,116,0,0,1,0.24638697504997253
1,1,2,121,0,0,1,0.46207961440086365
1,1,2,125,0,1,0,0.4648679792881012
1,1,2,127,0,1,0,0.29062098264694214
1,1,2,129,0,1,0,0.3044806122779846
1,1,2,135,0,1,0,0.45271265506744385
1,1,3,145,0,0,1,0.5057932138442993
1,1,3,155,0,0,1,0.5515483021736145
1,1,3,156,0,0,1,0.4714798033237457
1,1,3,174,0,0,1,0.4757983088493347
1,1,3,177,0,0,1,0.488168865442276
1,1,3,182,0,0,1,0.32178473472595215
1,1,3,185,0,0,1,0.4170144200325012
1,1,3,196,0,0,1,0.49369722604751587
1,1,3,197,0,0,1,0.42216989398002625
1,1,3,199,0,0,1,0.4957658350467682
1,1,3,214,0,0,1,0.3986831605434418
1,1,4,221,0,5,0,0.16500622034072876
1,1,4,223,0,3,0,0.19732747972011566
1,1,4,225,0,7,0,0.3057974874973297
1,1,4,235,0,3,0,0.22771373391151428
1,1,4,236,0,3,0,0.2945267856121063
1,1,4,239,0,3,0,0.28235697746276855
1,1,4,243,0,9,0,0.21676823496818542
1,1,4,250,0,7,0,0.28282830119132996
1,1,4,251,0,3,0,0.23598282039165497
1,1,4,255,0,7,0,0.43498215079307556
1,1,4,256,0,7,0,0.36445003747940063
1,1,4,266,0,7,0,0.30313044786453247
1,1,4,268,0,2,0,0.423612117767334
1,1,4,276,0,2,0,0.498137891292572
1,1,4,277,0,2,0,0.2725377082824707
1,1,4,283,0,2,0,0.4051811397075653
1,1,4,285,0,4,0,0.25618621706962585
1,1,4,287,0,2,0,0.20290827751159668
1,1,4,288,0,7,0,0.2865341603755951
1,1,4,297,0,2,0,0.3085542321205139
1,1,5,305,0,1,0,0.20020528137683868
1,1,5,317,0,0,1,0.4756600260734558
1,1,5,324,0,0,1,0.4928591847419739
1,1,5,327,0,0,1,0.5324260592460632
1,1,5,336,0,0,1,0.41878241300582886
1,1,5,347,0,0,1,0.6539493203163147
1,1,5,356,0,0,1,0.4992607533931732
1,1,5,361,0,0,1,0.43363237380981445
1,1,5,362,0,0,1,0.4831036627292633
1,1,5,363,0,0,1,0.5479607582092285
1,1,5,366,0,1,0,0.4228568375110626
1,1,5,386,0,1,0,0.41481783986091614
1,1,6,390,0,1,0,0.3886355757713318
1,1,6,396,0,0,1,0.4006386399269104
1,1,6,401,0,0,1,0.40495043992996216
1,1,6,402,0,0,1,0.42033183574676514
1,1,6,404,0,1,0,0.4829569160938263
1,1,6,409,0,1,0,0.40645748376846313
1,1,6,410,0,1,0,0.3953801393508911
1,1,6,412,0,0,1,0.41557857394218445
1,1,6,414,0,0,1,0.4734346270561218
1,1,6,417,0,0,1,0.5340546369552612
1,1,6,423,0,0,1,0.4274028241634369
1,1,6,430,0,0,1,0.38586342334747314
1,1,6,434,0,1,0,0.3473735451698303
1,1,6,446,0,1,0,0.43426644802093506
1,1,6,447,0,1,0,0.43309932947158813
1,1,6,449,0,0,1,0.3781750202178955
1,1,6,459,0,1,0,0.43106815218925476
1,1,6,460,0,1,0,0.44261595606803894
1,1,6,461,0,1,0,0.3612919747829437
1,1,6,463,0,1,0,0.38808268308639526
1,1,6,465,0,1,0,0.46928587555885315
1,1,6,468,0,1,0,0.5144449472427368
1,1,6,469,0,1,0,0.45917388796806335
1,1,6,478,0,1,0,0.26306965947151184
1,1,6,480,0,6,0,0.2211798131465912
1,2,1,486,1,6,0,0.49662670493125916
1,2,1,487,1,6,0,0.47196149826049805
1,2,1,488,1,6,0,0.5444082617759705
1,2,1,500,1,1,1,0.4260745644569397
1,2,1,503,1,1,1,0.4282604157924652
1,2,1,504,1,1,1,0.45271119475364685
1,2,1,506,1,6,0,0.3745092451572418
1,2,1,508,1,6,0,0.3446698784828186
1,2,1,512,1,1,1,0.4561508595943451
1,2,1,513,1,1,1,0.43762144446372986
1,2,1,516,1,1,1,0.44316816329956055
1,2,1,518,1,1,1,0.4526251554489136
1,2,1,526,1,6,0,0.6470553874969482
1,2,1,527,1,6,0,0.5734262466430664
1,2,1,528,1,6,0,0.684781551361084
1,2,1,530,1,6,0,0.5963077545166016
1,2,1,532,1,6,0,0.38344329595565796
1,2,1,535,1,0,0,0.3772728741168976
1,2,1,541,1,1,1,0.2776959538459778
1,2,1,542,1,1,1,0.2593978941440582
1,2,1,543,1,6,0,0.26638785004615784
1,2,1,552,1,3,0,0.18851995468139648
1,2,2,555,1,1,1,0.3769456744194031
1,2,2,566,1,1,1,0.48956814408302307
1,2,2,570,1,1,1,0.4066339433193207
1,2,2,571,1,1,1,0.4858487844467163
1,2,2,572,1,1,1,0.39239615201950073
1,2,2,574,1,1,1,0.41552862524986267
1,2,2,588,1,1,1,0.41979989409446716
1,2,2,591,1,1,1,0.4322755038738251
1,2,2,592,1,1,1,0.4178602993488312
1,2,2,604,1,1,1,0.4334135353565216
1,2,2,605,1,1,1,0.45277583599090576
1,2,2,606,1,1,1,0.4457751214504242
1,2,3,607,1,6,0,0.3330859839916229
1,2,3,610,1,1,1,0.34895485639572144
1,2,3,614,1,1,1,0.29512542486190796
1,2,3,617,1,0,0,0.40021976828575134
1,2,3,624,1,1,1,0.4195508658885956
1,2,3,627,1,0,0,0.3674987554550171
1,2,3,628,1,0,0,0.41877153515815735
1,2,3,629,1,1,1,0.424450159072876
1,2,3,634,1,1,1,0.5242006182670593
1,2,3,638,1,1,1,0.35397952795028687
1,2,3,644,1,1,1,0.39223363995552063
1,2,3,649,1,0,0,0.431720495223999
1,2,3,651,1,1,1,0.4617614448070526
1,2,3,653,1,1,1,0.4798043668270111
1,2,3,669,1,0,0,0.32561224699020386
1,2,3,671,1,0,0,0.3632774353027344
1,2,4,677,1,6,0,0.4954795837402344
1,2,4,678,1,6,0,0.4196483790874481
1,2,4,688,1,0,0,0.4011472761631012
1,2,4,689,1,0,0,0.2759757936000824
1,2,4,692,1,1,1,0.35315296053886414
1,2,4,695,1,0,0,0.30040237307548523
1,2,4,716,1,1,1,0.24450340867042542
1,2,4,724,1,1,1,0.319444864988327
1,2,4,726,1,1,1,0.34565460681915283
1,2,4,730,1,6,0,0.3483045697212219
1,2,4,738,1,7,0,0.15956920385360718
1,2,5,746,1,0,0,0.3622402250766754
1,2,5,752,1,1,1,0.4376090168952942
1,2,5,760,1,1,1,0.46563848853111267
1,2,5,761,1,1,1,0.46820056438446045
1,2,5,769,1,1,1,0.4205420911312103
1,2,5,770,1,1,1,0.44505730271339417
1,2,5,771,1,1,1,0.44244384765625
1,2,5,772,1,1,1,0.43211641907691956
1,2,5,785,1,1,1,0.4282889664173126
1,2,5,792,1,1,1,0.21681590378284454
1,2,6,795,1,6,0,0.32081618905067444
1,2,6,797,1,1,1,0.4350234270095825
1,2,6,810,1,1,1,0.5749855041503906
1,2,6,816,1,1,1,0.4154432713985443
1,2,6,826,1,1,1,0.4085882306098938
1,2,6,832,1,1,1,0.4754501283168793
1,2,6,836,1,1,1,0.6356426477432251
1,2,6,838,1,1,1,0.46067196130752563
1,2,6,841,1,1,1,0.46794480085372925
1,3,1,856,2,2,1,0.39154043793678284
1,3,1,857,2,1,0,0.4223056137561798
1,3,1,860,2,2,1,0.8110333681106567
1,3,1,862,2,2,1,0.7176231741905212
1,3,1,874,2,2,1,0.697781503200531
1,3,1,876,2,2,1,0.72845059633255
1,3,1,879,2,2,1,0.39601969718933105
1,3,1,881,2,2,1,0.37499815225601196
1,3,1,891,2,2,1,0.6949463486671448
1,3,1,892,2,2,1,0.6439706087112427
1,3,1,906,2,2,1,0.7910309433937073
1,3,1,910,2,2,1,0.6135457158088684
1,3,1,914,2,2,1,0.336178183555603
1,3,1,916,2,2,1,0.5812305212020874
1,3,2,931,2,6,0,0.29377394914627075
1,3,2,933,2,4,0,0.3285446763038635
1,3,2,939,2,2,1,0.5853393077850342
1,3,2,942,2,2,1,0.6266980767250061
