subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.5988534092903137,logits_mean
1,1,2,34,0,9,0,0.49538934230804443,logits_mean
1,1,3,55,0,9,0,0.47316351532936096,logits_mean
1,1,4,51,0,9,0,0.6239302158355713,logits_mean
1,1,5,60,0,9,0,0.6135247349739075,logits_mean
1,1,6,43,0,9,0,0.5567710995674133,logits_mean
1,2,1,49,1,9,0,0.46764877438545227,logits_mean
1,2,2,39,1,9,0,0.4709649980068207,logits_mean
1,2,3,40,1,9,0,0.41721025109291077,logits_mean
1,2,4,49,1,5,0,0.39880430698394775,logits_mean
1,2,5,30,1,9,0,0.459547221660614,logits_mean
1,2,6,32,1,5,0,0.49854576587677,logits_mean
1,3,1,35,2,9,0,0.6337425708770752,logits_mean
1,3,2,45,2,9,0,0.5298928022384644,logits_mean
1,3,3,49,2,9,0,0.6512390971183777,logits_mean
1,3,4,34,2,9,0,0.4856025278568268,logits_mean
1,3,5,45,2,9,0,0.5260286331176758,logits_mean
1,3,6,35,2,5,0,0.5063909292221069,logits_mean
1,4,1,32,3,5,0,0.46089813113212585,logits_mean
1,4,2,47,3,9,0,0.44624063372612,logits_mean
1,4,3,32,3,5,0,0.5469462275505066,logits_mean
1,4,4,35,3,5,0,0.5506744384765625,logits_mean
1,4,5,38,3,5,0,0.4989733397960663,logits_mean
1,4,6,48,3,9,0,0.4390767216682434,logits_mean
1,5,1,26,4,9,0,0.672195553779602,logits_mean
1,5,2,46,4,9,0,0.6422713994979858,logits_mean
1,5,3,43,4,5,0,0.48645058274269104,logits_mean
1,5,4,41,4,5,0,0.519517183303833,logits_mean
1,5,5,41,4,9,0,0.5043943524360657,logits_mean
1,5,6,50,4,9,0,0.6534661054611206,logits_mean
1,6,1,35,5,5,1,0.5348697304725647,logits_mean
1,6,2,45,5,5,1,0.5846855044364929,logits_mean
1,6,3,52,5,9,0,0.6038827896118164,logits_mean
1,6,4,38,5,9,0,0.5812549591064453,logits_mean
1,6,5,41,5,5,1,0.7315704226493835,logits_mean
1,6,6,38,5,5,1,0.6906595826148987,logits_mean
