subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.2159653604030609
1,1,1,1,0,7,0,0.26662763953208923
1,1,1,2,0,3,0,0.30537334084510803
1,1,1,3,0,3,0,0.33918774127960205
1,1,1,4,0,3,0,0.5203409790992737
1,1,1,5,0,7,0,0.5252118110656738
1,1,1,6,0,3,0,0.4215969443321228
1,1,1,7,0,3,0,0.27435100078582764
1,1,1,8,0,3,0,0.22404517233371735
1,1,1,9,0,3,0,0.31342869997024536
1,1,1,10,0,3,0,0.28405675292015076
1,1,1,11,0,9,0,0.24653957784175873
1,1,1,12,0,1,0,0.2548905313014984
1,1,1,13,0,7,0,0.21688397228717804
1,1,1,14,0,1,0,0.321411669254303
1,1,2,15,0,0,1,0.20722894370555878
1,1,2,16,0,8,0,0.22701722383499146
1,1,2,17,0,8,0,0.2674284279346466
1,1,2,18,0,0,1,0.19854900240898132
1,1,2,19,0,0,1,0.24242886900901794
1,1,2,20,0,0,1,0.41682884097099304
1,1,2,21,0,0,1,0.30824464559555054
1,1,2,22,0,8,0,0.3173659145832062
1,1,2,23,0,7,0,0.31481704115867615
1,1,2,24,0,7,0,0.3264959752559662
1,1,2,25,0,1,0,0.20566748082637787
1,1,2,26,0,0,1,0.39370474219322205
1,1,2,27,0,0,1,0.38341864943504333
1,1,2,28,0,0,1,0.2510753571987152
1,1,2,29,0,0,1,0.42358195781707764
1,1,2,30,0,0,1,0.34172433614730835
1,1,3,31,0,0,1,0.4280661940574646
1,1,3,32,0,3,0,0.46365445852279663
1,1,3,33,0,3,0,0.5072469115257263
1,1,3,34,0,8,0,0.2843010723590851
1,1,3,35,0,7,0,0.3615029454231262
1,1,3,36,0,7,0,0.5227359533309937
1,1,3,37,0,7,0,0.32751259207725525
1,1,3,38,0,7,0,0.6288999319076538
1,1,3,39,0,7,0,0.289216011762619
1,1,3,40,0,7,0,0.6176010966300964
1,1,3,41,0,7,0,0.2562059164047241
1,1,4,42,0,7,0,0.2955595850944519
1,1,4,43,0,7,0,0.3480483293533325
1,1,4,44,0,3,0,0.5553709864616394
1,1,4,45,0,3,0,0.3531869947910309
1,1,4,46,0,3,0,0.5754213333129883
1,1,4,47,0,3,0,0.31921252608299255
1,1,4,48,0,3,0,0.24592116475105286
1,1,4,49,0,7,0,0.5354204773902893
1,1,4,50,0,3,0,0.4397074282169342
1,1,4,51,0,7,0,0.2129356414079666
1,1,4,52,0,8,0,0.4291720390319824
1,1,4,53,0,7,0,0.48767948150634766
1,1,4,54,0,7,0,0.22927604615688324
1,1,4,55,0,7,0,0.4229368567466736
1,1,4,56,0,3,0,0.3388437032699585
1,1,4,57,0,0,1,0.17583978176116943
1,1,4,58,0,8,0,0.30874499678611755
1,1,4,59,0,8,0,0.4544317424297333
1,1,4,60,0,7,0,0.5271134972572327
1,1,4,61,0,8,0,0.4186657965183258
1,1,5,62,0,7,0,0.27574220299720764
1,1,5,63,0,0,1,0.24767647683620453
1,1,5,64,0,8,0,0.32418566942214966
1,1,5,65,0,3,0,0.4993477761745453
1,1,5,66,0,7,0,0.5070037245750427
1,1,5,67,0,7,0,0.4641600251197815
1,1,5,68,0,7,0,0.5441014766693115
1,1,5,69,0,7,0,0.4070325493812561
1,1,5,70,0,7,0,0.3483918607234955
1,1,5,71,0,0,1,0.2526181936264038
1,1,5,72,0,7,0,0.24185435473918915
1,1,5,73,0,6,0,0.33773937821388245
1,1,6,74,0,0,1,0.44650474190711975
1,1,6,75,0,3,0,0.2753649055957794
1,1,6,76,0,0,1,0.31427037715911865
1,1,6,77,0,0,1,0.27612751722335815
1,1,6,78,0,6,0,0.2696633040904999
1,1,6,79,0,6,0,0.402377724647522
1,1,6,80,0,6,0,0.36371368169784546
1,1,6,81,0,0,1,0.2581807076931
1,1,6,82,0,7,0,0.23654112219810486
1,1,6,83,0,7,0,0.19960270822048187
1,1,6,84,0,8,0,0.3628830313682556
1,1,6,85,0,7,0,0.3775804340839386
1,1,6,86,0,7,0,0.3858802318572998
1,1,6,87,0,7,0,0.43807774782180786
1,1,6,88,0,0,1,0.4101755619049072
1,1,6,89,0,7,0,0.4119810461997986
1,1,6,90,0,6,0,0.275611013174057
1,1,6,91,0,6,0,0.21209871768951416
1,1,6,92,0,7,0,0.39353147149086
1,1,6,93,0,7,0,0.3305422067642212
1,1,6,94,0,0,1,0.300730437040329
1,1,6,95,0,0,1,0.3764530420303345
1,1,6,96,0,1,0,0.32834377884864807
1,1,6,97,0,3,0,0.21420465409755707
1,1,6,98,0,3,0,0.19761207699775696
1,2,1,99,1,1,1,0.24698278307914734
1,2,1,100,1,7,0,0.2263074517250061
1,2,1,101,1,6,0,0.2777141332626343
1,2,1,102,1,6,0,0.22459444403648376
1,2,1,103,1,7,0,0.405564546585083
1,2,1,104,1,7,0,0.38829755783081055
1,2,1,105,1,7,0,0.2817175090312958
1,2,1,106,1,7,0,0.4041095972061157
1,2,1,107,1,7,0,0.250031977891922
1,2,1,108,1,7,0,0.17940522730350494
1,2,1,109,1,7,0,0.34896722435951233
1,2,1,110,1,6,0,0.3018541932106018
1,2,1,111,1,7,0,0.5585639476776123
1,2,1,112,1,7,0,0.5224981307983398
1,2,1,113,1,7,0,0.5386701822280884
1,2,1,114,1,7,0,0.3610338270664215
1,2,1,115,1,7,0,0.3905210494995117
1,2,1,116,1,0,0,0.375177800655365
1,2,1,117,1,7,0,0.30457279086112976
1,2,1,118,1,7,0,0.36947622895240784
1,2,1,119,1,7,0,0.23361945152282715
1,2,1,120,1,7,0,0.6401830911636353
1,2,2,121,1,1,1,0.3838160037994385
1,2,2,122,1,6,0,0.46436747908592224
1,2,2,123,1,6,0,0.5541238188743591
1,2,2,124,1,6,0,0.5530113577842712
1,2,2,125,1,6,0,0.3924700915813446
1,2,2,126,1,6,0,0.4711749255657196
1,2,2,127,1,6,0,0.5509793758392334
1,2,2,128,1,6,0,0.5159868597984314
1,2,2,129,1,6,0,0.3542918264865875
1,2,2,130,1,7,0,0.4342998266220093
1,2,2,131,1,7,0,0.2876887917518616
1,2,2,132,1,0,0,0.2323252260684967
1,2,3,133,1,8,0,0.21382218599319458
1,2,3,134,1,1,1,0.3036130964756012
1,2,3,135,1,0,0,0.2914028465747833
1,2,3,136,1,0,0,0.2236230969429016
1,2,3,137,1,0,0,0.3388764560222626
1,2,3,138,1,7,0,0.42025426030158997
1,2,3,139,1,7,0,0.4611995816230774
1,2,3,140,1,7,0,0.3360554873943329
1,2,3,141,1,6,0,0.33770012855529785
1,2,3,142,1,6,0,0.2053370624780655
1,2,3,143,1,6,0,0.28690049052238464
1,2,3,144,1,0,0,0.29461967945098877
1,2,3,145,1,0,0,0.22810691595077515
1,2,3,146,1,0,0,0.31353217363357544
