subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.3545357882976532,logits_mean
1,1,2,47,0,0,1,0.4173324406147003,logits_mean
1,1,3,33,0,0,1,0.38499611616134644,logits_mean
1,1,4,56,0,9,0,0.34473466873168945,logits_mean
1,1,5,36,0,0,1,0.5000324845314026,logits_mean
1,1,6,55,0,0,1,0.49435359239578247,logits_mean
1,2,1,55,1,0,0,0.370779812335968,logits_mean
1,2,2,37,1,0,0,0.4607629179954529,logits_mean
1,2,3,40,1,0,0,0.47694283723831177,logits_mean
1,2,4,37,1,0,0,0.2757307291030884,logits_mean
1,2,5,44,1,0,0,0.38802310824394226,logits_mean
1,2,6,34,1,0,0,0.2792576551437378,logits_mean
1,3,1,39,2,9,0,0.2864881455898285,logits_mean
1,3,2,41,2,9,0,0.23388485610485077,logits_mean
1,3,3,44,2,9,0,0.2556703984737396,logits_mean
1,3,4,47,2,0,0,0.2529202997684479,logits_mean
1,3,5,43,2,9,0,0.32349616289138794,logits_mean
1,3,6,41,2,0,0,0.26976391673088074,logits_mean
1,4,1,53,3,0,0,0.2577013671398163,logits_mean
1,4,2,36,3,3,1,0.2866488993167877,logits_mean
1,4,3,40,3,3,1,0.33444827795028687,logits_mean
1,4,4,51,3,3,1,0.3114856779575348,logits_mean
1,4,5,43,3,3,1,0.28460538387298584,logits_mean
1,4,6,41,3,3,1,0.33313897252082825,logits_mean
1,5,1,50,4,9,0,0.33457955718040466,logits_mean
1,5,2,34,4,9,0,0.38125869631767273,logits_mean
1,5,3,47,4,9,0,0.39616870880126953,logits_mean
1,5,4,41,4,9,0,0.33854940533638,logits_mean
1,5,5,34,4,9,0,0.3254990875720978,logits_mean
1,5,6,49,4,9,0,0.4376250207424164,logits_mean
1,6,1,43,5,5,1,0.5502004027366638,logits_mean
1,6,2,31,5,5,1,0.4007568955421448,logits_mean
1,6,3,55,5,5,1,0.5276003479957581,logits_mean
1,6,4,49,5,5,1,0.3911255896091461,logits_mean
1,6,5,43,5,5,1,0.5481822490692139,logits_mean
1,6,6,37,5,5,1,0.5342115759849548,logits_mean
1,7,1,49,6,9,0,0.1735023409128189,logits_mean
1,7,2,36,6,0,0,0.2053111344575882,logits_mean
1,7,3,52,6,8,0,0.22782903909683228,logits_mean
1,7,4,47,6,7,0,0.18937212228775024,logits_mean
1,7,5,38,6,8,0,0.16412308812141418,logits_mean
1,7,6,44,6,7,0,0.24507364630699158,logits_mean
1,8,1,44,7,9,0,0.3058008551597595,logits_mean
1,8,2,36,7,8,0,0.27585068345069885,logits_mean
1,8,3,56,7,7,1,0.27950161695480347,logits_mean
1,8,4,39,7,7,1,0.3564503490924835,logits_mean
1,8,5,43,7,7,1,0.2626475989818573,logits_mean
1,8,6,50,7,7,1,0.20687156915664673,logits_mean
1,9,1,40,8,9,0,0.3900953531265259,logits_mean
1,9,2,42,8,9,0,0.46048715710639954,logits_mean
1,9,3,38,8,9,0,0.4711334705352783,logits_mean
1,9,4,37,8,8,1,0.4033782184123993,logits_mean
1,9,5,37,8,9,0,0.4808759093284607,logits_mean
1,9,6,30,8,9,0,0.4885874092578888,logits_mean
1,10,1,37,9,9,1,0.5512626767158508,logits_mean
1,10,2,42,9,9,1,0.5776655077934265,logits_mean
1,10,3,41,9,9,1,0.6648575663566589,logits_mean
1,10,4,35,9,9,1,0.658652663230896,logits_mean
1,10,5,43,9,9,1,0.6348918080329895,logits_mean
1,10,6,33,9,9,1,0.6174993515014648,logits_mean
2,1,1,43,0,0,1,0.27370119094848633,logits_mean
2,1,2,35,0,9,0,0.24878020584583282,logits_mean
2,1,3,54,0,0,1,0.27788522839546204,logits_mean
2,1,4,45,0,9,0,0.22639000415802002,logits_mean
2,1,5,62,0,9,0,0.23727142810821533,logits_mean
2,1,6,35,0,9,0,0.22957539558410645,logits_mean
2,2,1,47,1,9,0,0.3121952712535858,logits_mean
2,2,2,23,1,0,0,0.25560319423675537,logits_mean
2,2,3,27,1,9,0,0.2459050416946411,logits_mean
2,2,4,39,1,0,0,0.2066921442747116,logits_mean
2,2,5,40,1,0,0,0.2208428978919983,logits_mean
2,2,6,41,1,9,0,0.23684421181678772,logits_mean
2,3,1,55,2,9,0,0.2968464493751526,logits_mean
2,3,2,39,2,9,0,0.24472370743751526,logits_mean
2,3,3,55,2,9,0,0.2485121190547943,logits_mean
2,3,4,49,2,9,0,0.21314220130443573,logits_mean
