epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3301084281166404,2.2788793805883216,0.14824515453116816,0.07530427282618328,5.066244125366211
2,2.273328667346893,2.24356975600381,0.1644840230487166,0.09071490695060244,1.3576669692993164
3,2.2394586156506904,2.220530938577627,0.18386589837611314,0.133820624125939,1.3546462059020996
4,2.209123872370248,2.195414172847462,0.22420115243583028,0.1941970636613135,1.3568446636199951
5,2.149904806236067,2.1112891823412423,0.22420115243583028,0.18623896468748075,1.3564426898956299
6,2.065307456068458,2.0218554944377596,0.29491880565741224,0.26132579001687006,1.3648443222045898
7,1.9655195663855356,1.9943774725642736,0.29544264012572025,0.26856846206837925,1.3571276664733887
8,1.8751745308303736,1.8898279898575052,0.3373493975903614,0.29663428432688793,1.3609764575958252
9,1.773794642813301,1.8936910645508405,0.35673127291775797,0.34248575258447,1.3593590259552002
10,1.6737489225724307,1.7389556744012489,0.429020429544264,0.4060021226936531,1.3554670810699463
11,1.5842860517414494,1.6228093532069683,0.46254583551597694,0.43587882779512077,1.3561010360717773
12,1.5028529023432726,1.5750675912050753,0.47668936616029334,0.46336689567386385,1.3517711162567139
13,1.4335608661887422,1.5512219855709186,0.5201676270298585,0.48489060014386587,1.3511593341827393
14,1.3719031702498692,1.4800843818453733,0.535882661079099,0.5195036273374125,1.3716850280761719
15,1.3083871951148092,1.5997414630767,0.45887899423782086,0.45622290447951935,1.3677513599395752
16,1.259143507714127,1.4668906611132335,0.5521215295966475,0.5444872068099776,1.3665571212768555
17,1.193599726765006,1.357626301165711,0.5955997904662127,0.5935459040587023,1.3617258071899414
18,1.1484773077148422,1.4469113274979428,0.5400733368255631,0.5293223053225299,1.4790189266204834
19,1.1038770883388418,1.2834457161540196,0.5825039287585123,0.580812029795624,1.352759838104248
20,1.0664465538086523,1.2727319674069748,0.606076479832373,0.6012774100767063,1.3544213771820068
21,1.007649450015852,1.2792365095139548,0.5966474594028287,0.5900643991148586,1.3658902645111084
22,0.9890204415434161,1.2768481141175818,0.6003143006809848,0.5961404364166147,1.3630998134613037
23,0.9556150808191215,1.2329865442076673,0.6254583551597696,0.6230158892997314,1.3607568740844727
24,0.9163296023903533,1.219355336029908,0.639601885804086,0.6309375261403328,1.3589088916778564
25,0.8885568141694652,1.1656709968762724,0.6526977475117863,0.6522292264404963,1.3574225902557373
26,0.8749185333540651,1.2057013780175234,0.6343635411210058,0.6375759551591709,1.3586595058441162
27,0.8647401347714688,1.2361580722615506,0.6207438449449973,0.616228060047711,1.3609120845794678
28,0.8313621400240206,1.137439487397577,0.6626506024096386,0.6595640088886068,1.3604798316955566
29,0.8218762141637479,1.2100143062312794,0.645364064955474,0.6410863261531877,1.3519227504730225
30,0.7942904703673501,1.1423664040562993,0.6668412781561027,0.6683153203561634,1.3579821586608887
31,0.7751949111246571,1.2633776999444097,0.5887899423782085,0.5900423682944624,1.3658318519592285
32,0.7644191135192032,1.1715343100915971,0.6390780513357779,0.635323054007853,1.3619723320007324
33,0.7508309425000046,1.0981531202824344,0.6726034573074908,0.6744008754208819,1.3656551837921143
34,0.7403072164853818,1.165231025549927,0.640649554740702,0.6359450810780745,1.361741542816162
35,0.7301787508107178,1.131037879702057,0.6621267679413305,0.6635576961522538,1.3621749877929688
36,0.7038435719450507,1.121041654791115,0.6726034573074908,0.6710997407765921,1.3727772235870361
37,0.6999075656566751,1.1148571747332234,0.6689366160293347,0.6656382078036518,1.3667035102844238
38,0.6884744843888362,1.159853603154218,0.6411733892090099,0.640760846155713,1.360903024673462
39,0.6792114840546082,1.2255653600657779,0.6317443687794657,0.6343699576121551,1.3599298000335693
40,0.6650756819501114,1.1433748681861233,0.6532215819800943,0.6505593740832871,1.3568572998046875
41,0.654664209055191,1.1297074683115955,0.6809848088004191,0.6805508400246711,1.3663020133972168
42,0.6409272065268191,1.1697371731945956,0.6542692509167103,0.6486946535021263,1.3618175983428955
43,0.6337130371470756,1.1773599896710727,0.6610790990047145,0.6582575129842876,1.3665752410888672
44,0.6340300645484963,1.1307842394892242,0.6568884232582504,0.655210809060759,1.3650054931640625
45,0.6219991764261716,1.1749521386816966,0.6490309062336301,0.6422498007330621,1.363429069519043
46,0.6164852661262848,1.2008967385859062,0.6359350445259299,0.6338939423480382,1.3658289909362793
47,0.6068585517296685,1.1171122298870118,0.676794133053955,0.674318950174432,1.3621745109558105
48,0.6015273918786507,1.0975489497746767,0.6663174436877947,0.6618373156336413,1.3664984703063965
49,0.5958334465452625,1.129182448494553,0.6657936092194866,0.659431320925525,1.4852285385131836
50,0.5959717861510088,1.1949931684122341,0.6521739130434783,0.6438150020045954,1.3686425685882568
51,0.5898524500947058,1.2167913741063796,0.6301728653745416,0.6279068720736263,1.3759167194366455
