epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.350970954834017,2.2782728726303887,0.1404775124930594,0.07650823610789172,4.873092174530029
2,2.2970872779390703,2.2315056441824415,0.1676846196557468,0.11298415781482271,1.244020938873291
3,2.2545220068014507,2.2060354269590063,0.15824541921154914,0.10072548325315833,1.248957633972168
4,2.2121708166709415,2.159680597322772,0.195446973903387,0.14390337168499784,1.24196457862854
5,2.1449893769085957,2.100522337523783,0.2248750694058856,0.17878464352507897,1.2338902950286865
6,2.085481108361809,2.0533518121349754,0.2498611882287618,0.19482527622390527,1.2418262958526611
7,2.0130064323766907,1.9482603124748794,0.34258745141588004,0.32293880737521113,1.2534053325653076
8,1.9305177220742415,1.9099601335091303,0.3014991671293726,0.2660399571025248,1.2547714710235596
9,1.8416348050991185,1.795415722681773,0.3886729594669628,0.36226366409523464,1.251343011856079
10,1.7585895725574237,1.7527792971376444,0.4131038312048862,0.3949993152476884,1.2523224353790283
11,1.6810916994849925,1.6597505056613158,0.45030538589672403,0.4261223575364307,1.2547357082366943
12,1.6044910332287299,1.6241897268470031,0.4825097168239867,0.4801585977813995,1.2498562335968018
13,1.5281720974975728,1.5227220352327473,0.5002776235424764,0.4795005705795828,1.2525465488433838
14,1.4461619399673311,1.440002992045939,0.5558023320377568,0.545680171265776,1.246112585067749
15,1.3949797476108987,1.4491953517515617,0.5435868961687951,0.5455429269626133,1.241598129272461
16,1.3429197930577976,1.392569066285425,0.583564686285397,0.5870142841321758,1.2467591762542725
17,1.2806863330998315,1.419798603526491,0.5874514158800667,0.5866986834164266,1.2481989860534668
18,1.2390016579678826,1.2748352128356646,0.6257634647418101,0.6303008044426497,1.2498281002044678
19,1.2027418591574566,1.267035819238454,0.6263187118267629,0.6258836015452849,1.3803865909576416
20,1.1544696110567474,1.264586475145678,0.6268739589117157,0.6324906979939697,1.2506954669952393
21,1.1144624250868829,1.2400507097572568,0.6529705719044975,0.646388904177334,1.251211404800415
22,1.0978895714881154,1.3405856956778996,0.5963353692393115,0.5984145362123886,1.2472717761993408
23,1.08167079315172,1.3047399483807283,0.6385341476957246,0.6291959213777233,1.247385025024414
24,1.0362869721231684,1.1612387612619246,0.6735147140477512,0.6786026054971438,1.2519524097442627
25,1.0118852300176233,1.1959193621920852,0.6823986674069961,0.6863729486510296,1.2513082027435303
26,0.9930815256819627,1.0660226555548398,0.719600222098834,0.7231408816466367,1.2439727783203125
27,0.9661979141181127,1.1574064915475417,0.6929483620210994,0.6911927901141005,1.2453393936157227
28,0.9522437849024465,1.1951894822681963,0.6801776790671848,0.6782858729677967,1.2426772117614746
29,0.9191399028814677,1.23345566940996,0.6668517490283176,0.6609674851026704,1.2445766925811768
30,0.9082084819113183,1.1044821465498602,0.7040533037201555,0.7111038252590974,1.2461180686950684
31,0.9031283912374013,1.1458177007879569,0.6907273736812882,0.693571629772119,1.2542717456817627
32,0.8632699401054978,1.0673460537099229,0.7062742920599667,0.7135040858565022,1.243354082107544
33,0.8709889909521265,1.076232339460806,0.7290394225430317,0.7324659742850542,1.2454872131347656
34,0.8356805174420213,1.0425639767437627,0.7406996113270405,0.7420819192109404,1.2502069473266602
35,0.8212105742565011,1.0400559483866503,0.7284841754580789,0.7341796174165369,1.2507481575012207
36,0.8102462030084063,1.0543588454825292,0.7312604108828429,0.73124897135709,1.24943208694458
37,0.7832295252909115,1.0168698954290976,0.7401443642420877,0.7432810585972086,1.251699447631836
38,0.7792519058923647,1.0495634809723833,0.7307051637978901,0.7322502815268528,1.251218318939209
