subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.32910099625587463,logits_mean
1,1,2,47,0,9,0,0.33739495277404785,logits_mean
1,1,3,33,0,9,0,0.41298210620880127,logits_mean
1,1,4,56,0,9,0,0.37478986382484436,logits_mean
1,1,5,36,0,9,0,0.36520275473594666,logits_mean
1,1,6,55,0,0,1,0.33785682916641235,logits_mean
1,2,1,55,1,0,0,0.20044542849063873,logits_mean
1,2,2,37,1,0,0,0.30240917205810547,logits_mean
1,2,3,40,1,0,0,0.2783241271972656,logits_mean
1,2,4,37,1,9,0,0.16914063692092896,logits_mean
1,2,5,44,1,9,0,0.19906195998191833,logits_mean
1,2,6,34,1,5,0,0.15031786262989044,logits_mean
1,3,1,39,2,9,0,0.3184117376804352,logits_mean
1,3,2,41,2,9,0,0.2933306097984314,logits_mean
1,3,3,44,2,9,0,0.34125205874443054,logits_mean
1,3,4,47,2,9,0,0.2949706017971039,logits_mean
1,3,5,43,2,9,0,0.3457287847995758,logits_mean
1,3,6,41,2,9,0,0.3492024838924408,logits_mean
1,4,1,53,3,9,0,0.2237933725118637,logits_mean
1,4,2,36,3,8,0,0.22973811626434326,logits_mean
1,4,3,40,3,5,0,0.2111579328775406,logits_mean
1,4,4,51,3,5,0,0.21523986756801605,logits_mean
1,4,5,43,3,8,0,0.20807786285877228,logits_mean
1,4,6,41,3,9,0,0.19373327493667603,logits_mean
1,5,1,50,4,9,0,0.37528127431869507,logits_mean
1,5,2,34,4,9,0,0.44465893507003784,logits_mean
1,5,3,47,4,9,0,0.5034891366958618,logits_mean
1,5,4,41,4,9,0,0.3460441529750824,logits_mean
1,5,5,34,4,9,0,0.338067889213562,logits_mean
1,5,6,49,4,9,0,0.4030017554759979,logits_mean
1,6,1,43,5,5,1,0.5174468159675598,logits_mean
1,6,2,31,5,5,1,0.3660140335559845,logits_mean
1,6,3,55,5,5,1,0.4969043433666229,logits_mean
1,6,4,49,5,9,0,0.39886340498924255,logits_mean
1,6,5,43,5,5,1,0.44800668954849243,logits_mean
1,6,6,37,5,5,1,0.48509812355041504,logits_mean
1,7,1,49,6,7,0,0.17954596877098083,logits_mean
1,7,2,36,6,8,0,0.23767805099487305,logits_mean
1,7,3,52,6,7,0,0.23788902163505554,logits_mean
1,7,4,47,6,7,0,0.21750763058662415,logits_mean
1,7,5,38,6,7,0,0.169173464179039,logits_mean
1,7,6,44,6,7,0,0.17229913175106049,logits_mean
1,8,1,44,7,9,0,0.2775683104991913,logits_mean
1,8,2,36,7,9,0,0.24616661667823792,logits_mean
1,8,3,56,7,7,1,0.2263001948595047,logits_mean
1,8,4,39,7,7,1,0.30932220816612244,logits_mean
1,8,5,43,7,9,0,0.25191667675971985,logits_mean
1,8,6,50,7,7,1,0.21884794533252716,logits_mean
1,9,1,40,8,9,0,0.31302303075790405,logits_mean
1,9,2,42,8,9,0,0.3887716233730316,logits_mean
1,9,3,38,8,9,0,0.37033143639564514,logits_mean
1,9,4,37,8,9,0,0.3795401453971863,logits_mean
1,9,5,37,8,9,0,0.47279536724090576,logits_mean
1,9,6,30,8,9,0,0.40399566292762756,logits_mean
1,10,1,37,9,9,1,0.39836564660072327,logits_mean
1,10,2,42,9,9,1,0.5095896124839783,logits_mean
1,10,3,41,9,9,1,0.5427103638648987,logits_mean
1,10,4,35,9,9,1,0.49239784479141235,logits_mean
1,10,5,43,9,9,1,0.5426419973373413,logits_mean
1,10,6,33,9,9,1,0.48515748977661133,logits_mean
2,1,1,43,0,0,1,0.236439049243927,logits_mean
2,1,2,35,0,9,0,0.24609647691249847,logits_mean
2,1,3,54,0,9,0,0.2521821856498718,logits_mean
2,1,4,45,0,9,0,0.2193485051393509,logits_mean
2,1,5,62,0,9,0,0.21563948690891266,logits_mean
2,1,6,35,0,9,0,0.1839800626039505,logits_mean
2,2,1,47,1,9,0,0.33471789956092834,logits_mean
2,2,2,23,1,9,0,0.23874036967754364,logits_mean
2,2,3,27,1,9,0,0.26881518959999084,logits_mean
2,2,4,39,1,9,0,0.23259980976581573,logits_mean
2,2,5,40,1,9,0,0.2478841245174408,logits_mean
2,2,6,41,1,9,0,0.21034936606884003,logits_mean
2,3,1,55,2,9,0,0.2632812261581421,logits_mean
2,3,2,39,2,9,0,0.2528964579105377,logits_mean
2,3,3,55,2,9,0,0.22781169414520264,logits_mean
2,3,4,49,2,9,0,0.24015988409519196,logits_mean
2,3,5,46,2,9,0,0.26433438062667847,logits_mean
2,3,6,43,2,9,0,0.2741225063800812,logits_mean
2,4,1,63,3,9,0,0.2831091582775116,logits_mean
2,4,2,40,3,5,0,0.2394370436668396,logits_mean
2,4,3,39,3,5,0,0.259677916765213,logits_mean
2,4,4,36,3,9,0,0.2779375910758972,logits_mean
2,4,5,42,3,9,0,0.27312883734703064,logits_mean
2,4,6,43,3,5,0,0.2547231614589691,logits_mean
2,5,1,45,4,9,0,0.22564876079559326,logits_mean
2,5,2,37,4,9,0,0.302505224943161,logits_mean
2,5,3,41,4,9,0,0.27932652831077576,logits_mean
2,5,4,41,4,9,0,0.17997807264328003,logits_mean
2,5,5,45,4,5,0,0.23801709711551666,logits_mean
2,5,6,32,4,9,0,0.2178337275981903,logits_mean
2,6,1,50,5,9,0,0.3246990740299225,logits_mean
2,6,2,55,5,5,1,0.2911149561405182,logits_mean
2,6,3,43,5,5,1,0.3012542724609375,logits_mean
2,6,4,39,5,5,1,0.4536919593811035,logits_mean
2,6,5,54,5,5,1,0.32733821868896484,logits_mean
2,6,6,44,5,9,0,0.32542484998703003,logits_mean
2,7,1,46,6,7,0,0.19694818556308746,logits_mean
2,7,2,53,6,9,0,0.23364107310771942,logits_mean
2,7,3,40,6,9,0,0.24489903450012207,logits_mean
2,7,4,49,6,9,0,0.19833020865917206,logits_mean
2,7,5,43,6,9,0,0.2607649266719818,logits_mean
2,7,6,40,6,8,0,0.20708033442497253,logits_mean
2,8,1,48,7,9,0,0.3167724013328552,logits_mean
2,8,2,32,7,8,0,0.353534996509552,logits_mean
2,8,3,41,7,9,0,0.36463457345962524,logits_mean
2,8,4,40,7,9,0,0.3381469249725342,logits_mean
2,8,5,40,7,8,0,0.3292273283004761,logits_mean
2,8,6,39,7,9,0,0.3479691743850708,logits_mean
2,9,1,38,8,8,1,0.2979467511177063,logits_mean
2,9,2,46,8,8,1,0.3364088535308838,logits_mean
2,9,3,35,8,8,1,0.420278936624527,logits_mean
2,9,4,42,8,8,1,0.430311918258667,logits_mean
2,9,5,37,8,8,1,0.3647380769252777,logits_mean
2,9,6,39,8,8,1,0.39540114998817444,logits_mean
2,10,1,51,9,9,1,0.27302396297454834,logits_mean
2,10,2,49,9,9,1,0.4312632381916046,logits_mean
