subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.2774607539176941,logits_mean
1,1,2,27,0,9,0,0.44504666328430176,logits_mean
1,1,3,40,0,9,0,0.47398823499679565,logits_mean
1,1,4,55,0,9,0,0.5407191514968872,logits_mean
1,1,5,60,0,9,0,0.36286985874176025,logits_mean
1,1,6,54,0,0,1,0.2627093493938446,logits_mean
1,2,1,44,1,9,0,0.3058725893497467,logits_mean
1,2,2,36,1,9,0,0.26072314381599426,logits_mean
1,2,3,31,1,9,0,0.21061131358146667,logits_mean
1,2,4,39,1,9,0,0.22877196967601776,logits_mean
1,2,5,43,1,0,0,0.22663046419620514,logits_mean
1,2,6,27,1,9,0,0.3731229305267334,logits_mean
1,3,1,55,2,9,0,0.29944276809692383,logits_mean
1,3,2,36,2,5,0,0.41533273458480835,logits_mean
1,3,3,38,2,9,0,0.37183672189712524,logits_mean
1,3,4,41,2,5,0,0.23198288679122925,logits_mean
1,3,5,40,2,9,0,0.4342874586582184,logits_mean
1,3,6,30,2,5,0,0.3469257652759552,logits_mean
1,4,1,44,3,9,0,0.37132516503334045,logits_mean
1,4,2,46,3,9,0,0.29881930351257324,logits_mean
1,4,3,46,3,9,0,0.3589915931224823,logits_mean
1,4,4,43,3,9,0,0.2874571979045868,logits_mean
1,4,5,42,3,9,0,0.3114018440246582,logits_mean
1,4,6,38,3,9,0,0.2698950469493866,logits_mean
1,5,1,41,4,9,0,0.3248635530471802,logits_mean
1,5,2,45,4,9,0,0.4758772850036621,logits_mean
1,5,3,41,4,9,0,0.3368286192417145,logits_mean
1,5,4,32,4,9,0,0.4661365747451782,logits_mean
1,5,5,42,4,9,0,0.43365857005119324,logits_mean
1,5,6,45,4,9,0,0.4742073714733124,logits_mean
1,6,1,44,5,5,1,0.4169357120990753,logits_mean
1,6,2,31,5,5,1,0.358938992023468,logits_mean
1,6,3,40,5,9,0,0.512444019317627,logits_mean
1,6,4,45,5,9,0,0.42572319507598877,logits_mean
1,6,5,55,5,9,0,0.42708852887153625,logits_mean
1,6,6,47,5,5,1,0.4338745176792145,logits_mean
1,7,1,37,6,9,0,0.29432329535484314,logits_mean
1,7,2,49,6,9,0,0.25474241375923157,logits_mean
1,7,3,30,6,8,0,0.36693766713142395,logits_mean
1,7,4,52,6,9,0,0.2707872986793518,logits_mean
1,7,5,42,6,8,0,0.23218831419944763,logits_mean
1,7,6,50,6,8,0,0.2416924089193344,logits_mean
1,8,1,55,7,9,0,0.5228936672210693,logits_mean
1,8,2,45,7,9,0,0.520133912563324,logits_mean
1,8,3,39,7,9,0,0.3834907114505768,logits_mean
1,8,4,34,7,9,0,0.33729854226112366,logits_mean
1,8,5,38,7,9,0,0.34827709197998047,logits_mean
1,8,6,35,7,5,0,0.29782480001449585,logits_mean
1,9,1,33,8,9,0,0.4346561133861542,logits_mean
1,9,2,39,8,9,0,0.5292173027992249,logits_mean
