subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.38906294107437134,logits_mean
1,1,2,46,0,0,1,0.456171452999115,logits_mean
1,1,3,45,0,0,1,0.5098788142204285,logits_mean
1,1,4,42,0,0,1,0.4061656892299652,logits_mean
1,1,5,55,0,0,1,0.42284461855888367,logits_mean
1,1,6,48,0,0,1,0.42782798409461975,logits_mean
1,2,1,37,1,1,1,0.26678580045700073,logits_mean
1,2,2,39,1,1,1,0.3636957108974457,logits_mean
1,2,3,43,1,1,1,0.4214574694633484,logits_mean
1,2,4,52,1,1,1,0.30653858184814453,logits_mean
1,2,5,35,1,1,1,0.42567411065101624,logits_mean
1,2,6,47,1,1,1,0.34919247031211853,logits_mean
1,3,1,32,2,2,1,0.5735210180282593,logits_mean
1,3,2,46,2,2,1,0.6601645946502686,logits_mean
1,3,3,37,2,2,1,0.5263252258300781,logits_mean
1,3,4,48,2,2,1,0.5386097431182861,logits_mean
1,3,5,30,2,2,1,0.5913432836532593,logits_mean
1,3,6,45,2,2,1,0.4483141601085663,logits_mean
1,4,1,37,3,3,1,0.365617960691452,logits_mean
1,4,2,38,3,3,1,0.3024964928627014,logits_mean
1,4,3,47,3,3,1,0.32232365012168884,logits_mean
1,4,4,54,3,3,1,0.44224655628204346,logits_mean
1,4,5,29,3,3,1,0.3156186640262604,logits_mean
1,4,6,43,3,3,1,0.2811411917209625,logits_mean
1,5,1,34,4,4,1,0.45952436327934265,logits_mean
1,5,2,42,4,4,1,0.36096829175949097,logits_mean
1,5,3,47,4,4,1,0.47866755723953247,logits_mean
1,5,4,41,4,4,1,0.3950047194957733,logits_mean
1,5,5,42,4,4,1,0.45840150117874146,logits_mean
1,5,6,36,4,4,1,0.4769119918346405,logits_mean
1,6,1,60,5,5,1,0.3922424018383026,logits_mean
1,6,2,49,5,5,1,0.3058948814868927,logits_mean
1,6,3,42,5,5,1,0.49110886454582214,logits_mean
1,6,4,42,5,5,1,0.3984212577342987,logits_mean
1,6,5,42,5,5,1,0.47285327315330505,logits_mean
1,6,6,36,5,5,1,0.448838472366333,logits_mean
1,7,1,54,6,6,1,0.4252041280269623,logits_mean
1,7,2,38,6,6,1,0.5492125153541565,logits_mean
1,7,3,41,6,6,1,0.6941260099411011,logits_mean
1,7,4,36,6,6,1,0.6741777658462524,logits_mean
1,7,5,44,6,6,1,0.6063674092292786,logits_mean
1,7,6,34,6,6,1,0.6396315693855286,logits_mean
1,8,1,36,7,7,1,0.47642168402671814,logits_mean
1,8,2,43,7,7,1,0.2957717776298523,logits_mean
1,8,3,43,7,7,1,0.5051989555358887,logits_mean
1,8,4,31,7,7,1,0.47236791253089905,logits_mean
1,8,5,40,7,7,1,0.40344494581222534,logits_mean
1,8,6,43,7,7,1,0.4450651705265045,logits_mean
1,9,1,45,8,8,1,0.2795560359954834,logits_mean
1,9,2,49,8,8,1,0.3047724664211273,logits_mean
1,9,3,42,8,8,1,0.5388185381889343,logits_mean
1,9,4,33,8,8,1,0.45162659883499146,logits_mean
1,9,5,39,8,8,1,0.4075615108013153,logits_mean
1,9,6,37,8,8,1,0.49985209107398987,logits_mean
1,10,1,38,9,9,1,0.4651585519313812,logits_mean
1,10,2,48,9,9,1,0.473186731338501,logits_mean
1,10,3,43,9,9,1,0.5586737394332886,logits_mean
1,10,4,53,9,9,1,0.4884527325630188,logits_mean
1,10,5,30,9,9,1,0.5053083300590515,logits_mean
1,10,6,37,9,9,1,0.4110433757305145,logits_mean
2,1,1,32,0,0,1,0.38303542137145996,logits_mean
2,1,2,46,0,0,1,0.37389034032821655,logits_mean
2,1,3,45,0,0,1,0.33020803332328796,logits_mean
2,1,4,43,0,0,1,0.23324738442897797,logits_mean
