subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.27452489733695984
1,1,1,1,0,0,1,0.2731434106826782
1,1,1,2,0,3,0,0.15914136171340942
1,1,1,3,0,1,0,0.1591847836971283
1,1,1,4,0,6,0,0.19819608330726624
1,1,1,5,0,1,0,0.15822869539260864
1,1,1,6,0,3,0,0.20531384646892548
1,1,1,7,0,3,0,0.29044225811958313
1,1,1,8,0,1,0,0.2241748571395874
1,1,1,9,0,1,0,0.21973638236522675
1,1,1,10,0,1,0,0.2980073094367981
1,1,1,11,0,0,1,0.3221910297870636
1,1,1,12,0,0,1,0.3695884346961975
1,1,1,13,0,6,0,0.20384535193443298
1,1,1,14,0,6,0,0.22635182738304138
1,1,2,15,0,0,1,0.35112351179122925
1,1,2,16,0,0,1,0.28588950634002686
1,1,2,17,0,0,1,0.3265670835971832
1,1,2,18,0,0,1,0.3846367299556732
1,1,2,19,0,1,0,0.2930186092853546
1,1,2,20,0,0,1,0.22009995579719543
1,1,2,21,0,0,1,0.2606532573699951
1,1,2,22,0,0,1,0.21294301748275757
1,1,2,23,0,1,0,0.3020370304584503
1,1,2,24,0,0,1,0.3914591073989868
1,1,2,25,0,2,0,0.28601619601249695
1,1,2,26,0,2,0,0.2801026403903961
1,1,2,27,0,0,1,0.28419286012649536
1,1,2,28,0,1,0,0.3249451816082001
1,1,2,29,0,0,1,0.2864552140235901
1,1,2,30,0,0,1,0.32889267802238464
1,1,3,31,0,0,1,0.4238983392715454
1,1,3,32,0,0,1,0.38915205001831055
1,1,3,33,0,0,1,0.4493538737297058
1,1,3,34,0,0,1,0.4175134599208832
1,1,3,35,0,3,0,0.3694331645965576
1,1,3,36,0,3,0,0.2850916385650635
1,1,3,37,0,0,1,0.32933172583580017
1,1,3,38,0,0,1,0.3232436180114746
1,1,3,39,0,0,1,0.4122922122478485
1,1,3,40,0,0,1,0.37096989154815674
1,1,3,41,0,0,1,0.3268597722053528
1,1,3,42,0,0,1,0.3533836305141449
1,1,4,43,0,2,0,0.27370521426200867
1,1,4,44,0,3,0,0.3435989022254944
1,1,4,45,0,8,0,0.3626169264316559
1,1,4,46,0,7,0,0.26628801226615906
1,1,4,47,0,7,0,0.41171813011169434
1,1,4,48,0,7,0,0.2694789171218872
1,1,4,49,0,7,0,0.3076077699661255
1,1,4,50,0,7,0,0.6626889109611511
1,1,4,51,0,7,0,0.35048189759254456
1,1,4,52,0,7,0,0.44854721426963806
1,1,4,53,0,7,0,0.6818230152130127
1,1,4,54,0,7,0,0.5412582755088806
1,1,4,55,0,7,0,0.36578112840652466
1,1,4,56,0,2,0,0.36218875646591187
1,1,4,57,0,2,0,0.36402034759521484
1,1,4,58,0,2,0,0.3462260961532593
1,1,4,59,0,7,0,0.20558235049247742
1,1,5,60,0,0,1,0.17049826681613922
1,1,5,61,0,0,1,0.299836128950119
1,1,5,62,0,0,1,0.3373422920703888
1,1,5,63,0,0,1,0.45479533076286316
1,1,5,64,0,0,1,0.36029231548309326
1,1,5,65,0,0,1,0.26520994305610657
1,1,5,66,0,0,1,0.2771017849445343
1,1,5,67,0,0,1,0.3195628225803375
1,1,5,68,0,0,1,0.3142814338207245
1,1,5,69,0,0,1,0.37899407744407654
1,1,5,70,0,0,1,0.46822845935821533
1,1,5,71,0,0,1,0.48491132259368896
1,1,5,72,0,0,1,0.4080882668495178
1,1,5,73,0,0,1,0.4226962924003601
1,1,5,74,0,0,1,0.3677661418914795
1,1,5,75,0,0,1,0.42622557282447815
1,1,5,76,0,1,0,0.2686084508895874
1,1,5,77,0,1,0,0.2827778160572052
1,1,5,78,0,1,0,0.3329905867576599
1,1,6,79,0,0,1,0.35168713331222534
1,1,6,80,0,0,1,0.49011877179145813
1,1,6,81,0,0,1,0.4679982364177704
1,1,6,82,0,0,1,0.2822345793247223
1,1,6,83,0,0,1,0.2982555329799652
1,1,6,84,0,0,1,0.327806293964386
1,1,6,85,0,0,1,0.3694661855697632
1,1,6,86,0,1,0,0.3622165322303772
1,1,6,87,0,0,1,0.2568776309490204
1,1,6,88,0,1,0,0.35515695810317993
1,1,6,89,0,1,0,0.36750927567481995
1,1,6,90,0,0,1,0.35337164998054504
1,1,6,91,0,6,0,0.3413164019584656
1,1,6,92,0,1,0,0.2734496295452118
1,1,6,93,0,0,1,0.38355183601379395
1,1,6,94,0,0,1,0.25516000390052795
1,1,6,95,0,6,0,0.203262060880661
1,2,1,96,1,6,0,0.43289127945899963
1,2,1,97,1,1,1,0.27295735478401184
1,2,1,98,1,1,1,0.2825123965740204
1,2,1,99,1,1,1,0.3586767613887787
1,2,1,100,1,1,1,0.3254302740097046
1,2,1,101,1,6,0,0.5725218653678894
1,2,1,102,1,6,0,0.5566182136535645
1,2,1,103,1,1,1,0.2650493085384369
1,2,1,104,1,1,1,0.3085435628890991
1,2,1,105,1,3,0,0.22967302799224854
1,2,1,106,1,6,0,0.20536506175994873
1,2,1,107,1,7,0,0.23617243766784668
1,2,2,108,1,6,0,0.28800591826438904
1,2,2,109,1,0,0,0.3657003343105316
1,2,2,110,1,0,0,0.3348516523838043
1,2,2,111,1,0,0,0.32313773036003113
1,2,2,112,1,1,1,0.3436978757381439
1,2,2,113,1,6,0,0.36190152168273926
1,2,2,114,1,6,0,0.652243435382843
1,2,2,115,1,6,0,0.5515793561935425
1,2,2,116,1,6,0,0.42790716886520386
1,2,3,117,1,0,0,0.26405659317970276
1,2,3,118,1,0,0,0.357379287481308
1,2,3,119,1,0,0,0.37340784072875977
1,2,3,120,1,0,0,0.25034159421920776
1,2,3,121,1,1,1,0.4085025489330292
1,2,3,122,1,6,0,0.6231117844581604
1,2,3,123,1,1,1,0.34560737013816833
1,2,3,124,1,1,1,0.3701639175415039
