subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,9,0,1,0,0.1917940378189087
1,1,1,10,0,1,0,0.16226987540721893
1,1,1,14,0,1,0,0.175628200173378
1,1,1,15,0,1,0,0.180725559592247
1,1,1,22,0,0,1,0.26269781589508057
1,1,1,35,0,1,0,0.30265012383461
1,1,1,36,0,0,1,0.3688111901283264
1,1,1,43,0,1,0,0.20759941637516022
1,1,1,63,0,0,1,0.20988699793815613
1,1,1,64,0,0,1,0.27535679936408997
1,1,1,66,0,0,1,0.33312174677848816
1,1,1,68,0,1,0,0.28431135416030884
1,1,2,81,0,0,1,0.48129239678382874
1,1,2,86,0,0,1,0.2633529007434845
1,1,2,87,0,0,1,0.26154446601867676
1,1,2,89,0,0,1,0.42630183696746826
1,1,2,98,0,0,1,0.38422802090644836
1,1,2,114,0,0,1,0.3090524971485138
1,1,2,123,0,0,1,0.4404718279838562
1,1,2,124,0,0,1,0.4786642789840698
1,1,2,134,0,0,1,0.3761327564716339
1,1,2,137,0,0,1,0.41902410984039307
1,1,2,142,0,0,1,0.4450281858444214
1,1,3,149,0,0,1,0.4712913930416107
1,1,3,150,0,0,1,0.4799721837043762
1,1,3,151,0,0,1,0.47735390067100525
1,1,3,152,0,0,1,0.44772693514823914
1,1,3,157,0,3,0,0.3951149880886078
1,1,3,164,0,0,1,0.4057164788246155
1,1,3,166,0,0,1,0.4111402928829193
1,1,3,170,0,0,1,0.3708101809024811
1,1,3,173,0,0,1,0.4670167565345764
1,1,3,176,0,0,1,0.5171463489532471
1,1,3,183,0,0,1,0.3784254193305969
1,1,3,186,0,0,1,0.4310138523578644
1,1,3,187,0,0,1,0.4881230890750885
1,1,3,190,0,0,1,0.3972656726837158
1,1,3,191,0,0,1,0.3561127185821533
1,1,3,192,0,0,1,0.42461150884628296
1,1,3,193,0,0,1,0.4531938433647156
1,1,3,205,0,0,1,0.40072372555732727
1,1,3,211,0,1,0,0.34077218174934387
1,1,3,212,0,0,1,0.3773062229156494
1,1,3,216,0,0,1,0.3237617313861847
1,1,4,217,0,1,0,0.2298513799905777
1,1,4,219,0,3,0,0.18993911147117615
1,1,4,233,0,0,1,0.46562039852142334
1,1,4,238,0,3,0,0.43287551403045654
1,1,4,240,0,3,0,0.3174538314342499
1,1,4,241,0,3,0,0.21911963820457458
1,1,4,263,0,0,1,0.30818626284599304
1,1,4,279,0,2,0,0.3782336711883545
1,1,4,280,0,2,0,0.4314180314540863
1,1,4,282,0,2,0,0.35510703921318054
1,1,4,289,0,7,0,0.2645726203918457
1,1,4,292,0,2,0,0.3531879484653473
