subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.49915915727615356,logits_mean
1,1,2,34,0,0,1,0.556023895740509,logits_mean
1,1,3,55,0,0,1,0.5075944066047668,logits_mean
1,1,4,51,0,0,1,0.5420721173286438,logits_mean
1,1,5,60,0,0,1,0.5348104238510132,logits_mean
1,1,6,43,0,0,1,0.4687236249446869,logits_mean
1,2,1,49,1,1,1,0.35737326741218567,logits_mean
1,2,2,39,1,1,1,0.39802271127700806,logits_mean
1,2,3,40,1,1,1,0.387040913105011,logits_mean
1,2,4,49,1,1,1,0.45203807950019836,logits_mean
1,2,5,30,1,1,1,0.511929452419281,logits_mean
1,2,6,32,1,1,1,0.444465309381485,logits_mean
1,3,1,35,2,2,1,0.3697415292263031,logits_mean
1,3,2,45,2,2,1,0.35890400409698486,logits_mean
1,3,3,49,2,2,1,0.4280674457550049,logits_mean
1,3,4,34,2,2,1,0.39629149436950684,logits_mean
1,3,5,45,2,2,1,0.41823676228523254,logits_mean
1,3,6,35,2,2,1,0.42583513259887695,logits_mean
1,4,1,32,3,3,1,0.3438130021095276,logits_mean
1,4,2,47,3,3,1,0.19603091478347778,logits_mean
1,4,3,32,3,3,1,0.3791050612926483,logits_mean
1,4,4,35,3,3,1,0.39399266242980957,logits_mean
1,4,5,38,3,3,1,0.37072718143463135,logits_mean
1,4,6,48,3,3,1,0.2968912720680237,logits_mean
1,5,1,26,4,4,1,0.45887231826782227,logits_mean
1,5,2,46,4,4,1,0.45231297612190247,logits_mean
1,5,3,43,4,4,1,0.3753015398979187,logits_mean
1,5,4,41,4,4,1,0.5795550346374512,logits_mean
1,5,5,41,4,4,1,0.5235635638237,logits_mean
1,5,6,50,4,4,1,0.5684698820114136,logits_mean
1,6,1,35,5,5,1,0.43484604358673096,logits_mean
1,6,2,45,5,5,1,0.4732257127761841,logits_mean
1,6,3,52,5,5,1,0.5466040968894958,logits_mean
1,6,4,38,5,5,1,0.3189753592014313,logits_mean
1,6,5,41,5,5,1,0.6058549284934998,logits_mean
1,6,6,38,5,5,1,0.49224668741226196,logits_mean
1,7,1,39,6,6,1,0.5272539854049683,logits_mean
1,7,2,53,6,6,1,0.4921119809150696,logits_mean
1,7,3,34,6,6,1,0.6980510354042053,logits_mean
1,7,4,47,6,6,1,0.6765077114105225,logits_mean
1,7,5,44,6,6,1,0.6370499134063721,logits_mean
1,7,6,35,6,6,1,0.6174161434173584,logits_mean
1,8,1,48,7,7,1,0.30094197392463684,logits_mean
1,8,2,40,7,7,1,0.22219997644424438,logits_mean
1,8,3,40,7,7,1,0.4570266604423523,logits_mean
1,8,4,49,7,7,1,0.3842979371547699,logits_mean
1,8,5,33,7,7,1,0.31057822704315186,logits_mean
1,8,6,39,7,7,1,0.3838101923465729,logits_mean
1,9,1,37,8,8,1,0.289605051279068,logits_mean
1,9,2,29,8,8,1,0.28935325145721436,logits_mean
1,9,3,38,8,8,1,0.47633060812950134,logits_mean
1,9,4,37,8,8,1,0.5701166987419128,logits_mean
1,9,5,33,8,8,1,0.43285295367240906,logits_mean
1,9,6,42,8,8,1,0.4504902958869934,logits_mean
1,10,1,41,9,9,1,0.4643855094909668,logits_mean
1,10,2,34,9,9,1,0.47372689843177795,logits_mean
1,10,3,35,9,9,1,0.45660021901130676,logits_mean
1,10,4,32,9,9,1,0.4916094243526459,logits_mean
1,10,5,39,9,9,1,0.43594345450401306,logits_mean
1,10,6,42,9,9,1,0.49084267020225525,logits_mean
2,1,1,41,0,0,1,0.41990044713020325,logits_mean
2,1,2,40,0,0,1,0.5147192478179932,logits_mean
2,1,3,36,0,0,1,0.40967297554016113,logits_mean
2,1,4,56,0,0,1,0.4039234220981598,logits_mean
2,1,5,56,0,0,1,0.44995349645614624,logits_mean
2,1,6,42,0,0,1,0.42718544602394104,logits_mean
2,2,1,37,1,1,1,0.3039742708206177,logits_mean
2,2,2,39,1,1,1,0.4058106243610382,logits_mean
2,2,3,39,1,1,1,0.4455941617488861,logits_mean
2,2,4,43,1,1,1,0.47097519040107727,logits_mean
2,2,5,51,1,1,1,0.4193890392780304,logits_mean
2,2,6,44,1,1,1,0.3871453106403351,logits_mean
2,3,1,40,2,2,1,0.3812807500362396,logits_mean
2,3,2,48,2,2,1,0.42121681571006775,logits_mean
2,3,3,31,2,2,1,0.3543119728565216,logits_mean
2,3,4,48,2,2,1,0.3866485357284546,logits_mean
2,3,5,44,2,2,1,0.4024589955806732,logits_mean
2,3,6,37,2,2,1,0.4432207942008972,logits_mean
2,4,1,51,3,3,1,0.2614738941192627,logits_mean
2,4,2,48,3,3,1,0.39190608263015747,logits_mean
2,4,3,47,3,3,1,0.45341041684150696,logits_mean
2,4,4,39,3,3,1,0.30018311738967896,logits_mean
2,4,5,47,3,3,1,0.24545156955718994,logits_mean
2,4,6,41,3,3,1,0.2853983938694,logits_mean
2,5,1,39,4,4,1,0.37318164110183716,logits_mean
2,5,2,43,4,4,1,0.4435688257217407,logits_mean
2,5,3,29,4,4,1,0.4812924563884735,logits_mean
2,5,4,49,4,4,1,0.4399382174015045,logits_mean
2,5,5,39,4,4,1,0.3999885618686676,logits_mean
2,5,6,52,4,4,1,0.40097033977508545,logits_mean
2,6,1,42,5,5,1,0.23665356636047363,logits_mean
2,6,2,50,5,5,1,0.31462839245796204,logits_mean
2,6,3,52,5,5,1,0.3294091820716858,logits_mean
2,6,4,57,5,5,1,0.4065232574939728,logits_mean
2,6,5,31,5,5,1,0.3157538175582886,logits_mean
2,6,6,37,5,5,1,0.3325856924057007,logits_mean
2,7,1,55,6,6,1,0.42844629287719727,logits_mean
2,7,2,37,6,6,1,0.3429231345653534,logits_mean
2,7,3,43,6,6,1,0.3839562237262726,logits_mean
2,7,4,46,6,6,1,0.41765984892845154,logits_mean
2,7,5,36,6,6,1,0.2773635983467102,logits_mean
2,7,6,42,6,6,1,0.44591307640075684,logits_mean
2,8,1,45,7,7,1,0.35613420605659485,logits_mean
2,8,2,40,7,7,1,0.3935091197490692,logits_mean
2,8,3,47,7,7,1,0.3217521905899048,logits_mean
2,8,4,46,7,7,1,0.3830965757369995,logits_mean
2,8,5,41,7,7,1,0.34638556838035583,logits_mean
2,8,6,54,7,7,1,0.48276323080062866,logits_mean
2,9,1,38,8,8,1,0.45926693081855774,logits_mean
2,9,2,40,8,8,1,0.5379765629768372,logits_mean
2,9,3,44,8,8,1,0.6454834342002869,logits_mean
2,9,4,39,8,8,1,0.5308658480644226,logits_mean
2,9,5,39,8,8,1,0.5562753677368164,logits_mean
2,9,6,43,8,8,1,0.6190142035484314,logits_mean
2,10,1,47,9,9,1,0.350748211145401,logits_mean
2,10,2,41,9,9,1,0.44458267092704773,logits_mean
2,10,3,35,9,9,1,0.5352624654769897,logits_mean
2,10,4,40,9,9,1,0.5389055013656616,logits_mean
2,10,5,26,9,9,1,0.4629317820072174,logits_mean
2,10,6,46,9,9,1,0.6518916487693787,logits_mean
3,1,1,47,0,0,1,0.2715168297290802,logits_mean
3,1,2,31,0,0,1,0.5249469876289368,logits_mean
3,1,3,43,0,0,1,0.481620192527771,logits_mean
3,1,4,35,0,0,1,0.40509095788002014,logits_mean
3,1,5,27,0,0,1,0.4277241826057434,logits_mean
3,1,6,53,0,0,1,0.4417780935764313,logits_mean
3,2,1,35,1,1,1,0.3632930815219879,logits_mean
3,2,2,40,1,1,1,0.40874597430229187,logits_mean
3,2,3,30,1,1,1,0.5341208577156067,logits_mean
3,2,4,36,1,1,1,0.4805717170238495,logits_mean
3,2,5,35,1,1,1,0.467835009098053,logits_mean
3,2,6,24,1,1,1,0.41415080428123474,logits_mean
3,3,1,53,2,2,1,0.39307886362075806,logits_mean
3,3,2,59,2,2,1,0.3326227366924286,logits_mean
3,3,3,53,2,2,1,0.49854856729507446,logits_mean
3,3,4,30,2,2,1,0.4614015519618988,logits_mean
3,3,5,38,2,2,1,0.42793968319892883,logits_mean
3,3,6,42,2,2,1,0.38832706212997437,logits_mean
3,4,1,49,3,3,1,0.3012780249118805,logits_mean
3,4,2,47,3,3,1,0.5504058003425598,logits_mean
3,4,3,35,3,3,1,0.526002049446106,logits_mean
3,4,4,32,3,3,1,0.4266664981842041,logits_mean
3,4,5,31,3,3,1,0.4798325300216675,logits_mean
3,4,6,44,3,3,1,0.4104347229003906,logits_mean
3,5,1,34,4,4,1,0.41164347529411316,logits_mean
3,5,2,34,4,4,1,0.4239720404148102,logits_mean
3,5,3,37,4,4,1,0.5576587319374084,logits_mean
3,5,4,39,4,4,1,0.3589635193347931,logits_mean
3,5,5,46,4,4,1,0.5100431442260742,logits_mean
3,5,6,47,4,4,1,0.45745328068733215,logits_mean
3,6,1,42,5,5,1,0.43464013934135437,logits_mean
3,6,2,45,5,5,1,0.35230621695518494,logits_mean
3,6,3,33,5,5,1,0.4207470715045929,logits_mean
3,6,4,43,5,9,0,0.3753722906112671,logits_mean
3,6,5,45,5,5,1,0.4582391381263733,logits_mean
3,6,6,37,5,5,1,0.36381995677948,logits_mean
3,7,1,47,6,6,1,0.548538088798523,logits_mean
3,7,2,36,6,6,1,0.4638180136680603,logits_mean
3,7,3,35,6,6,1,0.42362073063850403,logits_mean
3,7,4,53,6,6,1,0.5825053453445435,logits_mean
3,7,5,34,6,6,1,0.5973061919212341,logits_mean
3,7,6,38,6,6,1,0.436042845249176,logits_mean
3,8,1,42,7,7,1,0.45655494928359985,logits_mean
3,8,2,30,7,7,1,0.3998423218727112,logits_mean
3,8,3,25,7,7,1,0.43450281023979187,logits_mean
3,8,4,37,7,7,1,0.5961583256721497,logits_mean
3,8,5,25,7,7,1,0.5831498503684998,logits_mean
3,8,6,26,7,7,1,0.6846063733100891,logits_mean
3,9,1,46,8,8,1,0.5652101039886475,logits_mean
