subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2348279058933258,logits_mean
1,1,2,39,0,0,1,0.204612597823143,logits_mean
1,1,3,42,0,0,1,0.27911195158958435,logits_mean
1,1,4,43,0,0,1,0.19100748002529144,logits_mean
1,1,5,37,0,0,1,0.30834123492240906,logits_mean
1,1,6,44,0,0,1,0.2877359986305237,logits_mean
1,2,1,26,1,1,1,0.13025987148284912,logits_mean
1,2,2,38,1,1,1,0.18485793471336365,logits_mean
1,2,3,42,1,6,0,0.1760398894548416,logits_mean
1,2,4,34,1,6,0,0.1557796150445938,logits_mean
1,2,5,36,1,1,1,0.15678691864013672,logits_mean
1,2,6,41,1,6,0,0.1823582500219345,logits_mean
1,3,1,49,2,7,0,0.15459667146205902,logits_mean
1,3,2,29,2,2,1,0.14727681875228882,logits_mean
1,3,3,43,2,7,0,0.140425905585289,logits_mean
1,3,4,45,2,7,0,0.12279806286096573,logits_mean
1,3,5,41,2,8,0,0.12583518028259277,logits_mean
1,3,6,38,2,7,0,0.1400453895330429,logits_mean
1,4,1,48,3,7,0,0.1416165977716446,logits_mean
1,4,2,36,3,3,1,0.1422676295042038,logits_mean
1,4,3,41,3,3,1,0.13432909548282623,logits_mean
1,4,4,41,3,3,1,0.1547747254371643,logits_mean
1,4,5,58,3,4,0,0.1379358023405075,logits_mean
1,4,6,46,3,7,0,0.1602342128753662,logits_mean
1,5,1,43,4,4,1,0.18137893080711365,logits_mean
1,5,2,38,4,4,1,0.19475416839122772,logits_mean
1,5,3,39,4,4,1,0.15269210934638977,logits_mean
1,5,4,43,4,4,1,0.1836773157119751,logits_mean
1,5,5,48,4,4,1,0.1653139591217041,logits_mean
1,5,6,33,4,4,1,0.12783770263195038,logits_mean
1,6,1,38,5,5,1,0.24319542944431305,logits_mean
1,6,2,61,5,5,1,0.2534690201282501,logits_mean
1,6,3,39,5,5,1,0.2511318325996399,logits_mean
1,6,4,52,5,5,1,0.19624148309230804,logits_mean
1,6,5,42,5,5,1,0.2641547918319702,logits_mean
1,6,6,49,5,5,1,0.3369332253932953,logits_mean
1,7,1,41,6,6,1,0.3929416835308075,logits_mean
1,7,2,40,6,6,1,0.3811785876750946,logits_mean
1,7,3,43,6,6,1,0.41271451115608215,logits_mean
1,7,4,43,6,6,1,0.3743021488189697,logits_mean
1,7,5,39,6,6,1,0.4208448529243469,logits_mean
1,7,6,38,6,6,1,0.3929729759693146,logits_mean
1,8,1,31,7,7,1,0.25280633568763733,logits_mean
1,8,2,46,7,7,1,0.15090134739875793,logits_mean
1,8,3,57,7,7,1,0.1497635692358017,logits_mean
1,8,4,34,7,7,1,0.17002026736736298,logits_mean
1,8,5,51,7,7,1,0.1605285257101059,logits_mean
1,8,6,46,7,7,1,0.173583522439003,logits_mean
1,9,1,38,8,8,1,0.1816108524799347,logits_mean
1,9,2,41,8,8,1,0.26360300183296204,logits_mean
1,9,3,33,8,8,1,0.28604453802108765,logits_mean
1,9,4,49,8,8,1,0.24905267357826233,logits_mean
1,9,5,34,8,8,1,0.16600462794303894,logits_mean
1,9,6,38,8,8,1,0.22740641236305237,logits_mean
1,10,1,38,9,8,0,0.20500168204307556,logits_mean
1,10,2,37,9,8,0,0.29010605812072754,logits_mean
1,10,3,30,9,8,0,0.2513786256313324,logits_mean
1,10,4,48,9,8,0,0.2781786322593689,logits_mean
1,10,5,39,9,8,0,0.2831822335720062,logits_mean
1,10,6,39,9,8,0,0.289919376373291,logits_mean
2,1,1,50,0,0,1,0.26125577092170715,logits_mean
2,1,2,52,0,0,1,0.2644658386707306,logits_mean
2,1,3,46,0,0,1,0.292184054851532,logits_mean
2,1,4,45,0,0,1,0.25889852643013,logits_mean
2,1,5,55,0,0,1,0.2819519340991974,logits_mean
2,1,6,40,0,0,1,0.2621239125728607,logits_mean
2,2,1,43,1,1,1,0.20486269891262054,logits_mean
2,2,2,38,1,1,1,0.22161002457141876,logits_mean
2,2,3,46,1,1,1,0.2102508544921875,logits_mean
2,2,4,39,1,1,1,0.2260427474975586,logits_mean
2,2,5,37,1,1,1,0.28361040353775024,logits_mean
2,2,6,47,1,1,1,0.24385201930999756,logits_mean
2,3,1,41,2,1,0,0.17184525728225708,logits_mean
2,3,2,41,2,6,0,0.1878890097141266,logits_mean
2,3,3,43,2,1,0,0.1646168828010559,logits_mean
2,3,4,51,2,1,0,0.15883973240852356,logits_mean
2,3,5,47,2,1,0,0.14209003746509552,logits_mean
2,3,6,53,2,1,0,0.15596359968185425,logits_mean
2,4,1,29,3,1,0,0.16698037087917328,logits_mean
2,4,2,55,3,1,0,0.16919806599617004,logits_mean
2,4,3,40,3,1,0,0.16299735009670258,logits_mean
2,4,4,26,3,6,0,0.18887266516685486,logits_mean
2,4,5,39,3,6,0,0.22000883519649506,logits_mean
2,4,6,29,3,0,0,0.15690456330776215,logits_mean
2,5,1,47,4,6,0,0.21043922007083893,logits_mean
2,5,2,32,4,4,1,0.23495972156524658,logits_mean
2,5,3,56,4,6,0,0.22678802907466888,logits_mean
2,5,4,36,4,6,0,0.21387118101119995,logits_mean
2,5,5,39,4,6,0,0.2749750316143036,logits_mean
2,5,6,44,4,4,1,0.20067459344863892,logits_mean
2,6,1,48,5,6,0,0.1444656401872635,logits_mean
2,6,2,52,5,5,1,0.129028782248497,logits_mean
2,6,3,41,5,5,1,0.15355192124843597,logits_mean
2,6,4,34,5,5,1,0.17359226942062378,logits_mean
2,6,5,46,5,5,1,0.15692666172981262,logits_mean
2,6,6,30,5,6,0,0.16005340218544006,logits_mean
2,7,1,40,6,6,1,0.27331316471099854,logits_mean
2,7,2,41,6,6,1,0.34172940254211426,logits_mean
2,7,3,47,6,6,1,0.3158458173274994,logits_mean
2,7,4,48,6,6,1,0.32942259311676025,logits_mean
2,7,5,48,6,6,1,0.2845354378223419,logits_mean
2,7,6,46,6,6,1,0.3535327911376953,logits_mean
2,8,1,51,7,6,0,0.17935654520988464,logits_mean
2,8,2,35,7,6,0,0.1938195526599884,logits_mean
2,8,3,32,7,6,0,0.21594484150409698,logits_mean
2,8,4,35,7,8,0,0.18280528485774994,logits_mean
2,8,5,36,7,8,0,0.19259560108184814,logits_mean
2,8,6,24,7,8,0,0.2438282072544098,logits_mean
2,9,1,36,8,0,0,0.22289663553237915,logits_mean
2,9,2,37,8,0,0,0.20692551136016846,logits_mean
2,9,3,36,8,0,0,0.22761698067188263,logits_mean
2,9,4,37,8,0,0,0.26648619771003723,logits_mean
2,9,5,33,8,0,0,0.2211235612630844,logits_mean
2,9,6,37,8,0,0,0.24608062207698822,logits_mean
2,10,1,44,9,0,0,0.21666328608989716,logits_mean
2,10,2,45,9,0,0,0.2154076099395752,logits_mean
2,10,3,38,9,0,0,0.17522451281547546,logits_mean
2,10,4,41,9,8,0,0.16395533084869385,logits_mean
2,10,5,26,9,0,0,0.22124747931957245,logits_mean
2,10,6,44,9,8,0,0.17726846039295197,logits_mean
3,1,1,59,0,6,0,0.1779162585735321,logits_mean
3,1,2,34,0,8,0,0.22911864519119263,logits_mean
3,1,3,41,0,8,0,0.15422940254211426,logits_mean
3,1,4,50,0,8,0,0.19850881397724152,logits_mean
3,1,5,27,0,8,0,0.2174096554517746,logits_mean
3,1,6,41,0,8,0,0.17535841464996338,logits_mean
3,2,1,36,1,1,1,0.14427417516708374,logits_mean
3,2,2,36,1,4,0,0.15343515574932098,logits_mean
3,2,3,33,1,8,0,0.11705382168292999,logits_mean
3,2,4,40,1,8,0,0.12031839042901993,logits_mean
3,2,5,41,1,8,0,0.13777051866054535,logits_mean
3,2,6,40,1,0,0,0.15417933464050293,logits_mean
3,3,1,45,2,6,0,0.1533595323562622,logits_mean
3,3,2,41,2,6,0,0.14139197766780853,logits_mean
3,3,3,45,2,8,0,0.15674826502799988,logits_mean
3,3,4,36,2,4,0,0.13975104689598083,logits_mean
3,3,5,38,2,4,0,0.1714513897895813,logits_mean
3,3,6,40,2,4,0,0.1610599011182785,logits_mean
3,4,1,43,3,8,0,0.23475070297718048,logits_mean
3,4,2,36,3,8,0,0.2579002380371094,logits_mean
3,4,3,48,3,8,0,0.20477856695652008,logits_mean
3,4,4,33,3,8,0,0.23735880851745605,logits_mean
3,4,5,46,3,8,0,0.24075919389724731,logits_mean
3,4,6,49,3,8,0,0.23856446146965027,logits_mean
3,5,1,44,4,4,1,0.17939230799674988,logits_mean
3,5,2,40,4,4,1,0.1935947686433792,logits_mean
3,5,3,41,4,4,1,0.23366288840770721,logits_mean
3,5,4,37,4,8,0,0.1741771399974823,logits_mean
3,5,5,45,4,4,1,0.19985544681549072,logits_mean
3,5,6,29,4,4,1,0.1994936615228653,logits_mean
3,6,1,40,5,5,1,0.2027660459280014,logits_mean
3,6,2,32,5,5,1,0.24218899011611938,logits_mean
3,6,3,35,5,9,0,0.21637706458568573,logits_mean
3,6,4,42,5,7,0,0.1772497445344925,logits_mean
3,6,5,29,5,9,0,0.2072683721780777,logits_mean
3,6,6,53,5,5,1,0.1750747710466385,logits_mean
3,7,1,55,6,6,1,0.2817741334438324,logits_mean
3,7,2,34,6,6,1,0.2611442506313324,logits_mean
3,7,3,46,6,6,1,0.2502706050872803,logits_mean
3,7,4,42,6,6,1,0.31610846519470215,logits_mean
3,7,5,34,6,6,1,0.2267637997865677,logits_mean
3,7,6,30,6,6,1,0.21554461121559143,logits_mean
3,8,1,41,7,7,1,0.28614550828933716,logits_mean
3,8,2,33,7,7,1,0.2537013292312622,logits_mean
3,8,3,44,7,7,1,0.27922001481056213,logits_mean
3,8,4,43,7,7,1,0.2705230414867401,logits_mean
3,8,5,33,7,7,1,0.2913142740726471,logits_mean
3,8,6,35,7,7,1,0.2000388205051422,logits_mean
3,9,1,52,8,8,1,0.35359999537467957,logits_mean
3,9,2,34,8,8,1,0.3295471668243408,logits_mean
3,9,3,34,8,8,1,0.2866905927658081,logits_mean
