subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.18698935210704803,logits_mean
1,1,2,46,0,0,1,0.2009999006986618,logits_mean
1,1,3,45,0,0,1,0.23385168612003326,logits_mean
1,1,4,42,0,0,1,0.14502060413360596,logits_mean
1,1,5,55,0,0,1,0.21862436830997467,logits_mean
1,1,6,48,0,0,1,0.23724974691867828,logits_mean
1,2,1,37,1,6,0,0.14763139188289642,logits_mean
1,2,2,39,1,0,0,0.15214315056800842,logits_mean
1,2,3,43,1,6,0,0.1489347368478775,logits_mean
1,2,4,52,1,0,0,0.1360882669687271,logits_mean
1,2,5,35,1,0,0,0.15564747154712677,logits_mean
1,2,6,47,1,0,0,0.18258091807365417,logits_mean
1,3,1,32,2,7,0,0.14294485747814178,logits_mean
1,3,2,46,2,2,1,0.15837715566158295,logits_mean
1,3,3,37,2,2,1,0.1303124576807022,logits_mean
1,3,4,48,2,2,1,0.1511397361755371,logits_mean
1,3,5,30,2,2,1,0.15765199065208435,logits_mean
1,3,6,45,2,2,1,0.13612563908100128,logits_mean
1,4,1,37,3,3,1,0.14896312355995178,logits_mean
1,4,2,38,3,7,0,0.15580019354820251,logits_mean
1,4,3,47,3,4,0,0.13550104200839996,logits_mean
1,4,4,54,3,3,1,0.1372988075017929,logits_mean
1,4,5,29,3,3,1,0.15764325857162476,logits_mean
1,4,6,43,3,3,1,0.13905100524425507,logits_mean
1,5,1,34,4,4,1,0.16756613552570343,logits_mean
1,5,2,42,4,4,1,0.1715601235628128,logits_mean
1,5,3,47,4,4,1,0.20790353417396545,logits_mean
1,5,4,41,4,4,1,0.1822519451379776,logits_mean
1,5,5,42,4,4,1,0.17323940992355347,logits_mean
1,5,6,36,4,4,1,0.17948535084724426,logits_mean
1,6,1,60,5,5,1,0.16646815836429596,logits_mean
1,6,2,49,5,7,0,0.12643328309059143,logits_mean
1,6,3,42,5,5,1,0.18495793640613556,logits_mean
1,6,4,42,5,5,1,0.17685657739639282,logits_mean
1,6,5,42,5,5,1,0.19004181027412415,logits_mean
1,6,6,36,5,5,1,0.17721612751483917,logits_mean
1,7,1,54,6,6,1,0.24077990651130676,logits_mean
