subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.2519594132900238
1,1,1,1,0,6,0,0.2379702627658844
1,1,1,2,0,1,0,0.26816514134407043
1,1,1,3,0,1,0,0.2622987627983093
1,1,1,4,0,1,0,0.23737189173698425
1,1,1,5,0,1,0,0.2871119976043701
1,1,1,6,0,1,0,0.21284762024879456
1,1,1,7,0,1,0,0.24103832244873047
1,1,1,8,0,6,0,0.23114551603794098
1,1,1,9,0,1,0,0.2119433581829071
1,1,1,10,0,1,0,0.2726110816001892
1,1,1,11,0,1,0,0.2640678286552429
1,1,1,12,0,6,0,0.2553114593029022
1,1,1,13,0,1,0,0.22803175449371338
1,1,1,14,0,5,0,0.20999301970005035
1,1,2,15,0,6,0,0.26313647627830505
1,1,2,16,0,1,0,0.2523385286331177
1,1,2,17,0,1,0,0.2672383189201355
1,1,2,18,0,1,0,0.30611541867256165
1,1,2,19,0,1,0,0.3151901662349701
1,1,2,20,0,1,0,0.41593194007873535
1,1,2,21,0,0,1,0.34462592005729675
1,1,2,22,0,1,0,0.3693142235279083
1,1,2,23,0,1,0,0.28434136509895325
1,1,2,24,0,0,1,0.3499603271484375
1,1,2,25,0,1,0,0.31871792674064636
1,1,2,26,0,1,0,0.3560652434825897
1,1,2,27,0,1,0,0.3792259395122528
1,1,2,28,0,1,0,0.35056889057159424
1,1,2,29,0,1,0,0.3573918640613556
1,1,2,30,0,1,0,0.40670737624168396
1,1,3,31,0,1,0,0.37546247243881226
1,1,3,32,0,1,0,0.3570384383201599
1,1,3,33,0,1,0,0.36374324560165405
1,1,3,34,0,1,0,0.33671319484710693
1,1,3,35,0,1,0,0.3559538424015045
1,1,3,36,0,1,0,0.33045703172683716
1,1,3,37,0,1,0,0.3465188443660736
1,1,3,38,0,0,1,0.34058040380477905
1,1,3,39,0,1,0,0.34948042035102844
1,1,3,40,0,1,0,0.36810216307640076
1,1,3,41,0,1,0,0.31048327684402466
1,1,4,42,0,6,0,0.3016147315502167
1,1,4,43,0,6,0,0.26668062806129456
1,1,4,44,0,6,0,0.2723003029823303
1,1,4,45,0,0,1,0.1807531863451004
1,1,4,46,0,3,0,0.14971040189266205
1,1,4,47,0,2,0,0.1974562406539917
1,1,4,48,0,6,0,0.14818155765533447
1,1,4,49,0,1,0,0.19821253418922424
1,1,4,50,0,0,1,0.16748814284801483
1,1,4,51,0,0,1,0.23331265151500702
1,1,4,52,0,2,0,0.17957065999507904
1,1,4,53,0,6,0,0.25502192974090576
1,1,4,54,0,6,0,0.3483322262763977
1,1,4,55,0,2,0,0.2999013066291809
1,1,4,56,0,2,0,0.17021510004997253
1,1,4,57,0,6,0,0.28529074788093567
1,1,4,58,0,6,0,0.2527584433555603
1,1,4,59,0,6,0,0.35723793506622314
1,1,4,60,0,6,0,0.43056514859199524
1,1,4,61,0,6,0,0.31073224544525146
1,1,5,62,0,6,0,0.2445911318063736
1,1,5,63,0,1,0,0.3644680082798004
1,1,5,64,0,1,0,0.39913704991340637
1,1,5,65,0,1,0,0.3436039984226227
1,1,5,66,0,1,0,0.3945429027080536
1,1,5,67,0,1,0,0.3890204131603241
1,1,5,68,0,1,0,0.4081305265426636
1,1,5,69,0,1,0,0.4289703071117401
1,1,5,70,0,1,0,0.42449772357940674
1,1,5,71,0,1,0,0.4198082983493805
1,1,5,72,0,1,0,0.4769987165927887
1,1,5,73,0,1,0,0.4546377658843994
1,1,6,74,0,6,0,0.2924818992614746
1,1,6,75,0,1,0,0.2649247944355011
1,1,6,76,0,1,0,0.39579319953918457
1,1,6,77,0,1,0,0.3900226056575775
1,1,6,78,0,1,0,0.42522481083869934
1,1,6,79,0,1,0,0.4351325035095215
1,1,6,80,0,1,0,0.4082421660423279
1,1,6,81,0,1,0,0.38875797390937805
1,1,6,82,0,1,0,0.4331279397010803
1,1,6,83,0,1,0,0.41353583335876465
1,1,6,84,0,1,0,0.3491826355457306
1,1,6,85,0,1,0,0.3806629478931427
1,1,6,86,0,1,0,0.3750985264778137
1,1,6,87,0,1,0,0.41490641236305237
1,1,6,88,0,1,0,0.4098714590072632
1,1,6,89,0,1,0,0.386310875415802
1,1,6,90,0,1,0,0.40903329849243164
1,1,6,91,0,1,0,0.433594286441803
1,1,6,92,0,1,0,0.43978339433670044
1,1,6,93,0,1,0,0.35543808341026306
1,1,6,94,0,1,0,0.34839409589767456
1,1,6,95,0,1,0,0.3691674768924713
1,1,6,96,0,1,0,0.41032326221466064
1,1,6,97,0,6,0,0.23289577662944794
1,1,6,98,0,6,0,0.19024667143821716
1,2,1,99,1,6,0,0.29332777857780457
1,2,1,100,1,6,0,0.32864364981651306
1,2,1,101,1,6,0,0.30380237102508545
1,2,1,102,1,1,1,0.4293637275695801
1,2,1,103,1,1,1,0.41848835349082947
1,2,1,104,1,1,1,0.41480180621147156
1,2,1,105,1,1,1,0.43014606833457947
1,2,1,106,1,1,1,0.4628833830356598
1,2,1,107,1,1,1,0.43326058983802795
1,2,1,108,1,1,1,0.44965577125549316
1,2,1,109,1,1,1,0.41094088554382324
1,2,1,110,1,1,1,0.4745709002017975
1,2,1,111,1,1,1,0.4522363841533661
1,2,1,112,1,1,1,0.506199300289154
1,2,1,113,1,1,1,0.42593052983283997
1,2,1,114,1,1,1,0.49648115038871765
1,2,1,115,1,1,1,0.3968728482723236
1,2,1,116,1,0,0,0.2766433358192444
1,2,1,117,1,6,0,0.2929317355155945
1,2,1,118,1,1,1,0.2842409014701843
1,2,1,119,1,6,0,0.22530609369277954
1,2,1,120,1,5,0,0.22137242555618286
1,2,2,121,1,1,1,0.2831469476222992
1,2,2,122,1,1,1,0.4496624767780304
1,2,2,123,1,1,1,0.4420102834701538
1,2,2,124,1,1,1,0.4689406454563141
1,2,2,125,1,1,1,0.4532032012939453
1,2,2,126,1,1,1,0.43685683608055115
1,2,2,127,1,1,1,0.4925149977207184
1,2,2,128,1,1,1,0.4937824308872223
1,2,2,129,1,1,1,0.4499942362308502
1,2,2,130,1,1,1,0.3990100920200348
1,2,2,131,1,1,1,0.3858339488506317
1,2,2,132,1,1,1,0.37709730863571167
1,2,3,133,1,6,0,0.2536357641220093
1,2,3,134,1,6,0,0.29270708560943604
1,2,3,135,1,1,1,0.3568305969238281
1,2,3,136,1,6,0,0.3200702667236328
1,2,3,137,1,1,1,0.4345952868461609
1,2,3,138,1,1,1,0.479564905166626
1,2,3,139,1,1,1,0.4911794364452362
1,2,3,140,1,1,1,0.4744088351726532
