subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.2538398504257202
1,1,1,1,0,6,0,0.2322203665971756
1,1,1,2,0,1,0,0.26565021276474
1,1,1,3,0,1,0,0.26387906074523926
1,1,1,4,0,1,0,0.2392251193523407
1,1,1,5,0,1,0,0.2739439904689789
1,1,1,6,0,1,0,0.20638686418533325
1,1,1,7,0,1,0,0.239442378282547
1,1,1,8,0,6,0,0.23110337555408478
1,1,1,9,0,1,0,0.21525144577026367
1,1,1,10,0,1,0,0.2643985450267792
1,1,1,11,0,1,0,0.2546948492527008
1,1,1,12,0,6,0,0.24223187565803528
1,1,1,13,0,1,0,0.23330989480018616
1,1,1,14,0,5,0,0.22236010432243347
1,1,2,15,0,6,0,0.2629411816596985
1,1,2,16,0,1,0,0.25113171339035034
1,1,2,17,0,1,0,0.25551992654800415
1,1,2,18,0,1,0,0.2963770031929016
1,1,2,19,0,1,0,0.29410862922668457
1,1,2,20,0,1,0,0.4169449210166931
1,1,2,21,0,0,1,0.3497979938983917
1,1,2,22,0,1,0,0.3739071786403656
1,1,2,23,0,1,0,0.2701531946659088
1,1,2,24,0,0,1,0.3489283621311188
1,1,2,25,0,1,0,0.31874462962150574
1,1,2,26,0,1,0,0.35674557089805603
1,1,2,27,0,1,0,0.36891311407089233
1,1,2,28,0,1,0,0.3519022464752197
1,1,2,29,0,1,0,0.38312846422195435
1,1,2,30,0,1,0,0.3954618275165558
1,1,3,31,0,1,0,0.38004404306411743
1,1,3,32,0,1,0,0.3541460335254669
1,1,3,33,0,1,0,0.3592820465564728
1,1,3,34,0,1,0,0.34713730216026306
1,1,3,35,0,1,0,0.3498007655143738
1,1,3,36,0,1,0,0.33229538798332214
1,1,3,37,0,1,0,0.3543558418750763
1,1,3,38,0,0,1,0.33892378211021423
1,1,3,39,0,1,0,0.33800220489501953
1,1,3,40,0,1,0,0.3660443127155304
1,1,3,41,0,1,0,0.3138161599636078
1,1,4,42,0,6,0,0.30548009276390076
1,1,4,43,0,6,0,0.2648257613182068
1,1,4,44,0,6,0,0.2734539806842804
1,1,4,45,0,0,1,0.1942267119884491
1,1,4,46,0,3,0,0.14105460047721863
1,1,4,47,0,2,0,0.22048336267471313
1,1,4,48,0,6,0,0.14914900064468384
1,1,4,49,0,1,0,0.2252768725156784
1,1,4,50,0,0,1,0.2230997383594513
1,1,4,51,0,0,1,0.2551170289516449
1,1,4,52,0,6,0,0.17061546444892883
1,1,4,53,0,6,0,0.31468382477760315
1,1,4,54,0,6,0,0.34034761786460876
1,1,4,55,0,2,0,0.2530089020729065
1,1,4,56,0,1,0,0.18101130425930023
1,1,4,57,0,6,0,0.3354380130767822
1,1,4,58,0,6,0,0.2601146399974823
1,1,4,59,0,6,0,0.3586820065975189
1,1,4,60,0,6,0,0.4506106674671173
1,1,4,61,0,6,0,0.31175532937049866
1,1,5,62,0,6,0,0.24620002508163452
1,1,5,63,0,1,0,0.35923728346824646
1,1,5,64,0,1,0,0.39647385478019714
1,1,5,65,0,1,0,0.3769700825214386
1,1,5,66,0,1,0,0.3846135437488556
1,1,5,67,0,1,0,0.38933560252189636
1,1,5,68,0,1,0,0.4131864905357361
1,1,5,69,0,1,0,0.42808282375335693
1,1,5,70,0,1,0,0.42697688937187195
1,1,5,71,0,1,0,0.41305652260780334
1,1,5,72,0,1,0,0.47296491265296936
1,1,5,73,0,1,0,0.4567736089229584
1,1,6,74,0,6,0,0.28917819261550903
1,1,6,75,0,1,0,0.24928711354732513
1,1,6,76,0,1,0,0.38054999709129333
1,1,6,77,0,1,0,0.38734373450279236
1,1,6,78,0,1,0,0.4336452782154083
1,1,6,79,0,1,0,0.4289132058620453
1,1,6,80,0,1,0,0.4042452573776245
1,1,6,81,0,1,0,0.3712969124317169
1,1,6,82,0,1,0,0.43248817324638367
1,1,6,83,0,1,0,0.4086166322231293
1,1,6,84,0,1,0,0.35853078961372375
1,1,6,85,0,1,0,0.37688425183296204
1,1,6,86,0,1,0,0.36335650086402893
1,1,6,87,0,1,0,0.41988319158554077
1,1,6,88,0,1,0,0.40413230657577515
1,1,6,89,0,1,0,0.3815768361091614
1,1,6,90,0,1,0,0.40370747447013855
1,1,6,91,0,1,0,0.4292437732219696
1,1,6,92,0,1,0,0.42572811245918274
1,1,6,93,0,1,0,0.36570146679878235
1,1,6,94,0,1,0,0.34979602694511414
1,1,6,95,0,1,0,0.36328524351119995
1,1,6,96,0,1,0,0.4045827090740204
1,1,6,97,0,6,0,0.22156628966331482
1,1,6,98,0,5,0,0.20427121222019196
1,2,1,99,1,6,0,0.28615719079971313
1,2,1,100,1,6,0,0.31867238879203796
1,2,1,101,1,6,0,0.3067094087600708
1,2,1,102,1,1,1,0.4359762966632843
1,2,1,103,1,1,1,0.40966418385505676
1,2,1,104,1,1,1,0.42694148421287537
1,2,1,105,1,1,1,0.42976078391075134
1,2,1,106,1,1,1,0.46407896280288696
1,2,1,107,1,1,1,0.43779951333999634
1,2,1,108,1,1,1,0.4485805034637451
1,2,1,109,1,1,1,0.4118543863296509
1,2,1,110,1,1,1,0.47132042050361633
1,2,1,111,1,1,1,0.4645741283893585
1,2,1,112,1,1,1,0.517739474773407
1,2,1,113,1,1,1,0.4379652142524719
1,2,1,114,1,1,1,0.48619407415390015
1,2,1,115,1,1,1,0.39775970578193665
1,2,1,116,1,0,0,0.31985706090927124
1,2,1,117,1,6,0,0.2913525104522705
1,2,1,118,1,1,1,0.27850621938705444
1,2,1,119,1,6,0,0.22546783089637756
1,2,1,120,1,5,0,0.22756454348564148
1,2,2,121,1,6,0,0.2799718379974365
1,2,2,122,1,1,1,0.45264601707458496
1,2,2,123,1,1,1,0.43680480122566223
1,2,2,124,1,1,1,0.4496491253376007
1,2,2,125,1,1,1,0.45447954535484314
1,2,2,126,1,1,1,0.43782833218574524
1,2,2,127,1,1,1,0.4946838915348053
1,2,2,128,1,1,1,0.4704514741897583
1,2,2,129,1,1,1,0.4487917125225067
1,2,2,130,1,1,1,0.3938872516155243
1,2,2,131,1,1,1,0.39874550700187683
1,2,2,132,1,1,1,0.37540796399116516
1,2,3,133,1,6,0,0.2528938353061676
1,2,3,134,1,6,0,0.29326575994491577
