subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.21439415216445923,logits_mean
1,1,2,47,0,0,1,0.27655020356178284,logits_mean
1,1,3,33,0,0,1,0.26164311170578003,logits_mean
1,1,4,56,0,0,1,0.2330150008201599,logits_mean
1,1,5,36,0,0,1,0.26965996623039246,logits_mean
1,1,6,55,0,1,0,0.250019371509552,logits_mean
1,2,1,55,1,1,1,0.2585466206073761,logits_mean
1,2,2,37,1,1,1,0.23778705298900604,logits_mean
1,2,3,40,1,1,1,0.2536604702472687,logits_mean
1,2,4,37,1,6,0,0.2578660249710083,logits_mean
1,2,5,44,1,1,1,0.210532084107399,logits_mean
1,2,6,34,1,6,0,0.24699436128139496,logits_mean
1,3,1,39,2,6,0,0.1523759812116623,logits_mean
1,3,2,41,2,1,0,0.17546698451042175,logits_mean
1,3,3,44,2,1,0,0.20936357975006104,logits_mean
1,3,4,47,2,1,0,0.16175654530525208,logits_mean
1,3,5,43,2,1,0,0.1908080130815506,logits_mean
1,3,6,41,2,1,0,0.18664832413196564,logits_mean
1,4,1,53,3,1,0,0.1810135841369629,logits_mean
1,4,2,36,3,1,0,0.16344141960144043,logits_mean
1,4,3,40,3,1,0,0.15530598163604736,logits_mean
1,4,4,51,3,1,0,0.16184170544147491,logits_mean
1,4,5,43,3,1,0,0.15893259644508362,logits_mean
1,4,6,41,3,1,0,0.17345371842384338,logits_mean
1,5,1,50,4,4,1,0.16003547608852386,logits_mean
1,5,2,34,4,1,0,0.13922014832496643,logits_mean
1,5,3,47,4,6,0,0.15310342609882355,logits_mean
1,5,4,41,4,6,0,0.1514161229133606,logits_mean
1,5,5,34,4,6,0,0.167967289686203,logits_mean
1,5,6,49,4,1,0,0.14902755618095398,logits_mean
1,6,1,43,5,6,0,0.22746366262435913,logits_mean
1,6,2,31,5,6,0,0.16795922815799713,logits_mean
1,6,3,55,5,6,0,0.1991848349571228,logits_mean
1,6,4,49,5,5,1,0.15649013221263885,logits_mean
1,6,5,43,5,5,1,0.15635977685451508,logits_mean
1,6,6,37,5,5,1,0.19291333854198456,logits_mean
1,7,1,49,6,6,1,0.40206092596054077,logits_mean
1,7,2,36,6,6,1,0.40423688292503357,logits_mean
1,7,3,52,6,6,1,0.41006162762641907,logits_mean
1,7,4,47,6,6,1,0.442270964384079,logits_mean
1,7,5,38,6,6,1,0.4061884582042694,logits_mean
1,7,6,44,6,6,1,0.3586212694644928,logits_mean
1,8,1,44,7,6,0,0.22703143954277039,logits_mean
1,8,2,36,7,6,0,0.22120164334774017,logits_mean
1,8,3,56,7,6,0,0.1707262396812439,logits_mean
1,8,4,39,7,6,0,0.16296055912971497,logits_mean
1,8,5,43,7,0,0,0.20082588493824005,logits_mean
1,8,6,50,7,6,0,0.20234347879886627,logits_mean
1,9,1,40,8,6,0,0.22444592416286469,logits_mean
1,9,2,42,8,0,0,0.1644967645406723,logits_mean
1,9,3,38,8,6,0,0.17807969450950623,logits_mean
1,9,4,37,8,0,0,0.18457703292369843,logits_mean
1,9,5,37,8,0,0,0.15481171011924744,logits_mean
1,9,6,30,8,0,0,0.1884387880563736,logits_mean
1,10,1,37,9,6,0,0.18522503972053528,logits_mean
1,10,2,42,9,8,0,0.17659766972064972,logits_mean
1,10,3,41,9,8,0,0.18199272453784943,logits_mean
1,10,4,35,9,8,0,0.15427245199680328,logits_mean
1,10,5,43,9,8,0,0.187700554728508,logits_mean
1,10,6,33,9,8,0,0.14703138172626495,logits_mean
2,1,1,43,0,1,0,0.30287471413612366,logits_mean
2,1,2,35,0,1,0,0.27164921164512634,logits_mean
2,1,3,54,0,0,1,0.3132265508174896,logits_mean
2,1,4,45,0,0,1,0.30540379881858826,logits_mean
2,1,5,62,0,1,0,0.2973988950252533,logits_mean
2,1,6,35,0,1,0,0.26993417739868164,logits_mean
2,2,1,47,1,1,1,0.2664940357208252,logits_mean
2,2,2,23,1,1,1,0.2766098082065582,logits_mean
2,2,3,27,1,1,1,0.3157230019569397,logits_mean
2,2,4,39,1,1,1,0.3170110881328583,logits_mean
2,2,5,40,1,1,1,0.2695552408695221,logits_mean
2,2,6,41,1,1,1,0.30239468812942505,logits_mean
2,3,1,55,2,1,0,0.27244770526885986,logits_mean
2,3,2,39,2,1,0,0.2516281306743622,logits_mean
2,3,3,55,2,1,0,0.25081613659858704,logits_mean
2,3,4,49,2,1,0,0.25304272770881653,logits_mean
2,3,5,46,2,1,0,0.2500339448451996,logits_mean
2,3,6,43,2,1,0,0.2432844340801239,logits_mean
2,4,1,63,3,1,0,0.247700497508049,logits_mean
2,4,2,40,3,1,0,0.24791641533374786,logits_mean
2,4,3,39,3,1,0,0.24638225138187408,logits_mean
2,4,4,36,3,1,0,0.23484928905963898,logits_mean
2,4,5,42,3,1,0,0.2602345049381256,logits_mean
2,4,6,43,3,1,0,0.2104884684085846,logits_mean
2,5,1,45,4,6,0,0.26562586426734924,logits_mean
2,5,2,37,4,6,0,0.2491752952337265,logits_mean
2,5,3,41,4,6,0,0.2754881680011749,logits_mean
2,5,4,41,4,6,0,0.29342198371887207,logits_mean
2,5,5,45,4,6,0,0.24544137716293335,logits_mean
2,5,6,32,4,6,0,0.2521625757217407,logits_mean
2,6,1,50,5,0,0,0.18778502941131592,logits_mean
2,6,2,55,5,1,0,0.16677279770374298,logits_mean
2,6,3,43,5,1,0,0.18033741414546967,logits_mean
2,6,4,39,5,1,0,0.1919981986284256,logits_mean
2,6,5,54,5,0,0,0.17479784786701202,logits_mean
2,6,6,44,5,1,0,0.18468967080116272,logits_mean
2,7,1,46,6,6,1,0.2597576975822449,logits_mean
2,7,2,53,6,6,1,0.2545599937438965,logits_mean
2,7,3,40,6,6,1,0.26633578538894653,logits_mean
2,7,4,49,6,6,1,0.2905411720275879,logits_mean
2,7,5,43,6,6,1,0.22171783447265625,logits_mean
2,7,6,40,6,6,1,0.3276998698711395,logits_mean
2,8,1,48,7,6,0,0.25603511929512024,logits_mean
2,8,2,32,7,0,0,0.22579610347747803,logits_mean
2,8,3,41,7,6,0,0.240167036652565,logits_mean
2,8,4,40,7,6,0,0.21736307442188263,logits_mean
2,8,5,40,7,0,0,0.2076968401670456,logits_mean
2,8,6,39,7,0,0,0.16996687650680542,logits_mean
2,9,1,38,8,6,0,0.25767630338668823,logits_mean
2,9,2,46,8,0,0,0.2439395785331726,logits_mean
2,9,3,35,8,0,0,0.32229748368263245,logits_mean
2,9,4,42,8,0,0,0.30420035123825073,logits_mean
2,9,5,37,8,0,0,0.2762558162212372,logits_mean
2,9,6,39,8,0,0,0.3344699442386627,logits_mean
2,10,1,51,9,0,0,0.2378312200307846,logits_mean
2,10,2,49,9,0,0,0.2960614860057831,logits_mean
2,10,3,46,9,0,0,0.2675223648548126,logits_mean
2,10,4,36,9,0,0,0.25008243322372437,logits_mean
2,10,5,26,9,0,0,0.22783760726451874,logits_mean
2,10,6,29,9,0,0,0.24304470419883728,logits_mean
3,1,1,49,0,6,0,0.19954882562160492,logits_mean
3,1,2,43,0,9,0,0.18415281176567078,logits_mean
3,1,3,36,0,0,1,0.1753411889076233,logits_mean
3,1,4,18,0,0,1,0.20040950179100037,logits_mean
3,1,5,49,0,0,1,0.20616896450519562,logits_mean
3,1,6,48,0,0,1,0.19435761868953705,logits_mean
3,2,1,42,1,0,0,0.22724328935146332,logits_mean
3,2,2,39,1,0,0,0.2198641300201416,logits_mean
3,2,3,39,1,0,0,0.20191200077533722,logits_mean
3,2,4,39,1,0,0,0.189375102519989,logits_mean
3,2,5,30,1,0,0,0.24120482802391052,logits_mean
3,2,6,39,1,0,0,0.1790861040353775,logits_mean
3,3,1,45,2,0,0,0.2055559605360031,logits_mean
3,3,2,35,2,0,0,0.19600993394851685,logits_mean
3,3,3,41,2,0,0,0.1713600605726242,logits_mean
3,3,4,31,2,0,0,0.17195147275924683,logits_mean
3,3,5,30,2,1,0,0.14847655594348907,logits_mean
3,3,6,42,2,0,0,0.16550350189208984,logits_mean
3,4,1,32,3,9,0,0.20692020654678345,logits_mean
3,4,2,32,3,0,0,0.16144202649593353,logits_mean
3,4,3,41,3,0,0,0.14993734657764435,logits_mean
3,4,4,40,3,0,0,0.18284235894680023,logits_mean
3,4,5,32,3,0,0,0.15893922746181488,logits_mean
3,4,6,39,3,8,0,0.1544509381055832,logits_mean
3,5,1,39,4,6,0,0.12639252841472626,logits_mean
3,5,2,44,4,1,0,0.14033658802509308,logits_mean
3,5,3,36,4,8,0,0.14129389822483063,logits_mean
3,5,4,43,4,6,0,0.1918719857931137,logits_mean
3,5,5,32,4,6,0,0.14113448560237885,logits_mean
3,5,6,45,4,6,0,0.15543679893016815,logits_mean
3,6,1,40,5,9,0,0.1524306833744049,logits_mean
3,6,2,29,5,9,0,0.16292938590049744,logits_mean
3,6,3,36,5,9,0,0.2282031774520874,logits_mean
3,6,4,43,5,9,0,0.13759726285934448,logits_mean
3,6,5,42,5,9,0,0.2058866173028946,logits_mean
3,6,6,30,5,9,0,0.15196602046489716,logits_mean
3,7,1,34,6,6,1,0.2917313277721405,logits_mean
3,7,2,31,6,6,1,0.2507733106613159,logits_mean
3,7,3,35,6,6,1,0.2196819931268692,logits_mean
3,7,4,42,6,6,1,0.3159730136394501,logits_mean
3,7,5,38,6,6,1,0.2878231108188629,logits_mean
3,7,6,38,6,6,1,0.2670505940914154,logits_mean
3,8,1,28,7,6,0,0.26111698150634766,logits_mean
3,8,2,48,7,6,0,0.3232230246067047,logits_mean
3,8,3,29,7,7,1,0.2064318209886551,logits_mean
3,8,4,37,7,6,0,0.21432383358478546,logits_mean
3,8,5,26,7,6,0,0.20000702142715454,logits_mean
3,8,6,31,7,6,0,0.24186193943023682,logits_mean
3,9,1,36,8,8,1,0.2464461773633957,logits_mean
3,9,2,36,8,8,1,0.2254125475883484,logits_mean
3,9,3,36,8,0,0,0.1673826277256012,logits_mean
3,9,4,29,8,8,1,0.1924811154603958,logits_mean
3,9,5,52,8,8,1,0.23284858465194702,logits_mean
3,9,6,37,8,8,1,0.17954714596271515,logits_mean
3,10,1,37,9,0,0,0.18756267428398132,logits_mean
3,10,2,57,9,0,0,0.1832861751317978,logits_mean
3,10,3,28,9,0,0,0.18249505758285522,logits_mean
3,10,4,29,9,6,0,0.16428974270820618,logits_mean
3,10,5,35,9,0,0,0.20018786191940308,logits_mean
3,10,6,29,9,0,0,0.18556587398052216,logits_mean
