subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.4784223735332489,logits_mean
1,1,2,27,0,9,0,0.621795654296875,logits_mean
1,1,3,40,0,9,0,0.4651459753513336,logits_mean
1,1,4,55,0,9,0,0.6692872643470764,logits_mean
1,1,5,60,0,9,0,0.5420624613761902,logits_mean
1,1,6,54,0,9,0,0.3153669536113739,logits_mean
1,2,1,44,1,9,0,0.3501899242401123,logits_mean
1,2,2,36,1,9,0,0.30946072936058044,logits_mean
1,2,3,31,1,9,0,0.35027503967285156,logits_mean
1,2,4,39,1,9,0,0.3502819538116455,logits_mean
1,2,5,43,1,9,0,0.25842371582984924,logits_mean
1,2,6,27,1,9,0,0.3858572542667389,logits_mean
1,3,1,55,2,5,0,0.4845293462276459,logits_mean
1,3,2,36,2,5,0,0.5291747450828552,logits_mean
1,3,3,38,2,5,0,0.47460153698921204,logits_mean
1,3,4,41,2,5,0,0.5869717001914978,logits_mean
1,3,5,40,2,9,0,0.53291255235672,logits_mean
1,3,6,30,2,5,0,0.6051015257835388,logits_mean
1,4,1,44,3,5,0,0.5525425672531128,logits_mean
1,4,2,46,3,5,0,0.5067314505577087,logits_mean
1,4,3,46,3,5,0,0.5919700860977173,logits_mean
1,4,4,43,3,5,0,0.5658667683601379,logits_mean
1,4,5,42,3,5,0,0.49644020199775696,logits_mean
1,4,6,38,3,5,0,0.48857569694519043,logits_mean
1,5,1,41,4,9,0,0.47518864274024963,logits_mean
1,5,2,45,4,9,0,0.5282196998596191,logits_mean
1,5,3,41,4,9,0,0.38011056184768677,logits_mean
1,5,4,32,4,9,0,0.4931001663208008,logits_mean
1,5,5,42,4,9,0,0.48084673285484314,logits_mean
1,5,6,45,4,9,0,0.4361538589000702,logits_mean
1,6,1,44,5,5,1,0.5150598883628845,logits_mean
1,6,2,31,5,5,1,0.5399836897850037,logits_mean
1,6,3,40,5,5,1,0.6255356073379517,logits_mean
1,6,4,45,5,5,1,0.4649237394332886,logits_mean
1,6,5,55,5,5,1,0.5970612168312073,logits_mean
1,6,6,47,5,5,1,0.5669988989830017,logits_mean
1,7,1,37,6,9,0,0.24856466054916382,logits_mean
1,7,2,49,6,9,0,0.2602134644985199,logits_mean
1,7,3,30,6,9,0,0.2084919959306717,logits_mean
1,7,4,52,6,9,0,0.2824062705039978,logits_mean
1,7,5,42,6,0,0,0.20946387946605682,logits_mean
1,7,6,50,6,0,0,0.17657098174095154,logits_mean
1,8,1,55,7,9,0,0.5820901393890381,logits_mean
1,8,2,45,7,9,0,0.5190514922142029,logits_mean
1,8,3,39,7,9,0,0.3718053996562958,logits_mean
1,8,4,34,7,9,0,0.41482895612716675,logits_mean
1,8,5,38,7,5,0,0.4168113172054291,logits_mean
1,8,6,35,7,5,0,0.5982404947280884,logits_mean
1,9,1,33,8,9,0,0.5661888122558594,logits_mean
1,9,2,39,8,9,0,0.6309794187545776,logits_mean
1,9,3,42,8,9,0,0.6756213307380676,logits_mean
1,9,4,37,8,9,0,0.6288999915122986,logits_mean
1,9,5,33,8,9,0,0.7778417468070984,logits_mean
1,9,6,47,8,9,0,0.6447375416755676,logits_mean
1,10,1,38,9,9,1,0.780763566493988,logits_mean
1,10,2,38,9,9,1,0.7007173299789429,logits_mean
1,10,3,40,9,9,1,0.7613416314125061,logits_mean
1,10,4,41,9,9,1,0.7812028527259827,logits_mean
1,10,5,51,9,9,1,0.7926180958747864,logits_mean
1,10,6,43,9,9,1,0.6896433234214783,logits_mean
2,1,1,46,0,9,0,0.3056694567203522,logits_mean
2,1,2,44,0,9,0,0.30786311626434326,logits_mean
2,1,3,48,0,5,0,0.3875981867313385,logits_mean
2,1,4,41,0,5,0,0.32739588618278503,logits_mean
2,1,5,46,0,9,0,0.2755337357521057,logits_mean
2,1,6,33,0,8,0,0.4611104428768158,logits_mean
2,2,1,40,1,5,0,0.5335740447044373,logits_mean
2,2,2,37,1,5,0,0.575006365776062,logits_mean
2,2,3,42,1,5,0,0.48643597960472107,logits_mean
2,2,4,39,1,5,0,0.371665894985199,logits_mean
2,2,5,37,1,5,0,0.5248015522956848,logits_mean
2,2,6,45,1,5,0,0.42344868183135986,logits_mean
2,3,1,48,2,5,0,0.3633521497249603,logits_mean
2,3,2,56,2,5,0,0.4184624254703522,logits_mean
2,3,3,52,2,5,0,0.5181158781051636,logits_mean
2,3,4,40,2,5,0,0.5538321137428284,logits_mean
2,3,5,37,2,5,0,0.5271397829055786,logits_mean
2,3,6,41,2,5,0,0.6241937875747681,logits_mean
2,4,1,44,3,5,0,0.45628589391708374,logits_mean
2,4,2,39,3,5,0,0.5155785083770752,logits_mean
2,4,3,31,3,5,0,0.5383951663970947,logits_mean
2,4,4,41,3,5,0,0.5626040697097778,logits_mean
2,4,5,36,3,5,0,0.4003151059150696,logits_mean
2,4,6,44,3,5,0,0.5495221614837646,logits_mean
2,5,1,45,4,5,0,0.41388386487960815,logits_mean
2,5,2,29,4,5,0,0.4032604694366455,logits_mean
2,5,3,34,4,5,0,0.4012059271335602,logits_mean
2,5,4,43,4,5,0,0.3626967668533325,logits_mean
2,5,5,58,4,9,0,0.42546528577804565,logits_mean
2,5,6,46,4,9,0,0.40989768505096436,logits_mean
2,6,1,47,5,9,0,0.5768004655838013,logits_mean
2,6,2,58,5,5,1,0.5163452625274658,logits_mean
2,6,3,40,5,5,1,0.5522862672805786,logits_mean
2,6,4,44,5,9,0,0.4880068898200989,logits_mean
2,6,5,41,5,5,1,0.5554530024528503,logits_mean
2,6,6,49,5,5,1,0.58122718334198,logits_mean
2,7,1,44,6,9,0,0.4929513931274414,logits_mean
2,7,2,35,6,9,0,0.35741350054740906,logits_mean
2,7,3,42,6,5,0,0.3909696042537689,logits_mean
2,7,4,42,6,9,0,0.3759257197380066,logits_mean
2,7,5,49,6,5,0,0.4269704818725586,logits_mean
2,7,6,38,6,9,0,0.48607146739959717,logits_mean
2,8,1,33,7,9,0,0.6247907280921936,logits_mean
2,8,2,39,7,9,0,0.49261969327926636,logits_mean
2,8,3,48,7,9,0,0.5128933191299438,logits_mean
2,8,4,42,7,9,0,0.507296621799469,logits_mean
2,8,5,45,7,9,0,0.5118603110313416,logits_mean
2,8,6,38,7,9,0,0.5289748311042786,logits_mean
2,9,1,50,8,8,1,0.44666212797164917,logits_mean
2,9,2,35,8,8,1,0.5718490481376648,logits_mean
2,9,3,54,8,8,1,0.5183719396591187,logits_mean
2,9,4,31,8,8,1,0.5608052611351013,logits_mean
2,9,5,38,8,8,1,0.515278160572052,logits_mean
2,9,6,31,8,9,0,0.36446598172187805,logits_mean
2,10,1,47,9,9,1,0.4886877238750458,logits_mean
2,10,2,40,9,9,1,0.5658810138702393,logits_mean
2,10,3,43,9,9,1,0.6560754179954529,logits_mean
2,10,4,34,9,9,1,0.8483276963233948,logits_mean
2,10,5,26,9,9,1,0.7789991497993469,logits_mean
2,10,6,15,9,9,1,0.6346750259399414,logits_mean
3,1,1,52,0,9,0,0.6648361086845398,logits_mean
3,1,2,40,0,9,0,0.7818160057067871,logits_mean
3,1,3,33,0,9,0,0.8659219145774841,logits_mean
3,1,4,42,0,9,0,0.7901392579078674,logits_mean
3,1,5,42,0,9,0,0.8099809288978577,logits_mean
3,1,6,31,0,9,0,0.8420080542564392,logits_mean
3,2,1,46,1,9,0,0.6090419292449951,logits_mean
3,2,2,37,1,9,0,0.5974339246749878,logits_mean
3,2,3,48,1,9,0,0.5497405529022217,logits_mean
3,2,4,40,1,9,0,0.5085959434509277,logits_mean
3,2,5,32,1,9,0,0.48119020462036133,logits_mean
3,2,6,29,1,9,0,0.526271641254425,logits_mean
3,3,1,42,2,9,0,0.596733033657074,logits_mean
3,3,2,42,2,9,0,0.6548075675964355,logits_mean
3,3,3,40,2,9,0,0.5624587535858154,logits_mean
3,3,4,51,2,5,0,0.5716574788093567,logits_mean
3,3,5,40,2,9,0,0.57252436876297,logits_mean
3,3,6,37,2,9,0,0.6894446611404419,logits_mean
3,4,1,42,3,9,0,0.6924329400062561,logits_mean
3,4,2,36,3,9,0,0.7963935136795044,logits_mean
3,4,3,39,3,9,0,0.6915928721427917,logits_mean
3,4,4,49,3,9,0,0.7044329047203064,logits_mean
3,4,5,41,3,9,0,0.6987624168395996,logits_mean
3,4,6,42,3,9,0,0.746505081653595,logits_mean
3,5,1,40,4,9,0,0.5603192448616028,logits_mean
3,5,2,33,4,9,0,0.5459180474281311,logits_mean
3,5,3,46,4,9,0,0.5359933376312256,logits_mean
3,5,4,45,4,9,0,0.6708245277404785,logits_mean
3,5,5,32,4,9,0,0.6385344862937927,logits_mean
3,5,6,38,4,9,0,0.6031305193901062,logits_mean
3,6,1,31,5,9,0,0.8906227946281433,logits_mean
3,6,2,35,5,9,0,0.8216728568077087,logits_mean
3,6,3,35,5,9,0,0.8588831424713135,logits_mean
3,6,4,36,5,9,0,0.8262470364570618,logits_mean
3,6,5,47,5,9,0,0.8029372096061707,logits_mean
3,6,6,38,5,9,0,0.8325237035751343,logits_mean
3,7,1,36,6,9,0,0.7454403042793274,logits_mean
3,7,2,41,6,9,0,0.738292932510376,logits_mean
3,7,3,48,6,9,0,0.6988175511360168,logits_mean
3,7,4,46,6,9,0,0.6252182126045227,logits_mean
3,7,5,38,6,9,0,0.5918448567390442,logits_mean
3,7,6,36,6,9,0,0.6246145367622375,logits_mean
3,8,1,40,7,9,0,0.7790132761001587,logits_mean
3,8,2,36,7,9,0,0.7117506861686707,logits_mean
3,8,3,38,7,9,0,0.6765772700309753,logits_mean
3,8,4,29,7,9,0,0.6795468926429749,logits_mean
3,8,5,35,7,9,0,0.7830458879470825,logits_mean
3,8,6,37,7,9,0,0.7538723349571228,logits_mean
3,9,1,38,8,9,0,0.648186206817627,logits_mean
3,9,2,42,8,9,0,0.7436639070510864,logits_mean
3,9,3,39,8,9,0,0.6454125642776489,logits_mean
3,9,4,35,8,9,0,0.7708293795585632,logits_mean
3,9,5,31,8,9,0,0.7134764194488525,logits_mean
3,9,6,33,8,9,0,0.7703362107276917,logits_mean
