subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.48111915588378906,logits_mean
1,1,2,34,0,0,1,0.5400998592376709,logits_mean
1,1,3,55,0,0,1,0.5005723237991333,logits_mean
1,1,4,51,0,0,1,0.5436708927154541,logits_mean
1,1,5,60,0,0,1,0.5346723198890686,logits_mean
1,1,6,43,0,0,1,0.48743101954460144,logits_mean
1,2,1,49,1,1,1,0.34714439511299133,logits_mean
1,2,2,39,1,1,1,0.3700157701969147,logits_mean
1,2,3,40,1,1,1,0.37630653381347656,logits_mean
1,2,4,49,1,1,1,0.44232556223869324,logits_mean
1,2,5,30,1,1,1,0.5011723041534424,logits_mean
1,2,6,32,1,1,1,0.41101720929145813,logits_mean
1,3,1,35,2,2,1,0.3746403455734253,logits_mean
1,3,2,45,2,2,1,0.36080366373062134,logits_mean
1,3,3,49,2,2,1,0.42800143361091614,logits_mean
1,3,4,34,2,2,1,0.41444337368011475,logits_mean
1,3,5,45,2,2,1,0.3975381851196289,logits_mean
1,3,6,35,2,2,1,0.42389971017837524,logits_mean
1,4,1,32,3,3,1,0.35658565163612366,logits_mean
1,4,2,47,3,3,1,0.1910398006439209,logits_mean
1,4,3,32,3,3,1,0.3906627297401428,logits_mean
1,4,4,35,3,3,1,0.38583141565322876,logits_mean
1,4,5,38,3,3,1,0.35120272636413574,logits_mean
1,4,6,48,3,3,1,0.2745392322540283,logits_mean
1,5,1,26,4,4,1,0.4286717176437378,logits_mean
1,5,2,46,4,4,1,0.43589091300964355,logits_mean
1,5,3,43,4,4,1,0.3595905601978302,logits_mean
1,5,4,41,4,4,1,0.5619800090789795,logits_mean
1,5,5,41,4,4,1,0.4870230555534363,logits_mean
1,5,6,50,4,4,1,0.5465268492698669,logits_mean
1,6,1,35,5,5,1,0.430743545293808,logits_mean
1,6,2,45,5,5,1,0.46743467450141907,logits_mean
1,6,3,52,5,5,1,0.525724470615387,logits_mean
1,6,4,38,5,5,1,0.3267306685447693,logits_mean
1,6,5,41,5,5,1,0.5911135077476501,logits_mean
1,6,6,38,5,5,1,0.5048182010650635,logits_mean
1,7,1,39,6,6,1,0.502951443195343,logits_mean
1,7,2,53,6,6,1,0.4630225896835327,logits_mean
1,7,3,34,6,6,1,0.6688898205757141,logits_mean
1,7,4,47,6,6,1,0.6739712953567505,logits_mean
1,7,5,44,6,6,1,0.6469172239303589,logits_mean
1,7,6,35,6,6,1,0.5924739837646484,logits_mean
1,8,1,48,7,7,1,0.2802148163318634,logits_mean
1,8,2,40,7,7,1,0.2290586233139038,logits_mean
1,8,3,40,7,7,1,0.4420919120311737,logits_mean
1,8,4,49,7,7,1,0.359439492225647,logits_mean
1,8,5,33,7,7,1,0.2991351783275604,logits_mean
1,8,6,39,7,7,1,0.3871820569038391,logits_mean
1,9,1,37,8,8,1,0.29002079367637634,logits_mean
1,9,2,29,8,8,1,0.2964980900287628,logits_mean
1,9,3,38,8,8,1,0.506584882736206,logits_mean
1,9,4,37,8,8,1,0.5989577770233154,logits_mean
1,9,5,33,8,8,1,0.4545963704586029,logits_mean
1,9,6,42,8,8,1,0.44509342312812805,logits_mean
1,10,1,41,9,9,1,0.46303772926330566,logits_mean
1,10,2,34,9,9,1,0.4723448157310486,logits_mean
1,10,3,35,9,9,1,0.4646855294704437,logits_mean
1,10,4,32,9,9,1,0.510452151298523,logits_mean
1,10,5,39,9,9,1,0.44861599802970886,logits_mean
1,10,6,42,9,9,1,0.4937364459037781,logits_mean
2,1,1,41,0,0,1,0.4193739593029022,logits_mean
2,1,2,40,0,0,1,0.5074766278266907,logits_mean
2,1,3,36,0,0,1,0.38898882269859314,logits_mean
2,1,4,56,0,0,1,0.39425909519195557,logits_mean
2,1,5,56,0,0,1,0.44087114930152893,logits_mean
2,1,6,42,0,0,1,0.42356014251708984,logits_mean
2,2,1,37,1,1,1,0.2899840772151947,logits_mean
2,2,2,39,1,1,1,0.4034079909324646,logits_mean
2,2,3,39,1,1,1,0.42135003209114075,logits_mean
2,2,4,43,1,1,1,0.45925965905189514,logits_mean
2,2,5,51,1,1,1,0.400290310382843,logits_mean
2,2,6,44,1,1,1,0.384247362613678,logits_mean
2,3,1,40,2,2,1,0.3690609633922577,logits_mean
2,3,2,48,2,2,1,0.40297365188598633,logits_mean
2,3,3,31,2,2,1,0.32728052139282227,logits_mean
2,3,4,48,2,2,1,0.3656342923641205,logits_mean
2,3,5,44,2,2,1,0.4008564054965973,logits_mean
2,3,6,37,2,2,1,0.4219498634338379,logits_mean
2,4,1,51,3,3,1,0.2550604045391083,logits_mean
2,4,2,48,3,3,1,0.3885587155818939,logits_mean
2,4,3,47,3,3,1,0.4414098858833313,logits_mean
2,4,4,39,3,3,1,0.3034748136997223,logits_mean
2,4,5,47,3,3,1,0.2590688169002533,logits_mean
2,4,6,41,3,3,1,0.2847251296043396,logits_mean
2,5,1,39,4,4,1,0.3262396454811096,logits_mean
2,5,2,43,4,4,1,0.4237809479236603,logits_mean
2,5,3,29,4,4,1,0.4267328083515167,logits_mean
2,5,4,49,4,4,1,0.4262016713619232,logits_mean
2,5,5,39,4,4,1,0.3743756413459778,logits_mean
2,5,6,52,4,4,1,0.3784041702747345,logits_mean
2,6,1,42,5,9,0,0.22150586545467377,logits_mean
2,6,2,50,5,5,1,0.30066031217575073,logits_mean
2,6,3,52,5,5,1,0.3119692802429199,logits_mean
2,6,4,57,5,5,1,0.37928423285484314,logits_mean
2,6,5,31,5,5,1,0.29449257254600525,logits_mean
2,6,6,37,5,5,1,0.3184642195701599,logits_mean
2,7,1,55,6,6,1,0.4011520743370056,logits_mean
2,7,2,37,6,6,1,0.307437926530838,logits_mean
2,7,3,43,6,6,1,0.3544457256793976,logits_mean
2,7,4,46,6,6,1,0.38607245683670044,logits_mean
2,7,5,36,6,6,1,0.25909194350242615,logits_mean
2,7,6,42,6,6,1,0.4142608940601349,logits_mean
2,8,1,45,7,7,1,0.36351272463798523,logits_mean
2,8,2,40,7,7,1,0.3601645529270172,logits_mean
2,8,3,47,7,7,1,0.29513072967529297,logits_mean
2,8,4,46,7,7,1,0.3828197121620178,logits_mean
2,8,5,41,7,7,1,0.3233364522457123,logits_mean
2,8,6,54,7,7,1,0.48509493470191956,logits_mean
2,9,1,38,8,8,1,0.47088509798049927,logits_mean
2,9,2,40,8,8,1,0.5498705506324768,logits_mean
2,9,3,44,8,8,1,0.6535518169403076,logits_mean
2,9,4,39,8,8,1,0.5318416953086853,logits_mean
2,9,5,39,8,8,1,0.5570687055587769,logits_mean
2,9,6,43,8,8,1,0.6378476619720459,logits_mean
2,10,1,47,9,9,1,0.35759735107421875,logits_mean
2,10,2,41,9,9,1,0.45723259449005127,logits_mean
2,10,3,35,9,9,1,0.5304630994796753,logits_mean
2,10,4,40,9,9,1,0.5586301684379578,logits_mean
2,10,5,26,9,9,1,0.45081326365470886,logits_mean
2,10,6,46,9,9,1,0.6603853702545166,logits_mean
3,1,1,47,0,0,1,0.26865801215171814,logits_mean
3,1,2,31,0,0,1,0.49727967381477356,logits_mean
3,1,3,43,0,0,1,0.47978270053863525,logits_mean
3,1,4,35,0,0,1,0.39483606815338135,logits_mean
3,1,5,27,0,0,1,0.41285672783851624,logits_mean
3,1,6,53,0,0,1,0.4200463891029358,logits_mean
3,2,1,35,1,0,0,0.3445325493812561,logits_mean
3,2,2,40,1,1,1,0.39808380603790283,logits_mean
3,2,3,30,1,1,1,0.5396634340286255,logits_mean
3,2,4,36,1,1,1,0.4495631456375122,logits_mean
3,2,5,35,1,1,1,0.4444265067577362,logits_mean
3,2,6,24,1,1,1,0.4002091586589813,logits_mean
3,3,1,53,2,2,1,0.3910375237464905,logits_mean
