subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.20853187143802643
1,1,1,1,0,3,0,0.22528471052646637
1,1,1,2,0,3,0,0.2032840996980667
1,1,1,3,0,6,0,0.20316331088542938
1,1,1,4,0,6,0,0.17498983442783356
1,1,1,5,0,6,0,0.20100946724414825
1,1,1,6,0,3,0,0.21274425089359283
1,1,1,7,0,3,0,0.24152350425720215
1,1,1,8,0,3,0,0.17988601326942444
1,1,1,9,0,1,0,0.20866771042346954
1,1,1,10,0,3,0,0.21877403557300568
1,1,1,11,0,3,0,0.23479674756526947
1,1,1,12,0,0,1,0.3308009207248688
1,1,1,13,0,0,1,0.2411646693944931
1,1,1,14,0,5,0,0.1447862684726715
1,1,2,15,0,0,1,0.42217040061950684
1,1,2,16,0,0,1,0.41279512643814087
1,1,2,17,0,3,0,0.21170717477798462
1,1,2,18,0,3,0,0.23199431598186493
1,1,2,19,0,9,0,0.18245826661586761
1,1,2,20,0,2,0,0.20964668691158295
1,1,2,21,0,9,0,0.21391315758228302
1,1,2,22,0,2,0,0.33594730496406555
1,1,2,23,0,4,0,0.16508598625659943
1,1,2,24,0,6,0,0.18810540437698364
1,1,2,25,0,0,1,0.20656289160251617
1,1,2,26,0,2,0,0.2266816645860672
1,1,2,27,0,1,0,0.19546851515769958
1,1,2,28,0,0,1,0.3446321189403534
1,1,2,29,0,1,0,0.27950504422187805
1,1,2,30,0,1,0,0.2717944085597992
1,1,3,31,0,1,0,0.20578482747077942
1,1,3,32,0,0,1,0.3860797882080078
1,1,3,33,0,0,1,0.28918594121932983
1,1,3,34,0,0,1,0.3356266915798187
1,1,3,35,0,7,0,0.39124536514282227
1,1,3,36,0,1,0,0.22022390365600586
1,1,3,37,0,3,0,0.2850470244884491
1,1,3,38,0,3,0,0.24063001573085785
1,1,3,39,0,3,0,0.21804234385490417
1,1,3,40,0,0,1,0.3375639021396637
1,1,3,41,0,1,0,0.262956827878952
1,1,3,42,0,0,1,0.25078022480010986
1,1,4,43,0,2,0,0.2090107649564743
1,1,4,44,0,3,0,0.24794481694698334
1,1,4,45,0,7,0,0.3368840217590332
1,1,4,46,0,7,0,0.2534528970718384
1,1,4,47,0,7,0,0.27253639698028564
1,1,4,48,0,3,0,0.18835310637950897
1,1,4,49,0,7,0,0.3934684097766876
1,1,4,50,0,7,0,0.28640928864479065
1,1,4,51,0,7,0,0.23006275296211243
1,1,4,52,0,7,0,0.20312215387821198
1,1,4,53,0,4,0,0.17939181625843048
1,1,4,54,0,7,0,0.3620629906654358
1,1,4,55,0,0,1,0.180645152926445
1,1,4,56,0,7,0,0.27766039967536926
1,1,4,57,0,2,0,0.21762581169605255
1,1,4,58,0,4,0,0.27615073323249817
1,1,4,59,0,2,0,0.257366418838501
1,1,5,60,0,3,0,0.15288321673870087
1,1,5,61,0,3,0,0.20547205209732056
1,1,5,62,0,0,1,0.3872142732143402
1,1,5,63,0,0,1,0.25472891330718994
1,1,5,64,0,2,0,0.19466030597686768
1,1,5,65,0,3,0,0.2719964385032654
1,1,5,66,0,7,0,0.18460391461849213
1,1,5,67,0,0,1,0.2741777002811432
1,1,5,68,0,0,1,0.2467857003211975
1,1,5,69,0,0,1,0.20642021298408508
1,1,5,70,0,0,1,0.3271052837371826
1,1,5,71,0,0,1,0.3541383147239685
1,1,5,72,0,0,1,0.3275688886642456
1,1,5,73,0,1,0,0.23940500617027283
1,1,5,74,0,0,1,0.44517627358436584
1,1,5,75,0,0,1,0.28784361481666565
1,1,5,76,0,6,0,0.2478179782629013
1,1,5,77,0,6,0,0.24772822856903076
1,1,5,78,0,0,1,0.30283382534980774
1,1,6,79,0,0,1,0.35629886388778687
1,1,6,80,0,0,1,0.36185893416404724
1,1,6,81,0,0,1,0.42032793164253235
1,1,6,82,0,0,1,0.42708486318588257
1,1,6,83,0,6,0,0.20956994593143463
1,1,6,84,0,1,0,0.2791151702404022
1,1,6,85,0,0,1,0.2966969311237335
1,1,6,86,0,1,0,0.2184329628944397
1,1,6,87,0,0,1,0.24605216085910797
1,1,6,88,0,0,1,0.32809972763061523
1,1,6,89,0,0,1,0.4104284644126892
1,1,6,90,0,0,1,0.29055315256118774
1,1,6,91,0,1,0,0.3532291054725647
1,1,6,92,0,0,1,0.2991555333137512
1,1,6,93,0,0,1,0.4154278039932251
1,1,6,94,0,0,1,0.2539615333080292
1,1,6,95,0,0,1,0.2439768761396408
1,2,1,96,1,6,0,0.1823573112487793
1,2,1,97,1,6,0,0.18163634836673737
1,2,1,98,1,0,0,0.27632883191108704
1,2,1,99,1,0,0,0.29773539304733276
1,2,1,100,1,0,0,0.27725520730018616
1,2,1,101,1,0,0,0.24565862119197845
1,2,1,102,1,6,0,0.30197131633758545
1,2,1,103,1,6,0,0.19485041499137878
1,2,1,104,1,7,0,0.46401840448379517
1,2,1,105,1,3,0,0.24788860976696014
1,2,1,106,1,3,0,0.18214431405067444
1,2,1,107,1,3,0,0.16464853286743164
1,2,2,108,1,0,0,0.32856136560440063
1,2,2,109,1,0,0,0.38715383410453796
1,2,2,110,1,0,0,0.4754916727542877
1,2,2,111,1,0,0,0.2840764820575714
1,2,2,112,1,6,0,0.29246780276298523
1,2,2,113,1,0,0,0.33954933285713196
1,2,2,114,1,6,0,0.4255821108818054
1,2,2,115,1,0,0,0.32252180576324463
1,2,2,116,1,0,0,0.3646465837955475
1,2,3,117,1,0,0,0.2334582805633545
1,2,3,118,1,0,0,0.2963320314884186
1,2,3,119,1,0,0,0.42958471179008484
1,2,3,120,1,0,0,0.31256887316703796
1,2,3,121,1,0,0,0.3420330286026001
1,2,3,122,1,0,0,0.2905530333518982
1,2,3,123,1,1,1,0.3323860466480255
1,2,3,124,1,1,1,0.3124316334724426
1,2,3,125,1,6,0,0.23714208602905273
1,2,3,126,1,1,1,0.3630064129829407
1,2,3,127,1,0,0,0.3103110194206238
1,2,3,128,1,0,0,0.3302009701728821
1,2,3,129,1,0,0,0.3189712166786194
1,2,3,130,1,0,0,0.27171266078948975
1,2,4,131,1,6,0,0.30992603302001953
1,2,4,132,1,0,0,0.23913414776325226
1,2,4,133,1,1,1,0.1973172128200531
1,2,4,134,1,3,0,0.2230512797832489
1,2,4,135,1,0,0,0.1906072050333023
1,2,4,136,1,1,1,0.2791576385498047
1,2,4,137,1,1,1,0.28428736329078674
1,2,4,138,1,1,1,0.2284257411956787
1,2,4,139,1,2,0,0.24196921288967133
1,2,4,140,1,6,0,0.4495486319065094
1,2,4,141,1,0,0,0.1902850717306137
1,2,4,142,1,6,0,0.305825799703598
1,2,4,143,1,6,0,0.23922106623649597
1,2,4,144,1,6,0,0.24561163783073425
1,2,4,145,1,1,1,0.28580978512763977
1,2,4,146,1,0,0,0.2164108157157898
1,2,4,147,1,3,0,0.2181086540222168
1,2,4,148,1,3,0,0.19483540952205658
