subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.16758643090724945,logits_mean
1,1,2,46,0,9,0,0.185543030500412,logits_mean
1,1,3,45,0,0,1,0.1911974400281906,logits_mean
1,1,4,42,0,7,0,0.15715208649635315,logits_mean
1,1,5,55,0,0,1,0.21277442574501038,logits_mean
1,1,6,48,0,0,1,0.21410402655601501,logits_mean
1,2,1,37,1,7,0,0.17542743682861328,logits_mean
1,2,2,39,1,7,0,0.14957427978515625,logits_mean
1,2,3,43,1,7,0,0.14802072942256927,logits_mean
1,2,4,52,1,7,0,0.1376127302646637,logits_mean
1,2,5,35,1,7,0,0.14577212929725647,logits_mean
1,2,6,47,1,7,0,0.13474884629249573,logits_mean
1,3,1,32,2,7,0,0.214788019657135,logits_mean
1,3,2,46,2,7,0,0.22051744163036346,logits_mean
1,3,3,37,2,7,0,0.2053954005241394,logits_mean
1,3,4,48,2,7,0,0.17488200962543488,logits_mean
1,3,5,30,2,7,0,0.22953364253044128,logits_mean
1,3,6,45,2,7,0,0.24935612082481384,logits_mean
1,4,1,37,3,7,0,0.16936853528022766,logits_mean
1,4,2,38,3,7,0,0.24891364574432373,logits_mean
1,4,3,47,3,5,0,0.16334086656570435,logits_mean
1,4,4,54,3,7,0,0.1524098962545395,logits_mean
1,4,5,29,3,7,0,0.18014919757843018,logits_mean
1,4,6,43,3,7,0,0.1480981558561325,logits_mean
1,5,1,34,4,9,0,0.19637389481067657,logits_mean
1,5,2,42,4,9,0,0.17680060863494873,logits_mean
1,5,3,47,4,4,1,0.15965314209461212,logits_mean
1,5,4,41,4,9,0,0.17761166393756866,logits_mean
1,5,5,42,4,9,0,0.1603407859802246,logits_mean
1,5,6,36,4,9,0,0.15479056537151337,logits_mean
1,6,1,60,5,5,1,0.21133561432361603,logits_mean
1,6,2,49,5,7,0,0.16275359690189362,logits_mean
1,6,3,42,5,7,0,0.1775652915239334,logits_mean
1,6,4,42,5,9,0,0.2047508955001831,logits_mean
1,6,5,42,5,5,1,0.24672922492027283,logits_mean
1,6,6,36,5,5,1,0.23900510370731354,logits_mean
1,7,1,54,6,6,1,0.2252844274044037,logits_mean
1,7,2,38,6,6,1,0.2193402498960495,logits_mean
1,7,3,41,6,6,1,0.21244287490844727,logits_mean
1,7,4,36,6,6,1,0.2919986844062805,logits_mean
1,7,5,44,6,6,1,0.24252623319625854,logits_mean
1,7,6,34,6,6,1,0.2746741771697998,logits_mean
1,8,1,36,7,7,1,0.32315194606781006,logits_mean
1,8,2,43,7,7,1,0.2119956761598587,logits_mean
1,8,3,43,7,7,1,0.20515106618404388,logits_mean
1,8,4,31,7,7,1,0.2505100965499878,logits_mean
1,8,5,40,7,7,1,0.21040600538253784,logits_mean
1,8,6,43,7,7,1,0.2022516429424286,logits_mean
1,9,1,45,8,8,1,0.19423691928386688,logits_mean
1,9,2,49,8,9,0,0.23342253267765045,logits_mean
1,9,3,42,8,8,1,0.28538623452186584,logits_mean
1,9,4,33,8,8,1,0.18015660345554352,logits_mean
1,9,5,39,8,9,0,0.23757722973823547,logits_mean
1,9,6,37,8,9,0,0.21012242138385773,logits_mean
1,10,1,38,9,9,1,0.1943950206041336,logits_mean
1,10,2,48,9,9,1,0.2653023302555084,logits_mean
1,10,3,43,9,9,1,0.2667737305164337,logits_mean
1,10,4,53,9,9,1,0.25788429379463196,logits_mean
1,10,5,30,9,9,1,0.2795959413051605,logits_mean
1,10,6,37,9,9,1,0.24278591573238373,logits_mean
2,1,1,32,0,0,1,0.26448941230773926,logits_mean
2,1,2,46,0,0,1,0.1915750652551651,logits_mean
2,1,3,45,0,0,1,0.18105874955654144,logits_mean
2,1,4,43,0,0,1,0.16878068447113037,logits_mean
2,1,5,65,0,0,1,0.2229771465063095,logits_mean
2,1,6,44,0,0,1,0.16315957903862,logits_mean
2,2,1,44,1,2,0,0.11761724948883057,logits_mean
2,2,2,34,1,9,0,0.1487048715353012,logits_mean
2,2,3,28,1,5,0,0.13740648329257965,logits_mean
2,2,4,38,1,3,0,0.11750804632902145,logits_mean
2,2,5,33,1,0,0,0.1271049678325653,logits_mean
2,2,6,47,1,3,0,0.1453610509634018,logits_mean
2,3,1,53,2,2,1,0.1290847361087799,logits_mean
2,3,2,41,2,2,1,0.1491912603378296,logits_mean
2,3,3,41,2,2,1,0.14141049981117249,logits_mean
2,3,4,44,2,2,1,0.16859523952007294,logits_mean
2,3,5,50,2,2,1,0.15018486976623535,logits_mean
2,3,6,46,2,9,0,0.16281816363334656,logits_mean
2,4,1,46,3,9,0,0.1518246829509735,logits_mean
2,4,2,47,3,5,0,0.15581820905208588,logits_mean
2,4,3,37,3,5,0,0.21045249700546265,logits_mean
2,4,4,54,3,5,0,0.1875240057706833,logits_mean
2,4,5,36,3,3,1,0.13595901429653168,logits_mean
2,4,6,39,3,3,1,0.1362149715423584,logits_mean
2,5,1,49,4,4,1,0.1568107008934021,logits_mean
2,5,2,41,4,4,1,0.17378440499305725,logits_mean
