subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4374948740005493,logits_mean
1,1,2,47,0,0,1,0.5103429555892944,logits_mean
1,1,3,33,0,0,1,0.5541439056396484,logits_mean
1,1,4,56,0,0,1,0.4857332408428192,logits_mean
1,1,5,36,0,0,1,0.634529709815979,logits_mean
1,1,6,55,0,0,1,0.5188247561454773,logits_mean
1,2,1,55,1,1,1,0.3656059205532074,logits_mean
1,2,2,37,1,1,1,0.5205439329147339,logits_mean
1,2,3,40,1,1,1,0.37481340765953064,logits_mean
1,2,4,37,1,1,1,0.3702903985977173,logits_mean
1,2,5,44,1,1,1,0.428311824798584,logits_mean
1,2,6,34,1,1,1,0.44607946276664734,logits_mean
1,3,1,39,2,2,1,0.38971078395843506,logits_mean
1,3,2,41,2,2,1,0.5194714665412903,logits_mean
1,3,3,44,2,2,1,0.5420337319374084,logits_mean
1,3,4,47,2,2,1,0.416114866733551,logits_mean
1,3,5,43,2,2,1,0.47738906741142273,logits_mean
1,3,6,41,2,2,1,0.4728304445743561,logits_mean
1,4,1,53,3,3,1,0.36650875210762024,logits_mean
1,4,2,36,3,3,1,0.30998852849006653,logits_mean
1,4,3,40,3,3,1,0.5077687501907349,logits_mean
1,4,4,51,3,3,1,0.4648565649986267,logits_mean
1,4,5,43,3,3,1,0.4864441752433777,logits_mean
1,4,6,41,3,3,1,0.39385518431663513,logits_mean
1,5,1,50,4,4,1,0.48413851857185364,logits_mean
1,5,2,34,4,4,1,0.47647467255592346,logits_mean
1,5,3,47,4,4,1,0.38938108086586,logits_mean
1,5,4,41,4,4,1,0.3932627737522125,logits_mean
1,5,5,34,4,4,1,0.4767463803291321,logits_mean
1,5,6,49,4,4,1,0.3946034014225006,logits_mean
1,6,1,43,5,5,1,0.5492931008338928,logits_mean
1,6,2,31,5,5,1,0.531708836555481,logits_mean
1,6,3,55,5,5,1,0.543071985244751,logits_mean
1,6,4,49,5,5,1,0.4660586416721344,logits_mean
1,6,5,43,5,5,1,0.5916739702224731,logits_mean
1,6,6,37,5,5,1,0.6165208220481873,logits_mean
1,7,1,49,6,6,1,0.5712797045707703,logits_mean
1,7,2,36,6,6,1,0.47845903038978577,logits_mean
1,7,3,52,6,6,1,0.7398985624313354,logits_mean
1,7,4,47,6,6,1,0.6715391874313354,logits_mean
1,7,5,38,6,6,1,0.5852375030517578,logits_mean
1,7,6,44,6,6,1,0.613619863986969,logits_mean
1,8,1,44,7,7,1,0.34079426527023315,logits_mean
1,8,2,36,7,7,1,0.32084283232688904,logits_mean
1,8,3,56,7,7,1,0.48209288716316223,logits_mean
1,8,4,39,7,7,1,0.6381492018699646,logits_mean
1,8,5,43,7,7,1,0.4443354904651642,logits_mean
1,8,6,50,7,7,1,0.4150140583515167,logits_mean
1,9,1,40,8,8,1,0.2779032588005066,logits_mean
1,9,2,42,8,9,0,0.2808517515659332,logits_mean
1,9,3,38,8,8,1,0.4337683618068695,logits_mean
1,9,4,37,8,8,1,0.45967957377433777,logits_mean
1,9,5,37,8,8,1,0.42429107427597046,logits_mean
1,9,6,30,8,8,1,0.3901829719543457,logits_mean
1,10,1,37,9,9,1,0.35799384117126465,logits_mean
1,10,2,42,9,9,1,0.4455326497554779,logits_mean
1,10,3,41,9,9,1,0.48948678374290466,logits_mean
1,10,4,35,9,9,1,0.4820963740348816,logits_mean
1,10,5,43,9,9,1,0.47661149501800537,logits_mean
1,10,6,33,9,9,1,0.4645232558250427,logits_mean
2,1,1,43,0,0,1,0.4619583189487457,logits_mean
2,1,2,35,0,0,1,0.4157932996749878,logits_mean
2,1,3,54,0,0,1,0.5007122159004211,logits_mean
2,1,4,45,0,0,1,0.41750457882881165,logits_mean
2,1,5,62,0,0,1,0.43096116185188293,logits_mean
2,1,6,35,0,0,1,0.3923644721508026,logits_mean
2,2,1,47,1,1,1,0.2500845789909363,logits_mean
2,2,2,23,1,1,1,0.37959787249565125,logits_mean
2,2,3,27,1,1,1,0.37090402841567993,logits_mean
2,2,4,39,1,1,1,0.3779715299606323,logits_mean
2,2,5,40,1,1,1,0.31603509187698364,logits_mean
2,2,6,41,1,1,1,0.3254055082798004,logits_mean
2,3,1,55,2,2,1,0.331124871969223,logits_mean
2,3,2,39,2,2,1,0.40385207533836365,logits_mean
2,3,3,55,2,2,1,0.33748552203178406,logits_mean
2,3,4,49,2,2,1,0.39546704292297363,logits_mean
2,3,5,46,2,2,1,0.417927086353302,logits_mean
2,3,6,43,2,2,1,0.4442099928855896,logits_mean
2,4,1,63,3,3,1,0.33457231521606445,logits_mean
2,4,2,40,3,3,1,0.3702482283115387,logits_mean
2,4,3,39,3,3,1,0.4316396713256836,logits_mean
2,4,4,36,3,3,1,0.3386164605617523,logits_mean
2,4,5,42,3,3,1,0.3406420052051544,logits_mean
2,4,6,43,3,3,1,0.3470017611980438,logits_mean
2,5,1,45,4,4,1,0.3611986041069031,logits_mean
2,5,2,37,4,4,1,0.45738494396209717,logits_mean
2,5,3,41,4,4,1,0.464620977640152,logits_mean
2,5,4,41,4,4,1,0.42173004150390625,logits_mean
2,5,5,45,4,4,1,0.44614920020103455,logits_mean
2,5,6,32,4,4,1,0.36386236548423767,logits_mean
2,6,1,50,5,5,1,0.2990224063396454,logits_mean
2,6,2,55,5,5,1,0.3716946840286255,logits_mean
2,6,3,43,5,5,1,0.4689604938030243,logits_mean
2,6,4,39,5,5,1,0.4835210144519806,logits_mean
2,6,5,54,5,5,1,0.3925705552101135,logits_mean
2,6,6,44,5,5,1,0.41331911087036133,logits_mean
2,7,1,46,6,6,1,0.47535139322280884,logits_mean
2,7,2,53,6,6,1,0.39358919858932495,logits_mean
2,7,3,40,6,6,1,0.39192524552345276,logits_mean
2,7,4,49,6,6,1,0.3808634579181671,logits_mean
2,7,5,43,6,6,1,0.24551795423030853,logits_mean
2,7,6,40,6,6,1,0.44321632385253906,logits_mean
2,8,1,48,7,7,1,0.436444491147995,logits_mean
2,8,2,32,7,7,1,0.5314009785652161,logits_mean
2,8,3,41,7,7,1,0.47087806463241577,logits_mean
2,8,4,40,7,7,1,0.43512162566185,logits_mean
2,8,5,40,7,7,1,0.4052860736846924,logits_mean
2,8,6,39,7,7,1,0.5451182723045349,logits_mean
2,9,1,38,8,8,1,0.3358236849308014,logits_mean
2,9,2,46,8,8,1,0.4701023995876312,logits_mean
2,9,3,35,8,8,1,0.5389392375946045,logits_mean
2,9,4,42,8,8,1,0.5642895102500916,logits_mean
2,9,5,37,8,8,1,0.5523820519447327,logits_mean
2,9,6,39,8,8,1,0.5407607555389404,logits_mean
2,10,1,51,9,9,1,0.368158757686615,logits_mean
2,10,2,49,9,9,1,0.4192565679550171,logits_mean
2,10,3,46,9,9,1,0.5293207168579102,logits_mean
2,10,4,36,9,9,1,0.4412667453289032,logits_mean
2,10,5,26,9,9,1,0.4780771732330322,logits_mean
2,10,6,29,9,9,1,0.5606204867362976,logits_mean
3,1,1,49,0,0,1,0.20963844656944275,logits_mean
3,1,2,43,0,0,1,0.38946837186813354,logits_mean
3,1,3,36,0,0,1,0.33838003873825073,logits_mean
3,1,4,18,0,0,1,0.3153128921985626,logits_mean
3,1,5,49,0,0,1,0.3534277677536011,logits_mean
3,1,6,48,0,0,1,0.2999536097049713,logits_mean
3,2,1,42,1,1,1,0.39484426379203796,logits_mean
3,2,2,39,1,1,1,0.4550228714942932,logits_mean
3,2,3,39,1,1,1,0.3506486117839813,logits_mean
3,2,4,39,1,1,1,0.3664132058620453,logits_mean
3,2,5,30,1,1,1,0.3988915681838989,logits_mean
3,2,6,39,1,1,1,0.3230343461036682,logits_mean
3,3,1,45,2,2,1,0.5518704652786255,logits_mean
3,3,2,35,2,2,1,0.4308772683143616,logits_mean
3,3,3,41,2,2,1,0.5038886666297913,logits_mean
3,3,4,31,2,2,1,0.5547139644622803,logits_mean
3,3,5,30,2,2,1,0.5784114003181458,logits_mean
3,3,6,42,2,2,1,0.4803706109523773,logits_mean
3,4,1,32,3,3,1,0.4275847375392914,logits_mean
3,4,2,32,3,3,1,0.42351433634757996,logits_mean
3,4,3,41,3,3,1,0.5429341793060303,logits_mean
3,4,4,40,3,3,1,0.47210797667503357,logits_mean
3,4,5,32,3,3,1,0.4797450006008148,logits_mean
3,4,6,39,3,3,1,0.3819243013858795,logits_mean
3,5,1,39,4,4,1,0.4256170094013214,logits_mean
3,5,2,44,4,4,1,0.4132603108882904,logits_mean
3,5,3,36,4,4,1,0.25545018911361694,logits_mean
3,5,4,43,4,4,1,0.4041774570941925,logits_mean
3,5,5,32,4,4,1,0.39579424262046814,logits_mean
3,5,6,45,4,4,1,0.4501721262931824,logits_mean
3,6,1,40,5,5,1,0.43632230162620544,logits_mean
3,6,2,29,5,5,1,0.5876085758209229,logits_mean
3,6,3,36,5,5,1,0.5454419851303101,logits_mean
3,6,4,43,5,5,1,0.502393901348114,logits_mean
3,6,5,42,5,5,1,0.40536829829216003,logits_mean
3,6,6,30,5,5,1,0.4052138030529022,logits_mean
3,7,1,34,6,6,1,0.42158618569374084,logits_mean
3,7,2,31,6,6,1,0.3262324333190918,logits_mean
3,7,3,35,6,6,1,0.32394498586654663,logits_mean
3,7,4,42,6,6,1,0.4607974886894226,logits_mean
3,7,5,38,6,6,1,0.47216272354125977,logits_mean
3,7,6,38,6,6,1,0.4385601878166199,logits_mean
3,8,1,28,7,7,1,0.47531723976135254,logits_mean
3,8,2,48,7,7,1,0.5299957394599915,logits_mean
3,8,3,29,7,7,1,0.5936850905418396,logits_mean
3,8,4,37,7,7,1,0.6178340911865234,logits_mean
3,8,5,26,7,7,1,0.7306776642799377,logits_mean
3,8,6,31,7,7,1,0.577073872089386,logits_mean
3,9,1,36,8,8,1,0.6059842705726624,logits_mean
3,9,2,36,8,8,1,0.5612382888793945,logits_mean
3,9,3,36,8,8,1,0.5467162132263184,logits_mean
3,9,4,29,8,8,1,0.45010173320770264,logits_mean
3,9,5,52,8,8,1,0.61138516664505,logits_mean
3,9,6,37,8,8,1,0.4250797927379608,logits_mean
3,10,1,37,9,9,1,0.5260368585586548,logits_mean
3,10,2,57,9,9,1,0.5217235088348389,logits_mean
3,10,3,28,9,9,1,0.5823431015014648,logits_mean
3,10,4,29,9,9,1,0.5538983941078186,logits_mean
3,10,5,35,9,9,1,0.5136206746101379,logits_mean
3,10,6,29,9,9,1,0.44003933668136597,logits_mean
