subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.25500744581222534
1,1,1,1,0,3,0,0.30874720215797424
1,1,1,2,0,3,0,0.26828107237815857
1,1,1,3,0,3,0,0.34448716044425964
1,1,1,4,0,3,0,0.3342653214931488
1,1,1,5,0,3,0,0.30277180671691895
1,1,1,6,0,3,0,0.24307267367839813
1,1,1,7,0,1,0,0.2734586298465729
1,1,1,8,0,3,0,0.26285430788993835
1,1,1,9,0,0,1,0.22441239655017853
1,1,1,10,0,1,0,0.29357224702835083
1,1,1,11,0,0,1,0.28950607776641846
1,1,1,12,0,1,0,0.3460276424884796
1,1,1,13,0,1,0,0.3897986114025116
1,1,1,14,0,6,0,0.3163453936576843
1,1,2,15,0,1,0,0.28380778431892395
1,1,2,16,0,0,1,0.28137728571891785
1,1,2,17,0,0,1,0.28965598344802856
1,1,2,18,0,0,1,0.36298778653144836
1,1,2,19,0,0,1,0.3206656277179718
1,1,2,20,0,1,0,0.42684295773506165
1,1,2,21,0,0,1,0.3948573172092438
1,1,2,22,0,0,1,0.536819338798523
1,1,2,23,0,0,1,0.33766502141952515
1,1,2,24,0,0,1,0.4255771040916443
1,1,2,25,0,1,0,0.25603151321411133
1,1,2,26,0,0,1,0.4681549370288849
1,1,2,27,0,1,0,0.47521093487739563
1,1,2,28,0,1,0,0.27083486318588257
1,1,2,29,0,2,0,0.29988622665405273
1,1,2,30,0,1,0,0.4642062485218048
1,1,3,31,0,0,1,0.50316321849823
1,1,3,32,0,0,1,0.5472795367240906
1,1,3,33,0,0,1,0.47681286931037903
1,1,3,34,0,0,1,0.4713641107082367
1,1,3,35,0,0,1,0.4912172853946686
1,1,3,36,0,0,1,0.33340102434158325
1,1,3,37,0,0,1,0.40757066011428833
1,1,3,38,0,0,1,0.458756685256958
1,1,3,39,0,0,1,0.3977966904640198
1,1,3,40,0,0,1,0.5107603073120117
1,1,3,41,0,1,0,0.39929866790771484
1,1,4,42,0,5,0,0.16858096420764923
1,1,4,43,0,3,0,0.1921316683292389
1,1,4,44,0,7,0,0.29474616050720215
1,1,4,45,0,3,0,0.2388312667608261
1,1,4,46,0,3,0,0.2896822988986969
1,1,4,47,0,3,0,0.25341320037841797
1,1,4,48,0,9,0,0.2383701056241989
1,1,4,49,0,7,0,0.23840689659118652
1,1,4,50,0,3,0,0.27786684036254883
1,1,4,51,0,7,0,0.49569225311279297
1,1,4,52,0,7,0,0.3877936601638794
1,1,4,53,0,7,0,0.33517080545425415
1,1,4,54,0,2,0,0.43789538741111755
1,1,4,55,0,2,0,0.5611180067062378
1,1,4,56,0,2,0,0.30975204706192017
1,1,4,57,0,2,0,0.3954717814922333
1,1,4,58,0,2,0,0.2481396496295929
1,1,4,59,0,7,0,0.22096224129199982
1,1,4,60,0,7,0,0.27911490201950073
1,1,4,61,0,2,0,0.28425848484039307
1,1,5,62,0,1,0,0.1874864101409912
1,1,5,63,0,0,1,0.4724276661872864
1,1,5,64,0,0,1,0.4865368604660034
1,1,5,65,0,0,1,0.5033610463142395
1,1,5,66,0,0,1,0.4081161916255951
1,1,5,67,0,0,1,0.6431261897087097
1,1,5,68,0,0,1,0.5184334516525269
1,1,5,69,0,0,1,0.4458099603652954
1,1,5,70,0,0,1,0.47965162992477417
1,1,5,71,0,0,1,0.5465658903121948
1,1,5,72,0,1,0,0.4217471480369568
1,1,5,73,0,1,0,0.4129282236099243
1,1,6,74,0,1,0,0.3899317979812622
1,1,6,75,0,0,1,0.3951725661754608
1,1,6,76,0,0,1,0.43205586075782776
1,1,6,77,0,0,1,0.41436707973480225
1,1,6,78,0,1,0,0.4904564917087555
1,1,6,79,0,1,0,0.41169166564941406
1,1,6,80,0,1,0,0.40004658699035645
1,1,6,81,0,0,1,0.4198678135871887
1,1,6,82,0,0,1,0.44300663471221924
1,1,6,83,0,0,1,0.5219627022743225
1,1,6,84,0,0,1,0.4490790069103241
1,1,6,85,0,0,1,0.423666387796402
1,1,6,86,0,1,0,0.35201215744018555
1,1,6,87,0,1,0,0.4226635992527008
1,1,6,88,0,1,0,0.4394359886646271
1,1,6,89,0,0,1,0.3847622871398926
1,1,6,90,0,1,0,0.4429420232772827
1,1,6,91,0,1,0,0.4580382704734802
1,1,6,92,0,6,0,0.38095250725746155
1,1,6,93,0,1,0,0.3965187966823578
1,1,6,94,0,1,0,0.46027475595474243
1,1,6,95,0,1,0,0.5095170140266418
1,1,6,96,0,1,0,0.4451974928379059
1,1,6,97,0,1,0,0.2718307673931122
1,1,6,98,0,6,0,0.22388611733913422
1,2,1,99,1,6,0,0.5180425047874451
1,2,1,100,1,6,0,0.4107767343521118
1,2,1,101,1,6,0,0.5804453492164612
1,2,1,102,1,1,1,0.424471378326416
1,2,1,103,1,1,1,0.4106680452823639
1,2,1,104,1,1,1,0.4517955482006073
1,2,1,105,1,1,1,0.3805423974990845
1,2,1,106,1,1,1,0.3263528645038605
1,2,1,107,1,1,1,0.4433363378047943
1,2,1,108,1,1,1,0.4166157841682434
1,2,1,109,1,1,1,0.44475969672203064
1,2,1,110,1,1,1,0.45840150117874146
1,2,1,111,1,6,0,0.6651850938796997
1,2,1,112,1,6,0,0.5190701484680176
1,2,1,113,1,6,0,0.6616333723068237
1,2,1,114,1,6,0,0.6423373818397522
1,2,1,115,1,6,0,0.398668110370636
1,2,1,116,1,0,0,0.3762654662132263
1,2,1,117,1,1,1,0.26979315280914307
1,2,1,118,1,1,1,0.26685136556625366
1,2,1,119,1,6,0,0.27421435713768005
1,2,1,120,1,3,0,0.1967928558588028
1,2,2,121,1,1,1,0.3764791786670685
1,2,2,122,1,1,1,0.4741353690624237
1,2,2,123,1,1,1,0.40748506784439087
1,2,2,124,1,1,1,0.47557303309440613
1,2,2,125,1,1,1,0.4164532721042633
1,2,2,126,1,1,1,0.4293299913406372
1,2,2,127,1,1,1,0.43778666853904724
1,2,2,128,1,1,1,0.4260140061378479
1,2,2,129,1,1,1,0.41913527250289917
1,2,2,130,1,1,1,0.41904217004776
1,2,2,131,1,1,1,0.43572118878364563
1,2,2,132,1,1,1,0.4421299397945404
1,2,3,133,1,6,0,0.3487839996814728
1,2,3,134,1,6,0,0.35351622104644775
1,2,3,135,1,1,1,0.28176620602607727
1,2,3,136,1,0,0,0.3849831223487854
1,2,3,137,1,1,1,0.41632163524627686
1,2,3,138,1,0,0,0.36780834197998047
1,2,3,139,1,0,0,0.4220116436481476
1,2,3,140,1,1,1,0.4397655427455902
1,2,3,141,1,1,1,0.5318601727485657
1,2,3,142,1,1,1,0.32403993606567383
1,2,3,143,1,1,1,0.3942256569862366
1,2,3,144,1,0,0,0.4200734496116638
1,2,3,145,1,1,1,0.47148433327674866
1,2,3,146,1,1,1,0.48942577838897705
1,2,3,147,1,0,0,0.32962536811828613
1,2,3,148,1,0,0,0.3514050841331482
1,2,4,149,1,6,0,0.5051358938217163
1,2,4,150,1,6,0,0.49439385533332825
1,2,4,151,1,0,0,0.4016575217247009
1,2,4,152,1,1,1,0.2832449972629547
1,2,4,153,1,0,0,0.3738274574279785
1,2,4,154,1,0,0,0.3117656111717224
1,2,4,155,1,6,0,0.23415663838386536
1,2,4,156,1,1,1,0.3233676850795746
1,2,4,157,1,1,1,0.3325522243976593
1,2,4,158,1,6,0,0.3304104804992676
1,2,4,159,1,7,0,0.15931926667690277
1,2,5,160,1,0,0,0.3412075340747833
1,2,5,161,1,1,1,0.44572344422340393
1,2,5,162,1,1,1,0.46818768978118896
1,2,5,163,1,1,1,0.4802631735801697
1,2,5,164,1,1,1,0.41489437222480774
1,2,5,165,1,1,1,0.46577295660972595
1,2,5,166,1,1,1,0.38934487104415894
1,2,5,167,1,1,1,0.46004873514175415
1,2,5,168,1,1,1,0.4363306760787964
1,2,5,169,1,1,1,0.20742636919021606
1,2,6,170,1,6,0,0.31944185495376587
1,2,6,171,1,1,1,0.4130082130432129
1,2,6,172,1,1,1,0.5524980425834656
1,2,6,173,1,1,1,0.40230098366737366
1,2,6,174,1,1,1,0.4187433123588562
1,2,6,175,1,1,1,0.4764140546321869
1,2,6,176,1,1,1,0.59148770570755
1,2,6,177,1,1,1,0.46312227845191956
1,2,6,178,1,1,1,0.4671909511089325
1,3,1,179,2,2,1,0.39256489276885986
1,3,1,180,2,1,0,0.41687649488449097
1,3,1,181,2,2,1,0.7946962714195251
1,3,1,182,2,2,1,0.7126448750495911
1,3,1,183,2,2,1,0.6850261688232422
1,3,1,184,2,2,1,0.7179566025733948
1,3,1,185,2,2,1,0.3471262454986572
1,3,1,186,2,2,1,0.31461653113365173
1,3,1,187,2,2,1,0.7058946490287781
1,3,1,188,2,2,1,0.6442875862121582
1,3,1,189,2,2,1,0.801276683807373
1,3,1,190,2,2,1,0.6039305329322815
1,3,1,191,2,2,1,0.3178282082080841
1,3,1,192,2,2,1,0.6143280863761902
1,3,2,193,2,4,0,0.30124521255493164
1,3,2,194,2,4,0,0.3527763783931732
1,3,2,195,2,2,1,0.5911448001861572
1,3,2,196,2,2,1,0.5959881544113159
1,3,2,197,2,2,1,0.739649772644043
1,3,2,198,2,2,1,0.6360927820205688
1,3,2,199,2,2,1,0.6778334379196167
1,3,2,200,2,2,1,0.6473240852355957
1,3,2,201,2,2,1,0.7245302796363831
1,3,2,202,2,2,1,0.7690906524658203
1,3,2,203,2,2,1,0.646385908126831
1,3,2,204,2,2,1,0.5947596430778503
1,3,2,205,2,2,1,0.4295366704463959
1,3,2,206,2,1,0,0.3295801877975464
1,3,2,207,2,0,0,0.32111045718193054
1,3,2,208,2,7,0,0.21146443486213684
1,3,3,209,2,6,0,0.2430383861064911
1,3,3,210,2,4,0,0.4711010456085205
1,3,3,211,2,4,0,0.3100179433822632
1,3,3,212,2,6,0,0.31898146867752075
1,3,3,213,2,2,1,0.4321939945220947
1,3,3,214,2,2,1,0.7152261734008789
1,3,3,215,2,2,1,0.7673178911209106
1,3,3,216,2,2,1,0.7731790542602539
1,3,3,217,2,2,1,0.7428109645843506
1,3,3,218,2,2,1,0.7558202147483826
1,3,3,219,2,2,1,0.714318573474884
1,3,3,220,2,2,1,0.7347669005393982
1,3,3,221,2,2,1,0.6339167356491089
1,3,3,222,2,2,1,0.6091097593307495
1,3,3,223,2,1,0,0.29390761256217957
1,3,3,224,2,1,0,0.31518587470054626
1,3,3,225,2,0,0,0.2987928092479706
1,3,3,226,2,0,0,0.3168336749076843
1,3,4,227,2,1,0,0.2584872245788574
1,3,4,228,2,4,0,0.17391744256019592
1,3,4,229,2,4,0,0.2585681080818176
1,3,4,230,2,1,0,0.2222932130098343
1,3,4,231,2,6,0,0.30053433775901794
1,3,4,232,2,2,1,0.2266003042459488
1,3,4,233,2,2,1,0.23513659834861755
1,3,4,234,2,4,0,0.3609265089035034
1,3,4,235,2,4,0,0.3562985956668854
1,3,4,236,2,2,1,0.6220483183860779
1,3,4,237,2,2,1,0.5919056534767151
1,3,4,238,2,2,1,0.40801388025283813
1,3,4,239,2,1,0,0.2975093126296997
1,3,4,240,2,1,0,0.27151504158973694
1,3,5,241,2,6,0,0.37239959836006165
1,3,5,242,2,2,1,0.3261266350746155
1,3,5,243,2,2,1,0.2948130965232849
1,3,5,244,2,2,1,0.3273621201515198
1,3,5,245,2,2,1,0.27591389417648315
1,3,5,246,2,2,1,0.33061155676841736
1,3,5,247,2,2,1,0.49697092175483704
1,3,5,248,2,2,1,0.6799079775810242
1,3,5,249,2,2,1,0.7166562676429749
1,3,5,250,2,2,1,0.641838788986206
1,3,5,251,2,2,1,0.7169729471206665
1,3,5,252,2,2,1,0.7337564826011658
1,3,5,253,2,2,1,0.6500934958457947
1,3,5,254,2,2,1,0.721735417842865
1,3,5,255,2,2,1,0.586190402507782
1,3,5,256,2,2,1,0.699674665927887
1,3,5,257,2,1,0,0.30287158489227295
1,3,6,258,2,6,0,0.2503182888031006
1,3,6,259,2,6,0,0.2931285798549652
1,3,6,260,2,2,1,0.34976527094841003
1,3,6,261,2,4,0,0.37864091992378235
1,3,6,262,2,2,1,0.39925140142440796
1,3,6,263,2,6,0,0.33893486857414246
1,3,6,264,2,2,1,0.2797214984893799
1,3,6,265,2,4,0,0.3136800229549408
1,3,6,266,2,2,1,0.30075451731681824
1,3,6,267,2,2,1,0.3207535743713379
1,3,6,268,2,2,1,0.4088978171348572
1,3,6,269,2,2,1,0.4212353527545929
1,3,6,270,2,2,1,0.45141422748565674
1,3,6,271,2,2,1,0.40910324454307556
1,4,1,272,3,6,0,0.19104337692260742
