subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.3373399078845978,logits_mean
1,1,2,27,0,9,0,0.32213374972343445,logits_mean
1,1,3,40,0,0,1,0.37241649627685547,logits_mean
1,1,4,55,0,9,0,0.40442508459091187,logits_mean
1,1,5,60,0,0,1,0.40025773644447327,logits_mean
1,1,6,54,0,0,1,0.44718992710113525,logits_mean
1,2,1,44,1,0,0,0.2652665972709656,logits_mean
1,2,2,36,1,1,1,0.27335095405578613,logits_mean
1,2,3,31,1,0,0,0.26230326294898987,logits_mean
1,2,4,39,1,0,0,0.26430439949035645,logits_mean
1,2,5,43,1,1,1,0.33725595474243164,logits_mean
1,2,6,27,1,1,1,0.3088286221027374,logits_mean
1,3,1,55,2,2,1,0.2395341843366623,logits_mean
1,3,2,36,2,2,1,0.2587880790233612,logits_mean
1,3,3,38,2,2,1,0.30095773935317993,logits_mean
1,3,4,41,2,2,1,0.3263339400291443,logits_mean
1,3,5,40,2,2,1,0.347481369972229,logits_mean
1,3,6,30,2,5,0,0.21634799242019653,logits_mean
1,4,1,44,3,3,1,0.26350945234298706,logits_mean
1,4,2,46,3,3,1,0.30933892726898193,logits_mean
1,4,3,46,3,3,1,0.23458527028560638,logits_mean
1,4,4,43,3,3,1,0.36794203519821167,logits_mean
1,4,5,42,3,3,1,0.30677148699760437,logits_mean
1,4,6,38,3,3,1,0.36361125111579895,logits_mean
1,5,1,41,4,9,0,0.2309577763080597,logits_mean
1,5,2,45,4,9,0,0.34969478845596313,logits_mean
1,5,3,41,4,9,0,0.20702975988388062,logits_mean
1,5,4,32,4,9,0,0.25422489643096924,logits_mean
1,5,5,42,4,9,0,0.23377561569213867,logits_mean
1,5,6,45,4,9,0,0.2647305727005005,logits_mean
1,6,1,44,5,5,1,0.6168336272239685,logits_mean
1,6,2,31,5,5,1,0.6603462100028992,logits_mean
1,6,3,40,5,5,1,0.5870288610458374,logits_mean
1,6,4,45,5,5,1,0.33270686864852905,logits_mean
1,6,5,55,5,5,1,0.7203876972198486,logits_mean
1,6,6,47,5,5,1,0.6159678101539612,logits_mean
1,7,1,37,6,1,0,0.17043989896774292,logits_mean
1,7,2,49,6,8,0,0.19961479306221008,logits_mean
1,7,3,30,6,8,0,0.29575875401496887,logits_mean
1,7,4,52,6,8,0,0.2371927946805954,logits_mean
1,7,5,42,6,1,0,0.16159670054912567,logits_mean
1,7,6,50,6,6,1,0.22644133865833282,logits_mean
1,8,1,55,7,8,0,0.341937392950058,logits_mean
1,8,2,45,7,8,0,0.4392184615135193,logits_mean
1,8,3,39,7,8,0,0.3370218276977539,logits_mean
1,8,4,34,7,8,0,0.3689062297344208,logits_mean
1,8,5,38,7,8,0,0.2643221318721771,logits_mean
1,8,6,35,7,8,0,0.35286134481430054,logits_mean
1,9,1,33,8,8,1,0.39746689796447754,logits_mean
1,9,2,39,8,9,0,0.37936413288116455,logits_mean
1,9,3,42,8,8,1,0.609589695930481,logits_mean
1,9,4,37,8,8,1,0.5516679883003235,logits_mean
1,9,5,33,8,8,1,0.43829765915870667,logits_mean
1,9,6,47,8,8,1,0.5195261836051941,logits_mean
1,10,1,38,9,9,1,0.6512874364852905,logits_mean
1,10,2,38,9,9,1,0.5783370137214661,logits_mean
1,10,3,40,9,9,1,0.6083932518959045,logits_mean
1,10,4,41,9,9,1,0.6290722489356995,logits_mean
1,10,5,51,9,9,1,0.6291418075561523,logits_mean
1,10,6,43,9,9,1,0.6535873413085938,logits_mean
2,1,1,46,0,0,1,0.2929007112979889,logits_mean
2,1,2,44,0,0,1,0.36325761675834656,logits_mean
2,1,3,48,0,0,1,0.2756590247154236,logits_mean
2,1,4,41,0,8,0,0.277700275182724,logits_mean
2,1,5,46,0,0,1,0.2777726650238037,logits_mean
2,1,6,33,0,0,1,0.30537617206573486,logits_mean
2,2,1,40,1,1,1,0.1758410483598709,logits_mean
2,2,2,37,1,1,1,0.21280845999717712,logits_mean
2,2,3,42,1,1,1,0.1548183262348175,logits_mean
2,2,4,39,1,3,0,0.20428700745105743,logits_mean
2,2,5,37,1,1,1,0.19992554187774658,logits_mean
2,2,6,45,1,1,1,0.21461275219917297,logits_mean
2,3,1,48,2,2,1,0.286905437707901,logits_mean
2,3,2,56,2,2,1,0.2255077064037323,logits_mean
2,3,3,52,2,2,1,0.3085101842880249,logits_mean
2,3,4,40,2,2,1,0.3265784978866577,logits_mean
2,3,5,37,2,2,1,0.30226224660873413,logits_mean
2,3,6,41,2,2,1,0.34839463233947754,logits_mean
2,4,1,44,3,3,1,0.22627782821655273,logits_mean
2,4,2,39,3,3,1,0.36987969279289246,logits_mean
2,4,3,31,3,3,1,0.333858460187912,logits_mean
2,4,4,41,3,3,1,0.32602307200431824,logits_mean
2,4,5,36,3,3,1,0.3374374806880951,logits_mean
2,4,6,44,3,3,1,0.22733552753925323,logits_mean
2,5,1,45,4,4,1,0.2043752670288086,logits_mean
2,5,2,29,4,4,1,0.21999970078468323,logits_mean
2,5,3,34,4,4,1,0.20596982538700104,logits_mean
2,5,4,43,4,4,1,0.2796182334423065,logits_mean
2,5,5,58,4,4,1,0.2516089677810669,logits_mean
2,5,6,46,4,4,1,0.18358732759952545,logits_mean
2,6,1,47,5,9,0,0.3328194320201874,logits_mean
2,6,2,58,5,5,1,0.41205430030822754,logits_mean
2,6,3,40,5,5,1,0.5541949272155762,logits_mean
2,6,4,44,5,5,1,0.4553121030330658,logits_mean
2,6,5,41,5,5,1,0.425708144903183,logits_mean
2,6,6,49,5,5,1,0.5307272672653198,logits_mean
2,7,1,44,6,8,0,0.23806695640087128,logits_mean
2,7,2,35,6,8,0,0.22913897037506104,logits_mean
2,7,3,42,6,5,0,0.16665755212306976,logits_mean
2,7,4,42,6,8,0,0.1908031702041626,logits_mean
2,7,5,49,6,5,0,0.1833089292049408,logits_mean
2,7,6,38,6,9,0,0.21631738543510437,logits_mean
2,8,1,33,7,8,0,0.3439040184020996,logits_mean
2,8,2,39,7,8,0,0.4302453100681305,logits_mean
2,8,3,48,7,8,0,0.38116803765296936,logits_mean
2,8,4,42,7,9,0,0.2719966769218445,logits_mean
2,8,5,45,7,8,0,0.3334940969944,logits_mean
2,8,6,38,7,8,0,0.2800370752811432,logits_mean
2,9,1,50,8,8,1,0.5602075457572937,logits_mean
2,9,2,35,8,8,1,0.566752016544342,logits_mean
2,9,3,54,8,8,1,0.5536707043647766,logits_mean
2,9,4,31,8,8,1,0.6697755455970764,logits_mean
2,9,5,38,8,8,1,0.6851496696472168,logits_mean
2,9,6,31,8,8,1,0.6738783717155457,logits_mean
2,10,1,47,9,9,1,0.4084046185016632,logits_mean
2,10,2,40,9,9,1,0.41405898332595825,logits_mean
2,10,3,43,9,9,1,0.53737473487854,logits_mean
2,10,4,34,9,9,1,0.7335456609725952,logits_mean
2,10,5,26,9,9,1,0.7049500346183777,logits_mean
