subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.2421872317790985
1,1,1,1,0,0,1,0.2932949364185333
1,1,1,2,0,3,0,0.14957621693611145
1,1,1,3,0,0,1,0.17221318185329437
1,1,1,4,0,6,0,0.16663016378879547
1,1,1,5,0,0,1,0.18517296016216278
1,1,1,6,0,1,0,0.20940829813480377
1,1,1,7,0,1,0,0.2873154282569885
1,1,1,8,0,7,0,0.1932322084903717
1,1,1,9,0,1,0,0.23885685205459595
1,1,1,10,0,1,0,0.25223585963249207
1,1,1,11,0,0,1,0.3492570221424103
1,1,1,12,0,0,1,0.3460272550582886
1,1,1,13,0,0,1,0.21982453763484955
1,1,1,14,0,0,1,0.24631977081298828
1,1,2,15,0,0,1,0.36449098587036133
1,1,2,16,0,0,1,0.3407388925552368
1,1,2,17,0,0,1,0.42533937096595764
1,1,2,18,0,0,1,0.39578506350517273
1,1,2,19,0,0,1,0.37216317653656006
1,1,2,20,0,2,0,0.30482348799705505
1,1,2,21,0,0,1,0.3199809789657593
1,1,2,22,0,0,1,0.17987985908985138
1,1,2,23,0,1,0,0.2833118736743927
1,1,2,24,0,0,1,0.39612871408462524
1,1,2,25,0,1,0,0.2783677875995636
1,1,2,26,0,0,1,0.38004201650619507
1,1,2,27,0,0,1,0.33625224232673645
1,1,2,28,0,1,0,0.32827532291412354
1,1,2,29,0,0,1,0.3441466987133026
1,1,2,30,0,0,1,0.32777705788612366
1,1,3,31,0,0,1,0.4490540027618408
1,1,3,32,0,0,1,0.40879377722740173
1,1,3,33,0,0,1,0.43330785632133484
1,1,3,34,0,0,1,0.4477537274360657
1,1,3,35,0,0,1,0.30852463841438293
1,1,3,36,0,0,1,0.32142001390457153
1,1,3,37,0,0,1,0.4203616678714752
1,1,3,38,0,0,1,0.3978138566017151
1,1,3,39,0,0,1,0.4163477122783661
1,1,3,40,0,0,1,0.3421565592288971
1,1,3,41,0,1,0,0.3117581903934479
1,1,3,42,0,0,1,0.3499486446380615
1,1,4,43,0,2,0,0.2159361094236374
1,1,4,44,0,3,0,0.283795028924942
1,1,4,45,0,8,0,0.24421516060829163
1,1,4,46,0,7,0,0.2558622360229492
1,1,4,47,0,7,0,0.3521808087825775
1,1,4,48,0,7,0,0.24989865720272064
1,1,4,49,0,7,0,0.21852467954158783
1,1,4,50,0,7,0,0.5114408135414124
1,1,4,51,0,7,0,0.2303001433610916
1,1,4,52,0,7,0,0.5554819107055664
1,1,4,53,0,7,0,0.5959890484809875
1,1,4,54,0,7,0,0.5747252106666565
1,1,4,55,0,7,0,0.3216255009174347
1,1,4,56,0,7,0,0.379829078912735
1,1,4,57,0,2,0,0.4190707206726074
1,1,4,58,0,6,0,0.27320897579193115
1,1,4,59,0,6,0,0.23597751557826996
1,1,5,60,0,0,1,0.1716495305299759
1,1,5,61,0,0,1,0.26227617263793945
1,1,5,62,0,0,1,0.365105539560318
1,1,5,63,0,0,1,0.46778604388237
1,1,5,64,0,0,1,0.5042293071746826
1,1,5,65,0,0,1,0.3905293047428131
1,1,5,66,0,0,1,0.38938382267951965
1,1,5,67,0,0,1,0.37063485383987427
1,1,5,68,0,0,1,0.26128020882606506
1,1,5,69,0,0,1,0.35975348949432373
1,1,5,70,0,0,1,0.5147470831871033
1,1,5,71,0,0,1,0.5212555527687073
1,1,5,72,0,0,1,0.4823840856552124
1,1,5,73,0,0,1,0.4608473479747772
1,1,5,74,0,0,1,0.399322509765625
1,1,5,75,0,0,1,0.3706068694591522
1,1,5,76,0,1,0,0.36378684639930725
1,1,5,77,0,1,0,0.3387730121612549
1,1,5,78,0,1,0,0.3323698937892914
1,1,6,79,0,0,1,0.3800240159034729
1,1,6,80,0,0,1,0.5241402983665466
1,1,6,81,0,0,1,0.4852854907512665
1,1,6,82,0,0,1,0.3307163715362549
1,1,6,83,0,0,1,0.3190869987010956
1,1,6,84,0,0,1,0.3183654248714447
1,1,6,85,0,0,1,0.35782983899116516
1,1,6,86,0,1,0,0.38436079025268555
1,1,6,87,0,0,1,0.2515780031681061
1,1,6,88,0,1,0,0.40594637393951416
1,1,6,89,0,1,0,0.3997819423675537
1,1,6,90,0,0,1,0.36171025037765503
1,1,6,91,0,6,0,0.2908021807670593
1,1,6,92,0,1,0,0.30523884296417236
1,1,6,93,0,0,1,0.3429858088493347
1,1,6,94,0,0,1,0.294211208820343
1,1,6,95,0,6,0,0.19703412055969238
1,2,1,96,1,6,0,0.40677711367607117
1,2,1,97,1,6,0,0.3012603223323822
1,2,1,98,1,1,1,0.30779963731765747
1,2,1,99,1,1,1,0.3892371654510498
1,2,1,100,1,1,1,0.36106789112091064
1,2,1,101,1,6,0,0.4633568525314331
1,2,1,102,1,6,0,0.5298290252685547
1,2,1,103,1,6,0,0.3602246046066284
1,2,1,104,1,1,1,0.25414174795150757
1,2,1,105,1,1,1,0.30121612548828125
1,2,1,106,1,6,0,0.20297382771968842
1,2,1,107,1,7,0,0.1977289617061615
1,2,2,108,1,6,0,0.3471704423427582
1,2,2,109,1,0,0,0.35311704874038696
1,2,2,110,1,0,0,0.33742886781692505
