subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4685404598712921,logits_mean
1,1,2,34,0,0,1,0.4586520195007324,logits_mean
1,1,3,55,0,0,1,0.4014725387096405,logits_mean
1,1,4,51,0,0,1,0.40612536668777466,logits_mean
1,1,5,60,0,0,1,0.4107801914215088,logits_mean
1,1,6,43,0,0,1,0.41923847794532776,logits_mean
1,2,1,49,1,0,0,0.2949129343032837,logits_mean
1,2,2,39,1,0,0,0.32815057039260864,logits_mean
1,2,3,40,1,0,0,0.3573833405971527,logits_mean
1,2,4,49,1,1,1,0.3769078254699707,logits_mean
1,2,5,30,1,1,1,0.3943798243999481,logits_mean
1,2,6,32,1,0,0,0.36232176423072815,logits_mean
1,3,1,35,2,2,1,0.19770695269107819,logits_mean
1,3,2,45,2,0,0,0.19055043160915375,logits_mean
1,3,3,49,2,2,1,0.29106542468070984,logits_mean
1,3,4,34,2,2,1,0.19117790460586548,logits_mean
1,3,5,45,2,2,1,0.2214435189962387,logits_mean
1,3,6,35,2,2,1,0.23285244405269623,logits_mean
1,4,1,32,3,3,1,0.3701651990413666,logits_mean
1,4,2,47,3,3,1,0.25311318039894104,logits_mean
1,4,3,32,3,3,1,0.3126711845397949,logits_mean
1,4,4,35,3,3,1,0.46376749873161316,logits_mean
1,4,5,38,3,3,1,0.4227084219455719,logits_mean
1,4,6,48,3,3,1,0.29142045974731445,logits_mean
1,5,1,26,4,9,0,0.30776387453079224,logits_mean
1,5,2,46,4,9,0,0.23109661042690277,logits_mean
1,5,3,43,4,0,0,0.30071091651916504,logits_mean
1,5,4,41,4,4,1,0.23226100206375122,logits_mean
1,5,5,41,4,9,0,0.2315397709608078,logits_mean
1,5,6,50,4,4,1,0.2925238311290741,logits_mean
1,6,1,35,5,9,0,0.40688514709472656,logits_mean
1,6,2,45,5,9,0,0.4233345091342926,logits_mean
1,6,3,52,5,5,1,0.43630197644233704,logits_mean
1,6,4,38,5,9,0,0.3632934093475342,logits_mean
1,6,5,41,5,5,1,0.5670642256736755,logits_mean
1,6,6,38,5,5,1,0.45637956261634827,logits_mean
1,7,1,39,6,8,0,0.178326815366745,logits_mean
1,7,2,53,6,8,0,0.19390399754047394,logits_mean
1,7,3,34,6,6,1,0.1718764454126358,logits_mean
1,7,4,47,6,8,0,0.16394448280334473,logits_mean
1,7,5,44,6,0,0,0.20448452234268188,logits_mean
1,7,6,35,6,0,0,0.1850886195898056,logits_mean
1,8,1,48,7,9,0,0.2966478168964386,logits_mean
1,8,2,40,7,8,0,0.25734570622444153,logits_mean
1,8,3,40,7,8,0,0.3183025121688843,logits_mean
1,8,4,49,7,8,0,0.3177974820137024,logits_mean
1,8,5,33,7,8,0,0.2285349816083908,logits_mean
1,8,6,39,7,8,0,0.23733852803707123,logits_mean
1,9,1,37,8,9,0,0.3619421124458313,logits_mean
1,9,2,29,8,9,0,0.3743465840816498,logits_mean
1,9,3,38,8,9,0,0.4148251712322235,logits_mean
1,9,4,37,8,8,1,0.5817293524742126,logits_mean
1,9,5,33,8,8,1,0.40376946330070496,logits_mean
1,9,6,42,8,8,1,0.42070791125297546,logits_mean
1,10,1,41,9,9,1,0.6211181282997131,logits_mean
1,10,2,34,9,9,1,0.569275438785553,logits_mean
1,10,3,35,9,9,1,0.6102750897407532,logits_mean
1,10,4,32,9,9,1,0.6429077982902527,logits_mean
1,10,5,39,9,9,1,0.5867129564285278,logits_mean
1,10,6,42,9,9,1,0.6482645273208618,logits_mean
2,1,1,41,0,0,1,0.27173691987991333,logits_mean
2,1,2,40,0,0,1,0.27335822582244873,logits_mean
2,1,3,36,0,8,0,0.26167038083076477,logits_mean
