subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.36405476927757263,logits_mean
1,1,2,46,0,0,1,0.44085925817489624,logits_mean
1,1,3,45,0,0,1,0.5003867149353027,logits_mean
1,1,4,42,0,0,1,0.3896030783653259,logits_mean
1,1,5,55,0,0,1,0.4303632080554962,logits_mean
1,1,6,48,0,0,1,0.40412473678588867,logits_mean
1,2,1,37,1,1,1,0.24812282621860504,logits_mean
1,2,2,39,1,1,1,0.35297173261642456,logits_mean
1,2,3,43,1,1,1,0.4373607337474823,logits_mean
1,2,4,52,1,1,1,0.3029504716396332,logits_mean
1,2,5,35,1,1,1,0.4508955180644989,logits_mean
1,2,6,47,1,1,1,0.34310615062713623,logits_mean
1,3,1,32,2,2,1,0.5356175303459167,logits_mean
1,3,2,46,2,2,1,0.6477038860321045,logits_mean
1,3,3,37,2,2,1,0.5272999405860901,logits_mean
1,3,4,48,2,2,1,0.5293235182762146,logits_mean
1,3,5,30,2,2,1,0.5968962907791138,logits_mean
1,3,6,45,2,2,1,0.42075061798095703,logits_mean
1,4,1,37,3,3,1,0.3631826639175415,logits_mean
1,4,2,38,3,3,1,0.30977076292037964,logits_mean
1,4,3,47,3,3,1,0.3334149718284607,logits_mean
1,4,4,54,3,3,1,0.47925910353660583,logits_mean
1,4,5,29,3,3,1,0.3235209882259369,logits_mean
1,4,6,43,3,3,1,0.3197626769542694,logits_mean
1,5,1,34,4,4,1,0.41091644763946533,logits_mean
1,5,2,42,4,4,1,0.36254313588142395,logits_mean
1,5,3,47,4,4,1,0.4512467682361603,logits_mean
1,5,4,41,4,4,1,0.3410620391368866,logits_mean
1,5,5,42,4,4,1,0.43096038699150085,logits_mean
1,5,6,36,4,4,1,0.4710632562637329,logits_mean
1,6,1,60,5,5,1,0.40374401211738586,logits_mean
1,6,2,49,5,5,1,0.3017086088657379,logits_mean
1,6,3,42,5,5,1,0.4789985716342926,logits_mean
1,6,4,42,5,5,1,0.3842848539352417,logits_mean
1,6,5,42,5,5,1,0.4829881191253662,logits_mean
1,6,6,36,5,5,1,0.4641745090484619,logits_mean
1,7,1,54,6,6,1,0.37722480297088623,logits_mean
1,7,2,38,6,6,1,0.5178395509719849,logits_mean
1,7,3,41,6,6,1,0.6441889405250549,logits_mean
1,7,4,36,6,6,1,0.613457202911377,logits_mean
1,7,5,44,6,6,1,0.5944883227348328,logits_mean
1,7,6,34,6,6,1,0.6080796122550964,logits_mean
1,8,1,36,7,7,1,0.4205310642719269,logits_mean
1,8,2,43,7,7,1,0.2848167419433594,logits_mean
1,8,3,43,7,7,1,0.5373562574386597,logits_mean
1,8,4,31,7,7,1,0.46290984749794006,logits_mean
1,8,5,40,7,7,1,0.41857966780662537,logits_mean
