subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,5,272,0,0,1,0.880573034286499,logits_mean
2,2,5,186,1,1,1,0.8703565001487732,logits_mean
2,3,5,212,2,2,1,0.8613239526748657,logits_mean
2,4,5,188,3,3,1,0.6598497629165649,logits_mean
2,5,5,205,4,4,1,0.8970649838447571,logits_mean
2,6,5,210,5,5,1,0.8509646654129028,logits_mean
2,7,5,204,6,6,1,0.8161829710006714,logits_mean
2,8,5,183,7,7,1,0.810509979724884,logits_mean
2,9,5,175,8,8,1,0.9175195693969727,logits_mean
2,10,5,125,9,9,1,0.6453502774238586,logits_mean
