subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,6,370,0,1,0,0.49418315291404724
1,1,6,371,0,0,1,0.409597247838974
1,1,6,372,0,0,1,0.5744815468788147
1,1,6,373,0,0,1,0.590673565864563
1,1,6,374,0,0,1,0.6753857135772705
1,1,6,375,0,0,1,0.5681544542312622
1,1,6,376,0,0,1,0.6751043796539307
1,1,6,377,0,0,1,0.7256667017936707
1,1,6,378,0,0,1,0.7501254081726074
1,1,6,379,0,0,1,0.6723900437355042
1,1,6,380,0,0,1,0.5870912671089172
1,1,6,381,0,0,1,0.5153867602348328
1,1,6,382,0,1,0,0.5015957355499268
1,1,6,383,0,1,0,0.5937304496765137
1,1,6,384,0,1,0,0.6549652814865112
1,1,6,385,0,1,0,0.7255285382270813
1,1,6,386,0,1,0,0.7129338979721069
1,1,6,387,0,1,0,0.6930592060089111
1,1,6,388,0,1,0,0.6611107587814331
1,1,6,389,0,1,0,0.6900301575660706
1,1,6,390,0,1,0,0.6737533807754517
1,1,6,391,0,1,0,0.67418372631073
1,1,6,392,0,1,0,0.7286827564239502
1,1,6,393,0,1,0,0.5920971035957336
1,1,6,394,0,1,0,0.5236774682998657
1,1,6,395,0,1,0,0.49697452783584595
1,1,6,396,0,1,0,0.5226051807403564
1,1,6,397,0,0,1,0.5591216087341309
1,1,6,398,0,0,1,0.6976297497749329
1,1,6,399,0,0,1,0.6075136661529541
1,1,6,400,0,0,1,0.7339903116226196
1,1,6,401,0,0,1,0.4193544089794159
1,1,6,402,0,0,1,0.6641099452972412
1,1,6,403,0,0,1,0.4503382444381714
1,1,6,404,0,0,1,0.722745418548584
1,1,6,405,0,0,1,0.5410889387130737
1,1,6,406,0,0,1,0.5891529321670532
1,1,6,407,0,0,1,0.5506792068481445
1,1,6,408,0,0,1,0.573760449886322
1,1,6,409,0,0,1,0.45235052704811096
1,1,6,410,0,0,1,0.44703346490859985
1,1,6,411,0,0,1,0.41396787762641907
1,1,6,412,0,1,0,0.4687767028808594
1,1,6,413,0,0,1,0.3683900535106659
1,1,6,414,0,1,0,0.3890322148799896
1,1,6,415,0,0,1,0.3893066346645355
1,1,6,416,0,0,1,0.43712955713272095
1,1,6,417,0,0,1,0.5095435976982117
1,1,6,418,0,0,1,0.5070239901542664
1,1,6,419,0,0,1,0.590164065361023
1,1,6,420,0,0,1,0.6002725958824158
1,1,6,421,0,0,1,0.6412549614906311
1,1,6,422,0,0,1,0.5194490551948547
1,1,6,423,0,0,1,0.5466570854187012
1,1,6,424,0,1,0,0.5412596464157104
1,1,6,425,0,1,0,0.5149739980697632
1,1,6,426,0,1,0,0.5414358377456665
1,1,6,427,0,1,0,0.5807310938835144
1,1,6,428,0,1,0,0.6194008588790894
1,1,6,429,0,1,0,0.5145277976989746
1,1,6,430,0,1,0,0.520732045173645
1,1,6,431,0,0,1,0.4993850290775299
1,1,6,432,0,0,1,0.519557535648346
1,1,6,433,0,0,1,0.5487446784973145
1,1,6,434,0,0,1,0.5554027557373047
1,1,6,435,0,0,1,0.5557695031166077
1,1,6,436,0,0,1,0.4227350354194641
1,1,6,437,0,0,1,0.4310338795185089
1,1,6,438,0,1,0,0.48397096991539
1,1,6,439,0,1,0,0.48522669076919556
1,1,6,440,0,1,0,0.5223967432975769
1,1,6,441,0,1,0,0.4885965585708618
1,1,6,442,0,1,0,0.5863084197044373
1,1,6,443,0,1,0,0.5594441890716553
1,1,6,444,0,1,0,0.5667886137962341
1,1,6,445,0,1,0,0.6609987616539001
1,1,6,446,0,1,0,0.6802306175231934
1,1,6,447,0,1,0,0.6525644659996033
1,1,6,448,0,1,0,0.6838318705558777
1,1,6,449,0,1,0,0.6778144836425781
1,1,6,450,0,1,0,0.6461971998214722
1,1,6,451,0,1,0,0.6678057312965393
1,1,6,452,0,1,0,0.5200092196464539
1,1,6,453,0,1,0,0.5044870376586914
1,1,6,454,0,1,0,0.43994149565696716
1,1,6,455,0,1,0,0.4581008553504944
1,1,6,456,0,1,0,0.40442362427711487
1,1,6,457,0,1,0,0.34001848101615906
1,1,6,458,0,6,0,0.3406890034675598
1,1,6,459,0,6,0,0.34304869174957275
1,1,6,460,0,6,0,0.33814021944999695
1,2,6,750,1,1,1,0.4624827802181244
1,2,6,751,1,1,1,0.606817364692688
1,2,6,752,1,1,1,0.5744914412498474
1,2,6,753,1,1,1,0.7043889164924622
1,2,6,754,1,1,1,0.6632351875305176
1,2,6,755,1,1,1,0.7014709115028381
1,2,6,756,1,1,1,0.6453902125358582
1,2,6,757,1,1,1,0.6176403760910034
1,2,6,758,1,1,1,0.5083321928977966
1,2,6,759,1,1,1,0.5541685819625854
1,2,6,760,1,1,1,0.4622053802013397
1,2,6,761,1,1,1,0.5342471599578857
1,2,6,762,1,1,1,0.5619752407073975
1,2,6,763,1,1,1,0.5322169661521912
1,2,6,764,1,1,1,0.5050057172775269
1,2,6,765,1,1,1,0.6684789061546326
1,2,6,766,1,1,1,0.6858711242675781
