subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,6,232,0,0,1,0.6364442706108093,logits_mean
1,2,6,169,1,1,1,0.6884618401527405,logits_mean
1,3,6,177,2,2,1,0.8124045133590698,logits_mean
1,4,6,204,3,3,1,0.8104903697967529,logits_mean
1,5,6,201,4,4,1,0.8254523873329163,logits_mean
1,6,6,195,5,5,1,0.8229562044143677,logits_mean
1,7,6,189,6,6,1,0.8579369187355042,logits_mean
1,8,6,201,7,7,1,0.8743134140968323,logits_mean
1,9,6,182,8,8,1,0.8297986388206482,logits_mean
1,10,6,182,9,9,1,0.6322045922279358,logits_mean
