subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.2006535828113556
1,1,1,1,0,1,0,0.21379566192626953
1,1,1,2,0,0,1,0.22979123890399933
1,1,1,3,0,3,0,0.3057619333267212
1,1,1,4,0,3,0,0.5230170488357544
1,1,1,5,0,0,1,0.16616685688495636
1,1,1,6,0,3,0,0.5039637684822083
1,1,1,7,0,1,0,0.32137131690979004
1,1,1,8,0,1,0,0.20235465466976166
1,1,1,9,0,3,0,0.2589157223701477
1,1,1,10,0,3,0,0.500551700592041
1,1,1,11,0,3,0,0.3451068699359894
1,1,1,12,0,7,0,0.22450701892375946
1,1,1,13,0,1,0,0.30280178785324097
1,1,1,14,0,1,0,0.3224059045314789
1,1,1,15,0,6,0,0.38829126954078674
1,1,2,16,0,0,1,0.31347209215164185
1,1,2,17,0,0,1,0.39672937989234924
1,1,2,18,0,0,1,0.21489131450653076
1,1,2,19,0,7,0,0.4113514721393585
1,1,2,20,0,2,0,0.281836599111557
1,1,2,21,0,7,0,0.2832108438014984
1,1,2,22,0,7,0,0.5201951265335083
1,1,2,23,0,1,0,0.3195264935493469
1,1,2,24,0,0,1,0.21374240517616272
1,1,2,25,0,0,1,0.2539612352848053
1,1,2,26,0,0,1,0.27105453610420227
1,1,2,27,0,2,0,0.2463567852973938
1,1,2,28,0,0,1,0.3350350260734558
1,1,3,29,0,0,1,0.43797874450683594
1,1,3,30,0,0,1,0.43434152007102966
1,1,3,31,0,0,1,0.333506315946579
1,1,3,32,0,3,0,0.7909858226776123
1,1,3,33,0,3,0,0.5478713512420654
1,1,3,34,0,3,0,0.5286450386047363
1,1,3,35,0,3,0,0.5720746517181396
1,1,3,36,0,3,0,0.49488309025764465
1,1,3,37,0,0,1,0.5492119193077087
1,1,3,38,0,7,0,0.2630983293056488
1,1,3,39,0,3,0,0.23891349136829376
1,1,3,40,0,7,0,0.45406827330589294
1,1,3,41,0,7,0,0.26375311613082886
1,1,3,42,0,0,1,0.3571433424949646
1,1,3,43,0,3,0,0.26890629529953003
1,1,3,44,0,0,1,0.3140289783477783
1,1,4,45,0,3,0,0.4591696560382843
1,1,4,46,0,3,0,0.8068159222602844
1,1,4,47,0,3,0,0.37849876284599304
1,1,4,48,0,3,0,0.36587780714035034
1,1,4,49,0,7,0,0.36991462111473083
1,1,4,50,0,7,0,0.39901602268218994
1,1,4,51,0,3,0,0.652145504951477
1,1,4,52,0,7,0,0.45138823986053467
1,1,4,53,0,7,0,0.4855293929576874
1,1,4,54,0,7,0,0.37366369366645813
1,1,4,55,0,7,0,0.4898458421230316
1,1,4,56,0,7,0,0.4714711606502533
1,1,4,57,0,7,0,0.44670048356056213
1,1,4,58,0,2,0,0.23954065144062042
1,1,5,59,0,0,1,0.3592219352722168
1,1,5,60,0,7,0,0.24644853174686432
1,1,5,61,0,8,0,0.3907373547554016
1,1,5,62,0,3,0,0.4144023656845093
1,1,5,63,0,3,0,0.5837780833244324
1,1,5,64,0,0,1,0.2507423758506775
1,1,5,65,0,0,1,0.5118358135223389
1,1,5,66,0,0,1,0.336037814617157
1,1,5,67,0,0,1,0.35523954033851624
1,1,5,68,0,0,1,0.29260194301605225
1,1,5,69,0,0,1,0.24232180416584015
1,1,5,70,0,0,1,0.4188629388809204
1,1,5,71,0,6,0,0.2072823941707611
1,1,5,72,0,6,0,0.4346437156200409
1,1,5,73,0,6,0,0.3800050914287567
