subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.334457129240036,logits_mean
1,1,2,39,0,0,1,0.35446810722351074,logits_mean
1,1,3,42,0,0,1,0.3457830250263214,logits_mean
1,1,4,43,0,0,1,0.34969574213027954,logits_mean
1,1,5,37,0,0,1,0.45588868856430054,logits_mean
1,1,6,44,0,0,1,0.3975754678249359,logits_mean
1,2,1,26,1,1,1,0.3970257639884949,logits_mean
1,2,2,38,1,1,1,0.3632495105266571,logits_mean
1,2,3,42,1,1,1,0.36508363485336304,logits_mean
1,2,4,34,1,1,1,0.36477145552635193,logits_mean
1,2,5,36,1,1,1,0.5477601885795593,logits_mean
1,2,6,41,1,1,1,0.2804795205593109,logits_mean
1,3,1,49,2,2,1,0.5690942406654358,logits_mean
1,3,2,29,2,2,1,0.4770715832710266,logits_mean
1,3,3,43,2,2,1,0.5975528359413147,logits_mean
1,3,4,45,2,2,1,0.4966074824333191,logits_mean
1,3,5,41,2,2,1,0.5296684503555298,logits_mean
1,3,6,38,2,2,1,0.49877306818962097,logits_mean
1,4,1,48,3,3,1,0.37036699056625366,logits_mean
1,4,2,36,3,3,1,0.408446341753006,logits_mean
1,4,3,41,3,3,1,0.43584778904914856,logits_mean
1,4,4,41,3,3,1,0.5631676316261292,logits_mean
1,4,5,58,3,3,1,0.4684523046016693,logits_mean
1,4,6,46,3,3,1,0.5225119590759277,logits_mean
1,5,1,43,4,4,1,0.551478922367096,logits_mean
1,5,2,38,4,4,1,0.5515924692153931,logits_mean
1,5,3,39,4,4,1,0.4491998553276062,logits_mean
1,5,4,43,4,4,1,0.4718937575817108,logits_mean
1,5,5,48,4,4,1,0.5311744213104248,logits_mean
1,5,6,33,4,4,1,0.49451008439064026,logits_mean
1,6,1,38,5,5,1,0.6104171872138977,logits_mean
1,6,2,61,5,5,1,0.6586931347846985,logits_mean
1,6,3,39,5,5,1,0.6165847182273865,logits_mean
1,6,4,52,5,5,1,0.49436402320861816,logits_mean
1,6,5,42,5,5,1,0.6758546829223633,logits_mean
1,6,6,49,5,5,1,0.6964724659919739,logits_mean
1,7,1,41,6,6,1,0.2431829422712326,logits_mean
1,7,2,40,6,6,1,0.25937920808792114,logits_mean
1,7,3,43,6,6,1,0.43165820837020874,logits_mean
1,7,4,43,6,6,1,0.42924249172210693,logits_mean
1,7,5,39,6,6,1,0.4219849705696106,logits_mean
1,7,6,38,6,6,1,0.5132614970207214,logits_mean
1,8,1,31,7,3,0,0.2677147388458252,logits_mean
1,8,2,46,7,7,1,0.22571459412574768,logits_mean
1,8,3,57,7,7,1,0.3230820894241333,logits_mean
1,8,4,34,7,7,1,0.3842538893222809,logits_mean
1,8,5,51,7,7,1,0.34985142946243286,logits_mean
1,8,6,46,7,7,1,0.3031603991985321,logits_mean
1,9,1,38,8,9,0,0.22551868855953217,logits_mean
1,9,2,41,8,8,1,0.2528679370880127,logits_mean
1,9,3,33,8,8,1,0.5180903077125549,logits_mean
1,9,4,49,8,8,1,0.3934496343135834,logits_mean
1,9,5,34,8,8,1,0.30877551436424255,logits_mean
1,9,6,38,8,8,1,0.3687796890735626,logits_mean
1,10,1,38,9,9,1,0.326119989156723,logits_mean
1,10,2,37,9,9,1,0.3937813937664032,logits_mean
1,10,3,30,9,9,1,0.3915066719055176,logits_mean
1,10,4,48,9,9,1,0.48942235112190247,logits_mean
1,10,5,39,9,9,1,0.34555086493492126,logits_mean
1,10,6,39,9,9,1,0.3847792446613312,logits_mean
2,1,1,50,0,0,1,0.20695793628692627,logits_mean
2,1,2,52,0,0,1,0.24393947422504425,logits_mean
2,1,3,46,0,3,0,0.23277121782302856,logits_mean
2,1,4,45,0,0,1,0.16047389805316925,logits_mean
2,1,5,55,0,0,1,0.20213139057159424,logits_mean
2,1,6,40,0,0,1,0.2145770639181137,logits_mean
2,2,1,43,1,2,0,0.31583070755004883,logits_mean
2,2,2,38,1,1,1,0.2759462893009186,logits_mean
2,2,3,46,1,2,0,0.32524973154067993,logits_mean
2,2,4,39,1,1,1,0.25778767466545105,logits_mean
2,2,5,37,1,2,0,0.36273157596588135,logits_mean
2,2,6,47,1,2,0,0.2413146048784256,logits_mean
2,3,1,41,2,2,1,0.4530677795410156,logits_mean
2,3,2,41,2,2,1,0.3840165436267853,logits_mean
2,3,3,43,2,2,1,0.377194881439209,logits_mean
2,3,4,51,2,2,1,0.40669095516204834,logits_mean
2,3,5,47,2,2,1,0.5308124423027039,logits_mean
2,3,6,53,2,2,1,0.5197978019714355,logits_mean
2,4,1,29,3,3,1,0.2594163119792938,logits_mean
2,4,2,55,3,3,1,0.3948725759983063,logits_mean
2,4,3,40,3,3,1,0.4579443335533142,logits_mean
2,4,4,26,3,3,1,0.3906318247318268,logits_mean
2,4,5,39,3,3,1,0.27887070178985596,logits_mean
2,4,6,29,3,3,1,0.38875558972358704,logits_mean
2,5,1,47,4,4,1,0.30604088306427,logits_mean
2,5,2,32,4,4,1,0.342573344707489,logits_mean
2,5,3,56,4,4,1,0.40418627858161926,logits_mean
2,5,4,36,4,4,1,0.401488721370697,logits_mean
2,5,5,39,4,4,1,0.39351290464401245,logits_mean
2,5,6,44,4,4,1,0.3886584937572479,logits_mean
2,6,1,48,5,5,1,0.25287899374961853,logits_mean
2,6,2,52,5,5,1,0.3519330322742462,logits_mean
2,6,3,41,5,5,1,0.45574715733528137,logits_mean
2,6,4,34,5,5,1,0.5052107572555542,logits_mean
2,6,5,46,5,5,1,0.5239989757537842,logits_mean
2,6,6,30,5,5,1,0.4345431923866272,logits_mean
2,7,1,40,6,6,1,0.22070100903511047,logits_mean
2,7,2,41,6,6,1,0.26826030015945435,logits_mean
2,7,3,47,6,6,1,0.2195621281862259,logits_mean
2,7,4,48,6,6,1,0.2285161167383194,logits_mean
2,7,5,48,6,7,0,0.28306129574775696,logits_mean
2,7,6,46,6,6,1,0.25416654348373413,logits_mean
2,8,1,51,7,7,1,0.4417688250541687,logits_mean
2,8,2,35,7,7,1,0.4912065863609314,logits_mean
2,8,3,32,7,7,1,0.4042138159275055,logits_mean
2,8,4,35,7,7,1,0.45238813757896423,logits_mean
2,8,5,36,7,7,1,0.5065274238586426,logits_mean
2,8,6,24,7,7,1,0.6331889629364014,logits_mean
2,9,1,36,8,8,1,0.4919775128364563,logits_mean
2,9,2,37,8,8,1,0.4132258892059326,logits_mean
2,9,3,36,8,8,1,0.5116248726844788,logits_mean
2,9,4,37,8,8,1,0.5729254484176636,logits_mean
2,9,5,33,8,8,1,0.5023564696311951,logits_mean
2,9,6,37,8,8,1,0.5438557863235474,logits_mean
2,10,1,44,9,9,1,0.3997366428375244,logits_mean
2,10,2,45,9,9,1,0.3383657932281494,logits_mean
2,10,3,38,9,9,1,0.4985237419605255,logits_mean
2,10,4,41,9,9,1,0.6091368198394775,logits_mean
2,10,5,26,9,9,1,0.45475345849990845,logits_mean
2,10,6,44,9,9,1,0.5809058547019958,logits_mean
3,1,1,59,0,3,0,0.14601130783557892,logits_mean
3,1,2,34,0,5,0,0.3091501295566559,logits_mean
3,1,3,41,0,0,1,0.3627755343914032,logits_mean
3,1,4,50,0,9,0,0.23790772259235382,logits_mean
3,1,5,27,0,0,1,0.23495779931545258,logits_mean
3,1,6,41,0,9,0,0.2536247670650482,logits_mean
3,2,1,36,1,1,1,0.2847887873649597,logits_mean
3,2,2,36,1,1,1,0.602106511592865,logits_mean
3,2,3,33,1,1,1,0.373163104057312,logits_mean
3,2,4,40,1,1,1,0.3282713294029236,logits_mean
3,2,5,41,1,1,1,0.26195308566093445,logits_mean
3,2,6,40,1,1,1,0.24936750531196594,logits_mean
3,3,1,45,2,2,1,0.3776942789554596,logits_mean
3,3,2,41,2,2,1,0.37505200505256653,logits_mean
3,3,3,45,2,2,1,0.4344351291656494,logits_mean
3,3,4,36,2,2,1,0.4656713306903839,logits_mean
3,3,5,38,2,2,1,0.44692695140838623,logits_mean
3,3,6,40,2,2,1,0.5517627000808716,logits_mean
3,4,1,43,3,3,1,0.3128933608531952,logits_mean
3,4,2,36,3,3,1,0.6081438660621643,logits_mean
3,4,3,48,3,3,1,0.4247616231441498,logits_mean
3,4,4,33,3,3,1,0.4051431119441986,logits_mean
3,4,5,46,3,3,1,0.4431251287460327,logits_mean
3,4,6,49,3,3,1,0.49617108702659607,logits_mean
3,5,1,44,4,4,1,0.5253005027770996,logits_mean
3,5,2,40,4,4,1,0.6020306348800659,logits_mean
3,5,3,41,4,4,1,0.5460078716278076,logits_mean
3,5,4,37,4,4,1,0.3050180971622467,logits_mean
3,5,5,45,4,4,1,0.4915507137775421,logits_mean
3,5,6,29,4,4,1,0.5126115679740906,logits_mean
