subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.2014121264219284,logits_mean
1,1,2,47,0,0,1,0.2576245665550232,logits_mean
1,1,3,33,0,0,1,0.27101951837539673,logits_mean
1,1,4,56,0,9,0,0.21107211709022522,logits_mean
1,1,5,36,0,0,1,0.28529030084609985,logits_mean
1,1,6,55,0,0,1,0.3012582063674927,logits_mean
1,2,1,55,1,0,0,0.2009258270263672,logits_mean
1,2,2,37,1,0,0,0.20876239240169525,logits_mean
1,2,3,40,1,0,0,0.2150903344154358,logits_mean
1,2,4,37,1,0,0,0.14142253994941711,logits_mean
1,2,5,44,1,0,0,0.15506614744663239,logits_mean
1,2,6,34,1,5,0,0.13443021476268768,logits_mean
1,3,1,39,2,9,0,0.19383582472801208,logits_mean
1,3,2,41,2,9,0,0.1811230629682541,logits_mean
1,3,3,44,2,9,0,0.16173110902309418,logits_mean
1,3,4,47,2,9,0,0.1868000328540802,logits_mean
1,3,5,43,2,9,0,0.2025984823703766,logits_mean
1,3,6,41,2,9,0,0.22556021809577942,logits_mean
1,4,1,53,3,9,0,0.1546356976032257,logits_mean
1,4,2,36,3,8,0,0.15712952613830566,logits_mean
1,4,3,40,3,5,0,0.16293679177761078,logits_mean
1,4,4,51,3,7,0,0.16734014451503754,logits_mean
1,4,5,43,3,5,0,0.17593511939048767,logits_mean
1,4,6,41,3,8,0,0.1561049073934555,logits_mean
1,5,1,50,4,9,0,0.21305392682552338,logits_mean
1,5,2,34,4,9,0,0.2571752965450287,logits_mean
1,5,3,47,4,9,0,0.2912609875202179,logits_mean
1,5,4,41,4,5,0,0.22696132957935333,logits_mean
1,5,5,34,4,5,0,0.2166774570941925,logits_mean
1,5,6,49,4,9,0,0.23763366043567657,logits_mean
1,6,1,43,5,5,1,0.32283350825309753,logits_mean
1,6,2,31,5,5,1,0.2618800103664398,logits_mean
1,6,3,55,5,5,1,0.32855045795440674,logits_mean
1,6,4,49,5,5,1,0.3224378526210785,logits_mean
1,6,5,43,5,5,1,0.39744022488594055,logits_mean
1,6,6,37,5,5,1,0.36658206582069397,logits_mean
1,7,1,49,6,6,1,0.17605037987232208,logits_mean
1,7,2,36,6,7,0,0.15938428044319153,logits_mean
1,7,3,52,6,6,1,0.23457454144954681,logits_mean
1,7,4,47,6,6,1,0.2195304036140442,logits_mean
1,7,5,38,6,6,1,0.22491712868213654,logits_mean
1,7,6,44,6,6,1,0.23053117096424103,logits_mean
1,8,1,44,7,5,0,0.19121447205543518,logits_mean
1,8,2,36,7,7,1,0.18703927099704742,logits_mean
1,8,3,56,7,7,1,0.22063936293125153,logits_mean
1,8,4,39,7,7,1,0.22451578080654144,logits_mean
1,8,5,43,7,7,1,0.2118263691663742,logits_mean
1,8,6,50,7,7,1,0.18876856565475464,logits_mean
1,9,1,40,8,8,1,0.19892266392707825,logits_mean
1,9,2,42,8,8,1,0.2439795434474945,logits_mean
1,9,3,38,8,8,1,0.2584631145000458,logits_mean
1,9,4,37,8,8,1,0.2895888388156891,logits_mean
1,9,5,37,8,9,0,0.3145124316215515,logits_mean
1,9,6,30,8,8,1,0.26317912340164185,logits_mean
1,10,1,37,9,9,1,0.22699439525604248,logits_mean
1,10,2,42,9,9,1,0.31809520721435547,logits_mean
1,10,3,41,9,9,1,0.30492639541625977,logits_mean
1,10,4,35,9,9,1,0.2962457239627838,logits_mean
1,10,5,43,9,9,1,0.3694601058959961,logits_mean
1,10,6,33,9,9,1,0.2919752895832062,logits_mean
2,1,1,43,0,0,1,0.23599639534950256,logits_mean
2,1,2,35,0,0,1,0.1966467797756195,logits_mean
2,1,3,54,0,0,1,0.2241605520248413,logits_mean
2,1,4,45,0,0,1,0.23143792152404785,logits_mean
2,1,5,62,0,0,1,0.21381030976772308,logits_mean
