subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2162216156721115
1,1,1,1,0,7,0,0.1421080231666565
1,1,1,2,0,1,0,0.20032387971878052
1,1,1,3,0,0,1,0.17730461061000824
1,1,1,4,0,3,0,0.15389294922351837
1,1,1,5,0,1,0,0.16252167522907257
1,1,1,6,0,7,0,0.17244262993335724
1,1,1,7,0,3,0,0.18565286695957184
1,1,1,8,0,3,0,0.16163986921310425
1,1,1,9,0,3,0,0.1689971387386322
1,1,1,10,0,1,0,0.2778942883014679
1,1,1,11,0,1,0,0.2772377133369446
1,1,1,12,0,6,0,0.21577879786491394
1,1,1,13,0,6,0,0.18131941556930542
1,1,1,14,0,1,0,0.316244900226593
1,1,2,15,0,1,0,0.31247851252555847
1,1,2,16,0,1,0,0.28916844725608826
1,1,2,17,0,1,0,0.34420081973075867
1,1,2,18,0,1,0,0.34409549832344055
1,1,2,19,0,1,0,0.2967727482318878
1,1,2,20,0,1,0,0.26770520210266113
1,1,2,21,0,0,1,0.2021232545375824
1,1,2,22,0,0,1,0.2449355274438858
1,1,2,23,0,3,0,0.2256549894809723
1,1,2,24,0,0,1,0.23507654666900635
1,1,2,25,0,0,1,0.24867062270641327
1,1,2,26,0,2,0,0.19878564774990082
1,1,2,27,0,2,0,0.17864187061786652
1,1,2,28,0,0,1,0.19510680437088013
1,1,2,29,0,0,1,0.2067284733057022
1,1,2,30,0,1,0,0.40427377820014954
1,1,3,31,0,1,0,0.3968765139579773
1,1,3,32,0,0,1,0.2513948380947113
1,1,3,33,0,1,0,0.2015557736158371
1,1,3,34,0,2,0,0.19409218430519104
1,1,3,35,0,0,1,0.2857176959514618
1,1,3,36,0,0,1,0.20644953846931458
1,1,3,37,0,2,0,0.2373342365026474
1,1,3,38,0,2,0,0.15250557661056519
1,1,3,39,0,0,1,0.22776144742965698
1,1,3,40,0,1,0,0.32249918580055237
1,1,3,41,0,1,0,0.2157992273569107
1,1,4,42,0,5,0,0.1494510918855667
1,1,4,43,0,3,0,0.21151597797870636
1,1,4,44,0,3,0,0.2667906880378723
1,1,4,45,0,3,0,0.22885653376579285
1,1,4,46,0,9,0,0.2036314606666565
1,1,4,47,0,8,0,0.2609509527683258
1,1,4,48,0,7,0,0.283807635307312
1,1,4,49,0,7,0,0.36869287490844727
1,1,4,50,0,7,0,0.326546847820282
1,1,4,51,0,9,0,0.2071438878774643
1,1,4,52,0,7,0,0.29784470796585083
1,1,4,53,0,7,0,0.28502726554870605
1,1,4,54,0,7,0,0.4117177426815033
1,1,4,55,0,8,0,0.2559308111667633
1,1,4,56,0,7,0,0.20248368382453918
1,1,4,57,0,2,0,0.2581874132156372
1,1,4,58,0,7,0,0.18889813125133514
1,1,4,59,0,8,0,0.3149943947792053
1,1,4,60,0,8,0,0.26954421401023865
1,1,4,61,0,2,0,0.3593674600124359
1,1,5,62,0,1,0,0.22322538495063782
1,1,5,63,0,1,0,0.33457833528518677
1,1,5,64,0,1,0,0.3478255569934845
1,1,5,65,0,7,0,0.23250606656074524
1,1,5,66,0,2,0,0.18913739919662476
1,1,5,67,0,0,1,0.27464592456817627
1,1,5,68,0,1,0,0.31279319524765015
1,1,5,69,0,1,0,0.31860533356666565
1,1,5,70,0,1,0,0.29118892550468445
1,1,5,71,0,1,0,0.3663211762905121
1,1,5,72,0,1,0,0.35196515917778015
1,1,5,73,0,1,0,0.32902511954307556
1,1,6,74,0,1,0,0.3439960181713104
1,1,6,75,0,1,0,0.3871748745441437
1,1,6,76,0,1,0,0.45063096284866333
1,1,6,77,0,1,0,0.4021279513835907
1,1,6,78,0,1,0,0.420134961605072
1,1,6,79,0,1,0,0.4494988024234772
1,1,6,80,0,1,0,0.3454143702983856
1,1,6,81,0,1,0,0.4232633113861084
1,1,6,82,0,1,0,0.39785274863243103
1,1,6,83,0,1,0,0.3823012411594391
1,1,6,84,0,1,0,0.22666412591934204
1,1,6,85,0,6,0,0.25707510113716125
1,1,6,86,0,0,1,0.31362536549568176
1,1,6,87,0,0,1,0.35928404331207275
1,1,6,88,0,1,0,0.3927624225616455
1,1,6,89,0,1,0,0.3313494920730591
1,1,6,90,0,1,0,0.441499263048172
1,1,6,91,0,1,0,0.41724005341529846
1,1,6,92,0,1,0,0.3930630385875702
1,1,6,93,0,1,0,0.2741445302963257
1,1,6,94,0,0,1,0.3065805733203888
1,1,6,95,0,1,0,0.3611307740211487
1,1,6,96,0,1,0,0.3126275837421417
1,1,6,97,0,6,0,0.2501446008682251
1,1,6,98,0,6,0,0.2281385064125061
1,2,1,99,1,6,0,0.32349422574043274
1,2,1,100,1,6,0,0.2376042604446411
1,2,1,101,1,6,0,0.28752750158309937
1,2,1,102,1,1,1,0.4086616635322571
1,2,1,103,1,1,1,0.36798208951950073
1,2,1,104,1,0,0,0.34718337655067444
1,2,1,105,1,1,1,0.2933313846588135
1,2,1,106,1,1,1,0.3713856637477875
1,2,1,107,1,1,1,0.4116438627243042
1,2,1,108,1,1,1,0.27504923939704895
1,2,1,109,1,6,0,0.33769145607948303
1,2,1,110,1,1,1,0.399034321308136
1,2,1,111,1,6,0,0.5005625486373901
1,2,1,112,1,6,0,0.28375914692878723
1,2,1,113,1,0,0,0.18154114484786987
1,2,1,114,1,1,1,0.39037373661994934
1,2,1,115,1,6,0,0.4891853928565979
1,2,1,116,1,0,0,0.16596390306949615
1,2,1,117,1,1,1,0.3179541826248169
1,2,1,118,1,1,1,0.245646134018898
