subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,5,0,0.23703907430171967,logits_mean
1,1,2,46,0,9,0,0.2978545129299164,logits_mean
1,1,3,45,0,9,0,0.2860134541988373,logits_mean
1,1,4,42,0,7,0,0.2780270278453827,logits_mean
1,1,5,55,0,9,0,0.22888223826885223,logits_mean
1,1,6,48,0,5,0,0.21902704238891602,logits_mean
1,2,1,37,1,7,0,0.3437364399433136,logits_mean
1,2,2,39,1,5,0,0.2972881495952606,logits_mean
1,2,3,43,1,7,0,0.2964439392089844,logits_mean
1,2,4,52,1,7,0,0.31324201822280884,logits_mean
1,2,5,35,1,5,0,0.28520679473876953,logits_mean
1,2,6,47,1,5,0,0.3839671313762665,logits_mean
1,3,1,32,2,7,0,0.3895045220851898,logits_mean
1,3,2,46,2,5,0,0.681706964969635,logits_mean
1,3,3,37,2,5,0,0.4285961091518402,logits_mean
1,3,4,48,2,5,0,0.4318934977054596,logits_mean
1,3,5,30,2,5,0,0.5114821791648865,logits_mean
1,3,6,45,2,5,0,0.4901998043060303,logits_mean
1,4,1,37,3,7,0,0.6527044177055359,logits_mean
1,4,2,38,3,7,0,0.479801207780838,logits_mean
1,4,3,47,3,5,0,0.3178143799304962,logits_mean
1,4,4,54,3,5,0,0.46512651443481445,logits_mean
1,4,5,29,3,7,0,0.4119790494441986,logits_mean
1,4,6,43,3,7,0,0.37234237790107727,logits_mean
1,5,1,34,4,9,0,0.3258826434612274,logits_mean
1,5,2,42,4,9,0,0.3505178391933441,logits_mean
1,5,3,47,4,5,0,0.2947995662689209,logits_mean
1,5,4,41,4,9,0,0.39406558871269226,logits_mean
1,5,5,42,4,5,0,0.423100084066391,logits_mean
1,5,6,36,4,9,0,0.32658568024635315,logits_mean
1,6,1,60,5,5,1,0.5845394134521484,logits_mean
1,6,2,49,5,5,1,0.4299406409263611,logits_mean
1,6,3,42,5,5,1,0.6405113935470581,logits_mean
1,6,4,42,5,5,1,0.627353847026825,logits_mean
1,6,5,42,5,5,1,0.7031260132789612,logits_mean
1,6,6,36,5,5,1,0.5959682464599609,logits_mean
1,7,1,54,6,7,0,0.3305157423019409,logits_mean
1,7,2,38,6,7,0,0.4653153419494629,logits_mean
1,7,3,41,6,8,0,0.39297449588775635,logits_mean
1,7,4,36,6,7,0,0.48063337802886963,logits_mean
1,7,5,44,6,7,0,0.3783130943775177,logits_mean
1,7,6,34,6,7,0,0.4300045669078827,logits_mean
1,8,1,36,7,5,0,0.4469138979911804,logits_mean
1,8,2,43,7,7,1,0.43707025051116943,logits_mean
1,8,3,43,7,7,1,0.49730125069618225,logits_mean
1,8,4,31,7,7,1,0.6155079007148743,logits_mean
1,8,5,40,7,7,1,0.5241501927375793,logits_mean
1,8,6,43,7,5,0,0.4246816337108612,logits_mean
1,9,1,45,8,9,0,0.326503723859787,logits_mean
1,9,2,49,8,9,0,0.3396023213863373,logits_mean
1,9,3,42,8,9,0,0.48505741357803345,logits_mean
1,9,4,33,8,9,0,0.4562094211578369,logits_mean
1,9,5,39,8,9,0,0.5503433346748352,logits_mean
