subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.23733606934547424
1,1,1,1,0,7,0,0.2527939975261688
1,1,1,2,0,3,0,0.31117936968803406
1,1,1,3,0,3,0,0.30496451258659363
1,1,1,4,0,3,0,0.5178348422050476
1,1,1,5,0,7,0,0.44466641545295715
1,1,1,6,0,3,0,0.3857007920742035
1,1,1,7,0,3,0,0.3493419289588928
1,1,1,8,0,3,0,0.2498927265405655
1,1,1,9,0,3,0,0.3369165360927582
1,1,1,10,0,3,0,0.27248579263687134
1,1,1,11,0,9,0,0.24542883038520813
1,1,1,12,0,1,0,0.26372861862182617
1,1,1,13,0,7,0,0.21538889408111572
1,1,1,14,0,1,0,0.27731046080589294
1,1,2,15,0,0,1,0.2087719440460205
1,1,2,16,0,8,0,0.21976910531520844
1,1,2,17,0,8,0,0.2708820700645447
1,1,2,18,0,8,0,0.20204418897628784
1,1,2,19,0,0,1,0.2556895613670349
1,1,2,20,0,0,1,0.4205981492996216
1,1,2,21,0,0,1,0.33242306113243103
1,1,2,22,0,8,0,0.34035524725914
1,1,2,23,0,7,0,0.26996034383773804
1,1,2,24,0,7,0,0.29617810249328613
1,1,2,25,0,0,1,0.1908050924539566
1,1,2,26,0,0,1,0.4365558326244354
1,1,2,27,0,0,1,0.3770512044429779
1,1,2,28,0,0,1,0.26185593008995056
1,1,2,29,0,0,1,0.39952513575553894
1,1,2,30,0,1,0,0.3479994237422943
1,1,3,31,0,0,1,0.4284477233886719
1,1,3,32,0,3,0,0.469569593667984
1,1,3,33,0,3,0,0.5140308737754822
1,1,3,34,0,8,0,0.2519313395023346
1,1,3,35,0,7,0,0.2999333441257477
1,1,3,36,0,7,0,0.5230551958084106
1,1,3,37,0,7,0,0.31006529927253723
1,1,3,38,0,7,0,0.6319678425788879
1,1,3,39,0,7,0,0.28490790724754333
1,1,3,40,0,7,0,0.609264612197876
1,1,3,41,0,7,0,0.2214890718460083
1,1,4,42,0,7,0,0.30459466576576233
1,1,4,43,0,7,0,0.3252221345901489
1,1,4,44,0,3,0,0.5699747800827026
1,1,4,45,0,3,0,0.3716895580291748
1,1,4,46,0,3,0,0.5352804064750671
1,1,4,47,0,3,0,0.3087537884712219
1,1,4,48,0,8,0,0.24576574563980103
1,1,4,49,0,7,0,0.5364089012145996
1,1,4,50,0,3,0,0.44354912638664246
1,1,4,51,0,7,0,0.2554495334625244
1,1,4,52,0,8,0,0.4001694917678833
1,1,4,53,0,7,0,0.4389730989933014
1,1,4,54,0,7,0,0.2170778065919876
1,1,4,55,0,7,0,0.4003012478351593
1,1,4,56,0,3,0,0.357528418302536
1,1,4,57,0,0,1,0.16606280207633972
1,1,4,58,0,8,0,0.3255583345890045
1,1,4,59,0,8,0,0.42860692739486694
1,1,4,60,0,7,0,0.5717746615409851
1,1,4,61,0,8,0,0.377983033657074
1,1,5,62,0,7,0,0.2553936839103699
1,1,5,63,0,0,1,0.24621069431304932
1,1,5,64,0,8,0,0.3242284655570984
1,1,5,65,0,3,0,0.4959622323513031
1,1,5,66,0,7,0,0.5096038579940796
1,1,5,67,0,7,0,0.43173906207084656
1,1,5,68,0,7,0,0.46926602721214294
1,1,5,69,0,7,0,0.4053797423839569
1,1,5,70,0,7,0,0.33949971199035645
1,1,5,71,0,0,1,0.24671927094459534
1,1,5,72,0,0,1,0.2419573962688446
1,1,5,73,0,6,0,0.34845492243766785
1,1,6,74,0,0,1,0.4426107704639435
1,1,6,75,0,0,1,0.27776607871055603
1,1,6,76,0,0,1,0.342166543006897
1,1,6,77,0,0,1,0.2791024446487427
1,1,6,78,0,6,0,0.27226099371910095
1,1,6,79,0,6,0,0.40891116857528687
1,1,6,80,0,6,0,0.37124451994895935
1,1,6,81,0,0,1,0.2509140968322754
1,1,6,82,0,7,0,0.2299966812133789
1,1,6,83,0,7,0,0.19633306562900543
1,1,6,84,0,8,0,0.3428937494754791
1,1,6,85,0,7,0,0.34658923745155334
1,1,6,86,0,7,0,0.3290909230709076
1,1,6,87,0,7,0,0.5004775524139404
1,1,6,88,0,0,1,0.37865254282951355
1,1,6,89,0,7,0,0.3587948679924011
1,1,6,90,0,1,0,0.25697004795074463
1,1,6,91,0,6,0,0.2401939332485199
1,1,6,92,0,7,0,0.36626991629600525
1,1,6,93,0,7,0,0.29123637080192566
1,1,6,94,0,0,1,0.3147393465042114
1,1,6,95,0,0,1,0.3930610120296478
1,1,6,96,0,1,0,0.34061646461486816
1,1,6,97,0,3,0,0.19666840136051178
1,1,6,98,0,3,0,0.20541298389434814
1,2,1,99,1,1,1,0.24273353815078735
1,2,1,100,1,6,0,0.21251067519187927
1,2,1,101,1,6,0,0.2551904618740082
1,2,1,102,1,6,0,0.22774474322795868
1,2,1,103,1,7,0,0.37107276916503906
1,2,1,104,1,7,0,0.3692777454853058
1,2,1,105,1,7,0,0.2779707908630371
1,2,1,106,1,7,0,0.37204408645629883
1,2,1,107,1,7,0,0.23185354471206665
1,2,1,108,1,7,0,0.19203424453735352
1,2,1,109,1,7,0,0.32537350058555603
1,2,1,110,1,6,0,0.2755630910396576
1,2,1,111,1,7,0,0.5739094614982605
1,2,1,112,1,7,0,0.5112015008926392
1,2,1,113,1,7,0,0.5070271492004395
1,2,1,114,1,7,0,0.3156645894050598
1,2,1,115,1,7,0,0.3720141351222992
1,2,1,116,1,0,0,0.40130820870399475
1,2,1,117,1,7,0,0.3381476104259491
1,2,1,118,1,7,0,0.3796390891075134
1,2,1,119,1,7,0,0.23884613811969757
1,2,1,120,1,7,0,0.6184879541397095
1,2,2,121,1,1,1,0.3789536654949188
1,2,2,122,1,6,0,0.47801652550697327
1,2,2,123,1,6,0,0.5594121217727661
1,2,2,124,1,6,0,0.5522450804710388
1,2,2,125,1,6,0,0.3843258321285248
1,2,2,126,1,6,0,0.455789715051651
1,2,2,127,1,6,0,0.5731897950172424
1,2,2,128,1,6,0,0.5301095843315125
1,2,2,129,1,6,0,0.3561336398124695
1,2,2,130,1,7,0,0.43306565284729004
1,2,2,131,1,7,0,0.27010077238082886
1,2,2,132,1,0,0,0.23534853756427765
1,2,3,133,1,8,0,0.21771450340747833
1,2,3,134,1,1,1,0.3179931640625
1,2,3,135,1,0,0,0.2888082265853882
1,2,3,136,1,0,0,0.22011297941207886
1,2,3,137,1,0,0,0.3329179584980011
1,2,3,138,1,7,0,0.4371991753578186
1,2,3,139,1,7,0,0.45505616068840027
1,2,3,140,1,7,0,0.31601276993751526
1,2,3,141,1,6,0,0.3489932715892792
1,2,3,142,1,7,0,0.215193510055542
1,2,3,143,1,6,0,0.3025035858154297
1,2,3,144,1,0,0,0.28625842928886414
1,2,3,145,1,0,0,0.22739379107952118
1,2,3,146,1,0,0,0.31785380840301514
1,2,3,147,1,3,0,0.393111914396286
1,2,3,148,1,3,0,0.5901785492897034
1,2,4,149,1,6,0,0.19492144882678986
1,2,4,150,1,1,1,0.4469870626926422
1,2,4,151,1,0,0,0.3037210702896118
1,2,4,152,1,9,0,0.22032424807548523
1,2,4,153,1,0,0,0.24103763699531555
1,2,4,154,1,7,0,0.29700884222984314
1,2,4,155,1,7,0,0.7578438520431519
1,2,4,156,1,7,0,0.5661284923553467
1,2,4,157,1,7,0,0.5488691329956055
1,2,4,158,1,7,0,0.6120842099189758
1,2,4,159,1,7,0,0.4795782268047333
1,2,5,160,1,0,0,0.3145589530467987
1,2,5,161,1,0,0,0.2639889121055603
1,2,5,162,1,0,0,0.22608986496925354
1,2,5,163,1,6,0,0.28375059366226196
1,2,5,164,1,1,1,0.2356308251619339
1,2,5,165,1,0,0,0.24140413105487823
1,2,5,166,1,7,0,0.2418973445892334
1,2,5,167,1,8,0,0.21736474335193634
1,2,5,168,1,1,1,0.3198365569114685
1,2,5,169,1,3,0,0.27579957246780396
1,2,6,170,1,6,0,0.20820657908916473
1,2,6,171,1,1,1,0.3402533233165741
1,2,6,172,1,0,0,0.2809334099292755
1,2,6,173,1,0,0,0.2720317244529724
1,2,6,174,1,6,0,0.3645057678222656
1,2,6,175,1,6,0,0.5188915133476257
1,2,6,176,1,6,0,0.6651729345321655
1,2,6,177,1,6,0,0.28234097361564636
1,2,6,178,1,6,0,0.3339604437351227
1,3,1,179,2,7,0,0.4090365767478943
1,3,1,180,2,2,1,0.4636613726615906
1,3,1,181,2,7,0,0.4385959506034851
1,3,1,182,2,7,0,0.5772905349731445
1,3,1,183,2,9,0,0.35530325770378113
1,3,1,184,2,7,0,0.4622145891189575
1,3,1,185,2,8,0,0.5174899697303772
1,3,1,186,2,8,0,0.3118533492088318
1,3,1,187,2,7,0,0.5536841154098511
1,3,1,188,2,7,0,0.2931509017944336
1,3,1,189,2,3,0,0.4745684564113617
1,3,1,190,2,7,0,0.35342854261398315
1,3,1,191,2,7,0,0.5343295335769653
1,3,1,192,2,7,0,0.8267337679862976
1,3,2,193,2,1,0,0.17368096113204956
1,3,2,194,2,3,0,0.2604599893093109
1,3,2,195,2,7,0,0.31466129422187805
1,3,2,196,2,7,0,0.34065449237823486
1,3,2,197,2,7,0,0.4527932107448578
1,3,2,198,2,7,0,0.7638363242149353
1,3,2,199,2,7,0,0.4974973797798157
1,3,2,200,2,8,0,0.3768172562122345
1,3,2,201,2,7,0,0.2685479521751404
1,3,2,202,2,7,0,0.4121111333370209
1,3,2,203,2,7,0,0.7550935745239258
1,3,2,204,2,7,0,0.4130922853946686
1,3,2,205,2,7,0,0.44203463196754456
1,3,2,206,2,7,0,0.7530929446220398
1,3,2,207,2,7,0,0.23061016201972961
1,3,2,208,2,7,0,0.5047515630722046
1,3,3,209,2,7,0,0.2992246747016907
1,3,3,210,2,2,1,0.23486767709255219
1,3,3,211,2,7,0,0.292598694562912
1,3,3,212,2,7,0,0.771027684211731
1,3,3,213,2,7,0,0.5172488689422607
1,3,3,214,2,7,0,0.48435482382774353
1,3,3,215,2,8,0,0.4818674623966217
1,3,3,216,2,2,1,0.2384638488292694
1,3,3,217,2,2,1,0.33567970991134644
1,3,3,218,2,7,0,0.44259825348854065
1,3,3,219,2,8,0,0.34527140855789185
1,3,3,220,2,7,0,0.25902295112609863
1,3,3,221,2,2,1,0.2907218039035797
1,3,3,222,2,7,0,0.26080021262168884
1,3,3,223,2,7,0,0.2868162989616394
1,3,3,224,2,7,0,0.4867173731327057
1,3,3,225,2,7,0,0.558987557888031
1,3,3,226,2,0,0,0.3229542374610901
1,3,4,227,2,6,0,0.19567979872226715
1,3,4,228,2,2,1,0.284894198179245
1,3,4,229,2,2,1,0.348675012588501
1,3,4,230,2,7,0,0.2507677972316742
1,3,4,231,2,7,0,0.20453594624996185
1,3,4,232,2,2,1,0.38515084981918335
1,3,4,233,2,2,1,0.34053218364715576
1,3,4,234,2,0,0,0.2555752396583557
1,3,4,235,2,3,0,0.2078937590122223
1,3,4,236,2,2,1,0.3273968994617462
1,3,4,237,2,9,0,0.24839378893375397
1,3,4,238,2,2,1,0.3839954435825348
1,3,4,239,2,1,0,0.15524648129940033
1,3,4,240,2,1,0,0.2835119664669037
1,3,5,241,2,7,0,0.17168277502059937
1,3,5,242,2,2,1,0.30555465817451477
1,3,5,243,2,2,1,0.5595318078994751
1,3,5,244,2,8,0,0.25778141617774963
1,3,5,245,2,8,0,0.2500489056110382
1,3,5,246,2,8,0,0.41682958602905273
1,3,5,247,2,7,0,0.36589059233665466
1,3,5,248,2,7,0,0.3582608103752136
1,3,5,249,2,9,0,0.3242967426776886
1,3,5,250,2,8,0,0.22620153427124023
1,3,5,251,2,2,1,0.21618174016475677
1,3,5,252,2,7,0,0.45785242319107056
1,3,5,253,2,8,0,0.4120481312274933
1,3,5,254,2,8,0,0.299752801656723
1,3,5,255,2,7,0,0.3247220516204834
1,3,5,256,2,7,0,0.5547915697097778
1,3,5,257,2,1,0,0.29810231924057007
1,3,6,258,2,2,1,0.31386154890060425
1,3,6,259,2,1,0,0.23164628446102142
1,3,6,260,2,2,1,0.40683165192604065
1,3,6,261,2,2,1,0.31650570034980774
1,3,6,262,2,2,1,0.4400038719177246
1,3,6,263,2,2,1,0.4423137605190277
1,3,6,264,2,2,1,0.43234238028526306
1,3,6,265,2,2,1,0.22382551431655884
1,3,6,266,2,2,1,0.5393189787864685
1,3,6,267,2,2,1,0.46739426255226135
1,3,6,268,2,2,1,0.4895097315311432
1,3,6,269,2,2,1,0.45221298933029175
1,3,6,270,2,2,1,0.43610718846321106
1,3,6,271,2,2,1,0.5133575201034546
1,4,1,272,3,7,0,0.24600595235824585
1,4,1,273,3,3,1,0.6096090078353882
1,4,1,274,3,7,0,0.5923422574996948
1,4,1,275,3,3,1,0.6062458157539368
1,4,1,276,3,3,1,0.514752209186554
1,4,1,277,3,3,1,0.5734221339225769
1,4,1,278,3,3,1,0.8176864981651306
1,4,1,279,3,7,0,0.7882084250450134
1,4,1,280,3,7,0,0.4111303389072418
1,4,1,281,3,0,0,0.41588935256004333
1,4,1,282,3,7,0,0.4541770815849304
1,4,1,283,3,7,0,0.933550238609314
1,4,1,284,3,3,1,0.7388124465942383
1,4,1,285,3,8,0,0.24679136276245117
1,4,1,286,3,7,0,0.25605759024620056
1,4,1,287,3,8,0,0.20211638510227203
1,4,2,288,3,7,0,0.5161224007606506
1,4,2,289,3,7,0,0.43595555424690247
1,4,2,290,3,3,1,0.5899414420127869
1,4,2,291,3,7,0,0.6016013026237488
1,4,2,292,3,7,0,0.40923428535461426
1,4,2,293,3,3,1,0.46324393153190613
1,4,2,294,3,3,1,0.5088977813720703
1,4,2,295,3,7,0,0.4595183730125427
1,4,2,296,3,7,0,0.4581892192363739
1,4,2,297,3,3,1,0.5138989686965942
1,4,3,298,3,3,1,0.375295490026474
1,4,3,299,3,7,0,0.5982005596160889
1,4,3,300,3,7,0,0.4616348147392273
1,4,3,301,3,3,1,0.3902057111263275
1,4,3,302,3,3,1,0.503923773765564
1,4,3,303,3,3,1,0.33049100637435913
1,4,3,304,3,7,0,0.5356193780899048
1,4,3,305,3,7,0,0.7716333270072937
1,4,3,306,3,3,1,0.5031192898750305
1,4,3,307,3,7,0,0.6379886865615845
1,4,3,308,3,7,0,0.7597976326942444
1,4,3,309,3,7,0,0.7258159518241882
1,4,3,310,3,3,1,0.6098660230636597
1,4,3,311,3,3,1,0.5185428261756897
1,4,3,312,3,3,1,0.5071502327919006
1,4,3,313,3,7,0,0.5098370313644409
1,4,3,314,3,7,0,0.553552508354187
1,4,3,315,3,3,1,0.3393629491329193
1,4,4,316,3,3,1,0.24346482753753662
1,4,4,317,3,7,0,0.2478756308555603
1,4,4,318,3,7,0,0.5506020784378052
1,4,4,319,3,3,1,0.6018967628479004
1,4,4,320,3,7,0,0.5376240611076355
1,4,4,321,3,7,0,0.6412510871887207
1,4,4,322,3,7,0,0.6099885702133179
1,4,4,323,3,7,0,0.591001570224762
1,4,4,324,3,7,0,0.559026837348938
1,4,4,325,3,7,0,0.7031329274177551
