subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.4716332256793976,logits_mean
1,1,2,27,0,9,0,0.6171994209289551,logits_mean
1,1,3,40,0,9,0,0.46154510974884033,logits_mean
1,1,4,55,0,9,0,0.668160080909729,logits_mean
1,1,5,60,0,9,0,0.5329813361167908,logits_mean
1,1,6,54,0,9,0,0.30796363949775696,logits_mean
1,2,1,44,1,9,0,0.33679938316345215,logits_mean
1,2,2,36,1,9,0,0.29726141691207886,logits_mean
1,2,3,31,1,9,0,0.3443629741668701,logits_mean
1,2,4,39,1,9,0,0.3461601436138153,logits_mean
1,2,5,43,1,9,0,0.25668540596961975,logits_mean
1,2,6,27,1,9,0,0.37659862637519836,logits_mean
1,3,1,55,2,5,0,0.4893453121185303,logits_mean
1,3,2,36,2,5,0,0.5346043705940247,logits_mean
1,3,3,38,2,5,0,0.4817431569099426,logits_mean
1,3,4,41,2,5,0,0.595136821269989,logits_mean
1,3,5,40,2,9,0,0.5300794243812561,logits_mean
1,3,6,30,2,5,0,0.6126891374588013,logits_mean
1,4,1,44,3,5,0,0.5603218674659729,logits_mean
1,4,2,46,3,5,0,0.5075244903564453,logits_mean
1,4,3,46,3,5,0,0.5914874076843262,logits_mean
1,4,4,43,3,5,0,0.5689210891723633,logits_mean
1,4,5,42,3,5,0,0.48816153407096863,logits_mean
1,4,6,38,3,5,0,0.48722395300865173,logits_mean
1,5,1,41,4,9,0,0.46837663650512695,logits_mean
1,5,2,45,4,9,0,0.5306149125099182,logits_mean
1,5,3,41,4,9,0,0.37607550621032715,logits_mean
1,5,4,32,4,9,0,0.4888298213481903,logits_mean
1,5,5,42,4,9,0,0.4698266386985779,logits_mean
1,5,6,45,4,9,0,0.42960289120674133,logits_mean
1,6,1,44,5,5,1,0.5052431225776672,logits_mean
1,6,2,31,5,5,1,0.5390889048576355,logits_mean
1,6,3,40,5,5,1,0.6195726990699768,logits_mean
1,6,4,45,5,9,0,0.4636303186416626,logits_mean
1,6,5,55,5,5,1,0.6029107570648193,logits_mean
1,6,6,47,5,5,1,0.5641882419586182,logits_mean
1,7,1,37,6,9,0,0.24311938881874084,logits_mean
1,7,2,49,6,9,0,0.25244683027267456,logits_mean
1,7,3,30,6,9,0,0.20306353271007538,logits_mean
1,7,4,52,6,9,0,0.2755926251411438,logits_mean
1,7,5,42,6,0,0,0.2120775729417801,logits_mean
1,7,6,50,6,0,0,0.17838938534259796,logits_mean
1,8,1,55,7,9,0,0.5788255333900452,logits_mean
1,8,2,45,7,9,0,0.5157701969146729,logits_mean
1,8,3,39,7,9,0,0.37101027369499207,logits_mean
1,8,4,34,7,9,0,0.41406771540641785,logits_mean
1,8,5,38,7,5,0,0.41495901346206665,logits_mean
1,8,6,35,7,5,0,0.6035577058792114,logits_mean
1,9,1,33,8,9,0,0.5582814812660217,logits_mean
