epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.206877770917874,2.0935845392709784,0.25336473755047106,0.21653402146693185,15.834400415420532
2,1.921439784402038,1.972244063906201,0.29592866756393,0.27345525766605017,3.0630786418914795
3,1.720356729957118,2.026431466175762,0.29727456258411844,0.26952352190777257,3.291104316711426
4,1.542682473967074,1.9490836326078003,0.3215006729475101,0.30747554857333476,3.3668129444122314
5,1.3965650905308804,1.9556702643352113,0.3283983849259758,0.31721297617087224,3.3077759742736816
6,1.2563030577030485,1.9597124883335981,0.34320323014804843,0.33336770322549175,3.304870128631592
7,1.143333212784603,2.0424786794875542,0.3300807537012113,0.3249846110671792,3.0932044982910156
8,1.0334877640598297,2.095909936431279,0.3272207267833109,0.32442103589662186,3.1938843727111816
9,0.9513836834385845,2.230958699698724,0.3097240915208614,0.30499776013409213,3.5240044593811035
10,0.8782542671853946,2.248175865548135,0.3225100942126514,0.31321729176728896,3.3997409343719482
11,0.8216992348066781,3.02678908473871,0.23502691790040378,0.20339494471903113,3.519791841506958
12,0.7803455842794141,2.3519673374748487,0.3087146702557201,0.2950738690153015,3.635993480682373
13,0.7417641954730194,2.479085954329849,0.29323687752355315,0.2810391256671625,3.5536506175994873
14,0.7042702755601442,2.605565602654243,0.27759084791386274,0.2530126388394877,3.5519633293151855
15,0.6756507707208201,2.589120460551327,0.2930686406460296,0.27284661580037534,3.595046043395996
16,0.656391948319381,2.628892667681821,0.2949192462987887,0.2682407853353753,3.3772354125976562
