subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.17563575506210327,logits_mean
1,1,2,34,0,0,1,0.2713964581489563,logits_mean
1,1,3,55,0,0,1,0.27449697256088257,logits_mean
1,1,4,51,0,0,1,0.1935703307390213,logits_mean
1,1,5,60,0,0,1,0.26361680030822754,logits_mean
1,1,6,43,0,0,1,0.2108466625213623,logits_mean
1,2,1,49,1,6,0,0.15300680696964264,logits_mean
1,2,2,39,1,1,1,0.19049657881259918,logits_mean
1,2,3,40,1,0,0,0.139063760638237,logits_mean
1,2,4,49,1,1,1,0.15459710359573364,logits_mean
1,2,5,30,1,0,0,0.16768184304237366,logits_mean
1,2,6,32,1,0,0,0.1606571078300476,logits_mean
1,3,1,35,2,8,0,0.15130789577960968,logits_mean
1,3,2,45,2,8,0,0.17160490155220032,logits_mean
1,3,3,49,2,8,0,0.14353296160697937,logits_mean
1,3,4,34,2,2,1,0.13454554975032806,logits_mean
1,3,5,45,2,0,0,0.14871060848236084,logits_mean
1,3,6,35,2,2,1,0.14879481494426727,logits_mean
1,4,1,32,3,8,0,0.1477242410182953,logits_mean
1,4,2,47,3,8,0,0.1558169424533844,logits_mean
1,4,3,32,3,8,0,0.13436537981033325,logits_mean
1,4,4,35,3,8,0,0.17636530101299286,logits_mean
1,4,5,38,3,4,0,0.11272860318422318,logits_mean
1,4,6,48,3,8,0,0.15833032131195068,logits_mean
1,5,1,26,4,9,0,0.1888863891363144,logits_mean
1,5,2,46,4,9,0,0.15752647817134857,logits_mean
1,5,3,43,4,4,1,0.15319180488586426,logits_mean
1,5,4,41,4,4,1,0.19065551459789276,logits_mean
1,5,5,41,4,4,1,0.16524364054203033,logits_mean
1,5,6,50,4,4,1,0.17033277451992035,logits_mean
1,6,1,35,5,5,1,0.14513814449310303,logits_mean
1,6,2,45,5,5,1,0.1795695275068283,logits_mean
1,6,3,52,5,5,1,0.1986847221851349,logits_mean
1,6,4,38,5,9,0,0.18226809799671173,logits_mean
