subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2618646025657654,logits_mean
1,1,2,39,0,0,1,0.25395652651786804,logits_mean
1,1,3,42,0,0,1,0.3614438772201538,logits_mean
1,1,4,43,0,0,1,0.23000666499137878,logits_mean
1,1,5,37,0,0,1,0.36306995153427124,logits_mean
1,1,6,44,0,0,1,0.28791770339012146,logits_mean
1,2,1,26,1,1,1,0.2968098819255829,logits_mean
1,2,2,38,1,1,1,0.23216690123081207,logits_mean
1,2,3,42,1,0,0,0.23464937508106232,logits_mean
1,2,4,34,1,1,1,0.16574928164482117,logits_mean
1,2,5,36,1,1,1,0.34689247608184814,logits_mean
1,2,6,41,1,1,1,0.16920679807662964,logits_mean
1,3,1,49,2,2,1,0.5299475193023682,logits_mean
1,3,2,29,2,2,1,0.5059496760368347,logits_mean
1,3,3,43,2,2,1,0.5629501342773438,logits_mean
1,3,4,45,2,2,1,0.37298887968063354,logits_mean
1,3,5,41,2,2,1,0.5169069170951843,logits_mean
1,3,6,38,2,2,1,0.41482439637184143,logits_mean
1,4,1,48,3,3,1,0.16153347492218018,logits_mean
1,4,2,36,3,3,1,0.17700019478797913,logits_mean
1,4,3,41,3,3,1,0.19352737069129944,logits_mean
1,4,4,41,3,3,1,0.2363339215517044,logits_mean
1,4,5,58,3,3,1,0.171455979347229,logits_mean
1,4,6,46,3,3,1,0.20406478643417358,logits_mean
1,5,1,43,4,4,1,0.3011258840560913,logits_mean
1,5,2,38,4,4,1,0.2543766498565674,logits_mean
1,5,3,39,4,9,0,0.19414210319519043,logits_mean
1,5,4,43,4,4,1,0.3007358908653259,logits_mean
1,5,5,48,4,4,1,0.2517758309841156,logits_mean
1,5,6,33,4,4,1,0.1921282261610031,logits_mean
1,6,1,38,5,5,1,0.3546648621559143,logits_mean
1,6,2,61,5,5,1,0.4538423717021942,logits_mean
1,6,3,39,5,5,1,0.45471787452697754,logits_mean
1,6,4,52,5,5,1,0.3657386302947998,logits_mean
1,6,5,42,5,5,1,0.4924923777580261,logits_mean
1,6,6,49,5,5,1,0.4974706172943115,logits_mean
1,7,1,41,6,4,0,0.150510773062706,logits_mean
1,7,2,40,6,6,1,0.17966090142726898,logits_mean
1,7,3,43,6,8,0,0.17312227189540863,logits_mean
1,7,4,43,6,6,1,0.2190433293581009,logits_mean
1,7,5,39,6,6,1,0.16996803879737854,logits_mean
1,7,6,38,6,6,1,0.25791454315185547,logits_mean
1,8,1,31,7,5,0,0.16670289635658264,logits_mean
1,8,2,46,7,9,0,0.1548844873905182,logits_mean
1,8,3,57,7,7,1,0.19068299233913422,logits_mean
1,8,4,34,7,7,1,0.19531793892383575,logits_mean
1,8,5,51,7,7,1,0.21619029343128204,logits_mean
1,8,6,46,7,7,1,0.188639834523201,logits_mean
1,9,1,38,8,9,0,0.22034326195716858,logits_mean
1,9,2,41,8,9,0,0.31866171956062317,logits_mean
1,9,3,33,8,8,1,0.4381740391254425,logits_mean
1,9,4,49,8,8,1,0.3576357066631317,logits_mean
1,9,5,34,8,8,1,0.2973763644695282,logits_mean
1,9,6,38,8,8,1,0.38212913274765015,logits_mean
1,10,1,38,9,9,1,0.29456549882888794,logits_mean
1,10,2,37,9,9,1,0.5113707184791565,logits_mean
1,10,3,30,9,9,1,0.3927175998687744,logits_mean
1,10,4,48,9,9,1,0.4960263967514038,logits_mean
1,10,5,39,9,9,1,0.4057347774505615,logits_mean
1,10,6,39,9,9,1,0.39565908908843994,logits_mean
2,1,1,50,0,0,1,0.22782669961452484,logits_mean
2,1,2,52,0,0,1,0.2715463936328888,logits_mean
2,1,3,46,0,0,1,0.2728883624076843,logits_mean
2,1,4,45,0,0,1,0.17674823105335236,logits_mean
2,1,5,55,0,8,0,0.21949869394302368,logits_mean
2,1,6,40,0,0,1,0.202643021941185,logits_mean
2,2,1,43,1,1,1,0.2572232782840729,logits_mean
2,2,2,38,1,1,1,0.23762701451778412,logits_mean
2,2,3,46,1,2,0,0.23045387864112854,logits_mean
2,2,4,39,1,2,0,0.2168378084897995,logits_mean
2,2,5,37,1,1,1,0.2577058672904968,logits_mean
2,2,6,47,1,1,1,0.23867401480674744,logits_mean
2,3,1,41,2,2,1,0.2561221420764923,logits_mean
2,3,2,41,2,2,1,0.18808038532733917,logits_mean
2,3,3,43,2,2,1,0.2644747793674469,logits_mean
2,3,4,51,2,2,1,0.312386691570282,logits_mean
2,3,5,47,2,2,1,0.3489193618297577,logits_mean
2,3,6,53,2,2,1,0.2766266167163849,logits_mean
2,4,1,29,3,3,1,0.16166116297245026,logits_mean
2,4,2,55,3,3,1,0.2270420789718628,logits_mean
2,4,3,40,3,3,1,0.2975082993507385,logits_mean
2,4,4,26,3,1,0,0.206253781914711,logits_mean
2,4,5,39,3,2,0,0.18382707238197327,logits_mean
2,4,6,29,3,3,1,0.20007136464118958,logits_mean
2,5,1,47,4,6,0,0.15015268325805664,logits_mean
2,5,2,32,4,4,1,0.20180827379226685,logits_mean
2,5,3,56,4,4,1,0.2560681104660034,logits_mean
2,5,4,36,4,4,1,0.23683297634124756,logits_mean
2,5,5,39,4,6,0,0.23909467458724976,logits_mean
2,5,6,44,4,4,1,0.21132272481918335,logits_mean
2,6,1,48,5,9,0,0.1515130251646042,logits_mean
2,6,2,52,5,5,1,0.1709671914577484,logits_mean
2,6,3,41,5,5,1,0.19737061858177185,logits_mean
2,6,4,34,5,5,1,0.2055911272764206,logits_mean
2,6,5,46,5,5,1,0.20429596304893494,logits_mean
2,6,6,30,5,6,0,0.14902077615261078,logits_mean
2,7,1,40,6,6,1,0.20595477521419525,logits_mean
2,7,2,41,6,6,1,0.26751384139060974,logits_mean
2,7,3,47,6,6,1,0.25006425380706787,logits_mean
2,7,4,48,6,6,1,0.23374153673648834,logits_mean
2,7,5,48,6,6,1,0.19972625374794006,logits_mean
2,7,6,46,6,6,1,0.2949185371398926,logits_mean
2,8,1,51,7,6,0,0.17769484221935272,logits_mean
2,8,2,35,7,7,1,0.2642578184604645,logits_mean
2,8,3,32,7,7,1,0.23678669333457947,logits_mean
2,8,4,35,7,7,1,0.24622847139835358,logits_mean
2,8,5,36,7,7,1,0.2447567880153656,logits_mean
2,8,6,24,7,7,1,0.263101190328598,logits_mean
2,9,1,36,8,8,1,0.4553792178630829,logits_mean
2,9,2,37,8,8,1,0.4625464975833893,logits_mean
2,9,3,36,8,8,1,0.5717004537582397,logits_mean
2,9,4,37,8,8,1,0.5405820608139038,logits_mean
2,9,5,33,8,8,1,0.465289831161499,logits_mean
2,9,6,37,8,8,1,0.5755535364151001,logits_mean
2,10,1,44,9,9,1,0.29737937450408936,logits_mean
2,10,2,45,9,9,1,0.2639308571815491,logits_mean
2,10,3,38,9,9,1,0.3459923565387726,logits_mean
2,10,4,41,9,9,1,0.3462983965873718,logits_mean
2,10,5,26,9,9,1,0.32344120740890503,logits_mean
2,10,6,44,9,9,1,0.36057910323143005,logits_mean
3,1,1,59,0,2,0,0.2032778114080429,logits_mean
3,1,2,34,0,0,1,0.26291775703430176,logits_mean
3,1,3,41,0,0,1,0.3114684224128723,logits_mean
3,1,4,50,0,9,0,0.23526893556118011,logits_mean
3,1,5,27,0,9,0,0.1970326006412506,logits_mean
3,1,6,41,0,9,0,0.2440698891878128,logits_mean
3,2,1,36,1,2,0,0.2673206925392151,logits_mean
3,2,2,36,1,1,1,0.43375641107559204,logits_mean
3,2,3,33,1,1,1,0.3577100336551666,logits_mean
3,2,4,40,1,1,1,0.25971537828445435,logits_mean
3,2,5,41,1,1,1,0.26468023657798767,logits_mean
3,2,6,40,1,1,1,0.20190571248531342,logits_mean
3,3,1,45,2,2,1,0.42452472448349,logits_mean
3,3,2,41,2,2,1,0.5067689418792725,logits_mean
3,3,3,45,2,2,1,0.5143548250198364,logits_mean
3,3,4,36,2,2,1,0.5247600674629211,logits_mean
