subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26302775740623474
1,1,1,1,0,1,0,0.2868395745754242
1,1,1,2,0,1,0,0.2899971902370453
1,1,1,3,0,1,0,0.2898913025856018
1,1,1,4,0,6,0,0.18567495048046112
1,1,1,5,0,0,1,0.23966728150844574
1,1,1,6,0,1,0,0.3346445858478546
1,1,1,7,0,1,0,0.2738431394100189
1,1,1,8,0,1,0,0.19455914199352264
1,1,1,9,0,1,0,0.18401369452476501
1,1,1,10,0,0,1,0.24240294098854065
1,1,1,11,0,0,1,0.19604073464870453
1,1,1,12,0,1,0,0.21222375333309174
1,1,1,13,0,0,1,0.3310137391090393
1,1,1,14,0,0,1,0.1659967005252838
1,1,1,15,0,8,0,0.17212185263633728
1,1,2,16,0,0,1,0.28846654295921326
1,1,2,17,0,6,0,0.3488418161869049
1,1,2,18,0,0,1,0.32334935665130615
1,1,2,19,0,0,1,0.20597577095031738
1,1,2,20,0,2,0,0.4165593087673187
1,1,2,21,0,0,1,0.25177595019340515
1,1,2,22,0,2,0,0.1757584810256958
1,1,2,23,0,2,0,0.3829747438430786
1,1,2,24,0,9,0,0.25232306122779846
1,1,2,25,0,9,0,0.2513410747051239
1,1,2,26,0,9,0,0.24949082732200623
1,1,2,27,0,0,1,0.3699169158935547
1,1,2,28,0,0,1,0.32592183351516724
1,1,3,29,0,6,0,0.4508611559867859
1,1,3,30,0,0,1,0.3496178388595581
1,1,3,31,0,0,1,0.3598138689994812
1,1,3,32,0,0,1,0.31134921312332153
1,1,3,33,0,0,1,0.25759875774383545
1,1,3,34,0,0,1,0.41491302847862244
1,1,3,35,0,0,1,0.33652499318122864
1,1,3,36,0,0,1,0.385049968957901
1,1,3,37,0,0,1,0.5104255676269531
1,1,3,38,0,0,1,0.29101094603538513
1,1,3,39,0,0,1,0.2493549883365631
1,1,3,40,0,0,1,0.3738783895969391
1,1,3,41,0,0,1,0.3434773087501526
1,1,3,42,0,0,1,0.42267993092536926
1,1,3,43,0,0,1,0.3467785716056824
1,1,3,44,0,0,1,0.35991570353507996
1,1,4,45,0,2,0,0.29751428961753845
1,1,4,46,0,2,0,0.42575573921203613
1,1,4,47,0,9,0,0.21158593893051147
1,1,4,48,0,2,0,0.38912689685821533
1,1,4,49,0,2,0,0.31176185607910156
1,1,4,50,0,2,0,0.6387564539909363
1,1,4,51,0,2,0,0.5011448860168457
1,1,4,52,0,2,0,0.44133681058883667
1,1,4,53,0,2,0,0.472381055355072
1,1,4,54,0,2,0,0.41306889057159424
1,1,4,55,0,2,0,0.48269590735435486
1,1,4,56,0,9,0,0.21054743230342865
1,1,4,57,0,9,0,0.1722668558359146
1,1,4,58,0,9,0,0.250078946352005
1,1,5,59,0,0,1,0.42957472801208496
1,1,5,60,0,0,1,0.4540380537509918
1,1,5,61,0,0,1,0.5132758617401123
1,1,5,62,0,0,1,0.26691505312919617
1,1,5,63,0,0,1,0.47942396998405457
1,1,5,64,0,0,1,0.49195170402526855
1,1,5,65,0,0,1,0.435083270072937
1,1,5,66,0,0,1,0.461974561214447
