subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.221116304397583
1,1,1,1,0,0,1,0.26183387637138367
1,1,1,2,0,6,0,0.19804738461971283
1,1,1,3,0,8,0,0.21622174978256226
1,1,1,4,0,8,0,0.20773255825042725
1,1,1,5,0,0,1,0.24397462606430054
1,1,1,6,0,0,1,0.2566412091255188
1,1,1,7,0,1,0,0.2425968497991562
1,1,1,8,0,6,0,0.18905219435691833
1,1,1,9,0,8,0,0.18618912994861603
1,1,1,10,0,0,1,0.23113317787647247
1,1,1,11,0,0,1,0.36281824111938477
1,1,1,12,0,0,1,0.3623313009738922
1,1,1,13,0,0,1,0.2357606738805771
1,1,1,14,0,6,0,0.17767129838466644
1,1,2,15,0,0,1,0.3893015682697296
1,1,2,16,0,0,1,0.3656153678894043
1,1,2,17,0,0,1,0.33037498593330383
1,1,2,18,0,0,1,0.29635685682296753
1,1,2,19,0,1,0,0.31451526284217834
1,1,2,20,0,2,0,0.6130656599998474
1,1,2,21,0,2,0,0.2490018755197525
1,1,2,22,0,2,0,0.20101769268512726
1,1,2,23,0,2,0,0.3079657554626465
1,1,2,24,0,9,0,0.263967901468277
1,1,2,25,0,0,1,0.24576902389526367
1,1,2,26,0,0,1,0.2893978953361511
1,1,2,27,0,0,1,0.24328464269638062
1,1,2,28,0,0,1,0.2963184714317322
1,1,2,29,0,1,0,0.24501539766788483
1,1,2,30,0,6,0,0.2681306004524231
1,1,3,31,0,6,0,0.37395182251930237
1,1,3,32,0,0,1,0.3434460759162903
1,1,3,33,0,0,1,0.3769102096557617
1,1,3,34,0,0,1,0.4599013030529022
1,1,3,35,0,0,1,0.39525535702705383
1,1,3,36,0,0,1,0.24191288650035858
1,1,3,37,0,0,1,0.3523699641227722
1,1,3,38,0,0,1,0.37540343403816223
1,1,3,39,0,0,1,0.2947999835014343
1,1,3,40,0,0,1,0.21044352650642395
1,1,3,41,0,0,1,0.37565281987190247
1,1,3,42,0,6,0,0.39641493558883667
1,1,4,43,0,6,0,0.20478282868862152
1,1,4,44,0,7,0,0.16888882219791412
1,1,4,45,0,0,1,0.22401204705238342
1,1,4,46,0,2,0,0.2717711925506592
1,1,4,47,0,8,0,0.3398599624633789
1,1,4,48,0,7,0,0.25008681416511536
1,1,4,49,0,7,0,0.310717910528183
1,1,4,50,0,7,0,0.3873642385005951
1,1,4,51,0,2,0,0.31761154532432556
1,1,4,52,0,7,0,0.37156936526298523
1,1,4,53,0,7,0,0.6235780119895935
1,1,4,54,0,7,0,0.5042268633842468
1,1,4,55,0,7,0,0.37410974502563477
1,1,4,56,0,2,0,0.4140098989009857
1,1,4,57,0,2,0,0.43193668127059937
1,1,4,58,0,2,0,0.3894129693508148
1,1,4,59,0,2,0,0.2361256629228592
1,1,5,60,0,0,1,0.1909310519695282
1,1,5,61,0,0,1,0.27997055649757385
1,1,5,62,0,0,1,0.28302428126335144
1,1,5,63,0,0,1,0.44573140144348145
1,1,5,64,0,0,1,0.3483547866344452
1,1,5,65,0,0,1,0.388001024723053
1,1,5,66,0,0,1,0.42389416694641113
1,1,5,67,0,0,1,0.3420218825340271
1,1,5,68,0,0,1,0.2591460049152374
1,1,5,69,0,0,1,0.3467172086238861
1,1,5,70,0,0,1,0.4443908929824829
1,1,5,71,0,0,1,0.4197166860103607
1,1,5,72,0,0,1,0.3290674090385437
1,1,5,73,0,6,0,0.35246533155441284
1,1,5,74,0,0,1,0.3893386721611023
1,1,5,75,0,0,1,0.34131690859794617
1,1,5,76,0,6,0,0.29296860098838806
1,1,5,77,0,6,0,0.3136482536792755
1,1,5,78,0,1,0,0.2773198187351227
1,1,6,79,0,0,1,0.32899171113967896
1,1,6,80,0,0,1,0.4997902810573578
1,1,6,81,0,0,1,0.47869232296943665
1,1,6,82,0,0,1,0.35155120491981506
1,1,6,83,0,0,1,0.35431966185569763
1,1,6,84,0,0,1,0.279460072517395
1,1,6,85,0,0,1,0.23465189337730408
1,1,6,86,0,1,0,0.28173962235450745
1,1,6,87,0,6,0,0.38180044293403625
1,1,6,88,0,6,0,0.4452269375324249
1,1,6,89,0,1,0,0.3107398450374603
1,1,6,90,0,0,1,0.3916383385658264
1,1,6,91,0,6,0,0.4016384482383728
1,1,6,92,0,6,0,0.27863383293151855
1,1,6,93,0,0,1,0.36765050888061523
1,1,6,94,0,0,1,0.29307833313941956
1,1,6,95,0,6,0,0.22033798694610596
1,2,1,96,1,6,0,0.25678130984306335
1,2,1,97,1,6,0,0.2586469352245331
1,2,1,98,1,6,0,0.22533586621284485
1,2,1,99,1,0,0,0.27554580569267273
1,2,1,100,1,1,1,0.3011751174926758
1,2,1,101,1,1,1,0.3332831859588623
1,2,1,102,1,0,0,0.28414371609687805
1,2,1,103,1,6,0,0.2896297872066498
1,2,1,104,1,2,0,0.25628581643104553
1,2,1,105,1,6,0,0.3253265619277954
1,2,1,106,1,6,0,0.24304954707622528
1,2,1,107,1,6,0,0.21910926699638367
1,2,2,108,1,6,0,0.2836942970752716
1,2,2,109,1,0,0,0.27381211519241333
1,2,2,110,1,0,0,0.25586506724357605
1,2,2,111,1,0,0,0.28996968269348145
1,2,2,112,1,0,0,0.26843714714050293
1,2,2,113,1,0,0,0.29960158467292786
1,2,2,114,1,6,0,0.4745107591152191
1,2,2,115,1,6,0,0.37340399622917175
1,2,2,116,1,6,0,0.31759554147720337
1,2,3,117,1,0,0,0.30612748861312866
1,2,3,118,1,0,0,0.42023682594299316
1,2,3,119,1,0,0,0.4545016586780548
1,2,3,120,1,4,0,0.16002453863620758
1,2,3,121,1,0,0,0.44579270482063293
1,2,3,122,1,6,0,0.22972068190574646
1,2,3,123,1,0,0,0.41592004895210266
1,2,3,124,1,0,0,0.30371302366256714
1,2,3,125,1,0,0,0.3204980194568634
1,2,3,126,1,0,0,0.45645999908447266
1,2,3,127,1,0,0,0.3745976686477661
1,2,3,128,1,0,0,0.4707835018634796
1,2,3,129,1,0,0,0.4541512131690979
1,2,3,130,1,0,0,0.4306458830833435
1,2,4,131,1,3,0,0.15244783461093903
1,2,4,132,1,6,0,0.14368340373039246
1,2,4,133,1,6,0,0.20447377860546112
1,2,4,134,1,2,0,0.22064052522182465
1,2,4,135,1,2,0,0.30718910694122314
1,2,4,136,1,2,0,0.18344467878341675
1,2,4,137,1,2,0,0.22204114496707916
1,2,4,138,1,0,0,0.23923814296722412
1,2,4,139,1,1,1,0.2859209477901459
1,2,4,140,1,6,0,0.35110870003700256
1,2,4,141,1,0,0,0.22810640931129456
1,2,4,142,1,0,0,0.4017143249511719
1,2,4,143,1,0,0,0.35495153069496155
1,2,4,144,1,0,0,0.3843189775943756
1,2,4,145,1,6,0,0.25804603099823
1,2,4,146,1,6,0,0.2175338715314865
1,2,4,147,1,0,0,0.1792648732662201
1,2,4,148,1,6,0,0.17137324810028076
1,2,4,149,1,6,0,0.23809659481048584
1,2,5,150,1,0,0,0.3746988773345947
1,2,5,151,1,0,0,0.3995002508163452
1,2,5,152,1,0,0,0.2938609719276428
1,2,5,153,1,0,0,0.30610546469688416
1,2,5,154,1,0,0,0.3246598243713379
1,2,5,155,1,0,0,0.30417829751968384
1,2,5,156,1,0,0,0.4010809063911438
1,2,5,157,1,0,0,0.4015962481498718
1,2,5,158,1,0,0,0.18170368671417236
1,2,5,159,1,0,0,0.20035411417484283
1,2,6,160,1,1,1,0.18935143947601318
1,2,6,161,1,6,0,0.32161739468574524
1,2,6,162,1,0,0,0.20668037235736847
1,2,6,163,1,6,0,0.2525275945663452
1,2,6,164,1,1,1,0.29790058732032776
1,2,6,165,1,0,0,0.40596896409988403
1,2,6,166,1,0,0,0.3844003677368164
1,2,6,167,1,0,0,0.30253317952156067
1,2,6,168,1,0,0,0.33344241976737976
1,2,6,169,1,6,0,0.42720094323158264
1,2,6,170,1,6,0,0.3390032947063446
1,2,6,171,1,6,0,0.2684461176395416
1,2,6,172,1,0,0,0.3396616280078888
1,2,6,173,1,1,1,0.30997955799102783
1,2,6,174,1,0,0,0.3244398832321167
1,2,6,175,1,0,0,0.3389802575111389
1,2,6,176,1,0,0,0.3949030935764313
1,3,1,177,2,2,1,0.1815662682056427
1,3,1,178,2,4,0,0.23671551048755646
1,3,1,179,2,2,1,0.5590341687202454
1,3,1,180,2,2,1,0.43300387263298035
1,3,1,181,2,2,1,0.48461514711380005
1,3,1,182,2,2,1,0.7822763919830322
1,3,1,183,2,2,1,0.5294396877288818
1,3,1,184,2,2,1,0.41207531094551086
1,3,1,185,2,2,1,0.3156318664550781
1,3,1,186,2,2,1,0.1610395312309265
1,3,1,187,2,0,0,0.18108300864696503
1,3,2,188,2,4,0,0.16733457148075104
1,3,2,189,2,2,1,0.7030314803123474
1,3,2,190,2,2,1,0.8260330557823181
1,3,2,191,2,2,1,0.5776422023773193
1,3,2,192,2,2,1,0.569716215133667
1,3,2,193,2,7,0,0.43826624751091003
1,3,2,194,2,2,1,0.6585255861282349
1,3,2,195,2,2,1,0.6670506000518799
1,3,2,196,2,2,1,0.5229874849319458
1,3,2,197,2,2,1,0.4617662727832794
1,3,2,198,2,2,1,0.5328861474990845
1,3,2,199,2,2,1,0.40177345275878906
1,3,2,200,2,2,1,0.3864034414291382
1,3,2,201,2,2,1,0.5258668065071106
1,3,2,202,2,2,1,0.30061236023902893
1,3,3,203,2,6,0,0.27962419390678406
1,3,3,204,2,2,1,0.4441530108451843
1,3,3,205,2,2,1,0.7990072965621948
1,3,3,206,2,2,1,0.4753352999687195
1,3,3,207,2,2,1,0.2716168165206909
1,3,3,208,2,2,1,0.23464377224445343
1,3,3,209,2,2,1,0.5802475810050964
1,3,3,210,2,2,1,0.3997966945171356
1,3,3,211,2,2,1,0.4489605128765106
1,3,3,212,2,2,1,0.7065726518630981
1,3,3,213,2,2,1,0.39694541692733765
1,3,3,214,2,1,0,0.270113468170166
1,3,4,215,2,4,0,0.22182078659534454
1,3,4,216,2,4,0,0.2654515206813812
1,3,4,217,2,2,1,0.2329430729150772
1,3,4,218,2,6,0,0.26715806126594543
1,3,4,219,2,6,0,0.2472105622291565
1,3,4,220,2,6,0,0.28749534487724304
1,3,4,221,2,6,0,0.18062807619571686
1,3,4,222,2,2,1,0.3232851028442383
1,3,4,223,2,2,1,0.400165855884552
1,3,4,224,2,2,1,0.45651134848594666
1,3,4,225,2,6,0,0.20043930411338806
1,3,4,226,2,6,0,0.25554507970809937
1,3,4,227,2,6,0,0.308146595954895
1,3,4,228,2,6,0,0.3636734187602997
1,3,4,229,2,6,0,0.22346819937229156
1,3,4,230,2,1,0,0.22254815697669983
1,3,5,231,2,2,1,0.20434114336967468
1,3,5,232,2,2,1,0.7057008147239685
1,3,5,233,2,2,1,0.36679157614707947
