subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.27247294783592224,logits_mean
1,1,2,46,0,0,1,0.28318867087364197,logits_mean
1,1,3,45,0,0,1,0.3689887523651123,logits_mean
1,1,4,42,0,9,0,0.2364477962255478,logits_mean
1,1,5,55,0,0,1,0.29463696479797363,logits_mean
1,1,6,48,0,0,1,0.31963106989860535,logits_mean
1,2,1,37,1,6,0,0.17894887924194336,logits_mean
1,2,2,39,1,0,0,0.19054310023784637,logits_mean
1,2,3,43,1,1,1,0.24430477619171143,logits_mean
1,2,4,52,1,0,0,0.17668643593788147,logits_mean
1,2,5,35,1,1,1,0.1950913816690445,logits_mean
1,2,6,47,1,0,0,0.19816385209560394,logits_mean
1,3,1,32,2,2,1,0.43627503514289856,logits_mean
1,3,2,46,2,2,1,0.5716980695724487,logits_mean
1,3,3,37,2,2,1,0.4450976252555847,logits_mean
1,3,4,48,2,2,1,0.4126494228839874,logits_mean
1,3,5,30,2,2,1,0.4844575822353363,logits_mean
1,3,6,45,2,2,1,0.40264153480529785,logits_mean
1,4,1,37,3,0,0,0.15062914788722992,logits_mean
1,4,2,38,3,7,0,0.13566841185092926,logits_mean
1,4,3,47,3,9,0,0.14743192493915558,logits_mean
1,4,4,54,3,0,0,0.14987093210220337,logits_mean
1,4,5,29,3,3,1,0.14192573726177216,logits_mean
1,4,6,43,3,0,0,0.14088352024555206,logits_mean
1,5,1,34,4,4,1,0.22611558437347412,logits_mean
1,5,2,42,4,9,0,0.1997555047273636,logits_mean
1,5,3,47,4,4,1,0.18528908491134644,logits_mean
1,5,4,41,4,9,0,0.18111908435821533,logits_mean
1,5,5,42,4,9,0,0.17916734516620636,logits_mean
1,5,6,36,4,9,0,0.20543110370635986,logits_mean
1,6,1,60,5,5,1,0.2225685864686966,logits_mean
1,6,2,49,5,9,0,0.2070183902978897,logits_mean
1,6,3,42,5,5,1,0.25380173325538635,logits_mean
1,6,4,42,5,9,0,0.23274607956409454,logits_mean
1,6,5,42,5,5,1,0.27878838777542114,logits_mean
1,6,6,36,5,5,1,0.29753127694129944,logits_mean
1,7,1,54,6,6,1,0.1914604753255844,logits_mean
1,7,2,38,6,6,1,0.20699255168437958,logits_mean
1,7,3,41,6,6,1,0.16828453540802002,logits_mean
1,7,4,36,6,6,1,0.3204708695411682,logits_mean
1,7,5,44,6,6,1,0.23666951060295105,logits_mean
1,7,6,34,6,6,1,0.25565430521965027,logits_mean
1,8,1,36,7,7,1,0.28172317147254944,logits_mean
1,8,2,43,7,9,0,0.1838321089744568,logits_mean
1,8,3,43,7,7,1,0.30686134099960327,logits_mean
1,8,4,31,7,7,1,0.2630402147769928,logits_mean
1,8,5,40,7,7,1,0.25014322996139526,logits_mean
1,8,6,43,7,7,1,0.24045521020889282,logits_mean
1,9,1,45,8,8,1,0.25642579793930054,logits_mean
1,9,2,49,8,9,0,0.3614523708820343,logits_mean
1,9,3,42,8,8,1,0.42829036712646484,logits_mean
1,9,4,33,8,8,1,0.28742119669914246,logits_mean
1,9,5,39,8,8,1,0.3334273099899292,logits_mean
1,9,6,37,8,8,1,0.39008238911628723,logits_mean
1,10,1,38,9,9,1,0.4293432831764221,logits_mean
1,10,2,48,9,9,1,0.4957907497882843,logits_mean
1,10,3,43,9,9,1,0.4538198709487915,logits_mean
1,10,4,53,9,9,1,0.4537868797779083,logits_mean
1,10,5,30,9,9,1,0.4917420446872711,logits_mean
1,10,6,37,9,9,1,0.404806524515152,logits_mean
2,1,1,32,0,0,1,0.2781367897987366,logits_mean
2,1,2,46,0,0,1,0.27579179406166077,logits_mean
2,1,3,45,0,0,1,0.2769678831100464,logits_mean
2,1,4,43,0,0,1,0.16535396873950958,logits_mean
2,1,5,65,0,0,1,0.1857990026473999,logits_mean
2,1,6,44,0,0,1,0.19275376200675964,logits_mean
2,2,1,44,1,2,0,0.1917964220046997,logits_mean
2,2,2,34,1,1,1,0.24260345101356506,logits_mean
2,2,3,28,1,2,0,0.2797509729862213,logits_mean
2,2,4,38,1,1,1,0.20215009152889252,logits_mean
2,2,5,33,1,2,0,0.21347233653068542,logits_mean
2,2,6,47,1,1,1,0.19799619913101196,logits_mean
2,3,1,53,2,2,1,0.25265568494796753,logits_mean
2,3,2,41,2,2,1,0.2889705002307892,logits_mean
2,3,3,41,2,2,1,0.22283531725406647,logits_mean
2,3,4,44,2,2,1,0.2014256715774536,logits_mean
2,3,5,50,2,2,1,0.29305005073547363,logits_mean
2,3,6,46,2,2,1,0.317827045917511,logits_mean
2,4,1,46,3,2,0,0.16534607112407684,logits_mean
2,4,2,47,3,3,1,0.15068784356117249,logits_mean
2,4,3,37,3,3,1,0.15688472986221313,logits_mean
2,4,4,54,3,2,0,0.15302425622940063,logits_mean
2,4,5,36,3,2,0,0.16279131174087524,logits_mean
2,4,6,39,3,1,0,0.19789983332157135,logits_mean
2,5,1,49,4,6,0,0.18781860172748566,logits_mean
2,5,2,41,4,6,0,0.20878124237060547,logits_mean
2,5,3,38,4,4,1,0.19626189768314362,logits_mean
2,5,4,39,4,6,0,0.20966081321239471,logits_mean
2,5,5,36,4,6,0,0.19982069730758667,logits_mean
2,5,6,44,4,6,0,0.2041429579257965,logits_mean
2,6,1,47,5,9,0,0.19393135607242584,logits_mean
2,6,2,41,5,2,0,0.15202966332435608,logits_mean
2,6,3,43,5,9,0,0.188959538936615,logits_mean
2,6,4,45,5,5,1,0.1888786107301712,logits_mean
2,6,5,50,5,9,0,0.17318236827850342,logits_mean
2,6,6,41,5,9,0,0.15242567658424377,logits_mean
2,7,1,43,6,6,1,0.21922706067562103,logits_mean
2,7,2,43,6,6,1,0.24595759809017181,logits_mean
2,7,3,35,6,6,1,0.23495031893253326,logits_mean
2,7,4,46,6,6,1,0.26579323410987854,logits_mean
2,7,5,40,6,6,1,0.23953093588352203,logits_mean
2,7,6,42,6,6,1,0.3313332498073578,logits_mean
2,8,1,52,7,8,0,0.21935036778450012,logits_mean
2,8,2,36,7,8,0,0.2037975937128067,logits_mean
2,8,3,35,7,8,0,0.24582402408123016,logits_mean
2,8,4,49,7,7,1,0.22748062014579773,logits_mean
2,8,5,33,7,7,1,0.19119887053966522,logits_mean
2,8,6,45,7,7,1,0.24381771683692932,logits_mean
2,9,1,44,8,8,1,0.3381102681159973,logits_mean
2,9,2,38,8,8,1,0.37884798645973206,logits_mean
2,9,3,36,8,8,1,0.5082061886787415,logits_mean
2,9,4,40,8,8,1,0.43642473220825195,logits_mean
2,9,5,40,8,8,1,0.4496864676475525,logits_mean
2,9,6,42,8,8,1,0.4740173816680908,logits_mean
2,10,1,48,9,9,1,0.27442747354507446,logits_mean
2,10,2,31,9,9,1,0.30010008811950684,logits_mean
2,10,3,27,9,9,1,0.2841346859931946,logits_mean
2,10,4,45,9,9,1,0.3492731750011444,logits_mean
2,10,5,33,9,9,1,0.3348032236099243,logits_mean
2,10,6,37,9,9,1,0.3195841908454895,logits_mean
3,1,1,58,0,2,0,0.22008559107780457,logits_mean
3,1,2,39,0,0,1,0.26814132928848267,logits_mean
3,1,3,32,0,0,1,0.2232201099395752,logits_mean
3,1,4,42,0,9,0,0.22974073886871338,logits_mean
3,1,5,32,0,0,1,0.2174898087978363,logits_mean
3,1,6,34,0,9,0,0.2281179279088974,logits_mean
3,2,1,32,1,2,0,0.2648751139640808,logits_mean
3,2,2,36,1,1,1,0.2518593966960907,logits_mean
3,2,3,38,1,1,1,0.32647719979286194,logits_mean
3,2,4,38,1,1,1,0.24003808200359344,logits_mean
3,2,5,35,1,2,0,0.24464531242847443,logits_mean
3,2,6,37,1,1,1,0.24023911356925964,logits_mean
3,3,1,47,2,2,1,0.6135208606719971,logits_mean
3,3,2,46,2,2,1,0.49695321917533875,logits_mean
3,3,3,46,2,2,1,0.506000280380249,logits_mean
3,3,4,37,2,2,1,0.6229290962219238,logits_mean
3,3,5,42,2,2,1,0.47965019941329956,logits_mean
3,3,6,35,2,2,1,0.4207583963871002,logits_mean
3,4,1,46,3,9,0,0.14501842856407166,logits_mean
3,4,2,44,3,2,0,0.165146142244339,logits_mean
3,4,3,25,3,2,0,0.2110712230205536,logits_mean
3,4,4,49,3,2,0,0.16941606998443604,logits_mean
3,4,5,45,3,8,0,0.14927954971790314,logits_mean
3,4,6,27,3,7,0,0.17926713824272156,logits_mean
3,5,1,49,4,4,1,0.2338835895061493,logits_mean
3,5,2,44,4,4,1,0.22976988554000854,logits_mean
3,5,3,38,4,4,1,0.24285337328910828,logits_mean
3,5,4,36,4,4,1,0.20980295538902283,logits_mean
3,5,5,38,4,4,1,0.2215552031993866,logits_mean
3,5,6,41,4,2,0,0.1602010577917099,logits_mean
3,6,1,47,5,9,0,0.3541361391544342,logits_mean
3,6,2,38,5,9,0,0.2515043020248413,logits_mean
3,6,3,25,5,9,0,0.3193869888782501,logits_mean
3,6,4,31,5,9,0,0.33607223629951477,logits_mean
3,6,5,44,5,9,0,0.29638636112213135,logits_mean
3,6,6,40,5,9,0,0.29478779435157776,logits_mean
3,7,1,44,6,6,1,0.3196057379245758,logits_mean
3,7,2,47,6,6,1,0.272917240858078,logits_mean
3,7,3,31,6,6,1,0.3571561276912689,logits_mean
3,7,4,57,6,6,1,0.35820016264915466,logits_mean
3,7,5,37,6,6,1,0.3121415674686432,logits_mean
3,7,6,42,6,6,1,0.29928144812583923,logits_mean
3,8,1,40,7,7,1,0.23081547021865845,logits_mean
3,8,2,39,7,8,0,0.28053751587867737,logits_mean
3,8,3,43,7,7,1,0.2169116735458374,logits_mean
3,8,4,30,7,7,1,0.2374190390110016,logits_mean
3,8,5,34,7,7,1,0.2306305319070816,logits_mean
3,8,6,35,7,7,1,0.2821880877017975,logits_mean
3,9,1,34,8,8,1,0.396429181098938,logits_mean
3,9,2,34,8,8,1,0.41530436277389526,logits_mean
3,9,3,37,8,8,1,0.48038071393966675,logits_mean
3,9,4,27,8,8,1,0.41306060552597046,logits_mean
3,9,5,39,8,8,1,0.38594284653663635,logits_mean
3,9,6,31,8,8,1,0.42215850949287415,logits_mean
3,10,1,27,9,9,1,0.4050072133541107,logits_mean
3,10,2,31,9,9,1,0.3246822953224182,logits_mean
3,10,3,43,9,9,1,0.41983160376548767,logits_mean
3,10,4,38,9,9,1,0.386870801448822,logits_mean
3,10,5,46,9,9,1,0.4563005864620209,logits_mean
3,10,6,28,9,9,1,0.4159838855266571,logits_mean
