subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.15570932626724243,logits_mean
1,1,2,27,0,0,1,0.19669803977012634,logits_mean
1,1,3,40,0,1,0,0.21140417456626892,logits_mean
1,1,4,55,0,0,1,0.17781682312488556,logits_mean
1,1,5,60,0,1,0,0.22244669497013092,logits_mean
1,1,6,54,0,1,0,0.2666180729866028,logits_mean
1,2,1,44,1,1,1,0.21092256903648376,logits_mean
1,2,2,36,1,1,1,0.1954934448003769,logits_mean
1,2,3,31,1,1,1,0.20121097564697266,logits_mean
1,2,4,39,1,1,1,0.22723513841629028,logits_mean
1,2,5,43,1,1,1,0.2062377780675888,logits_mean
1,2,6,27,1,1,1,0.2423046976327896,logits_mean
1,3,1,55,2,8,0,0.1276399791240692,logits_mean
1,3,2,36,2,8,0,0.14463850855827332,logits_mean
1,3,3,38,2,1,0,0.20266573131084442,logits_mean
1,3,4,41,2,1,0,0.1619139313697815,logits_mean
1,3,5,40,2,2,1,0.1382102221250534,logits_mean
1,3,6,30,2,5,0,0.15106616914272308,logits_mean
1,4,1,44,3,3,1,0.1603860706090927,logits_mean
1,4,2,46,3,3,1,0.1651456505060196,logits_mean
1,4,3,46,3,3,1,0.16185519099235535,logits_mean
1,4,4,43,3,3,1,0.1685180962085724,logits_mean
1,4,5,42,3,3,1,0.14592738449573517,logits_mean
1,4,6,38,3,3,1,0.14985178411006927,logits_mean
1,5,1,41,4,5,0,0.15416529774665833,logits_mean
1,5,2,45,4,5,0,0.135286346077919,logits_mean
1,5,3,41,4,1,0,0.14908213913440704,logits_mean
1,5,4,32,4,5,0,0.15439997613430023,logits_mean
1,5,5,42,4,5,0,0.13820984959602356,logits_mean
1,5,6,45,4,1,0,0.12956750392913818,logits_mean
1,6,1,44,5,5,1,0.22347800433635712,logits_mean
1,6,2,31,5,5,1,0.20793308317661285,logits_mean
1,6,3,40,5,5,1,0.246506929397583,logits_mean
1,6,4,45,5,5,1,0.21625211834907532,logits_mean
1,6,5,55,5,5,1,0.25198885798454285,logits_mean
1,6,6,47,5,5,1,0.26459407806396484,logits_mean
1,7,1,37,6,6,1,0.2637979984283447,logits_mean
1,7,2,49,6,6,1,0.28323033452033997,logits_mean
1,7,3,30,6,6,1,0.28717413544654846,logits_mean
1,7,4,52,6,6,1,0.3004589080810547,logits_mean
1,7,5,42,6,6,1,0.2829819917678833,logits_mean
1,7,6,50,6,6,1,0.29269763827323914,logits_mean
1,8,1,55,7,5,0,0.1345435529947281,logits_mean
1,8,2,45,7,6,0,0.1300952434539795,logits_mean
1,8,3,39,7,1,0,0.1325119286775589,logits_mean
1,8,4,34,7,3,0,0.13211576640605927,logits_mean
1,8,5,38,7,1,0,0.14544451236724854,logits_mean
1,8,6,35,7,3,0,0.12560968101024628,logits_mean
1,9,1,33,8,8,1,0.1630064696073532,logits_mean
1,9,2,39,8,8,1,0.16011759638786316,logits_mean
1,9,3,42,8,8,1,0.21395574510097504,logits_mean
1,9,4,37,8,8,1,0.1691482812166214,logits_mean
1,9,5,33,8,8,1,0.19671021401882172,logits_mean
1,9,6,47,8,8,1,0.17571695148944855,logits_mean
1,10,1,38,9,8,0,0.20125330984592438,logits_mean
1,10,2,38,9,8,0,0.22476737201213837,logits_mean
1,10,3,40,9,8,0,0.24138261377811432,logits_mean
1,10,4,41,9,8,0,0.20288608968257904,logits_mean
1,10,5,51,9,8,0,0.22676296532154083,logits_mean
1,10,6,43,9,8,0,0.2555491328239441,logits_mean
2,1,1,46,0,1,0,0.264142245054245,logits_mean
2,1,2,44,0,1,0,0.27262765169143677,logits_mean
2,1,3,48,0,1,0,0.23440663516521454,logits_mean
2,1,4,41,0,1,0,0.23623019456863403,logits_mean
2,1,5,46,0,1,0,0.25457167625427246,logits_mean
2,1,6,33,0,1,0,0.2734954059123993,logits_mean
2,2,1,40,1,1,1,0.2352944314479828,logits_mean
2,2,2,37,1,1,1,0.23516812920570374,logits_mean
2,2,3,42,1,1,1,0.24023066461086273,logits_mean
2,2,4,39,1,1,1,0.25322866439819336,logits_mean
2,2,5,37,1,1,1,0.25186991691589355,logits_mean
2,2,6,45,1,1,1,0.23701056838035583,logits_mean
2,3,1,48,2,1,0,0.2113725244998932,logits_mean
2,3,2,56,2,1,0,0.2167702317237854,logits_mean
2,3,3,52,2,1,0,0.19384673237800598,logits_mean
2,3,4,40,2,1,0,0.2138693779706955,logits_mean
2,3,5,37,2,1,0,0.2163356989622116,logits_mean
2,3,6,41,2,1,0,0.17909672856330872,logits_mean
2,4,1,44,3,5,0,0.14341400563716888,logits_mean
2,4,2,39,3,1,0,0.16734160482883453,logits_mean
2,4,3,31,3,1,0,0.15495266020298004,logits_mean
2,4,4,41,3,1,0,0.17958050966262817,logits_mean
2,4,5,36,3,1,0,0.22739842534065247,logits_mean
2,4,6,44,3,0,0,0.15513825416564941,logits_mean
2,5,1,45,4,1,0,0.13269278407096863,logits_mean
2,5,2,29,4,1,0,0.1484433263540268,logits_mean
2,5,3,34,4,1,0,0.17701612412929535,logits_mean
2,5,4,43,4,6,0,0.17256271839141846,logits_mean
2,5,5,58,4,6,0,0.1556215137243271,logits_mean
2,5,6,46,4,1,0,0.18154403567314148,logits_mean
2,6,1,47,5,5,1,0.15701383352279663,logits_mean
2,6,2,58,5,5,1,0.1499045044183731,logits_mean
2,6,3,40,5,5,1,0.18291033804416656,logits_mean
