subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.18120868504047394
1,1,1,1,0,6,0,0.1980581134557724
1,1,1,2,0,0,1,0.2968173623085022
1,1,1,3,0,1,0,0.26551592350006104
1,1,1,4,0,3,0,0.32097938656806946
1,1,1,5,0,1,0,0.23034587502479553
1,1,1,6,0,3,0,0.4585937559604645
1,1,1,7,0,3,0,0.4415073096752167
1,1,1,8,0,1,0,0.23611029982566833
1,1,1,9,0,1,0,0.2705753743648529
1,1,1,10,0,1,0,0.2793019413948059
1,1,1,11,0,3,0,0.305480033159256
1,1,1,12,0,3,0,0.30998313426971436
1,1,1,13,0,0,1,0.3789225220680237
1,1,1,14,0,6,0,0.41000887751579285
1,1,1,15,0,6,0,0.415768563747406
1,1,2,16,0,0,1,0.30789074301719666
1,1,2,17,0,0,1,0.3437749147415161
1,1,2,18,0,0,1,0.3463628590106964
1,1,2,19,0,0,1,0.2495686411857605
1,1,2,20,0,2,0,0.3146236836910248
1,1,2,21,0,2,0,0.26149502396583557
1,1,2,22,0,2,0,0.29875868558883667
1,1,2,23,0,1,0,0.32152652740478516
1,1,2,24,0,2,0,0.3117437958717346
1,1,2,25,0,2,0,0.2884840667247772
1,1,2,26,0,0,1,0.37740984559059143
1,1,2,27,0,1,0,0.3016887903213501
1,1,2,28,0,1,0,0.43389642238616943
1,1,3,29,0,0,1,0.4612888991832733
1,1,3,30,0,0,1,0.4493301212787628
1,1,3,31,0,0,1,0.4361889958381653
1,1,3,32,0,3,0,0.4242037832736969
1,1,3,33,0,3,0,0.49833300709724426
1,1,3,34,0,1,0,0.4205416440963745
1,1,3,35,0,3,0,0.29962390661239624
1,1,3,36,0,3,0,0.48122134804725647
1,1,3,37,0,0,1,0.5192981958389282
1,1,3,38,0,0,1,0.2508339285850525
1,1,3,39,0,0,1,0.2271908074617386
1,1,3,40,0,0,1,0.2772558331489563
1,1,3,41,0,0,1,0.3307795822620392
1,1,3,42,0,1,0,0.3604811728000641
1,1,3,43,0,0,1,0.3450202941894531
1,1,3,44,0,1,0,0.3434867262840271
1,1,4,45,0,3,0,0.5324816107749939
1,1,4,46,0,3,0,0.4618326425552368
1,1,4,47,0,0,1,0.2594039738178253
1,1,4,48,0,7,0,0.3067203462123871
1,1,4,49,0,7,0,0.5362450480461121
1,1,4,50,0,7,0,0.47492241859436035
1,1,4,51,0,7,0,0.43128472566604614
1,1,4,52,0,2,0,0.3964536488056183
1,1,4,53,0,7,0,0.4229433536529541
