subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.40320301055908203,logits_mean
1,1,2,39,0,0,1,0.3658193349838257,logits_mean
1,1,3,42,0,0,1,0.4432201087474823,logits_mean
1,1,4,43,0,0,1,0.47718435525894165,logits_mean
1,1,5,37,0,0,1,0.50413578748703,logits_mean
1,1,6,44,0,0,1,0.454342246055603,logits_mean
1,2,1,26,1,1,1,0.533189594745636,logits_mean
1,2,2,38,1,1,1,0.4776234030723572,logits_mean
1,2,3,42,1,1,1,0.42311909794807434,logits_mean
1,2,4,34,1,1,1,0.4314354658126831,logits_mean
1,2,5,36,1,1,1,0.6301625967025757,logits_mean
1,2,6,41,1,1,1,0.36258572340011597,logits_mean
1,3,1,49,2,2,1,0.6757962107658386,logits_mean
1,3,2,29,2,2,1,0.6801842451095581,logits_mean
1,3,3,43,2,2,1,0.6965370774269104,logits_mean
1,3,4,45,2,2,1,0.5589897036552429,logits_mean
1,3,5,41,2,2,1,0.6748796701431274,logits_mean
1,3,6,38,2,2,1,0.5730568170547485,logits_mean
1,4,1,48,3,3,1,0.35019198060035706,logits_mean
1,4,2,36,3,3,1,0.40221211314201355,logits_mean
1,4,3,41,3,3,1,0.48523977398872375,logits_mean
1,4,4,41,3,3,1,0.5535235404968262,logits_mean
1,4,5,58,3,3,1,0.42804208397865295,logits_mean
1,4,6,46,3,3,1,0.5180761814117432,logits_mean
1,5,1,43,4,4,1,0.688232421875,logits_mean
1,5,2,38,4,4,1,0.7733576893806458,logits_mean
1,5,3,39,4,4,1,0.6291087865829468,logits_mean
1,5,4,43,4,4,1,0.7065916657447815,logits_mean
1,5,5,48,4,4,1,0.7763254642486572,logits_mean
1,5,6,33,4,4,1,0.673119306564331,logits_mean
1,6,1,38,5,5,1,0.6236217617988586,logits_mean
1,6,2,61,5,5,1,0.6799329519271851,logits_mean
1,6,3,39,5,5,1,0.6981179118156433,logits_mean
1,6,4,52,5,5,1,0.5233649015426636,logits_mean
1,6,5,42,5,5,1,0.6754666566848755,logits_mean
1,6,6,49,5,5,1,0.7473734021186829,logits_mean
1,7,1,41,6,6,1,0.5521914958953857,logits_mean
1,7,2,40,6,6,1,0.5863791108131409,logits_mean
1,7,3,43,6,6,1,0.6996948719024658,logits_mean
1,7,4,43,6,6,1,0.6867275238037109,logits_mean
1,7,5,39,6,6,1,0.6720883250236511,logits_mean
1,7,6,38,6,6,1,0.7178029417991638,logits_mean
1,8,1,31,7,7,1,0.27084633708000183,logits_mean
1,8,2,46,7,7,1,0.33334821462631226,logits_mean
1,8,3,57,7,7,1,0.44886043667793274,logits_mean
1,8,4,34,7,7,1,0.5002062916755676,logits_mean
1,8,5,51,7,7,1,0.491021066904068,logits_mean
1,8,6,46,7,7,1,0.3754688799381256,logits_mean
1,9,1,38,8,8,1,0.17936649918556213,logits_mean
1,9,2,41,8,8,1,0.245622456073761,logits_mean
1,9,3,33,8,8,1,0.5210520625114441,logits_mean
1,9,4,49,8,8,1,0.38255342841148376,logits_mean
1,9,5,34,8,8,1,0.2797217071056366,logits_mean
