subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2252863645553589,logits_mean
1,1,2,39,0,0,1,0.21094059944152832,logits_mean
1,1,3,42,0,0,1,0.26462677121162415,logits_mean
1,1,4,43,0,0,1,0.17474357783794403,logits_mean
1,1,5,37,0,0,1,0.27209600806236267,logits_mean
1,1,6,44,0,0,1,0.2823558747768402,logits_mean
1,2,1,26,1,1,1,0.14886784553527832,logits_mean
1,2,2,38,1,1,1,0.215431809425354,logits_mean
1,2,3,42,1,1,1,0.19765569269657135,logits_mean
1,2,4,34,1,1,1,0.1701471358537674,logits_mean
1,2,5,36,1,1,1,0.19278322160243988,logits_mean
1,2,6,41,1,1,1,0.2159269005060196,logits_mean
1,3,1,49,2,8,0,0.1449882835149765,logits_mean
1,3,2,29,2,1,0,0.15517495572566986,logits_mean
1,3,3,43,2,1,0,0.12166669219732285,logits_mean
1,3,4,45,2,1,0,0.12403620034456253,logits_mean
1,3,5,41,2,1,0,0.1387467086315155,logits_mean
1,3,6,38,2,5,0,0.12115486711263657,logits_mean
1,4,1,48,3,3,1,0.12028354406356812,logits_mean
1,4,2,36,3,3,1,0.1467861533164978,logits_mean
1,4,3,41,3,3,1,0.13507720828056335,logits_mean
1,4,4,41,3,3,1,0.16552355885505676,logits_mean
1,4,5,58,3,6,0,0.12922103703022003,logits_mean
1,4,6,46,3,6,0,0.1414729505777359,logits_mean
1,5,1,43,4,4,1,0.15792740881443024,logits_mean
1,5,2,38,4,4,1,0.1794613003730774,logits_mean
1,5,3,39,4,5,0,0.13415102660655975,logits_mean
1,5,4,43,4,4,1,0.1909780204296112,logits_mean
1,5,5,48,4,4,1,0.15437525510787964,logits_mean
1,5,6,33,4,6,0,0.13790404796600342,logits_mean
1,6,1,38,5,5,1,0.19864009320735931,logits_mean
1,6,2,61,5,5,1,0.25173068046569824,logits_mean
1,6,3,39,5,5,1,0.2195446789264679,logits_mean
1,6,4,52,5,5,1,0.20100928843021393,logits_mean
1,6,5,42,5,5,1,0.25084349513053894,logits_mean
1,6,6,49,5,5,1,0.2820275127887726,logits_mean
1,7,1,41,6,6,1,0.3053419589996338,logits_mean
1,7,2,40,6,6,1,0.3435123860836029,logits_mean
1,7,3,43,6,6,1,0.3684137165546417,logits_mean
1,7,4,43,6,6,1,0.3443453311920166,logits_mean
1,7,5,39,6,6,1,0.31877750158309937,logits_mean
1,7,6,38,6,6,1,0.32407110929489136,logits_mean
1,8,1,31,7,7,1,0.16038191318511963,logits_mean
1,8,2,46,7,6,0,0.1521698385477066,logits_mean
1,8,3,57,7,1,0,0.14205126464366913,logits_mean
1,8,4,34,7,0,0,0.13209371268749237,logits_mean
1,8,5,51,7,0,0,0.15368646383285522,logits_mean
1,8,6,46,7,7,1,0.13336555659770966,logits_mean
1,9,1,38,8,8,1,0.1590494066476822,logits_mean
1,9,2,41,8,8,1,0.21983075141906738,logits_mean
1,9,3,33,8,8,1,0.22879932820796967,logits_mean
1,9,4,49,8,8,1,0.18302248418331146,logits_mean
1,9,5,34,8,6,0,0.15441393852233887,logits_mean
1,9,6,38,8,8,1,0.18369688093662262,logits_mean
1,10,1,38,9,8,0,0.15534716844558716,logits_mean
1,10,2,37,9,8,0,0.2587984800338745,logits_mean
1,10,3,30,9,8,0,0.19945059716701508,logits_mean
1,10,4,48,9,8,0,0.21362687647342682,logits_mean
1,10,5,39,9,8,0,0.1974058896303177,logits_mean
1,10,6,39,9,8,0,0.19268885254859924,logits_mean
2,1,1,50,0,1,0,0.24505184590816498,logits_mean
2,1,2,52,0,0,1,0.2607649564743042,logits_mean
2,1,3,46,0,0,1,0.29628321528434753,logits_mean
2,1,4,45,0,0,1,0.2526393532752991,logits_mean
2,1,5,55,0,0,1,0.2553573250770569,logits_mean
2,1,6,40,0,0,1,0.2513352930545807,logits_mean
2,2,1,43,1,0,0,0.24031798541545868,logits_mean
2,2,2,38,1,1,1,0.23257602751255035,logits_mean
2,2,3,46,1,0,0,0.21585728228092194,logits_mean
2,2,4,39,1,1,1,0.24017120897769928,logits_mean
2,2,5,37,1,1,1,0.26569342613220215,logits_mean
2,2,6,47,1,1,1,0.26753824949264526,logits_mean
2,3,1,41,2,1,0,0.2074630707502365,logits_mean
2,3,2,41,2,1,0,0.211289182305336,logits_mean
2,3,3,43,2,1,0,0.19175387918949127,logits_mean
2,3,4,51,2,1,0,0.19459596276283264,logits_mean
2,3,5,47,2,1,0,0.17481982707977295,logits_mean
2,3,6,53,2,1,0,0.1883728951215744,logits_mean
2,4,1,29,3,1,0,0.19600795209407806,logits_mean
2,4,2,55,3,1,0,0.1679094284772873,logits_mean
2,4,3,40,3,1,0,0.1515282541513443,logits_mean
2,4,4,26,3,1,0,0.18028956651687622,logits_mean
2,4,5,39,3,6,0,0.19308361411094666,logits_mean
2,4,6,29,3,0,0,0.15876483917236328,logits_mean
2,5,1,47,4,6,0,0.20678552985191345,logits_mean
2,5,2,32,4,1,0,0.18499010801315308,logits_mean
2,5,3,56,4,6,0,0.23684333264827728,logits_mean
2,5,4,36,4,6,0,0.19479921460151672,logits_mean
2,5,5,39,4,6,0,0.2593364417552948,logits_mean
2,5,6,44,4,6,0,0.22330117225646973,logits_mean
2,6,1,48,5,1,0,0.15782518684864044,logits_mean
2,6,2,52,5,1,0,0.1400318592786789,logits_mean
2,6,3,41,5,5,1,0.15417146682739258,logits_mean
2,6,4,34,5,5,1,0.1760404258966446,logits_mean
2,6,5,46,5,5,1,0.16642944514751434,logits_mean
2,6,6,30,5,1,0,0.16205920279026031,logits_mean
2,7,1,40,6,6,1,0.23499023914337158,logits_mean
2,7,2,41,6,6,1,0.3199079632759094,logits_mean
2,7,3,47,6,6,1,0.2715913653373718,logits_mean
2,7,4,48,6,6,1,0.277515172958374,logits_mean
2,7,5,48,6,6,1,0.25289538502693176,logits_mean
2,7,6,46,6,6,1,0.3062841594219208,logits_mean
2,8,1,51,7,6,0,0.1480289101600647,logits_mean
2,8,2,35,7,6,0,0.17217127978801727,logits_mean
2,8,3,32,7,6,0,0.2157590687274933,logits_mean
