subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.22091270983219147
1,1,1,1,0,7,0,0.6218897104263306
1,1,1,2,0,3,0,0.28459587693214417
1,1,1,3,0,3,0,0.49301090836524963
1,1,1,4,0,3,0,0.32880187034606934
1,1,1,5,0,0,1,0.31876441836357117
1,1,1,6,0,3,0,0.38313719630241394
1,1,1,7,0,3,0,0.5895640850067139
1,1,1,8,0,7,0,0.35184013843536377
1,1,1,9,0,3,0,0.3100411891937256
1,1,1,10,0,3,0,0.34033676981925964
1,1,1,11,0,0,1,0.28220295906066895
1,1,1,12,0,1,0,0.28607243299484253
1,1,1,13,0,1,0,0.45183277130126953
1,1,1,14,0,6,0,0.411825954914093
1,1,2,15,0,1,0,0.2510232925415039
1,1,2,16,0,0,1,0.1940438449382782
1,1,2,17,0,0,1,0.321266770362854
1,1,2,18,0,0,1,0.4018760025501251
1,1,2,19,0,0,1,0.25031766295433044
1,1,2,20,0,0,1,0.4199645519256592
1,1,2,21,0,0,1,0.2397339642047882
1,1,2,22,0,0,1,0.380808562040329
1,1,2,23,0,7,0,0.4906039834022522
1,1,2,24,0,0,1,0.2689083516597748
1,1,2,25,0,0,1,0.3014906048774719
1,1,2,26,0,0,1,0.44959744811058044
1,1,2,27,0,0,1,0.3834645748138428
1,1,2,28,0,0,1,0.3348158001899719
1,1,2,29,0,0,1,0.23286555707454681
1,1,2,30,0,1,0,0.3974669575691223
1,1,3,31,0,0,1,0.5899330377578735
1,1,3,32,0,3,0,0.3636699616909027
1,1,3,33,0,0,1,0.3723415434360504
1,1,3,34,0,0,1,0.26329198479652405
1,1,3,35,0,0,1,0.37384697794914246
1,1,3,36,0,0,1,0.33909517526626587
1,1,3,37,0,0,1,0.24315835535526276
1,1,3,38,0,0,1,0.34489700198173523
1,1,3,39,0,7,0,0.2645672857761383
1,1,3,40,0,0,1,0.46219316124916077
1,1,3,41,0,1,0,0.4496321976184845
1,1,4,42,0,2,0,0.2434765100479126
1,1,4,43,0,3,0,0.4529211223125458
1,1,4,44,0,7,0,0.2866201400756836
1,1,4,45,0,7,0,0.541214644908905
1,1,4,46,0,3,0,0.5329495072364807
1,1,4,47,0,3,0,0.5883002281188965
1,1,4,48,0,7,0,0.302047997713089
1,1,4,49,0,7,0,0.5616476535797119
1,1,4,50,0,3,0,0.6390739679336548
1,1,4,51,0,7,0,0.6543688178062439
1,1,4,52,0,7,0,0.5366504788398743
1,1,4,53,0,7,0,0.5407519936561584
1,1,4,54,0,7,0,0.4080328047275543
