subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.39662298560142517,logits_mean
1,1,2,47,0,0,1,0.456941694021225,logits_mean
1,1,3,33,0,0,1,0.5164708495140076,logits_mean
1,1,4,56,0,0,1,0.39385342597961426,logits_mean
1,1,5,36,0,0,1,0.5794733762741089,logits_mean
1,1,6,55,0,0,1,0.5075752139091492,logits_mean
1,2,1,55,1,0,0,0.3043765425682068,logits_mean
1,2,2,37,1,1,1,0.3762204051017761,logits_mean
1,2,3,40,1,0,0,0.38626202940940857,logits_mean
1,2,4,37,1,1,1,0.3137190341949463,logits_mean
1,2,5,44,1,1,1,0.32824599742889404,logits_mean
1,2,6,34,1,1,1,0.3473221957683563,logits_mean
1,3,1,39,2,2,1,0.2356817126274109,logits_mean
1,3,2,41,2,2,1,0.36668267846107483,logits_mean
1,3,3,44,2,2,1,0.43250319361686707,logits_mean
1,3,4,47,2,2,1,0.31300753355026245,logits_mean
1,3,5,43,2,2,1,0.3740912079811096,logits_mean
1,3,6,41,2,2,1,0.3715757429599762,logits_mean
1,4,1,53,3,3,1,0.44124317169189453,logits_mean
1,4,2,36,3,3,1,0.3967905342578888,logits_mean
1,4,3,40,3,3,1,0.5126654505729675,logits_mean
1,4,4,51,3,3,1,0.5043694972991943,logits_mean
1,4,5,43,3,3,1,0.5179615616798401,logits_mean
1,4,6,41,3,3,1,0.4757784605026245,logits_mean
1,5,1,50,4,4,1,0.2832569181919098,logits_mean
1,5,2,34,4,4,1,0.20998309552669525,logits_mean
1,5,3,47,4,0,0,0.22413820028305054,logits_mean
1,5,4,41,4,4,1,0.19510377943515778,logits_mean
1,5,5,34,4,4,1,0.26575013995170593,logits_mean
1,5,6,49,4,9,0,0.21280400454998016,logits_mean
1,6,1,43,5,5,1,0.4828528165817261,logits_mean
1,6,2,31,5,5,1,0.46209508180618286,logits_mean
1,6,3,55,5,5,1,0.4961746335029602,logits_mean
1,6,4,49,5,5,1,0.3902311623096466,logits_mean
1,6,5,43,5,5,1,0.5994482636451721,logits_mean
1,6,6,37,5,5,1,0.5457659959793091,logits_mean
1,7,1,49,6,6,1,0.23940110206604004,logits_mean
1,7,2,36,6,0,0,0.14685006439685822,logits_mean
1,7,3,52,6,6,1,0.4429747760295868,logits_mean
1,7,4,47,6,6,1,0.35056549310684204,logits_mean
1,7,5,38,6,6,1,0.2872083783149719,logits_mean
1,7,6,44,6,6,1,0.3788534104824066,logits_mean
1,8,1,44,7,7,1,0.31224149465560913,logits_mean
1,8,2,36,7,7,1,0.3340698778629303,logits_mean
1,8,3,56,7,7,1,0.5034315586090088,logits_mean
1,8,4,39,7,7,1,0.6526814699172974,logits_mean
1,8,5,43,7,7,1,0.45537739992141724,logits_mean
1,8,6,50,7,7,1,0.40982168912887573,logits_mean
1,9,1,40,8,8,1,0.27485087513923645,logits_mean
1,9,2,42,8,9,0,0.32662224769592285,logits_mean
1,9,3,38,8,8,1,0.4506978392601013,logits_mean
1,9,4,37,8,8,1,0.4769924283027649,logits_mean
1,9,5,37,8,8,1,0.4602164924144745,logits_mean
1,9,6,30,8,8,1,0.4804149568080902,logits_mean
1,10,1,37,9,9,1,0.45634695887565613,logits_mean
1,10,2,42,9,9,1,0.49016010761260986,logits_mean
1,10,3,41,9,9,1,0.5067267417907715,logits_mean
1,10,4,35,9,9,1,0.5018821358680725,logits_mean
1,10,5,43,9,9,1,0.4769136607646942,logits_mean
1,10,6,33,9,9,1,0.5286093950271606,logits_mean
2,1,1,43,0,0,1,0.3784728944301605,logits_mean
2,1,2,35,0,0,1,0.3490668535232544,logits_mean
2,1,3,54,0,0,1,0.3586808145046234,logits_mean
2,1,4,45,0,0,1,0.2886975407600403,logits_mean
2,1,5,62,0,0,1,0.31632596254348755,logits_mean
2,1,6,35,0,0,1,0.31734466552734375,logits_mean
2,2,1,47,1,0,0,0.17048369348049164,logits_mean
2,2,2,23,1,0,0,0.1893850713968277,logits_mean
2,2,3,27,1,1,1,0.2000066041946411,logits_mean
2,2,4,39,1,0,0,0.20013467967510223,logits_mean
2,2,5,40,1,1,1,0.1970401257276535,logits_mean
2,2,6,41,1,1,1,0.18624168634414673,logits_mean
2,3,1,55,2,2,1,0.27450019121170044,logits_mean
2,3,2,39,2,2,1,0.329935222864151,logits_mean
2,3,3,55,2,2,1,0.24435631930828094,logits_mean
2,3,4,49,2,2,1,0.3153999447822571,logits_mean
2,3,5,46,2,2,1,0.3316371440887451,logits_mean
2,3,6,43,2,2,1,0.3086972236633301,logits_mean
2,4,1,63,3,3,1,0.2890833616256714,logits_mean
2,4,2,40,3,3,1,0.344392329454422,logits_mean
2,4,3,39,3,3,1,0.4802663028240204,logits_mean
2,4,4,36,3,3,1,0.3387720286846161,logits_mean
2,4,5,42,3,3,1,0.3669099807739258,logits_mean
2,4,6,43,3,3,1,0.4188374876976013,logits_mean
2,5,1,45,4,4,1,0.18150073289871216,logits_mean
2,5,2,37,4,4,1,0.19866426289081573,logits_mean
2,5,3,41,4,4,1,0.2237316071987152,logits_mean
2,5,4,41,4,4,1,0.2621400058269501,logits_mean
2,5,5,45,4,4,1,0.19878146052360535,logits_mean
2,5,6,32,4,4,1,0.1759486347436905,logits_mean
2,6,1,50,5,9,0,0.22492049634456635,logits_mean
2,6,2,55,5,5,1,0.27737903594970703,logits_mean
2,6,3,43,5,5,1,0.36648908257484436,logits_mean
2,6,4,39,5,5,1,0.44828441739082336,logits_mean
2,6,5,54,5,5,1,0.35853880643844604,logits_mean
2,6,6,44,5,5,1,0.3561308681964874,logits_mean
2,7,1,46,6,7,0,0.28721919655799866,logits_mean
2,7,2,53,6,7,0,0.25718292593955994,logits_mean
2,7,3,40,6,7,0,0.19372771680355072,logits_mean
2,7,4,49,6,7,0,0.23360344767570496,logits_mean
2,7,5,43,6,7,0,0.3364400565624237,logits_mean
2,7,6,40,6,7,0,0.23682241141796112,logits_mean
2,8,1,48,7,7,1,0.40481317043304443,logits_mean
2,8,2,32,7,7,1,0.5206378698348999,logits_mean
2,8,3,41,7,7,1,0.41630345582962036,logits_mean
2,8,4,40,7,7,1,0.433370441198349,logits_mean
2,8,5,40,7,7,1,0.4180837571620941,logits_mean
2,8,6,39,7,7,1,0.4664584696292877,logits_mean
2,9,1,38,8,8,1,0.3215644359588623,logits_mean
2,9,2,46,8,8,1,0.4851498007774353,logits_mean
2,9,3,35,8,8,1,0.584794819355011,logits_mean
2,9,4,42,8,8,1,0.5515713095664978,logits_mean
2,9,5,37,8,8,1,0.5757387280464172,logits_mean
2,9,6,39,8,8,1,0.5096550583839417,logits_mean
2,10,1,51,9,9,1,0.38065940141677856,logits_mean
2,10,2,49,9,9,1,0.4148869812488556,logits_mean
2,10,3,46,9,9,1,0.5230736136436462,logits_mean
2,10,4,36,9,9,1,0.5168724060058594,logits_mean
2,10,5,26,9,9,1,0.5182229280471802,logits_mean
2,10,6,29,9,9,1,0.549892783164978,logits_mean
3,1,1,49,0,9,0,0.18248189985752106,logits_mean
3,1,2,43,0,0,1,0.4208669364452362,logits_mean
3,1,3,36,0,0,1,0.35430988669395447,logits_mean
3,1,4,18,0,0,1,0.3091222047805786,logits_mean
3,1,5,49,0,0,1,0.3681080937385559,logits_mean
3,1,6,48,0,9,0,0.38303858041763306,logits_mean
3,2,1,42,1,0,0,0.3505016565322876,logits_mean
3,2,2,39,1,0,0,0.37702903151512146,logits_mean
3,2,3,39,1,0,0,0.3029540777206421,logits_mean
3,2,4,39,1,0,0,0.410727322101593,logits_mean
3,2,5,30,1,0,0,0.3326767385005951,logits_mean
3,2,6,39,1,0,0,0.2983551323413849,logits_mean
3,3,1,45,2,2,1,0.2749382257461548,logits_mean
3,3,2,35,2,9,0,0.20527280867099762,logits_mean
3,3,3,41,2,2,1,0.30198922753334045,logits_mean
3,3,4,31,2,2,1,0.23386451601982117,logits_mean
3,3,5,30,2,2,1,0.39955341815948486,logits_mean
3,3,6,42,2,2,1,0.26149556040763855,logits_mean
3,4,1,32,3,3,1,0.32857444882392883,logits_mean
3,4,2,32,3,3,1,0.3908616900444031,logits_mean
3,4,3,41,3,3,1,0.4551875591278076,logits_mean
3,4,4,40,3,3,1,0.3943420350551605,logits_mean
3,4,5,32,3,3,1,0.42561396956443787,logits_mean
3,4,6,39,3,3,1,0.3773098587989807,logits_mean
3,5,1,39,4,9,0,0.21799737215042114,logits_mean
3,5,2,44,4,4,1,0.21646657586097717,logits_mean
3,5,3,36,4,9,0,0.2891722321510315,logits_mean
3,5,4,43,4,9,0,0.18750280141830444,logits_mean
3,5,5,32,4,9,0,0.25734570622444153,logits_mean
3,5,6,45,4,4,1,0.2292766273021698,logits_mean
3,6,1,40,5,9,0,0.3889256417751312,logits_mean
3,6,2,29,5,5,1,0.39221546053886414,logits_mean
3,6,3,36,5,5,1,0.44602370262145996,logits_mean
3,6,4,43,5,9,0,0.39623233675956726,logits_mean
3,6,5,42,5,9,0,0.36325427889823914,logits_mean
3,6,6,30,5,9,0,0.3863908052444458,logits_mean
3,7,1,34,6,7,0,0.3377963602542877,logits_mean
