subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.21929533779621124,logits_mean
1,1,2,39,0,0,1,0.20587091147899628,logits_mean
1,1,3,42,0,0,1,0.2713402211666107,logits_mean
1,1,4,43,0,0,1,0.16944479942321777,logits_mean
1,1,5,37,0,0,1,0.2556164562702179,logits_mean
1,1,6,44,0,0,1,0.28187090158462524,logits_mean
1,2,1,26,1,1,1,0.14238996803760529,logits_mean
1,2,2,38,1,1,1,0.21069666743278503,logits_mean
1,2,3,42,1,1,1,0.1908608376979828,logits_mean
1,2,4,34,1,1,1,0.16195110976696014,logits_mean
1,2,5,36,1,1,1,0.1764450967311859,logits_mean
1,2,6,41,1,1,1,0.21124526858329773,logits_mean
1,3,1,49,2,8,0,0.16613329946994781,logits_mean
1,3,2,29,2,1,0,0.15940342843532562,logits_mean
1,3,3,43,2,4,0,0.11988674849271774,logits_mean
1,3,4,45,2,5,0,0.13565821945667267,logits_mean
1,3,5,41,2,1,0,0.13151538372039795,logits_mean
1,3,6,38,2,5,0,0.13491606712341309,logits_mean
1,4,1,48,3,7,0,0.12794460356235504,logits_mean
1,4,2,36,3,3,1,0.14502806961536407,logits_mean
1,4,3,41,3,3,1,0.1351832002401352,logits_mean
1,4,4,41,3,3,1,0.17879493534564972,logits_mean
1,4,5,58,3,4,0,0.13186784088611603,logits_mean
1,4,6,46,3,3,1,0.13672582805156708,logits_mean
1,5,1,43,4,4,1,0.1667633056640625,logits_mean
1,5,2,38,4,4,1,0.1890246421098709,logits_mean
1,5,3,39,4,5,0,0.1421172320842743,logits_mean
1,5,4,43,4,4,1,0.189395472407341,logits_mean
1,5,5,48,4,4,1,0.17203645408153534,logits_mean
1,5,6,33,4,5,0,0.1317485123872757,logits_mean
1,6,1,38,5,5,1,0.2232038527727127,logits_mean
1,6,2,61,5,5,1,0.2512473464012146,logits_mean
1,6,3,39,5,5,1,0.22646676003932953,logits_mean
1,6,4,52,5,5,1,0.21649694442749023,logits_mean
1,6,5,42,5,5,1,0.25056853890419006,logits_mean
1,6,6,49,5,5,1,0.30645909905433655,logits_mean
1,7,1,41,6,6,1,0.27705100178718567,logits_mean
1,7,2,40,6,6,1,0.3438252806663513,logits_mean
1,7,3,43,6,6,1,0.3654285669326782,logits_mean
1,7,4,43,6,6,1,0.3279474079608917,logits_mean
1,7,5,39,6,6,1,0.32718151807785034,logits_mean
1,7,6,38,6,6,1,0.3410308361053467,logits_mean
1,8,1,31,7,7,1,0.165632963180542,logits_mean
1,8,2,46,7,6,0,0.13025036454200745,logits_mean
1,8,3,57,7,1,0,0.13007362186908722,logits_mean
1,8,4,34,7,7,1,0.13589374721050262,logits_mean
1,8,5,51,7,0,0,0.1436879187822342,logits_mean
1,8,6,46,7,7,1,0.14344486594200134,logits_mean
1,9,1,38,8,8,1,0.1632310003042221,logits_mean
1,9,2,41,8,8,1,0.24056686460971832,logits_mean
1,9,3,33,8,8,1,0.2404635101556778,logits_mean
1,9,4,49,8,8,1,0.2030518501996994,logits_mean
1,9,5,34,8,8,1,0.16129179298877716,logits_mean
1,9,6,38,8,8,1,0.19326765835285187,logits_mean
1,10,1,38,9,8,0,0.17044907808303833,logits_mean
1,10,2,37,9,8,0,0.2678596079349518,logits_mean
1,10,3,30,9,8,0,0.20534943044185638,logits_mean
1,10,4,48,9,8,0,0.22028669714927673,logits_mean
1,10,5,39,9,8,0,0.21781158447265625,logits_mean
1,10,6,39,9,8,0,0.21933673322200775,logits_mean
2,1,1,50,0,1,0,0.24442097544670105,logits_mean
2,1,2,52,0,0,1,0.24950575828552246,logits_mean
2,1,3,46,0,0,1,0.2800407409667969,logits_mean
2,1,4,45,0,0,1,0.2486015260219574,logits_mean
2,1,5,55,0,0,1,0.2589229345321655,logits_mean
2,1,6,40,0,0,1,0.24226553738117218,logits_mean
2,2,1,43,1,0,0,0.2254040241241455,logits_mean
2,2,2,38,1,1,1,0.20872552692890167,logits_mean
2,2,3,46,1,0,0,0.20774191617965698,logits_mean
2,2,4,39,1,1,1,0.23061706125736237,logits_mean
2,2,5,37,1,1,1,0.2437610626220703,logits_mean
2,2,6,47,1,1,1,0.25370022654533386,logits_mean
2,3,1,41,2,1,0,0.19430379569530487,logits_mean
2,3,2,41,2,1,0,0.20558878779411316,logits_mean
2,3,3,43,2,1,0,0.16914424300193787,logits_mean
2,3,4,51,2,1,0,0.18373234570026398,logits_mean
2,3,5,47,2,1,0,0.16501329839229584,logits_mean
2,3,6,53,2,1,0,0.16653519868850708,logits_mean
2,4,1,29,3,1,0,0.15339356660842896,logits_mean
2,4,2,55,3,1,0,0.16612805426120758,logits_mean
2,4,3,40,3,1,0,0.1435033679008484,logits_mean
2,4,4,26,3,1,0,0.17560191452503204,logits_mean
2,4,5,39,3,6,0,0.18391239643096924,logits_mean
2,4,6,29,3,0,0,0.1650845855474472,logits_mean
2,5,1,47,4,6,0,0.19147168099880219,logits_mean
2,5,2,32,4,1,0,0.17929944396018982,logits_mean
2,5,3,56,4,6,0,0.21253500878810883,logits_mean
2,5,4,36,4,6,0,0.18813124299049377,logits_mean
2,5,5,39,4,6,0,0.23855622112751007,logits_mean
2,5,6,44,4,6,0,0.20127198100090027,logits_mean
2,6,1,48,5,0,0,0.1504332572221756,logits_mean
2,6,2,52,5,5,1,0.14160624146461487,logits_mean
2,6,3,41,5,5,1,0.15100044012069702,logits_mean
2,6,4,34,5,5,1,0.17907942831516266,logits_mean
2,6,5,46,5,5,1,0.16649778187274933,logits_mean
2,6,6,30,5,5,1,0.15777887403964996,logits_mean
2,7,1,40,6,6,1,0.24374474585056305,logits_mean
2,7,2,41,6,6,1,0.3027433454990387,logits_mean
2,7,3,47,6,6,1,0.2575590908527374,logits_mean
2,7,4,48,6,6,1,0.26131153106689453,logits_mean
2,7,5,48,6,6,1,0.23377595841884613,logits_mean
2,7,6,46,6,6,1,0.30072450637817383,logits_mean
2,8,1,51,7,6,0,0.14145202934741974,logits_mean
2,8,2,35,7,6,0,0.1680387258529663,logits_mean
2,8,3,32,7,6,0,0.20766858756542206,logits_mean
2,8,4,35,7,6,0,0.16428719460964203,logits_mean
2,8,5,36,7,8,0,0.16749216616153717,logits_mean
2,8,6,24,7,8,0,0.24572019279003143,logits_mean
2,9,1,36,8,0,0,0.19691194593906403,logits_mean
2,9,2,37,8,0,0,0.19631463289260864,logits_mean
2,9,3,36,8,0,0,0.21005097031593323,logits_mean
2,9,4,37,8,0,0,0.24250183999538422,logits_mean
2,9,5,33,8,0,0,0.23726066946983337,logits_mean
2,9,6,37,8,0,0,0.22568294405937195,logits_mean
2,10,1,44,9,0,0,0.2397252470254898,logits_mean
2,10,2,45,9,0,0,0.21653181314468384,logits_mean
2,10,3,38,9,0,0,0.19753339886665344,logits_mean
2,10,4,41,9,8,0,0.16025148332118988,logits_mean
