subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2169467955827713,logits_mean
1,1,2,39,0,0,1,0.21142809092998505,logits_mean
1,1,3,42,0,0,1,0.2667156159877777,logits_mean
1,1,4,43,0,0,1,0.1825467050075531,logits_mean
1,1,5,37,0,0,1,0.26686325669288635,logits_mean
1,1,6,44,0,0,1,0.2842191755771637,logits_mean
1,2,1,26,1,1,1,0.15244674682617188,logits_mean
1,2,2,38,1,1,1,0.21348252892494202,logits_mean
1,2,3,42,1,1,1,0.19675977528095245,logits_mean
1,2,4,34,1,1,1,0.16944248974323273,logits_mean
1,2,5,36,1,1,1,0.18446113169193268,logits_mean
1,2,6,41,1,1,1,0.2228420227766037,logits_mean
1,3,1,49,2,8,0,0.13780786097049713,logits_mean
1,3,2,29,2,1,0,0.17073385417461395,logits_mean
1,3,3,43,2,1,0,0.12848618626594543,logits_mean
1,3,4,45,2,5,0,0.12162186205387115,logits_mean
1,3,5,41,2,1,0,0.1403398960828781,logits_mean
1,3,6,38,2,1,0,0.1262379139661789,logits_mean
1,4,1,48,3,3,1,0.1247687041759491,logits_mean
1,4,2,36,3,3,1,0.14067481458187103,logits_mean
1,4,3,41,3,5,0,0.13583706319332123,logits_mean
1,4,4,41,3,3,1,0.16572901606559753,logits_mean
1,4,5,58,3,4,0,0.13051582872867584,logits_mean
1,4,6,46,3,6,0,0.1477663218975067,logits_mean
1,5,1,43,4,4,1,0.15301722288131714,logits_mean
1,5,2,38,4,4,1,0.17130255699157715,logits_mean
1,5,3,39,4,6,0,0.13750286400318146,logits_mean
1,5,4,43,4,4,1,0.18163223564624786,logits_mean
1,5,5,48,4,4,1,0.15761424601078033,logits_mean
1,5,6,33,4,6,0,0.1426180601119995,logits_mean
1,6,1,38,5,5,1,0.19436581432819366,logits_mean
1,6,2,61,5,5,1,0.2471826821565628,logits_mean
1,6,3,39,5,5,1,0.2219018191099167,logits_mean
1,6,4,52,5,5,1,0.19835296273231506,logits_mean
1,6,5,42,5,5,1,0.24570348858833313,logits_mean
1,6,6,49,5,5,1,0.2814792990684509,logits_mean
1,7,1,41,6,6,1,0.3053555190563202,logits_mean
1,7,2,40,6,6,1,0.36106082797050476,logits_mean
1,7,3,43,6,6,1,0.3803097903728485,logits_mean
1,7,4,43,6,6,1,0.3480965793132782,logits_mean
1,7,5,39,6,6,1,0.3331451714038849,logits_mean
1,7,6,38,6,6,1,0.33313560485839844,logits_mean
1,8,1,31,7,7,1,0.15348264575004578,logits_mean
1,8,2,46,7,6,0,0.16162724792957306,logits_mean
1,8,3,57,7,1,0,0.15368016064167023,logits_mean
1,8,4,34,7,0,0,0.13940876722335815,logits_mean
