subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
3,1,1,0,0,6,0,0.4377661347389221
3,1,1,1,0,6,0,0.4416453242301941
3,1,1,2,0,6,0,0.43516239523887634
3,1,1,3,0,6,0,0.4012979567050934
3,1,1,4,0,2,0,0.46381592750549316
3,1,1,5,0,2,0,0.4080207049846649
3,1,1,6,0,2,0,0.42385417222976685
3,1,1,7,0,2,0,0.38390323519706726
3,1,1,8,0,2,0,0.35403648018836975
3,1,1,9,0,2,0,0.3219740390777588
3,1,1,10,0,6,0,0.48360374569892883
3,1,1,11,0,2,0,0.34020328521728516
3,1,1,12,0,6,0,0.5858954787254333
3,1,1,13,0,2,0,0.242585226893425
3,1,1,14,0,2,0,0.3045751750469208
3,1,1,15,0,2,0,0.3011680543422699
3,1,1,16,0,2,0,0.2957032024860382
3,1,1,17,0,0,1,0.3940986692905426
3,1,1,18,0,0,1,0.3702748715877533
3,1,1,19,0,2,0,0.32921478152275085
3,1,1,20,0,0,1,0.35795265436172485
3,1,1,21,0,9,0,0.3349691927433014
3,1,1,22,0,0,1,0.5197795033454895
3,1,1,23,0,0,1,0.6043173670768738
3,1,1,24,0,0,1,0.5437468886375427
3,1,1,25,0,0,1,0.4833486080169678
3,1,1,26,0,0,1,0.6450806260108948
3,1,1,27,0,0,1,0.6345950961112976
3,1,1,28,0,0,1,0.6262338757514954
3,1,1,29,0,0,1,0.6586625576019287
3,1,1,30,0,0,1,0.5662119388580322
3,1,1,31,0,0,1,0.6151397824287415
3,1,1,32,0,0,1,0.6248571872711182
3,1,1,33,0,0,1,0.5158728957176208
3,1,1,34,0,3,0,0.47560155391693115
3,1,1,35,0,0,1,0.5146405100822449
3,1,1,36,0,3,0,0.4654794931411743
3,1,1,37,0,0,1,0.4908536374568939
3,1,1,38,0,3,0,0.48323145508766174
3,1,1,39,0,9,0,0.3288760483264923
3,1,1,40,0,3,0,0.6014761328697205
3,1,1,41,0,0,1,0.3487057685852051
3,1,1,42,0,3,0,0.45656606554985046
3,1,1,43,0,9,0,0.49438056349754333
3,1,1,44,0,3,0,0.4468117952346802
3,1,1,45,0,9,0,0.4635491669178009
3,1,1,46,0,9,0,0.3933340311050415
3,1,1,47,0,9,0,0.5283005237579346
3,1,1,48,0,0,1,0.4105989933013916
3,1,1,49,0,0,1,0.4727671444416046
3,1,1,50,0,9,0,0.36868223547935486
3,1,1,51,0,0,1,0.5526325702667236
3,1,1,52,0,0,1,0.3234122097492218
3,1,1,53,0,0,1,0.4790533781051636
3,1,1,54,0,0,1,0.4578409790992737
3,1,1,55,0,0,1,0.7062890529632568
3,1,1,56,0,0,1,0.4781514108181
3,1,1,57,0,0,1,0.7771053910255432
3,1,1,58,0,0,1,0.8314762115478516
3,1,1,59,0,0,1,0.9252336025238037
3,1,1,60,0,0,1,0.9148827791213989
3,1,1,61,0,0,1,0.9610631465911865
3,1,1,62,0,0,1,0.9365283250808716
3,1,1,63,0,0,1,0.9149293899536133
3,1,1,64,0,0,1,0.8733798265457153
3,1,1,65,0,0,1,0.8599240183830261
3,1,1,66,0,0,1,0.6602717041969299
3,1,1,67,0,0,1,0.6991263031959534
3,1,1,68,0,0,1,0.4935767352581024
3,1,1,69,0,0,1,0.5358474254608154
3,1,1,70,0,2,0,0.6026487946510315
3,1,1,71,0,2,0,0.4426840543746948
3,1,1,72,0,2,0,0.6051223278045654
3,1,1,73,0,0,1,0.40677526593208313
3,1,1,74,0,1,0,0.4346070885658264
3,1,1,75,0,0,1,0.373609721660614
3,2,1,398,1,1,1,0.29529717564582825
3,2,1,399,1,1,1,0.2641102075576782
3,2,1,400,1,1,1,0.3344198167324066
3,2,1,401,1,1,1,0.3162042200565338
3,2,1,402,1,2,0,0.5491241812705994
3,2,1,403,1,2,0,0.6732293367385864
3,2,1,404,1,1,1,0.4695623815059662
3,2,1,405,1,2,0,0.47709229588508606
3,2,1,406,1,2,0,0.5095160007476807
3,2,1,407,1,1,1,0.4217217266559601
3,2,1,408,1,2,0,0.5028942823410034
3,2,1,409,1,1,1,0.35685431957244873
3,2,1,410,1,2,0,0.36053115129470825
3,2,1,411,1,1,1,0.32580292224884033
3,2,1,412,1,0,0,0.3872499167919159
3,2,1,413,1,1,1,0.44740578532218933
3,2,1,414,1,0,0,0.36630022525787354
3,2,1,415,1,1,1,0.4467063844203949
3,2,1,416,1,1,1,0.44515180587768555
3,2,1,417,1,0,0,0.39745980501174927
3,2,1,418,1,0,0,0.5788187384605408
3,2,1,419,1,0,0,0.7147215604782104
3,2,1,420,1,0,0,0.5072291493415833
3,2,1,421,1,0,0,0.6740207672119141
3,2,1,422,1,0,0,0.43282806873321533
3,2,1,423,1,0,0,0.5164439678192139
3,2,1,424,1,0,0,0.38266721367836
3,2,1,425,1,0,0,0.36405113339424133
3,2,1,426,1,1,1,0.5178385376930237
3,2,1,427,1,1,1,0.6053662896156311
3,2,1,428,1,1,1,0.733319878578186
3,2,1,429,1,1,1,0.5461006760597229
3,2,1,430,1,1,1,0.7894227504730225
3,2,1,431,1,1,1,0.7857781052589417
3,2,1,432,1,1,1,0.8486480712890625
3,2,1,433,1,1,1,0.6405605673789978
3,2,1,434,1,1,1,0.6942409873008728
3,2,1,435,1,1,1,0.5325176119804382
3,2,1,436,1,1,1,0.6186347007751465
3,2,1,437,1,1,1,0.4561713635921478
3,2,1,438,1,1,1,0.5356619954109192
3,2,1,439,1,0,0,0.6400529146194458
3,2,1,440,1,0,0,0.49860629439353943
3,2,1,441,1,1,1,0.723473072052002
3,2,1,442,1,1,1,0.7518682479858398
3,2,1,443,1,1,1,0.880072295665741
3,2,1,444,1,1,1,0.5703855156898499
3,2,1,445,1,1,1,0.6309526562690735
3,2,1,446,1,1,1,0.338054895401001
3,2,1,447,1,1,1,0.5454351902008057
3,2,1,448,1,3,0,0.3199211359024048
3,2,1,449,1,1,1,0.44590726494789124
3,2,1,450,1,1,1,0.35156750679016113
3,2,1,451,1,1,1,0.6367274522781372
3,2,1,452,1,1,1,0.5800896286964417
3,2,1,453,1,1,1,0.7585654258728027
3,2,1,454,1,1,1,0.3443897068500519
3,2,1,455,1,1,1,0.3802303373813629
3,2,1,456,1,1,1,0.310636967420578
3,2,1,457,1,0,0,0.2784481346607208
3,2,1,458,1,0,0,0.3822758197784424
3,2,1,459,1,0,0,0.4638988673686981
3,2,1,460,1,0,0,0.5720245242118835
3,2,1,461,1,0,0,0.5932233929634094
3,2,1,462,1,0,0,0.651074230670929
3,2,1,463,1,0,0,0.7738334536552429
3,2,1,464,1,0,0,0.8312837481498718
3,2,1,465,1,0,0,0.8108210563659668
3,2,1,466,1,0,0,0.8070583343505859
3,3,1,733,2,2,1,0.6368635892868042
3,3,1,734,2,2,1,0.7195313572883606
3,3,1,735,2,2,1,0.7934812903404236
3,3,1,736,2,2,1,0.8338412642478943
3,3,1,737,2,2,1,0.8385004997253418
3,3,1,738,2,2,1,0.9094104766845703
3,3,1,739,2,2,1,0.8605385422706604
3,3,1,740,2,2,1,0.9485601782798767
3,3,1,741,2,2,1,0.8385602831840515
3,3,1,742,2,2,1,0.9385032057762146
3,3,1,743,2,2,1,0.8598585724830627
3,3,1,744,2,2,1,0.8801822662353516
3,3,1,745,2,2,1,0.8010793924331665
3,3,1,746,2,2,1,0.8577023148536682
3,3,1,747,2,2,1,0.8836188316345215
3,3,1,748,2,2,1,0.7897966504096985
3,3,1,749,2,2,1,0.8548752665519714
3,3,1,750,2,2,1,0.6945223808288574
3,3,1,751,2,2,1,0.8226932883262634
3,3,1,752,2,2,1,0.666046679019928
3,3,1,753,2,2,1,0.752840518951416
3,3,1,754,2,2,1,0.5700308680534363
3,3,1,755,2,2,1,0.7970390915870667
3,3,1,756,2,2,1,0.7393293380737305
3,3,1,757,2,2,1,0.8488580584526062
3,3,1,758,2,2,1,0.8164367079734802
3,3,1,759,2,2,1,0.8497015237808228
3,3,1,760,2,2,1,0.8046637177467346
3,3,1,761,2,2,1,0.9380645155906677
3,3,1,762,2,2,1,0.8459810614585876
3,3,1,763,2,2,1,0.8434062600135803
3,3,1,764,2,2,1,0.498148113489151
3,3,1,765,2,2,1,0.6785921454429626
3,3,1,766,2,2,1,0.4994412362575531
3,3,1,767,2,2,1,0.704488217830658
3,3,1,768,2,0,0,0.24661459028720856
3,3,1,769,2,2,1,0.2704795300960541
3,3,1,770,2,2,1,0.2638148367404938
3,3,1,771,2,2,1,0.465201735496521
3,3,1,772,2,2,1,0.46038731932640076
3,3,1,773,2,2,1,0.5897876620292664
3,3,1,774,2,2,1,0.8680909872055054
3,3,1,775,2,2,1,0.8032587766647339
3,3,1,776,2,2,1,0.9615656137466431
3,3,1,777,2,2,1,0.9131085872650146
3,3,1,778,2,2,1,0.9271903038024902
3,3,1,779,2,2,1,0.9320932626724243
3,3,1,780,2,2,1,0.9166927933692932
3,3,1,781,2,2,1,0.8538659811019897
3,3,1,782,2,2,1,0.8574023246765137
3,3,1,783,2,2,1,0.7845525145530701
3,3,1,784,2,2,1,0.8648355007171631
3,3,1,785,2,2,1,0.8983603715896606
3,3,1,786,2,2,1,0.8997780084609985
3,3,1,787,2,2,1,0.7696062922477722
3,3,1,788,2,2,1,0.7947772145271301
3,3,1,789,2,2,1,0.6990917921066284
3,3,1,790,2,2,1,0.5840408802032471
3,3,1,791,2,2,1,0.4451354146003723
3,3,1,792,2,2,1,0.332136332988739
3,3,1,793,2,2,1,0.35793545842170715
3,3,1,794,2,2,1,0.31717365980148315
3,3,1,795,2,2,1,0.3474053144454956
3,3,1,796,2,4,0,0.3629213273525238
3,3,1,797,2,4,0,0.32912057638168335
3,3,1,798,2,4,0,0.3098246455192566
3,3,1,799,2,2,1,0.30182334780693054
3,3,1,800,2,3,0,0.2785974442958832
3,3,1,801,2,4,0,0.4269087016582489
3,3,1,802,2,4,0,0.4003088176250458
3,3,1,803,2,4,0,0.43687573075294495
3,3,1,804,2,2,1,0.3492271602153778
3,3,1,805,2,2,1,0.39547422528266907
3,3,1,806,2,2,1,0.5756145119667053
3,3,1,807,2,2,1,0.43554195761680603
3,3,1,808,2,2,1,0.8099059462547302
3,3,1,809,2,2,1,0.5080689191818237
3,3,1,810,2,2,1,0.5499557256698608
3,3,1,811,2,2,1,0.3459681272506714
3,3,1,812,2,2,1,0.5248072743415833
3,3,1,813,2,2,1,0.32867011427879333
3,3,1,814,2,6,0,0.35413306951522827
3,3,1,815,2,2,1,0.33644241094589233
3,3,1,816,2,2,1,0.28288477659225464
3,3,1,817,2,2,1,0.42181673645973206
3,3,1,818,2,2,1,0.38347432017326355
3,3,1,819,2,2,1,0.3194214701652527
3,3,1,820,2,2,1,0.3454732894897461
3,3,1,821,2,2,1,0.3562504053115845
3,3,1,822,2,9,0,0.33839333057403564
3,3,1,823,2,9,0,0.2587386965751648
3,3,1,824,2,0,0,0.3816981017589569
3,3,1,825,2,0,0,0.3379192054271698
3,3,1,826,2,0,0,0.4912748336791992
3,3,1,827,2,0,0,0.4297308027744293
3,3,1,828,2,0,0,0.4907081723213196
3,3,1,829,2,0,0,0.4492177963256836
3,3,1,830,2,0,0,0.4896395206451416
3,3,1,831,2,0,0,0.32201087474823
3,4,1,1167,3,2,0,0.4105938971042633
3,4,1,1168,3,2,0,0.6432128548622131
3,4,1,1169,3,2,0,0.36184239387512207
3,4,1,1170,3,2,0,0.3480698764324188
3,4,1,1171,3,3,1,0.39153143763542175
3,4,1,1172,3,3,1,0.2698477804660797
3,4,1,1173,3,2,0,0.2846125662326813
3,4,1,1174,3,2,0,0.33914899826049805
3,4,1,1175,3,2,0,0.3846561014652252
3,4,1,1176,3,9,0,0.6894238591194153
3,4,1,1177,3,9,0,0.6174693703651428
3,4,1,1178,3,9,0,0.5822494626045227
3,4,1,1179,3,9,0,0.44651365280151367
3,4,1,1180,3,9,0,0.4497233033180237
3,4,1,1181,3,3,1,0.44631949067115784
3,4,1,1182,3,3,1,0.5285239815711975
3,4,1,1183,3,3,1,0.5830339789390564
3,4,1,1184,3,2,0,0.2545825242996216
3,4,1,1185,3,3,1,0.364994078874588
3,4,1,1186,3,3,1,0.2132030725479126
3,4,1,1187,3,4,0,0.30823028087615967
3,4,1,1188,3,3,1,0.2662346065044403
3,4,1,1189,3,4,0,0.298086017370224
3,4,1,1190,3,3,1,0.30003538727760315
3,4,1,1191,3,3,1,0.5732716917991638
3,4,1,1192,3,3,1,0.7955671548843384
3,4,1,1193,3,3,1,0.7259474396705627
3,4,1,1194,3,3,1,0.8365988731384277
3,4,1,1195,3,3,1,0.8507134318351746
3,4,1,1196,3,3,1,0.6747406721115112
3,4,1,1197,3,3,1,0.6627740859985352
3,4,1,1198,3,9,0,0.4177477955818176
