subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,1,253,0,2,0,0.382758766412735,logits_mean
3,2,1,179,1,1,1,0.7400138974189758,logits_mean
3,3,1,220,2,2,1,0.6740182042121887,logits_mean
3,4,1,200,3,3,1,0.6847662925720215,logits_mean
3,5,1,194,4,4,1,0.7648029327392578,logits_mean
3,6,1,188,5,5,1,0.8588629364967346,logits_mean
3,7,1,204,6,6,1,0.7984104752540588,logits_mean
3,8,1,179,7,7,1,0.8180800676345825,logits_mean
3,9,1,194,8,8,1,0.832858145236969,logits_mean
3,10,1,182,9,9,1,0.5292006731033325,logits_mean
