subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.5008277297019958,logits_mean
1,1,2,27,0,9,0,0.6707096695899963,logits_mean
1,1,3,40,0,9,0,0.5383560061454773,logits_mean
1,1,4,55,0,9,0,0.7197777032852173,logits_mean
1,1,5,60,0,9,0,0.5448718070983887,logits_mean
1,1,6,54,0,9,0,0.38781875371932983,logits_mean
1,2,1,44,1,9,0,0.5070095658302307,logits_mean
1,2,2,36,1,9,0,0.46843916177749634,logits_mean
1,2,3,31,1,9,0,0.43619802594184875,logits_mean
1,2,4,39,1,9,0,0.5110790729522705,logits_mean
1,2,5,43,1,9,0,0.3961351811885834,logits_mean
1,2,6,27,1,9,0,0.5441302061080933,logits_mean
1,3,1,55,2,9,0,0.5046619176864624,logits_mean
1,3,2,36,2,9,0,0.5375664234161377,logits_mean
1,3,3,38,2,9,0,0.49974334239959717,logits_mean
1,3,4,41,2,5,0,0.43303918838500977,logits_mean
1,3,5,40,2,9,0,0.569086492061615,logits_mean
1,3,6,30,2,5,0,0.4880671799182892,logits_mean
1,4,1,44,3,9,0,0.5615521669387817,logits_mean
1,4,2,46,3,9,0,0.4552259147167206,logits_mean
1,4,3,46,3,9,0,0.47306904196739197,logits_mean
1,4,4,43,3,9,0,0.528045117855072,logits_mean
1,4,5,42,3,9,0,0.50361168384552,logits_mean
1,4,6,38,3,9,0,0.46190744638442993,logits_mean
1,5,1,41,4,9,0,0.5556173920631409,logits_mean
1,5,2,45,4,9,0,0.5886397957801819,logits_mean
1,5,3,41,4,9,0,0.5214635729789734,logits_mean
1,5,4,32,4,9,0,0.5948712825775146,logits_mean
1,5,5,42,4,9,0,0.6233647465705872,logits_mean
1,5,6,45,4,9,0,0.5876538753509521,logits_mean
1,6,1,44,5,5,1,0.48606076836586,logits_mean
1,6,2,31,5,9,0,0.4830564856529236,logits_mean
1,6,3,40,5,9,0,0.5235520601272583,logits_mean
1,6,4,45,5,9,0,0.6065243482589722,logits_mean
1,6,5,55,5,9,0,0.5351811647415161,logits_mean
1,6,6,47,5,9,0,0.5049070715904236,logits_mean
1,7,1,37,6,9,0,0.40667417645454407,logits_mean
1,7,2,49,6,9,0,0.4428996443748474,logits_mean
1,7,3,30,6,9,0,0.4037330448627472,logits_mean
1,7,4,52,6,9,0,0.41836899518966675,logits_mean
1,7,5,42,6,9,0,0.2740131616592407,logits_mean
1,7,6,50,6,8,0,0.28799113631248474,logits_mean
1,8,1,55,7,9,0,0.6766961216926575,logits_mean
1,8,2,45,7,9,0,0.6300996541976929,logits_mean
1,8,3,39,7,9,0,0.5429377555847168,logits_mean
1,8,4,34,7,9,0,0.5255996584892273,logits_mean
1,8,5,38,7,9,0,0.4817368984222412,logits_mean
1,8,6,35,7,9,0,0.438096821308136,logits_mean
1,9,1,33,8,9,0,0.6368688344955444,logits_mean
