subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.24691066145896912,logits_mean
1,1,2,34,0,0,1,0.3100152611732483,logits_mean
1,1,3,55,0,0,1,0.32238122820854187,logits_mean
1,1,4,51,0,9,0,0.26846733689308167,logits_mean
1,1,5,60,0,0,1,0.29018715023994446,logits_mean
1,1,6,43,0,0,1,0.3014855682849884,logits_mean
1,2,1,49,1,0,0,0.18883103132247925,logits_mean
1,2,2,39,1,0,0,0.22378496825695038,logits_mean
1,2,3,40,1,0,0,0.23310454189777374,logits_mean
1,2,4,49,1,0,0,0.20443570613861084,logits_mean
1,2,5,30,1,0,0,0.2808822989463806,logits_mean
1,2,6,32,1,0,0,0.2041865885257721,logits_mean
1,3,1,35,2,2,1,0.3347298502922058,logits_mean
1,3,2,45,2,2,1,0.31554779410362244,logits_mean
1,3,3,49,2,2,1,0.3747774362564087,logits_mean
1,3,4,34,2,2,1,0.3050355911254883,logits_mean
1,3,5,45,2,2,1,0.3425251841545105,logits_mean
1,3,6,35,2,2,1,0.3251621127128601,logits_mean
1,4,1,32,3,0,0,0.1722225844860077,logits_mean
1,4,2,47,3,9,0,0.21409183740615845,logits_mean
1,4,3,32,3,9,0,0.1668487787246704,logits_mean
1,4,4,35,3,0,0,0.16553206741809845,logits_mean
1,4,5,38,3,3,1,0.16743969917297363,logits_mean
1,4,6,48,3,8,0,0.20236538350582123,logits_mean
1,5,1,26,4,9,0,0.3229784071445465,logits_mean
1,5,2,46,4,9,0,0.24707044661045074,logits_mean
1,5,3,43,4,9,0,0.1734994798898697,logits_mean
1,5,4,41,4,9,0,0.18035855889320374,logits_mean
1,5,5,41,4,9,0,0.2442350685596466,logits_mean
1,5,6,50,4,9,0,0.213307723402977,logits_mean
1,6,1,35,5,9,0,0.27879834175109863,logits_mean
1,6,2,45,5,9,0,0.3781132400035858,logits_mean
1,6,3,52,5,5,1,0.3260311484336853,logits_mean
1,6,4,38,5,9,0,0.30580058693885803,logits_mean
1,6,5,41,5,5,1,0.41874369978904724,logits_mean
1,6,6,38,5,5,1,0.3154957592487335,logits_mean
1,7,1,39,6,8,0,0.18656669557094574,logits_mean
1,7,2,53,6,9,0,0.179875910282135,logits_mean
1,7,3,34,6,8,0,0.1831119805574417,logits_mean
1,7,4,47,6,6,1,0.18479274213314056,logits_mean
1,7,5,44,6,0,0,0.18667492270469666,logits_mean
1,7,6,35,6,9,0,0.2774225175380707,logits_mean
1,8,1,48,7,9,0,0.20629960298538208,logits_mean
1,8,2,40,7,8,0,0.21321673691272736,logits_mean
1,8,3,40,7,8,0,0.21940086781978607,logits_mean
1,8,4,49,7,7,1,0.1997920423746109,logits_mean
1,8,5,33,7,7,1,0.2372918576002121,logits_mean
1,8,6,39,7,8,0,0.20500019192695618,logits_mean
1,9,1,37,8,8,1,0.3181617558002472,logits_mean
1,9,2,29,8,8,1,0.31802165508270264,logits_mean
1,9,3,38,8,8,1,0.47203052043914795,logits_mean
1,9,4,37,8,8,1,0.41718316078186035,logits_mean
1,9,5,33,8,8,1,0.3923274874687195,logits_mean
1,9,6,42,8,8,1,0.43688422441482544,logits_mean
1,10,1,41,9,9,1,0.45501452684402466,logits_mean
1,10,2,34,9,9,1,0.5163163542747498,logits_mean
1,10,3,35,9,9,1,0.4274907410144806,logits_mean
1,10,4,32,9,9,1,0.47527799010276794,logits_mean
1,10,5,39,9,9,1,0.4757845997810364,logits_mean
1,10,6,42,9,9,1,0.515815794467926,logits_mean
2,1,1,41,0,0,1,0.2532622516155243,logits_mean
2,1,2,40,0,0,1,0.31109562516212463,logits_mean
2,1,3,36,0,0,1,0.2376028597354889,logits_mean
2,1,4,56,0,8,0,0.21262268722057343,logits_mean
2,1,5,56,0,0,1,0.22151321172714233,logits_mean
2,1,6,42,0,0,1,0.23384493589401245,logits_mean
2,2,1,37,1,0,0,0.18751850724220276,logits_mean
2,2,2,39,1,2,0,0.18418487906455994,logits_mean
2,2,3,39,1,1,1,0.1915452778339386,logits_mean
2,2,4,43,1,1,1,0.24699164927005768,logits_mean
2,2,5,51,1,1,1,0.24915918707847595,logits_mean
2,2,6,44,1,1,1,0.20577986538410187,logits_mean
2,3,1,40,2,2,1,0.1906338781118393,logits_mean
2,3,2,48,2,8,0,0.1775127649307251,logits_mean
2,3,3,31,2,8,0,0.15831872820854187,logits_mean
2,3,4,48,2,2,1,0.15598613023757935,logits_mean
2,3,5,44,2,2,1,0.2191053032875061,logits_mean
2,3,6,37,2,2,1,0.22499564290046692,logits_mean
2,4,1,51,3,0,0,0.15836593508720398,logits_mean
2,4,2,48,3,3,1,0.1801796406507492,logits_mean
2,4,3,47,3,0,0,0.18391053378582,logits_mean
2,4,4,39,3,1,0,0.1767318695783615,logits_mean
2,4,5,47,3,0,0,0.16708673536777496,logits_mean
2,4,6,41,3,0,0,0.22794026136398315,logits_mean
2,5,1,39,4,8,0,0.17026163637638092,logits_mean
2,5,2,43,4,8,0,0.1637459546327591,logits_mean
2,5,3,29,4,4,1,0.14796216785907745,logits_mean
2,5,4,49,4,4,1,0.14504225552082062,logits_mean
2,5,5,39,4,4,1,0.133674755692482,logits_mean
2,5,6,52,4,2,0,0.13588516414165497,logits_mean
2,6,1,42,5,9,0,0.2107972651720047,logits_mean
2,6,2,50,5,9,0,0.17489027976989746,logits_mean
2,6,3,52,5,9,0,0.19289357960224152,logits_mean
2,6,4,57,5,9,0,0.21091707050800323,logits_mean
2,6,5,31,5,9,0,0.18923792243003845,logits_mean
2,6,6,37,5,9,0,0.23456932604312897,logits_mean
2,7,1,55,6,8,0,0.17365287244319916,logits_mean
2,7,2,37,6,8,0,0.21776363253593445,logits_mean
2,7,3,43,6,6,1,0.1807262897491455,logits_mean
2,7,4,46,6,6,1,0.19859707355499268,logits_mean
2,7,5,36,6,8,0,0.2434759885072708,logits_mean
2,7,6,42,6,8,0,0.1955062747001648,logits_mean
2,8,1,45,7,8,0,0.29221218824386597,logits_mean
2,8,2,40,7,8,0,0.301572322845459,logits_mean
2,8,3,47,7,8,0,0.314083069562912,logits_mean
2,8,4,46,7,8,0,0.3584252595901489,logits_mean
2,8,5,41,7,8,0,0.19927719235420227,logits_mean
2,8,6,54,7,8,0,0.2536028027534485,logits_mean
2,9,1,38,8,8,1,0.42637619376182556,logits_mean
2,9,2,40,8,8,1,0.4461786448955536,logits_mean
2,9,3,44,8,8,1,0.5209817886352539,logits_mean
2,9,4,39,8,8,1,0.49311766028404236,logits_mean
2,9,5,39,8,8,1,0.406572550535202,logits_mean
2,9,6,43,8,8,1,0.4790582060813904,logits_mean
2,10,1,47,9,9,1,0.28493866324424744,logits_mean
2,10,2,41,9,9,1,0.3474937379360199,logits_mean
