subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.25606727600097656,logits_mean
1,1,2,39,0,5,0,0.34128615260124207,logits_mean
1,1,3,42,0,5,0,0.3047522008419037,logits_mean
1,1,4,43,0,5,0,0.3149162828922272,logits_mean
1,1,5,37,0,5,0,0.24770517647266388,logits_mean
1,1,6,44,0,5,0,0.20922733843326569,logits_mean
1,2,1,26,1,5,0,0.36515092849731445,logits_mean
1,2,2,38,1,5,0,0.25924187898635864,logits_mean
1,2,3,42,1,5,0,0.2690674364566803,logits_mean
1,2,4,34,1,5,0,0.22864340245723724,logits_mean
1,2,5,36,1,5,0,0.31104227900505066,logits_mean
1,2,6,41,1,5,0,0.2848539650440216,logits_mean
1,3,1,49,2,7,0,0.49140870571136475,logits_mean
1,3,2,29,2,7,0,0.5273052453994751,logits_mean
1,3,3,43,2,7,0,0.28369566798210144,logits_mean
1,3,4,45,2,7,0,0.3414055109024048,logits_mean
1,3,5,41,2,7,0,0.36251190304756165,logits_mean
1,3,6,38,2,5,0,0.36851978302001953,logits_mean
1,4,1,48,3,7,0,0.4822903871536255,logits_mean
1,4,2,36,3,7,0,0.3539240062236786,logits_mean
1,4,3,41,3,5,0,0.2812861502170563,logits_mean
1,4,4,41,3,7,0,0.3445625305175781,logits_mean
1,4,5,58,3,7,0,0.2766086459159851,logits_mean
1,4,6,46,3,7,0,0.37327754497528076,logits_mean
1,5,1,43,4,5,0,0.41494160890579224,logits_mean
1,5,2,38,4,5,0,0.3381142318248749,logits_mean
1,5,3,39,4,5,0,0.3484298288822174,logits_mean
1,5,4,43,4,5,0,0.40852510929107666,logits_mean
1,5,5,48,4,5,0,0.42804667353630066,logits_mean
1,5,6,33,4,5,0,0.29794663190841675,logits_mean
1,6,1,38,5,5,1,0.6929342150688171,logits_mean
1,6,2,61,5,5,1,0.7485528588294983,logits_mean
1,6,3,39,5,5,1,0.7560619711875916,logits_mean
1,6,4,52,5,5,1,0.5764435529708862,logits_mean
1,6,5,42,5,5,1,0.7265186309814453,logits_mean
1,6,6,49,5,5,1,0.8112037777900696,logits_mean
1,7,1,41,6,7,0,0.31341302394866943,logits_mean
1,7,2,40,6,5,0,0.3062204122543335,logits_mean
1,7,3,43,6,6,1,0.2486967146396637,logits_mean
1,7,4,43,6,7,0,0.4125514328479767,logits_mean
1,7,5,39,6,6,1,0.2587265372276306,logits_mean
1,7,6,38,6,6,1,0.2741719186306,logits_mean
1,8,1,31,7,7,1,0.34945955872535706,logits_mean
1,8,2,46,7,7,1,0.39834973216056824,logits_mean
1,8,3,57,7,7,1,0.4307442307472229,logits_mean
1,8,4,34,7,7,1,0.5842987895011902,logits_mean
1,8,5,51,7,7,1,0.31875577569007874,logits_mean
1,8,6,46,7,7,1,0.4789348542690277,logits_mean
1,9,1,38,8,8,1,0.2827623188495636,logits_mean
1,9,2,41,8,8,1,0.2967652380466461,logits_mean
1,9,3,33,8,8,1,0.3965032398700714,logits_mean
1,9,4,49,8,8,1,0.3791128695011139,logits_mean
1,9,5,34,8,8,1,0.32281872630119324,logits_mean
1,9,6,38,8,5,0,0.2718384861946106,logits_mean
1,10,1,38,9,5,0,0.3023712933063507,logits_mean
1,10,2,37,9,5,0,0.2856341302394867,logits_mean
1,10,3,30,9,5,0,0.40271854400634766,logits_mean
1,10,4,48,9,5,0,0.4358966648578644,logits_mean
1,10,5,39,9,5,0,0.35945427417755127,logits_mean
1,10,6,39,9,5,0,0.30201464891433716,logits_mean
2,1,1,50,0,8,0,0.23939363658428192,logits_mean
2,1,2,52,0,8,0,0.21808744966983795,logits_mean
2,1,3,46,0,7,0,0.2042241096496582,logits_mean
2,1,4,45,0,8,0,0.23848481476306915,logits_mean
2,1,5,55,0,8,0,0.2358955442905426,logits_mean
2,1,6,40,0,8,0,0.23768116533756256,logits_mean
2,2,1,43,1,5,0,0.23725518584251404,logits_mean
2,2,2,38,1,7,0,0.24667391180992126,logits_mean
2,2,3,46,1,5,0,0.27019697427749634,logits_mean
2,2,4,39,1,5,0,0.18577200174331665,logits_mean
2,2,5,37,1,3,0,0.26540476083755493,logits_mean
2,2,6,47,1,3,0,0.1998099982738495,logits_mean
2,3,1,41,2,7,0,0.25201380252838135,logits_mean
2,3,2,41,2,5,0,0.19415661692619324,logits_mean
2,3,3,43,2,5,0,0.28606536984443665,logits_mean
2,3,4,51,2,5,0,0.2224886119365692,logits_mean
2,3,5,47,2,7,0,0.24620629847049713,logits_mean
2,3,6,53,2,7,0,0.2925450801849365,logits_mean
2,4,1,29,3,5,0,0.25853800773620605,logits_mean
2,4,2,55,3,5,0,0.2843075692653656,logits_mean
2,4,3,40,3,5,0,0.34030836820602417,logits_mean
2,4,4,26,3,5,0,0.31111830472946167,logits_mean
2,4,5,39,3,5,0,0.233132004737854,logits_mean
2,4,6,29,3,5,0,0.34835758805274963,logits_mean
2,5,1,47,4,5,0,0.25949132442474365,logits_mean
2,5,2,32,4,4,1,0.31072625517845154,logits_mean
2,5,3,56,4,5,0,0.2662601172924042,logits_mean
2,5,4,36,4,4,1,0.28874340653419495,logits_mean
2,5,5,39,4,5,0,0.2652289867401123,logits_mean
2,5,6,44,4,5,0,0.3225483000278473,logits_mean
2,6,1,48,5,5,1,0.28609275817871094,logits_mean
2,6,2,52,5,5,1,0.49064600467681885,logits_mean
2,6,3,41,5,5,1,0.4837719798088074,logits_mean
2,6,4,34,5,5,1,0.5242766737937927,logits_mean
2,6,5,46,5,5,1,0.5582143664360046,logits_mean
2,6,6,30,5,5,1,0.4422965943813324,logits_mean
2,7,1,40,6,5,0,0.2049780786037445,logits_mean
2,7,2,41,6,7,0,0.2683544456958771,logits_mean
2,7,3,47,6,5,0,0.22117309272289276,logits_mean
2,7,4,48,6,7,0,0.2688670754432678,logits_mean
2,7,5,48,6,7,0,0.29554831981658936,logits_mean
2,7,6,46,6,5,0,0.22546783089637756,logits_mean
2,8,1,51,7,8,0,0.2750464677810669,logits_mean
2,8,2,35,7,7,1,0.5034016966819763,logits_mean
2,8,3,32,7,7,1,0.3168112337589264,logits_mean
2,8,4,35,7,7,1,0.296119749546051,logits_mean
2,8,5,36,7,7,1,0.4137455224990845,logits_mean
2,8,6,24,7,7,1,0.5942612886428833,logits_mean
2,9,1,36,8,8,1,0.431719034910202,logits_mean
2,9,2,37,8,8,1,0.43714776635169983,logits_mean
2,9,3,36,8,8,1,0.392524391412735,logits_mean
2,9,4,37,8,8,1,0.46052852272987366,logits_mean
2,9,5,33,8,8,1,0.4059990644454956,logits_mean
2,9,6,37,8,8,1,0.43428701162338257,logits_mean
2,10,1,44,9,8,0,0.2882685661315918,logits_mean
2,10,2,45,9,8,0,0.26244401931762695,logits_mean
2,10,3,38,9,9,1,0.32603541016578674,logits_mean
2,10,4,41,9,9,1,0.3231936991214752,logits_mean
2,10,5,26,9,5,0,0.34034448862075806,logits_mean
2,10,6,44,9,9,1,0.4042322337627411,logits_mean
3,1,1,59,0,7,0,0.3240949213504791,logits_mean
3,1,2,34,0,5,0,0.5207924842834473,logits_mean
3,1,3,41,0,5,0,0.3743349015712738,logits_mean
3,1,4,50,0,5,0,0.34484854340553284,logits_mean
