subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26056042313575745
1,1,1,1,0,3,0,0.2912084460258484
1,1,1,2,0,3,0,0.2788260877132416
1,1,1,3,0,3,0,0.30954158306121826
1,1,1,4,0,3,0,0.362700492143631
1,1,1,5,0,3,0,0.3835364580154419
1,1,1,6,0,3,0,0.22307342290878296
1,1,1,7,0,1,0,0.2663387060165405
1,1,1,8,0,3,0,0.32538026571273804
1,1,1,9,0,0,1,0.24675968289375305
1,1,1,10,0,1,0,0.32607144117355347
1,1,1,11,0,0,1,0.2791770100593567
1,1,1,12,0,1,0,0.3409925103187561
1,1,1,13,0,1,0,0.4121105670928955
1,1,1,14,0,6,0,0.27826014161109924
1,1,2,15,0,1,0,0.2812540829181671
1,1,2,16,0,0,1,0.2920230031013489
1,1,2,17,0,1,0,0.28406304121017456
1,1,2,18,0,0,1,0.3497806191444397
1,1,2,19,0,0,1,0.3375420868396759
1,1,2,20,0,0,1,0.38893547654151917
1,1,2,21,0,0,1,0.40322649478912354
1,1,2,22,0,0,1,0.550685465335846
1,1,2,23,0,0,1,0.3346416652202606
1,1,2,24,0,0,1,0.4226858913898468
1,1,2,25,0,0,1,0.2353382408618927
1,1,2,26,0,0,1,0.4441820979118347
1,1,2,27,0,1,0,0.43491920828819275
1,1,2,28,0,1,0,0.28282737731933594
1,1,2,29,0,0,1,0.3561922013759613
1,1,2,30,0,1,0,0.4615009129047394
1,1,3,31,0,0,1,0.47963401675224304
1,1,3,32,0,0,1,0.5665765404701233
1,1,3,33,0,0,1,0.4781741499900818
1,1,3,34,0,0,1,0.4808577001094818
1,1,3,35,0,0,1,0.5013072490692139
1,1,3,36,0,0,1,0.31018489599227905
1,1,3,37,0,0,1,0.39636874198913574
1,1,3,38,0,0,1,0.488976389169693
1,1,3,39,0,0,1,0.4523989260196686
1,1,3,40,0,0,1,0.48849523067474365
1,1,3,41,0,1,0,0.39293769001960754
1,1,4,42,0,5,0,0.16559934616088867
1,1,4,43,0,3,0,0.24411122500896454
1,1,4,44,0,7,0,0.30228230357170105
1,1,4,45,0,3,0,0.25792694091796875
1,1,4,46,0,3,0,0.3340582549571991
1,1,4,47,0,3,0,0.29714107513427734
1,1,4,48,0,9,0,0.22121404111385345
1,1,4,49,0,3,0,0.2816768288612366
1,1,4,50,0,3,0,0.27500200271606445
1,1,4,51,0,7,0,0.5351824760437012
1,1,4,52,0,7,0,0.38071128726005554
1,1,4,53,0,7,0,0.30357563495635986
1,1,4,54,0,2,0,0.45998281240463257
1,1,4,55,0,2,0,0.4116687476634979
1,1,4,56,0,3,0,0.2456807792186737
1,1,4,57,0,2,0,0.4475531280040741
1,1,4,58,0,4,0,0.24546314775943756
1,1,4,59,0,7,0,0.22473442554473877
1,1,4,60,0,7,0,0.2989885210990906
1,1,4,61,0,2,0,0.3127083480358124
1,1,5,62,0,1,0,0.19444884359836578
1,1,5,63,0,0,1,0.48022034764289856
1,1,5,64,0,0,1,0.4619891047477722
1,1,5,65,0,0,1,0.5037348866462708
1,1,5,66,0,0,1,0.42367228865623474
1,1,5,67,0,0,1,0.6363178491592407
1,1,5,68,0,0,1,0.5010305047035217
1,1,5,69,0,0,1,0.41677403450012207
1,1,5,70,0,0,1,0.4889361560344696
1,1,5,71,0,0,1,0.5424792170524597
1,1,5,72,0,1,0,0.4136003851890564
1,1,5,73,0,1,0,0.4089570939540863
1,1,6,74,0,1,0,0.39092716574668884
1,1,6,75,0,0,1,0.4002065062522888
1,1,6,76,0,0,1,0.42105960845947266
1,1,6,77,0,1,0,0.40271681547164917
1,1,6,78,0,1,0,0.5000225901603699
1,1,6,79,0,1,0,0.3993149399757385
1,1,6,80,0,1,0,0.393034428358078
1,1,6,81,0,0,1,0.40306970477104187
1,1,6,82,0,0,1,0.43446800112724304
1,1,6,83,0,0,1,0.5648332238197327
1,1,6,84,0,0,1,0.44004976749420166
1,1,6,85,0,0,1,0.4419080913066864
1,1,6,86,0,1,0,0.3512515127658844
1,1,6,87,0,1,0,0.4049837291240692
1,1,6,88,0,1,0,0.4278916120529175
1,1,6,89,0,0,1,0.3990146815776825
1,1,6,90,0,1,0,0.4127514958381653
1,1,6,91,0,1,0,0.4410747289657593
1,1,6,92,0,1,0,0.35677340626716614
1,1,6,93,0,1,0,0.42831677198410034
1,1,6,94,0,1,0,0.44304874539375305
1,1,6,95,0,1,0,0.5349972248077393
1,1,6,96,0,1,0,0.4456479251384735
1,1,6,97,0,1,0,0.26301053166389465
1,1,6,98,0,6,0,0.2256736010313034
1,2,1,99,1,6,0,0.49259302020072937
1,2,1,100,1,6,0,0.43834662437438965
1,2,1,101,1,6,0,0.5542335510253906
1,2,1,102,1,1,1,0.4147227704524994
1,2,1,103,1,1,1,0.4150419235229492
1,2,1,104,1,1,1,0.40173858404159546
1,2,1,105,1,1,1,0.3688039779663086
1,2,1,106,1,6,0,0.3451969623565674
1,2,1,107,1,1,1,0.4265689551830292
1,2,1,108,1,1,1,0.43954604864120483
1,2,1,109,1,1,1,0.4244024455547333
1,2,1,110,1,1,1,0.46619561314582825
1,2,1,111,1,6,0,0.5874582529067993
1,2,1,112,1,6,0,0.6039583086967468
1,2,1,113,1,6,0,0.6302268505096436
1,2,1,114,1,6,0,0.6409748196601868
1,2,1,115,1,1,1,0.3568763732910156
1,2,1,116,1,0,0,0.36041152477264404
1,2,1,117,1,0,0,0.2635160982608795
1,2,1,118,1,1,1,0.2623332738876343
1,2,1,119,1,6,0,0.28687044978141785
1,2,1,120,1,3,0,0.19936580955982208
1,2,2,121,1,1,1,0.3910629153251648
1,2,2,122,1,1,1,0.4824775159358978
1,2,2,123,1,1,1,0.4150583744049072
1,2,2,124,1,1,1,0.47313031554222107
1,2,2,125,1,1,1,0.3898100256919861
1,2,2,126,1,1,1,0.4447399377822876
1,2,2,127,1,1,1,0.4379589557647705
1,2,2,128,1,1,1,0.41194936633110046
1,2,2,129,1,1,1,0.4344947338104248
