subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,6,195,0,0,1,0.7295643091201782,logits_mean
3,2,6,157,1,1,1,0.7622421979904175,logits_mean
3,3,6,184,2,2,1,0.7290366291999817,logits_mean
3,4,6,189,3,3,1,0.9092559218406677,logits_mean
3,5,6,188,4,4,1,0.6972892880439758,logits_mean
3,6,6,186,5,5,1,0.6114660501480103,logits_mean
3,7,6,172,6,6,1,0.8077338933944702,logits_mean
3,8,6,152,7,7,1,0.8841514587402344,logits_mean
3,9,6,172,8,8,1,0.6733734607696533,logits_mean
3,10,6,153,9,9,1,0.7008363604545593,logits_mean
