subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.4896809756755829,logits_mean
1,1,2,46,0,0,1,0.5395815372467041,logits_mean
1,1,3,45,0,0,1,0.49957239627838135,logits_mean
1,1,4,42,0,0,1,0.37941479682922363,logits_mean
1,1,5,55,0,0,1,0.43662112951278687,logits_mean
1,1,6,48,0,0,1,0.46800145506858826,logits_mean
1,2,1,37,1,0,0,0.3555276095867157,logits_mean
1,2,2,39,1,0,0,0.3253259062767029,logits_mean
1,2,3,43,1,1,1,0.3872421383857727,logits_mean
1,2,4,52,1,0,0,0.32989078760147095,logits_mean
1,2,5,35,1,1,1,0.36344969272613525,logits_mean
1,2,6,47,1,0,0,0.3930697739124298,logits_mean
1,3,1,32,2,2,1,0.2795300781726837,logits_mean
1,3,2,46,2,5,0,0.31294527649879456,logits_mean
1,3,3,37,2,5,0,0.21486704051494598,logits_mean
1,3,4,48,2,2,1,0.2992328703403473,logits_mean
1,3,5,30,2,5,0,0.23736204206943512,logits_mean
1,3,6,45,2,0,0,0.3043133020401001,logits_mean
1,4,1,37,3,3,1,0.3248060643672943,logits_mean
1,4,2,38,3,3,1,0.2878512442111969,logits_mean
1,4,3,47,3,3,1,0.27250251173973083,logits_mean
1,4,4,54,3,3,1,0.2535190284252167,logits_mean
1,4,5,29,3,3,1,0.2669965326786041,logits_mean
1,4,6,43,3,3,1,0.3582315146923065,logits_mean
1,5,1,34,4,0,0,0.206611767411232,logits_mean
1,5,2,42,4,0,0,0.2806720733642578,logits_mean
1,5,3,47,4,4,1,0.33070069551467896,logits_mean
1,5,4,41,4,0,0,0.1970914602279663,logits_mean
1,5,5,42,4,4,1,0.21027134358882904,logits_mean
1,5,6,36,4,4,1,0.3244971036911011,logits_mean
1,6,1,60,5,0,0,0.29225555062294006,logits_mean
1,6,2,49,5,9,0,0.2564699351787567,logits_mean
1,6,3,42,5,5,1,0.3707493841648102,logits_mean
1,6,4,42,5,5,1,0.3371399939060211,logits_mean
1,6,5,42,5,5,1,0.42094606161117554,logits_mean
1,6,6,36,5,0,0,0.40162360668182373,logits_mean
1,7,1,54,6,0,0,0.18595662713050842,logits_mean
1,7,2,38,6,0,0,0.19740566611289978,logits_mean
1,7,3,41,6,8,0,0.23156674206256866,logits_mean
1,7,4,36,6,7,0,0.16397304832935333,logits_mean
1,7,5,44,6,8,0,0.14591985940933228,logits_mean
1,7,6,34,6,8,0,0.17013877630233765,logits_mean
1,8,1,36,7,9,0,0.370620459318161,logits_mean
1,8,2,43,7,9,0,0.22771601378917694,logits_mean
1,8,3,43,7,0,0,0.16499832272529602,logits_mean
1,8,4,31,7,9,0,0.16917893290519714,logits_mean
1,8,5,40,7,0,0,0.18518652021884918,logits_mean
1,8,6,43,7,3,0,0.1973554790019989,logits_mean
1,9,1,45,8,9,0,0.36763671040534973,logits_mean
1,9,2,49,8,9,0,0.39327168464660645,logits_mean
1,9,3,42,8,8,1,0.494735985994339,logits_mean
1,9,4,33,8,8,1,0.4929942786693573,logits_mean
1,9,5,39,8,9,0,0.5218453407287598,logits_mean
1,9,6,37,8,9,0,0.36534231901168823,logits_mean
1,10,1,38,9,9,1,0.5534494519233704,logits_mean
1,10,2,48,9,0,0,0.37838539481163025,logits_mean
1,10,3,43,9,9,1,0.5257934331893921,logits_mean
1,10,4,53,9,9,1,0.5411790013313293,logits_mean
1,10,5,30,9,9,1,0.6286755800247192,logits_mean
1,10,6,37,9,9,1,0.5462418794631958,logits_mean
2,1,1,32,0,8,0,0.3671559989452362,logits_mean
2,1,2,46,0,3,0,0.23931635916233063,logits_mean
2,1,3,45,0,8,0,0.20517195761203766,logits_mean
2,1,4,43,0,8,0,0.22471186518669128,logits_mean
2,1,5,65,0,8,0,0.30881211161613464,logits_mean
2,1,6,44,0,8,0,0.25164252519607544,logits_mean
2,2,1,44,1,2,0,0.3693544566631317,logits_mean
2,2,2,34,1,2,0,0.324192613363266,logits_mean
2,2,3,28,1,2,0,0.37808021903038025,logits_mean
2,2,4,38,1,2,0,0.24875976145267487,logits_mean
2,2,5,33,1,2,0,0.31114229559898376,logits_mean
2,2,6,47,1,2,0,0.24611632525920868,logits_mean
2,3,1,53,2,2,1,0.4033658802509308,logits_mean
2,3,2,41,2,2,1,0.3999665081501007,logits_mean
2,3,3,41,2,2,1,0.2938661575317383,logits_mean
2,3,4,44,2,2,1,0.3180648982524872,logits_mean
2,3,5,50,2,2,1,0.44479361176490784,logits_mean
2,3,6,46,2,2,1,0.3351207375526428,logits_mean
2,4,1,46,3,9,0,0.29890698194503784,logits_mean
