subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.2099771946668625
1,1,1,1,0,3,0,0.4346236288547516
1,1,1,2,0,3,0,0.583935022354126
1,1,1,3,0,9,0,0.3105549216270447
1,1,1,4,0,9,0,0.2421635091304779
1,1,1,5,0,7,0,0.2609957158565521
1,1,1,6,0,3,0,0.4353378117084503
1,1,1,7,0,3,0,0.8515536189079285
1,1,1,8,0,3,0,0.488663911819458
1,1,1,9,0,3,0,0.39728280901908875
1,1,1,10,0,3,0,0.5423598289489746
1,1,1,11,0,3,0,0.45243269205093384
1,1,1,12,0,3,0,0.19609381258487701
1,1,1,13,0,8,0,0.20565642416477203
1,1,1,14,0,0,1,0.24360120296478271
1,1,2,15,0,7,0,0.24996957182884216
1,1,2,16,0,7,0,0.3904098570346832
1,1,2,17,0,7,0,0.4085617661476135
1,1,2,18,0,7,0,0.35986968874931335
1,1,2,19,0,2,0,0.3010060787200928
1,1,2,20,0,7,0,0.5472530126571655
1,1,2,21,0,9,0,0.33664068579673767
1,1,2,22,0,7,0,0.38512036204338074
1,1,2,23,0,7,0,0.40965744853019714
1,1,2,24,0,7,0,0.458726167678833
1,1,2,25,0,7,0,0.5788558125495911
1,1,2,26,0,7,0,0.22218257188796997
1,1,2,27,0,9,0,0.3911072015762329
1,1,2,28,0,1,0,0.24417318403720856
1,1,2,29,0,7,0,0.5596728920936584
1,1,2,30,0,7,0,0.608632504940033
1,1,3,31,0,7,0,0.28378167748451233
1,1,3,32,0,0,1,0.24217887222766876
1,1,3,33,0,7,0,0.23455171287059784
1,1,3,34,0,7,0,0.3221936523914337
1,1,3,35,0,3,0,0.37218165397644043
1,1,3,36,0,7,0,0.3202989995479584
1,1,3,37,0,7,0,0.3617624044418335
1,1,3,38,0,7,0,0.6272358298301697
1,1,3,39,0,3,0,0.3919713497161865
1,1,3,40,0,7,0,0.6512336134910583
1,1,3,41,0,7,0,0.4372766613960266
1,1,3,42,0,7,0,0.5151003003120422
1,1,4,43,0,3,0,0.5415309071540833
1,1,4,44,0,8,0,0.36695483326911926
1,1,4,45,0,3,0,0.5189433097839355
1,1,4,46,0,8,0,0.31449273228645325
1,1,4,47,0,7,0,0.3801693916320801
1,1,4,48,0,3,0,0.47949451208114624
1,1,4,49,0,7,0,0.49569272994995117
1,1,4,50,0,7,0,0.3939119577407837
1,1,4,51,0,3,0,0.4019415080547333
1,1,4,52,0,3,0,0.3091065585613251
1,1,4,53,0,3,0,0.2754738926887512
1,1,4,54,0,5,0,0.5469620823860168
1,1,4,55,0,9,0,0.2747747302055359
1,1,4,56,0,2,0,0.29949724674224854
1,1,4,57,0,7,0,0.46502885222435
1,1,4,58,0,7,0,0.4588356018066406
1,1,4,59,0,9,0,0.3080553710460663
1,1,5,60,0,7,0,0.2298763245344162
1,1,5,61,0,3,0,0.7358991503715515
1,1,5,62,0,7,0,0.43081188201904297
1,1,5,63,0,8,0,0.37352442741394043
1,1,5,64,0,3,0,0.5410413146018982
1,1,5,65,0,7,0,0.44790568947792053
1,1,5,66,0,7,0,0.6237056255340576
1,1,5,67,0,7,0,0.4698156416416168
1,1,5,68,0,7,0,0.6020931601524353
1,1,5,69,0,8,0,0.4946703016757965
1,1,5,70,0,3,0,0.38978835940361023
1,1,5,71,0,7,0,0.6149206161499023
1,1,5,72,0,7,0,0.6960678100585938
1,1,5,73,0,7,0,0.6528820991516113
1,1,5,74,0,7,0,0.67185378074646
1,1,5,75,0,7,0,0.4663834571838379
1,1,5,76,0,7,0,0.3236522376537323
1,1,5,77,0,7,0,0.3765522241592407
1,1,5,78,0,2,0,0.31059756875038147
1,1,6,79,0,7,0,0.2035457342863083
1,1,6,80,0,7,0,0.26047903299331665
1,1,6,81,0,8,0,0.4593938887119293
1,1,6,82,0,8,0,0.35233935713768005
1,1,6,83,0,7,0,0.4204765856266022
1,1,6,84,0,7,0,0.3255625069141388
1,1,6,85,0,7,0,0.42226770520210266
1,1,6,86,0,7,0,0.7758858799934387
1,1,6,87,0,7,0,0.648795485496521
1,1,6,88,0,7,0,0.6935133337974548
1,1,6,89,0,7,0,0.30532482266426086
1,1,6,90,0,7,0,0.17051707208156586
1,1,6,91,0,7,0,0.7307798266410828
1,1,6,92,0,7,0,0.5506389141082764
1,1,6,93,0,7,0,0.4274253845214844
1,1,6,94,0,3,0,0.3326793313026428
1,1,6,95,0,7,0,0.219974547624588
1,2,1,96,1,7,0,0.2767985761165619
1,2,1,97,1,1,1,0.2709960639476776
1,2,1,98,1,7,0,0.48296669125556946
1,2,1,99,1,7,0,0.8105002641677856
1,2,1,100,1,7,0,0.45084530115127563
1,2,1,101,1,6,0,0.7300374507904053
1,2,1,102,1,6,0,0.3638108968734741
1,2,1,103,1,3,0,0.3745092749595642
1,2,1,104,1,3,0,0.6580847501754761
1,2,1,105,1,3,0,0.49558934569358826
1,2,1,106,1,3,0,0.382500022649765
1,2,1,107,1,7,0,0.36995622515678406
1,2,2,108,1,1,1,0.19362474977970123
1,2,2,109,1,0,0,0.2540473937988281
1,2,2,110,1,6,0,0.3569120168685913
1,2,2,111,1,7,0,0.46789246797561646
1,2,2,112,1,6,0,0.4717109799385071
1,2,2,113,1,6,0,0.5905269384384155
1,2,2,114,1,6,0,0.4477051794528961
1,2,2,115,1,6,0,0.48966696858406067
1,2,2,116,1,6,0,0.6532336473464966
1,2,3,117,1,7,0,0.22779430449008942
1,2,3,118,1,7,0,0.34408894181251526
1,2,3,119,1,7,0,0.20698200166225433
1,2,3,120,1,8,0,0.4906148910522461
1,2,3,121,1,8,0,0.47991955280303955
1,2,3,122,1,7,0,0.4643554389476776
1,2,3,123,1,7,0,0.3416312336921692
1,2,3,124,1,6,0,0.314829558134079
1,2,3,125,1,7,0,0.3157552182674408
1,2,3,126,1,8,0,0.42216387391090393
1,2,3,127,1,8,0,0.3850823640823364
1,2,3,128,1,8,0,0.3887227773666382
1,2,3,129,1,7,0,0.5344052910804749
1,2,3,130,1,7,0,0.19137392938137054
1,2,4,131,1,1,1,0.24049262702465057
1,2,4,132,1,7,0,0.3688075840473175
1,2,4,133,1,1,1,0.25614672899246216
1,2,4,134,1,7,0,0.2708744406700134
1,2,4,135,1,2,0,0.25571736693382263
1,2,4,136,1,7,0,0.7524333000183105
1,2,4,137,1,7,0,0.73874831199646
1,2,4,138,1,7,0,0.5122941136360168
1,2,4,139,1,7,0,0.3037523925304413
1,2,4,140,1,7,0,0.5454780459403992
1,2,4,141,1,7,0,0.8805133104324341
1,2,4,142,1,7,0,0.6240285634994507
1,2,4,143,1,7,0,0.7550816535949707
1,2,4,144,1,7,0,0.28964850306510925
1,2,4,145,1,7,0,0.841774582862854
1,2,4,146,1,7,0,0.5353362560272217
1,2,4,147,1,3,0,0.2233452945947647
1,2,4,148,1,3,0,0.19835129380226135
1,2,4,149,1,7,0,0.32370200753211975
1,2,5,150,1,8,0,0.24955064058303833
1,2,5,151,1,8,0,0.39565449953079224
1,2,5,152,1,8,0,0.2705591022968292
1,2,5,153,1,7,0,0.37421199679374695
1,2,5,154,1,7,0,0.36139625310897827
1,2,5,155,1,8,0,0.42731547355651855
1,2,5,156,1,7,0,0.37978455424308777
1,2,5,157,1,0,0,0.22618284821510315
1,2,5,158,1,9,0,0.3097008466720581
1,2,5,159,1,3,0,0.21598616242408752
1,2,6,160,1,1,1,0.6167245507240295
1,2,6,161,1,7,0,0.35767433047294617
1,2,6,162,1,1,1,0.3371213376522064
1,2,6,163,1,2,0,0.214921772480011
1,2,6,164,1,7,0,0.336574524641037
1,2,6,165,1,7,0,0.503322422504425
1,2,6,166,1,7,0,0.40692514181137085
1,2,6,167,1,7,0,0.44499310851097107
1,2,6,168,1,6,0,0.34408679604530334
1,2,6,169,1,6,0,0.3887810707092285
1,2,6,170,1,6,0,0.42046064138412476
1,2,6,171,1,6,0,0.20772959291934967
1,2,6,172,1,6,0,0.4676486849784851
1,2,6,173,1,6,0,0.7948883175849915
1,2,6,174,1,7,0,0.37334275245666504
1,2,6,175,1,7,0,0.25314339995384216
1,2,6,176,1,3,0,0.6058423519134521
1,3,1,177,2,9,0,0.21294105052947998
1,3,1,178,2,8,0,0.2862067222595215
1,3,1,179,2,1,0,0.37439537048339844
1,3,1,180,2,2,1,0.29843756556510925
1,3,1,181,2,2,1,0.7636549472808838
1,3,1,182,2,2,1,0.5062235593795776
1,3,1,183,2,7,0,0.46091216802597046
1,3,1,184,2,7,0,0.3942077159881592
1,3,1,185,2,7,0,0.3192492723464966
1,3,1,186,2,3,0,0.5985544919967651
1,3,1,187,2,3,0,0.5327385067939758
1,3,2,188,2,9,0,0.2623468339443207
1,3,2,189,2,7,0,0.41970109939575195
1,3,2,190,2,2,1,0.33573704957962036
1,3,2,191,2,7,0,0.35288432240486145
1,3,2,192,2,7,0,0.781092643737793
1,3,2,193,2,7,0,0.446848064661026
1,3,2,194,2,7,0,0.30080482363700867
1,3,2,195,2,7,0,0.6498863101005554
1,3,2,196,2,6,0,0.15858913958072662
1,3,2,197,2,7,0,0.4427550137042999
1,3,2,198,2,2,1,0.31307417154312134
1,3,2,199,2,7,0,0.2807832956314087
1,3,2,200,2,7,0,0.4790966212749481
1,3,2,201,2,7,0,0.7138898968696594
1,3,2,202,2,7,0,0.7077080607414246
1,3,3,203,2,8,0,0.26133081316947937
1,3,3,204,2,7,0,0.7877269387245178
1,3,3,205,2,7,0,0.6235110759735107
1,3,3,206,2,6,0,0.29510658979415894
1,3,3,207,2,7,0,0.3295538127422333
1,3,3,208,2,4,0,0.6386899948120117
1,3,3,209,2,7,0,0.635298490524292
1,3,3,210,2,7,0,0.6115200519561768
1,3,3,211,2,2,1,0.46805399656295776
1,3,3,212,2,2,1,0.39168989658355713
1,3,3,213,2,7,0,0.5154604315757751
1,3,3,214,2,7,0,0.3448847234249115
1,3,4,215,2,1,0,0.306544691324234
1,3,4,216,2,2,1,0.3201426565647125
1,3,4,217,2,2,1,0.35117703676223755
1,3,4,218,2,2,1,0.2727028727531433
1,3,4,219,2,2,1,0.17895753681659698
1,3,4,220,2,2,1,0.22635813057422638
1,3,4,221,2,3,0,0.42460277676582336
1,3,4,222,2,3,0,0.24397800862789154
1,3,4,223,2,7,0,0.2577095925807953
1,3,4,224,2,4,0,0.2662956714630127
1,3,4,225,2,8,0,0.20881134271621704
1,3,4,226,2,7,0,0.3252306878566742
1,3,4,227,2,2,1,0.49453622102737427
