subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3935602009296417,logits_mean
1,1,2,46,0,0,1,0.45652803778648376,logits_mean
1,1,3,45,0,0,1,0.5055476427078247,logits_mean
1,1,4,42,0,0,1,0.4083140194416046,logits_mean
1,1,5,55,0,0,1,0.4400421977043152,logits_mean
1,1,6,48,0,0,1,0.4061276912689209,logits_mean
1,2,1,37,1,1,1,0.24720634520053864,logits_mean
1,2,2,39,1,1,1,0.36374861001968384,logits_mean
1,2,3,43,1,1,1,0.4567219913005829,logits_mean
1,2,4,52,1,1,1,0.30389243364334106,logits_mean
1,2,5,35,1,1,1,0.4359256625175476,logits_mean
1,2,6,47,1,1,1,0.33992984890937805,logits_mean
1,3,1,32,2,2,1,0.5331108570098877,logits_mean
1,3,2,46,2,2,1,0.6478444337844849,logits_mean
1,3,3,37,2,2,1,0.49540022015571594,logits_mean
1,3,4,48,2,2,1,0.5276032090187073,logits_mean
1,3,5,30,2,2,1,0.5596510171890259,logits_mean
1,3,6,45,2,2,1,0.43535593152046204,logits_mean
1,4,1,37,3,3,1,0.3767939507961273,logits_mean
1,4,2,38,3,3,1,0.26893988251686096,logits_mean
1,4,3,47,3,3,1,0.32529598474502563,logits_mean
1,4,4,54,3,3,1,0.46688154339790344,logits_mean
1,4,5,29,3,3,1,0.3255489766597748,logits_mean
1,4,6,43,3,3,1,0.3234456479549408,logits_mean
1,5,1,34,4,4,1,0.4183529317378998,logits_mean
1,5,2,42,4,4,1,0.3992762267589569,logits_mean
1,5,3,47,4,4,1,0.48415857553482056,logits_mean
1,5,4,41,4,4,1,0.37951335310935974,logits_mean
1,5,5,42,4,4,1,0.46151503920555115,logits_mean
1,5,6,36,4,4,1,0.4900643527507782,logits_mean
1,6,1,60,5,5,1,0.4047084450721741,logits_mean
1,6,2,49,5,5,1,0.3217817544937134,logits_mean
1,6,3,42,5,5,1,0.48739680647850037,logits_mean
1,6,4,42,5,5,1,0.41712984442710876,logits_mean
1,6,5,42,5,5,1,0.48392340540885925,logits_mean
1,6,6,36,5,5,1,0.4573265314102173,logits_mean
1,7,1,54,6,6,1,0.39524248242378235,logits_mean
1,7,2,38,6,6,1,0.5491713881492615,logits_mean
1,7,3,41,6,6,1,0.6270607709884644,logits_mean
1,7,4,36,6,6,1,0.6352567076683044,logits_mean
1,7,5,44,6,6,1,0.5705363750457764,logits_mean
1,7,6,34,6,6,1,0.6171035170555115,logits_mean
1,8,1,36,7,7,1,0.4398121237754822,logits_mean
1,8,2,43,7,7,1,0.29462844133377075,logits_mean
1,8,3,43,7,7,1,0.5295863151550293,logits_mean
1,8,4,31,7,7,1,0.46346208453178406,logits_mean
1,8,5,40,7,7,1,0.4048846364021301,logits_mean
1,8,6,43,7,7,1,0.4389590620994568,logits_mean
1,9,1,45,8,8,1,0.2891937494277954,logits_mean
1,9,2,49,8,8,1,0.3184199035167694,logits_mean
1,9,3,42,8,8,1,0.5116589665412903,logits_mean
1,9,4,33,8,8,1,0.5036713480949402,logits_mean
1,9,5,39,8,8,1,0.41255515813827515,logits_mean
1,9,6,37,8,8,1,0.5090988874435425,logits_mean
1,10,1,38,9,9,1,0.4644787609577179,logits_mean
1,10,2,48,9,9,1,0.4778011739253998,logits_mean
1,10,3,43,9,9,1,0.5432857275009155,logits_mean
1,10,4,53,9,9,1,0.49779272079467773,logits_mean
1,10,5,30,9,9,1,0.4728876054286957,logits_mean
