subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.24499285221099854
1,1,1,1,0,0,1,0.3172059953212738
1,1,1,2,0,6,0,0.23240944743156433
1,1,1,3,0,0,1,0.20222966372966766
1,1,1,4,0,8,0,0.2713446319103241
1,1,1,5,0,0,1,0.20817086100578308
1,1,1,6,0,0,1,0.2079697698354721
1,1,1,7,0,6,0,0.17966575920581818
1,1,1,8,0,6,0,0.2681596279144287
1,1,1,9,0,8,0,0.17654331028461456
1,1,1,10,0,6,0,0.19469350576400757
1,1,1,11,0,0,1,0.36516129970550537
1,1,1,12,0,0,1,0.3750251829624176
1,1,1,13,0,0,1,0.2767057716846466
1,1,1,14,0,0,1,0.20032039284706116
1,1,2,15,0,0,1,0.36258670687675476
1,1,2,16,0,0,1,0.34782788157463074
1,1,2,17,0,0,1,0.3605237603187561
1,1,2,18,0,0,1,0.3006036877632141
1,1,2,19,0,1,0,0.2790404260158539
1,1,2,20,0,2,0,0.4325082302093506
1,1,2,21,0,9,0,0.2599824070930481
1,1,2,22,0,9,0,0.18762820959091187
1,1,2,23,0,2,0,0.30361148715019226
1,1,2,24,0,9,0,0.3575638234615326
1,1,2,25,0,0,1,0.31159448623657227
1,1,2,26,0,0,1,0.32860758900642395
1,1,2,27,0,0,1,0.24467897415161133
1,1,2,28,0,0,1,0.33813926577568054
1,1,2,29,0,6,0,0.24299228191375732
1,1,2,30,0,6,0,0.36586958169937134
1,1,3,31,0,0,1,0.35290035605430603
1,1,3,32,0,0,1,0.35860228538513184
1,1,3,33,0,0,1,0.3978976011276245
1,1,3,34,0,0,1,0.4832150340080261
1,1,3,35,0,0,1,0.30873557925224304
1,1,3,36,0,0,1,0.24942898750305176
1,1,3,37,0,0,1,0.2451430857181549
1,1,3,38,0,0,1,0.3771865963935852
1,1,3,39,0,0,1,0.35784226655960083
1,1,3,40,0,0,1,0.3509315848350525
1,1,3,41,0,0,1,0.3951846659183502
1,1,3,42,0,6,0,0.3417946994304657
1,1,4,43,0,6,0,0.1758207231760025
1,1,4,44,0,7,0,0.24151024222373962
1,1,4,45,0,7,0,0.25394657254219055
1,1,4,46,0,7,0,0.27192234992980957
1,1,4,47,0,7,0,0.32591113448143005
1,1,4,48,0,7,0,0.25396233797073364
1,1,4,49,0,7,0,0.26027363538742065
1,1,4,50,0,7,0,0.4333736002445221
1,1,4,51,0,7,0,0.23909175395965576
1,1,4,52,0,7,0,0.52334064245224
1,1,4,53,0,7,0,0.5403711199760437
1,1,4,54,0,7,0,0.5319477319717407
1,1,4,55,0,7,0,0.5239806771278381
1,1,4,56,0,7,0,0.41269534826278687
1,1,4,57,0,2,0,0.41527289152145386
1,1,4,58,0,2,0,0.30685579776763916
1,1,4,59,0,7,0,0.25225329399108887
1,1,5,60,0,6,0,0.22681695222854614
1,1,5,61,0,1,0,0.2727746069431305
1,1,5,62,0,0,1,0.3609521985054016
1,1,5,63,0,0,1,0.4744795262813568
1,1,5,64,0,0,1,0.37226590514183044
1,1,5,65,0,0,1,0.34368810057640076
1,1,5,66,0,0,1,0.4297170042991638
1,1,5,67,0,0,1,0.330409973859787
1,1,5,68,0,0,1,0.26962772011756897
1,1,5,69,0,0,1,0.33050286769866943
1,1,5,70,0,0,1,0.4745062589645386
1,1,5,71,0,0,1,0.43520525097846985
1,1,5,72,0,0,1,0.4306844472885132
1,1,5,73,0,0,1,0.3917001783847809
1,1,5,74,0,0,1,0.48488402366638184
1,1,5,75,0,0,1,0.3803460896015167
1,1,5,76,0,0,1,0.2987450361251831
1,1,5,77,0,6,0,0.3240160644054413
1,1,5,78,0,6,0,0.3074370324611664
1,1,6,79,0,0,1,0.34105703234672546
1,1,6,80,0,0,1,0.49491867423057556
1,1,6,81,0,0,1,0.43811967968940735
1,1,6,82,0,0,1,0.30107852816581726
1,1,6,83,0,0,1,0.31045421957969666
1,1,6,84,0,0,1,0.2795468866825104
1,1,6,85,0,0,1,0.3058724105358124
1,1,6,86,0,0,1,0.3108883202075958
1,1,6,87,0,6,0,0.36968928575515747
1,1,6,88,0,6,0,0.5943868160247803
1,1,6,89,0,1,0,0.2759268581867218
1,1,6,90,0,0,1,0.4180740416049957
1,1,6,91,0,6,0,0.4185684323310852
1,1,6,92,0,6,0,0.2548513114452362
1,1,6,93,0,0,1,0.4467741847038269
1,1,6,94,0,0,1,0.32650136947631836
1,1,6,95,0,6,0,0.1923614889383316
1,2,1,96,1,6,0,0.2660219371318817
1,2,1,97,1,6,0,0.24330955743789673
1,2,1,98,1,6,0,0.23664017021656036
1,2,1,99,1,0,0,0.29844051599502563
1,2,1,100,1,1,1,0.2908625602722168
1,2,1,101,1,6,0,0.4053238034248352
1,2,1,102,1,0,0,0.3185802400112152
1,2,1,103,1,2,0,0.3392478823661804
1,2,1,104,1,2,0,0.32394155859947205
1,2,1,105,1,0,0,0.24023719131946564
1,2,1,106,1,6,0,0.24715366959571838
1,2,1,107,1,6,0,0.19678714871406555
1,2,2,108,1,6,0,0.3439483642578125
1,2,2,109,1,0,0,0.3072569966316223
1,2,2,110,1,0,0,0.36971867084503174
1,2,2,111,1,0,0,0.3722624182701111
1,2,2,112,1,0,0,0.3192712366580963
1,2,2,113,1,6,0,0.3726501762866974
1,2,2,114,1,6,0,0.626283586025238
1,2,2,115,1,6,0,0.47665828466415405
1,2,2,116,1,6,0,0.521579384803772
1,2,3,117,1,0,0,0.31473249197006226
1,2,3,118,1,0,0,0.4556826949119568
