subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2789221405982971,logits_mean
1,1,2,46,0,0,1,0.30159637331962585,logits_mean
1,1,3,45,0,0,1,0.39816388487815857,logits_mean
1,1,4,42,0,0,1,0.28799402713775635,logits_mean
1,1,5,55,0,0,1,0.3115403950214386,logits_mean
1,1,6,48,0,0,1,0.33614081144332886,logits_mean
1,2,1,37,1,6,0,0.19274646043777466,logits_mean
1,2,2,39,1,1,1,0.2173648625612259,logits_mean
1,2,3,43,1,1,1,0.2901763319969177,logits_mean
1,2,4,52,1,1,1,0.17909052968025208,logits_mean
1,2,5,35,1,1,1,0.2511310875415802,logits_mean
1,2,6,47,1,1,1,0.23505617678165436,logits_mean
1,3,1,32,2,2,1,0.5032209753990173,logits_mean
1,3,2,46,2,2,1,0.6208837628364563,logits_mean
1,3,3,37,2,2,1,0.48726364970207214,logits_mean
1,3,4,48,2,2,1,0.5006678104400635,logits_mean
1,3,5,30,2,2,1,0.5473151206970215,logits_mean
1,3,6,45,2,2,1,0.4550169110298157,logits_mean
1,4,1,37,3,3,1,0.15495026111602783,logits_mean
1,4,2,38,3,7,0,0.14748428761959076,logits_mean
1,4,3,47,3,0,0,0.12487290054559708,logits_mean
1,4,4,54,3,3,1,0.1861264854669571,logits_mean
1,4,5,29,3,3,1,0.15495432913303375,logits_mean
1,4,6,43,3,0,0,0.1341722309589386,logits_mean
1,5,1,34,4,4,1,0.3310519754886627,logits_mean
1,5,2,42,4,4,1,0.23551025986671448,logits_mean
1,5,3,47,4,4,1,0.2524004876613617,logits_mean
1,5,4,41,4,4,1,0.23975923657417297,logits_mean
1,5,5,42,4,4,1,0.24362006783485413,logits_mean
1,5,6,36,4,4,1,0.26611560583114624,logits_mean
1,6,1,60,5,5,1,0.2435101717710495,logits_mean
1,6,2,49,5,9,0,0.229367196559906,logits_mean
1,6,3,42,5,5,1,0.31133121252059937,logits_mean
1,6,4,42,5,5,1,0.27386710047721863,logits_mean
1,6,5,42,5,5,1,0.29814282059669495,logits_mean
1,6,6,36,5,5,1,0.3095250725746155,logits_mean
1,7,1,54,6,6,1,0.2615874707698822,logits_mean
1,7,2,38,6,6,1,0.2330368012189865,logits_mean
1,7,3,41,6,6,1,0.19765488803386688,logits_mean
1,7,4,36,6,6,1,0.3959219753742218,logits_mean
1,7,5,44,6,6,1,0.3186914324760437,logits_mean
1,7,6,34,6,6,1,0.3647775650024414,logits_mean
1,8,1,36,7,7,1,0.30321937799453735,logits_mean
1,8,2,43,7,7,1,0.22086913883686066,logits_mean
1,8,3,43,7,7,1,0.3695518374443054,logits_mean
